TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.023000211882930412,-1.0090042910644876,0.12599964980892125,-3.1511984811815585,-2.520994878559748,0.8022059140173091,96.3543073833518,3.2601870574615646,-23.279308836510793,0
0.02,2,0.03536657797471749,-1.0071742924572817,0.12853380867208647,-4.5747870815127945,-0.20440628912705064,-0.8172063520989956,96.30225729753285,3.2748894433489717,-23.272445378713346,0
0.03,3,0.042533734029811754,-1.0035382701521594,0.13059527774068524,-5.356394904811916,1.117252252434676,-1.8355526759113616,96.25124658499658,3.288444220350611,-23.261956146471363,0
0.04,4,0.0437385035471227,-0.9981150890979936,0.13233736211429437,-5.393248033120122,1.2272511164595108,-2.094254886663306,96.20138301558246,3.300366063303596,-23.248702240087233,0
0.05,5,0.042313984816766834,-0.9926600058516747,0.1338448661002356,-5.044754776405871,0.6643852314331042,-1.8528120364617693,96.15193645165421,3.3114239419420732,-23.23752829056863,0
0.06,6,0.04197032504991859,-0.9890163976053403,0.13432018619972574,-4.674836685967861,0.09504704499606545,-1.4516520200429244,96.1028022759936,3.322666721916594,-23.232361156320533,0
0.0699999999999999,7,0.04415983342564143,-0.9876916910452005,0.13285459766769342,-4.416687423151005,-0.17549683488473902,-1.0953589892465683,96.05588986334821,3.3334647014517405,-23.23252301418368,0
0.08,8,0.048071893346502734,-0.9876997154090212,0.13004045799811653,-4.26265550257289,-0.2196723497098053,-0.8684111595687973,96.01396728455313,3.342056040139595,-23.234418490737045,0
0.09,9,0.05182008559414443,-0.987435710222847,0.12817905181391165,-4.162341784347047,-0.23305490925889083,-0.8060330510720329,95.97704525110198,3.3492301807923504,-23.236315755801172,0
0.0999999999999999,10,0.05361961650714605,-0.9858477829767113,0.12944333942439615,-3.9933989699778483,-0.30709203704679733,-0.9019605749761584,95.9410606065425,3.359985474912541,-23.240083470692852,0
0.11,11,0.05272877498146457,-0.983124619472509,0.13381286342906326,-3.5668597637197053,-0.3844049380584509,-1.0881218245922466,95.90362480546612,3.3779670158819934,-23.24708819504355,0
0.12,12,0.049824748734099526,-0.9804201926734784,0.13886518725464636,-2.7758671292123673,-0.3809242809602176,-1.2540794110589992,95.872274693258,3.3967859821106163,-23.253089191730755,0
0.13,13,0.04647186185009877,-0.9789787836804587,0.1416241241921869,-1.747763594967289,-0.31243132891693753,-1.3111342775618613,95.86160720700032,3.4019762238735254,-23.250459198057634,0
0.14,14,0.04409105819665672,-0.9795650942938781,0.14088156603972926,-0.7966060373570125,-0.274444046795439,-1.2413760719610516,95.87533049239413,3.389089961710137,-23.238355910892803,0
0.15,15,0.04324463674508341,-0.9824377817114067,0.13809938823657886,-0.19130693384741065,-0.31883364784692797,-1.081370188584917,95.89418236432086,3.3769702320035564,-23.22821295190838,0
0.16,16,0.043581445072020414,-0.9872000530822617,0.13612200673622696,0.02506060182624064,-0.3974114769325621,-0.8683908436193499,95.89443747276903,3.3881155610285423,-23.232083344884252,0
0.17,17,0.04422668318965103,-0.9923568181802618,0.1367542482524181,0.001600230684069523,-0.43198283561540346,-0.6208170437531845,95.88352964487268,3.409174408223026,-23.242980122177755,0
0.18,18,0.04428986559398574,-0.9956068770319023,0.13933217493395775,-0.07551746486772262,-0.39717506836563526,-0.37057480795566095,95.90360399126374,3.3879721732657027,-23.234540407060607,0
0.19,19,0.043297473655082665,-0.9954570000076306,0.14150974527902313,-0.08228930429055674,-0.3080934875609449,-0.1879283476020392,95.98424928642952,3.290341857757426,-23.189089249835096,0
0.2,20,0.04142187422716113,-0.992801820691606,0.14134085991802742,0.036236282485540484,-0.15777861301992302,-0.14305771485763558,96.0987380299863,3.1521617412649356,-23.122445352692964,0
0.21,21,0.039392942638445526,-0.9905913525215155,0.13869691067018128,0.2804348168885079,0.08010423896223529,-0.2334955263687309,96.18619213578505,3.0506873497638822,-23.07032059718756,0
0.22,22,0.03812963383924769,-0.991608981356127,0.13511845801255654,0.593310927975615,0.37665676933307396,-0.3639183853260329,96.21562403661332,3.024774411578393,-23.051067215285094,0
0.23,23,0.03826620186480297,-0.9962762687774213,0.13262421812079564,0.8600228970759987,0.6208570950688654,-0.4146007537276416,96.21010763510105,3.0447517690394794,-23.051953767234966,0
0.24,24,0.03973243724697906,-1.0022895977342874,0.1322742514273068,0.9460800898702516,0.7142951639900941,-0.3360605889774524,96.2084234487879,3.0599809739914807,-23.051076721037486,0
0.25,25,0.04168232571800377,-1.0063552471262476,0.13327369483614326,0.7828034881877373,0.6863642602192692,-0.181211561261024,96.22262679984574,3.0523038733302235,-23.040839879358135,0
0.26,26,0.04310148472897319,-1.0066922385510224,0.133583390967899,0.43453942490814385,0.6633105839855449,-0.05254452924004219,96.23880762267896,3.0369132323273518,-23.02728918183522,0
0.27,27,0.04370861947949328,-1.0042845540994398,0.13193953123417018,0.05479879317884379,0.6990361465948352,-0.01649899514705848,96.2437547906502,3.0306102807794413,-23.01661393368591,0
0.28,28,0.04412789992000487,-1.001819355168529,0.12925722773615744,-0.2457550717135987,0.6823968448924947,-0.05581688078913894,96.23867809694964,3.0340479859410707,-23.00955231833402,0
0.29,29,0.0450642244781848,-1.0013502251181103,0.12767629461300434,-0.47207496029376583,0.45877899445589065,-0.0941588885981862,96.2314335276357,3.03924043145712,-23.005595096412655,0
0.3,30,0.04643289446628382,-1.0028280967441476,0.12833971169980418,-0.683733787525493,0.008060415882782654,-0.06719866456836311,96.22539330759423,3.042011419648341,-23.006377092872544,0
0.31,31,0.04729894070130381,-1.0045487399427042,0.1304381449658752,-0.9002172163563789,-0.5625936026709645,0.024527614964854484,96.21822341294566,3.0435209570424497,-23.013795412715105,0
0.32,32,0.046526091374605436,-1.0047962839821085,0.13222665334043257,-1.0830175191312894,-1.1712174834400297,0.1253666071109975,96.20709185494687,3.0443060150890324,-23.027391648175048,0
