TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.06700139003041938,-1.0329992119161149,-0.022999821386525763,1.2607565499577276,1.9480644899782709,-2.1197917732304017,90.88832579400778,-3.3919070015050807,-41.14983948147191,0
0.02,2,-0.06413831597271297,-1.0173827133604905,-0.03758261066743145,-0.5062049402419344,-2.7437077637141067,-1.4561587459021874,90.8857384715165,-3.372889132560392,-41.1940080825867,0
0.03,3,-0.06343577840028176,-1.0091724284612846,-0.04586419735704377,-1.5812562187801826,-5.147491767183842,-1.1099030482893357,90.86786851359491,-3.362262370927612,-41.241001985392465,0
0.04,4,-0.0647281103808235,-1.009043462364041,-0.04718755735122834,-1.881654843178126,-4.92330262944365,-1.138169736680685,90.83070276946239,-3.3608342515078067,-41.28897963694099,0
0.05,5,-0.06600330826505373,-1.0118065003975587,-0.045542453790590846,-1.889159800106707,-3.4656809545752387,-1.371905813791371,90.78545092905148,-3.3605695761789676,-41.33124834429883,0
0.06,6,-0.0657519850003026,-1.012648726352576,-0.044464072473782146,-2.115698896907127,-2.218292326909303,-1.6261458328598233,90.74747757857496,-3.351986220482553,-41.36176597461765,0
0.0699999999999999,7,-0.06416237948875342,-1.0110522026694775,-0.04458987743783432,-2.713389563624141,-1.6321806760431699,-1.8012741069381553,90.71785196137441,-3.3337655153193517,-41.38112869637809,0
0.08,8,-0.062171496408526684,-1.0092703456368113,-0.045306868941624334,-3.505835199817091,-1.4321224170155231,-1.8402434603539275,90.68042050751177,-3.3138454538459268,-41.39584384212047,0
0.09,9,-0.060139847295572584,-1.008657157273256,-0.0467186263434015,-4.225267234072199,-1.2733859594794554,-1.7002309455550106,90.62184233780171,-3.300367321408108,-41.41125273594202,0
0.0999999999999999,10,-0.05786200097359419,-1.0081922916304111,-0.04944782117311053,-4.697159049859785,-1.0107937362700523,-1.3916671060147383,90.55011888213613,-3.293523460874579,-41.4264415591057,0
0.11,11,-0.0554729924270702,-1.0061798643229325,-0.05342741862220551,-4.912303401134523,-0.6489378240741163,-0.9953643003696306,90.48540071849048,-3.288109570352953,-41.43688811866248,0
0.12,12,-0.053696060727086485,-1.0026240883883877,-0.05762122916910051,-5.001511841346516,-0.27882274566872606,-0.6068740745020926,90.43319700169594,-3.282335959949274,-41.44102045486078,0
0.13,13,-0.05310771359563646,-0.9994115878681636,-0.06089326651424927,-5.113850500384736,-0.03516485013740779,-0.26778326465365265,90.37636101358137,-3.280504496616068,-41.4425279790576,0
0.14,14,-0.053612013169969816,-0.9982280272571807,-0.06287018714777305,-5.262863368581963,1.9815768664126557e-05,0.04004880991878766,90.29918698093194,-3.2862552731877606,-41.4459637002106,0
0.15,15,-0.054808835833197685,-0.9987729917341324,-0.06388845682727316,-5.28228781048911,-0.11918923278269608,0.3372375345429455,90.21225442608305,-3.296399168025469,-41.45161055813253,0
0.16,16,-0.056484217366807775,-0.9992516710782012,-0.06429728985564478,-4.963356245415035,-0.24378733690759744,0.5957972603823093,90.14218216583156,-3.3046050377510814,-41.456393589947524,0
0.17,17,-0.05851978795462726,-0.9983451926438026,-0.0640396806045007,-4.263335100293419,-0.2612466418244936,0.7562552658390372,90.09716812198508,-3.310518725738563,-41.4594665736475,0
0.18,18,-0.06063228688823309,-0.9964151946881273,-0.06285555611527917,-3.3867790572969345,-0.1717819726170987,0.7965564152302029,90.05507812618043,-3.3216135758325662,-41.46435005482365,0
0.19,19,-0.06242393260946571,-0.9949695148576299,-0.06063075506274614,-2.663416922935556,-0.041134902833628056,0.7707210767513384,89.99260214711813,-3.343851543715367,-41.47395979533105,0
