TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.018000972318660567,-0.9919978207438103,0.0040001407893712915,-1.546831986818096,-6.416965838906029,-2.2916272171644705,94.69847755265477,1.0599890647491768,-37.8496319428148,0
0.02,2,0.019410411612978608,-1.0102919473531327,-0.028718702307595063,-5.312485918216208,-7.146519979190104,-3.7161709809889913,94.63980271965583,1.110149481440162,-37.918820838041775,0
0.03,3,0.019581865470017907,-1.019734766669157,-0.047751593596152477,-7.517667351885981,-7.904244501453348,-4.396649531349007,94.55828949427091,1.1593557590153247,-37.99349145851737,0
0.04,4,0.01815736844344165,-1.0187244987535493,-0.05126176673326761,-7.944020172054351,-8.643484436804657,-4.280901534262169,94.44992555780767,1.2073532064835442,-38.07657607981554,0
0.05,5,0.01561415542951737,-1.0123034225550438,-0.04739133342234661,-7.52830059221254,-9.243930944438421,-3.8884478704872585,94.3343749179012,1.2546402211734753,-38.16723771301747,0
0.06,6,0.012659000371715577,-1.0059519142592892,-0.04363419980867895,-7.177331308302411,-9.55975688983378,-3.663638790470443,94.23667685371105,1.301608635947919,-38.261334866074286,0
0.0699999999999999,7,0.009893384977380534,-1.0015513245163217,-0.041323118344137356,-7.1147742750450895,-9.470539416234464,-3.6383876932813157,94.1602422649052,1.3474899766058193,-38.35333140023165,0
0.08,8,0.007768813942071273,-0.998454069431095,-0.038640971414829514,-7.174312908250011,-8.951319411997389,-3.6403150560365813,94.08320379154773,1.3906761915376973,-38.43886948987977,0
0.09,9,0.006469679371581815,-0.9963532509877252,-0.035040133754645694,-7.282703903054571,-8.14315086069282,-3.6049256737716098,93.98569335509639,1.4307429420643647,-38.516429483452136,0
0.0999999999999999,10,0.005817187583153224,-0.9963458522931089,-0.03206572225979561,-7.541868366209314,-7.332322421119072,-3.617817956586668,93.87412836880092,1.4698089926606508,-38.58708853054975,0
0.11,11,0.005395348051168541,-0.9998547789836257,-0.031914405374861926,-8.034941358775397,-6.807750290820097,-3.7534884449190216,93.7699650038582,1.510878241484823,-38.653304839400114,0
0.12,12,0.004753100208490393,-1.0070315427767338,-0.03602759582933962,-8.70078248412791,-6.697506576092116,-3.9588097608701327,93.67789607309277,1.5546121836960627,-38.71811532544512,0
0.13,13,0.0035924338449188843,-1.0159496695750667,-0.04401938724534443,-9.370777061191319,-6.903504054233888,-4.086617824830191,93.57769896878108,1.5984899233277687,-38.78451256791178,0
0.14,14,0.0020932707622874245,-1.023083686610958,-0.053355700503643286,-9.86329870826322,-7.166513928121289,-4.010558357293859,93.45228080920269,1.639589900298264,-38.854048368811576,0
0.15,15,0.0011897348780764753,-1.0250013662495276,-0.060820824797361374,-10.058398635134582,-7.21935571179567,-3.7107490592907273,93.31379461716234,1.6774739233595417,-38.9254020819813,0
0.16,16,0.0021670304991817436,-1.0202767146822846,-0.06490837791237132,-9.942613750750711,-6.939280098878365,-3.275498632614737,93.19054411115324,1.713360328726586,-38.99487516984252,0
0.17,17,0.005485542486982483,-1.0101364657543477,-0.06643545231904768,-9.609410912488299,-6.3968346067188895,-2.8417533800774515,93.09070358507034,1.7470054242181206,-39.05890863181847,0
0.18,18,0.00991333978158089,-0.9976225973422352,-0.06664548400848892,-9.205890745831608,-5.779700573836207,-2.5349935601199367,92.99212255851413,1.7763370538152008,-39.11626172407474,0
0.19,19,0.013133510832630669,-0.9864344384782832,-0.06549869271405805,-8.868181202911597,-5.277945072929487,-2.440559207860714,92.87314922475949,1.8011020843462204,-39.16815031246923,0
0.2,20,0.013462041193065344,-0.9799235176184086,-0.06248926196676949,-8.6909143431201,-4.999814107248395,-2.5915180197906382,92.74268656980661,1.8255658548666083,-39.21702799919689,0
0.21,21,0.011023281945956849,-0.9797893507699679,-0.058542231107224924,-8.709319304235322,-4.904073700513358,-2.958966291044569,92.62746447717413,1.855703362917262,-39.265083990825424,0
0.22,22,0.007397049124336607,-0.9850623640594289,-0.05599888333590191,-8.862802418448087,-4.7679895246032515,-3.462723442406912,92.5336369050364,1.8934381091344388,-39.312493438090215,0
0.23,23,0.004403574550748289,-0.992782189026974,-0.05653749914002948,-8.984988740657174,-4.293683831273299,-4.012921360305911,92.43684147078376,1.935056074260279,-39.35608427210368,0
0.24,24,0.003212225983950481,-1.0001395778664928,-0.05967531103270058,-8.871512133450484,-3.3571975853947613,-4.543430891209482,92.31638154681208,1.9762507673376395,-39.39044418678847,0
0.25,25,0.004151033460143582,-1.0060048125946461,-0.06343084373419064,-8.375266746114043,-2.176337594242914,-4.996804046216505,92.18719716811813,2.0175452184140594,-39.41183717271356,0
0.26,26,0.0069196552511811135,-1.0104830336249897,-0.0659302390446545,-7.4559406028106245,-1.1646769635958059,-5.293367492284576,92.08422318040871,2.0629179157226116,-39.421529766934235,0
0.27,27,0.010955538664645813,-1.0132895034109966,-0.0662208584541175,-6.215822037922187,-0.5597949338710033,-5.345794708119751,92.0181127553467,2.1134860955929438,-39.42467667331628,0
0.28,28,0.015791127737347584,-1.0127172353139293,-0.06423675148988292,-4.961476629523749,-0.1937574783790964,-5.105976591051285,91.9612287051941,2.164600644345622,-39.42530768591001,0
0.29,29,0.02111161655489849,-1.0063061498821941,-0.06068250404263781,-4.174653489627253,0.3491596526620128,-4.579448075567888,91.88243228503971,2.2095232170736416,-39.42223512102306,0
0.3,30,0.0264259810496129,-0.9929989308403976,-0.0567726726247978,-4.259026731091027,1.3347566213933937,-3.7970223657948443,91.7836066528265,2.244218209686349,-39.41008811627006,0
0.31,31,0.0308534361035916,-0.9751533037849494,-0.05348514069973816,-5.210462186387324,2.628687320618734,-2.7894298689878476,91.6905701893264,2.2678123619797703,-39.384595597304,0
0.32,32,0.03362884194413898,-0.9581865769601432,-0.0510074663776846,-6.565643021634334,3.8426088592189487,-1.5865131369887988,91.61479853573087,2.2799715682689286,-39.34656582626896,0
0.33,33,0.035059384431827455,-0.9474349006197605,-0.049267195581108876,-7.746492480770808,4.732565554625077,-0.2232206846764453,91.53927091019602,2.2794108866030722,-39.30021613292748,0
0.34,34,0.0367769015648547,-0.9450482553046347,-0.04895402689010831,-8.50199305597402,5.427834448898828,1.2596162036083578,91.44330181261273,2.2645321965678864,-39.24808923238491,0
0.35,35,0.04054603598141934,-0.9501006318861371,-0.051402222096072155,-9.068805614174824,6.236970818601539,2.8056067203045574,91.32782907156135,2.2343419874762787,-39.188751257733514,0
0.36,36,0.0464187858617756,-0.9611764304627395,-0.056809931419963294,-9.935823016683985,7.27423928865556,4.303431374567317,91.208078640207,2.188926184225143,-39.119430157015394,0
0.37,37,0.05196554919088477,-0.9776604329084166,-0.06250490974787408,-11.371551021899883,8.390480141043733,5.536582125199076,91.08911857766861,2.130336488100262,-39.039180235148265,0
0.38,38,0.053454618187155946,-0.9981921944840869,-0.06384394764604943,-13.048327646337045,9.512561419217306,6.2024579974604865,90.96059235069094,2.063775196961569,-38.947875664079234,0
0.39,39,0.04810477732079916,-1.0188361436611024,-0.057942400562969114,-14.139060210437306,10.933857815297563,6.058431759768494,90.8158203511035,1.9973939196925048,-38.84232579492888,0
0.4,40,0.035820657180979334,-1.033837416633693,-0.0463990176664257,-13.941195018145393,13.09339592978719,5.10991433060018,90.6663892546074,1.9396702334625324,-38.71506263329638,0
0.41,41,0.01951342819920302,-1.0388466290710796,-0.03326173586278953,-12.496454283322745,15.982325300483463,3.6551962611619895,90.53283765353821,1.8958888975489083,-38.55892546607237,0
0.42,42,0.0040584183581848345,-1.0342076640672082,-0.02055205498733742,-10.540787564581914,18.834871311591087,2.110168941733234,90.4257899645321,1.8667683480471997,-38.374292863768126,0
0.43,43,-0.005443921818295166,-1.0255810856779668,-0.0074838073303687535,-8.80256427813651,20.58160690322987,0.7627424850636417,90.3411802924805,1.850331256510815,-38.171875812079804,0
0.44,44,-0.005191248082169857,-1.0205925981429795,0.005940562043446046,-7.40624365123578,20.75268125238705,-0.3147601921743174,90.2711475285052,1.8444991362543277,-37.9669551256201,0
0.45,45,0.0064451344499171035,-1.0236105748980424,0.01711567827853936,-6.0001018324115165,19.93245346672513,-1.1475236421630945,90.21385692745794,1.8474770814991033,-37.76930495899308,0
0.46,46,0.028361800839144805,-1.0333466507132765,0.023770731603161666,-4.390456779791625,19.261184508578438,-1.7197040130531847,90.1718675977332,1.8567855946525054,-37.57793427157391,0
0.47,47,0.056364280937982236,-1.0453383002320198,0.02659828608144105,-2.9263596445459177,19.509025863346512,-2.0020397583226353,90.14454806783873,1.8701195201942558,-37.384619214007614,0
0.48,48,0.08374180460187367,-1.0558661635511322,0.027295298131985155,-2.2063194262217642,20.661815945359542,-2.1030689318761184,90.12480323367284,1.887807648011835,-37.18101184660463,0
0.49,49,0.10330051290062493,-1.063039195360957,0.025694316331308687,-2.4609792083939572,22.26725984735609,-2.328356089254571,90.10310139725247,1.9128148765124897,-36.9622491053626,0
0.5,50,0.11012920046197258,-1.0655214978615388,0.020935745100648835,-3.3225861256376312,23.961992777113483,-3.0234938922701544,90.07361126001564,1.9475007529593946,-36.72622302353708,0
0.51,51,0.1036792093039006,-1.0622089641270256,0.014397390367041886,-4.224724218395647,25.629359335338528,-4.316684142312205,90.03596534661087,1.9919744961667287,-36.47236648761377,0
0.52,52,0.08799611913903524,-1.053325783419156,0.00907294158037717,-4.93973225900625,27.231331805281783,-5.988927669359424,89.99162907451624,2.0462607810399014,-36.2019011644485,0
0.53,53,0.069641224970087,-1.0404441889945146,0.006115910134289812,-5.644789302641618,28.64549879290303,-7.58056813478099,89.9399349561715,2.1115797245080903,-35.91814313918551,0
0.54,54,0.054222867020950485,-1.024853490950499,0.003898273765622503,-6.5247212716651175,29.664446123534557,-8.642808834413776,89.87863004111873,2.1874589706383953,-35.62576379441959,0
0.55,55,0.043936758916982024,-1.0067729096892655,0.001037504276399571,-7.46000932342707,30.10921884080857,-8.951973342815162,89.8075747938559,2.2688004610149144,-35.32976909658521,0
0.56,56,0.037960781602260005,-0.9867393988548483,-0.00086035954612355,-8.162426747352251,29.942397635470368,-8.568553868175307,89.73025779885555,2.3477526100707893,-35.035006139488594,0
0.5700000000000001,57,0.03488641842161464,-0.9671692625331938,0.0015116714636594065,-8.536345460066686,29.270493311906314,-7.752047198165841,89.65095904735185,2.418630768079328,-34.746040084408705,0
0.5800000000000001,58,0.034655429574120794,-0.951777766445151,0.009231455256081976,-8.815048960839796,28.241891066214876,-6.814782802246478,89.57064193408519,2.480412878420233,-34.466967129481105,0
0.59,59,0.038407445643212135,-0.943274363866114,0.019197089590696513,-9.335007335247598,26.98859869044128,-5.982709952163356,89.48570522157556,2.5347549586314133,-34.20081077865458,0
0.6,60,0.046735346366903595,-0.9416229219796577,0.026579097692851845,-10.210202591263197,25.683560559684814,-5.306069231612331,89.39090410775151,2.582664790982068,-33.9483442775952,0
0.61,61,0.05826122092207862,-0.9443245459134737,0.029041060646643323,-11.225154218752527,24.58359382816265,-4.66652531252093,89.28423032754034,2.623743847995416,-33.70706178077374,0
0.62,62,0.0701517226246361,-0.948217651725155,0.02831922074891223,-12.008411602449343,23.92971477660665,-3.889090002666211,89.16956393459809,2.6578792048494457,-33.471783248690116,0
0.63,63,0.08013347326002243,-0.9512676024397877,0.0281288646323497,-12.297658955536876,23.776099282611032,-2.871050198636878,89.05434750573185,2.6856422855347164,-33.23729037688807,0
0.64,64,0.08789704474149271,-0.9531735749345419,0.03090124850573909,-12.077457933803066,23.934204391679028,-1.6140581281162483,88.94416227603378,2.705508287534042,-33.001075127549356,0
0.65,65,0.09462882314109564,-0.9546026313020973,0.03594597235905945,-11.512969622696039,24.112260128225213,-0.15625694475901009,88.83971824633262,2.711665849830875,-32.7637168604863,0
0.66,66,0.10151483049287374,-0.955844223648074,0.0402417218426443,-10.77019997600207,24.111432724758586,1.4894351910987944,88.73974319759215,2.6974455683638574,-32.526885974179926,0
0.67,67,0.10874756179783797,-0.9562337181262964,0.041485827910822275,-9.90363248828556,23.85640631356751,3.3144111546840334,88.6463760734788,2.662118241102697,-32.291860668636545,0
0.68,68,0.11559298677645616,-0.9550163995313373,0.0406690991025904,-8.92389904832975,23.237797799747202,5.242779649085536,88.56546229532887,2.6118944146852088,-32.060904765796955,0
0.6900000000000001,69,0.12113498886665951,-0.9525411063294438,0.041022651592402114,-7.9340990892557555,22.00913864712842,7.097126709790023,88.49956244460918,2.551655366139191,-31.839983114990602,0
0.7000000000000001,70,0.12513796287606896,-0.9501243358935604,0.04430555308385946,-7.086078707013752,19.926407801615266,8.658291999759994,88.4424811155125,2.4778552667989624,-31.638971829951874,0
0.7100000000000001,71,0.12835044898784578,-0.9490037496798086,0.049269510821468826,-6.343842162565466,16.967416878392797,9.7930972440423,88.38564572284261,2.3847024568236592,-31.46820159783599,0
0.72,72,0.13167974024411244,-0.9505664190826796,0.05437042341158565,-5.449158573660012,13.327550468970037,10.548611129096278,88.33112995794389,2.2775971196869786,-31.334675735833358,0
0.73,73,0.1351098131891616,-0.9579958771400722,0.060531764039921866,-4.372595846685765,9.206452857901317,11.115553976571885,88.29178020331514,2.1734635583775535,-31.24175749174266,0
0.74,74,0.1383814085105999,-0.9758294583313868,0.06940426509747119,-3.7252154742277956,4.70153404023688,11.666333804723847,88.27214363596235,2.082544857981498,-31.191809667122925,0
0.75,75,0.14291898269149997,-1.0050774851504782,0.07956332483938383,-4.223170759596445,-0.06945941784991666,12.197232934916064,88.25457943281282,1.9945426147307126,-31.187724466207893,0
0.76,76,0.15121739900647396,-1.0386988875009522,0.08703959732131915,-5.481768501049972,-4.8436111655074985,12.53083455114589,88.21600805238715,1.8907671905873105,-31.231034786865166,0
0.77,77,0.16317687145883927,-1.0652891187421931,0.0902173976308613,-5.895940826091482,-9.257179594106915,12.497799354050139,88.15873880156768,1.7688126495733165,-31.318887007769526,0
0.78,78,0.17480684176477476,-1.0790449002534117,0.09189914314474729,-4.341487313430033,-12.977955403641818,12.11531987718546,88.11256010678187,1.647012835890455,-31.44374851167739,0
0.79,79,0.18163213969372327,-1.083626728403648,0.09558296163013201,-1.5848719321382747,-15.848172354585412,11.559711501237109,88.10218834368635,1.542928075795384,-31.596752170574565,0
