TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.002000132796875954,-1.0100013796347458,0.04200118688322119,-1.5468111655168184,-0.17187543634182265,-0.057307790464739425,93.8276360983275,-3.5065550295794736,-8.382356951231102,0
0.02,2,-0.0022488691141522555,-1.0089431528105774,0.038768902440181316,-1.441709086557211,-0.23046916678081023,-0.012527646931666931,93.83241040630752,-3.5388687632380824,-8.376682852339176,0
0.03,3,-0.002708434830099187,-1.0069657201488473,0.037055074315222675,-1.4287799018712857,-0.2723921743812257,0.026819630928817634,93.80420431094635,-3.5136237192201265,-8.387497275964554,0
0.04,4,-0.003031805072310374,-1.0041403276653598,0.03704275735964324,-1.4323581380741968,-0.2988862842125684,0.0474508913870316,93.74030993090386,-3.424424389432111,-8.416987130324783,0
0.05,5,-0.002619537786183028,-1.0016298337686944,0.03784009291818222,-1.2794924371785643,-0.3219853225708905,0.03862116542214589,93.6751975233913,-3.3291950969550257,-8.448710843359487,0
0.06,6,-0.0013001517237012316,-1.0006098361832703,0.038512107381785884,-0.9245458180846602,-0.34017766482845924,0.01143689799490799,93.64693818177798,-3.2935379689358952,-8.463344225117584,0
0.0699999999999999,7,0.00048628840877003624,-1.0010039860086946,0.03848705454564396,-0.5268741510721963,-0.3357261646574341,-0.0026827059790568977,93.64853062745,-3.3052980115484965,-8.46389660134986,0
0.08,8,0.002004405282384087,-1.0015492604790948,0.03766647118791112,-0.27392919696210516,-0.3135073407599982,0.015767819685712656,93.62690020686114,-3.270930165185696,-8.477732855718815,0
0.09,9,0.0026168320425311205,-1.0012014075776987,0.036848317425631515,-0.18765657533647032,-0.33052506922838937,0.042840328021407865,93.54691272243562,-3.1278453271961175,-8.523906478505852,0
0.0999999999999999,10,0.0020761043235152485,-1.0001860155419011,0.03755276269830434,-0.15857390299870958,-0.444450654181231,0.02113179758777356,93.44435369068353,-2.9399661728562663,-8.584347895281844,0
0.11,11,0.0006385330483644988,-0.9995741295835325,0.04051819706102154,-0.12162437464791162,-0.6152944127930208,-0.08634367478559883,93.3872056117633,-2.830988184499237,-8.622640751106807,0
0.12,12,-0.0010659691268827788,-1.0001873283467364,0.0444193402151961,-0.11449579201868493,-0.6970822829766977,-0.24632155401880085,93.3837179826531,-2.820573576495644,-8.632059197247704,0
0.13,13,-0.0023415070391146365,-1.002133895599456,0.04683069691158297,-0.16715208581995925,-0.5685279997642455,-0.3678811449274052,93.36201457272458,-2.7849776485399267,-8.647702938631864,0
0.14,14,-0.0027666688432312933,-1.0050481534519897,0.04663915519410876,-0.21330164217307612,-0.26026462871446154,-0.38004671193971473,93.26044346616578,-2.6139157894165104,-8.700987962909059,0
0.15,15,-0.0023467923590138468,-1.0082856256860961,0.04496501279842692,-0.15323294969326362,0.07890680358128385,-0.29887516666666397,93.11299036253618,-2.361474401024065,-8.77530888251009,0
0.16,16,-0.0012993167868199055,-1.0108964921460681,0.04351749103806218,0.024163494633583714,0.33352266862624796,-0.20684828933090518,93.01130548507204,-2.18343100613604,-8.824302588936188,0
0.17,17,0.0002617400882285574,-1.0118702561534783,0.04264832209455024,0.21553606608146625,0.5045274826874323,-0.1653588128302795,92.9913758787313,-2.143181724009554,-8.829529316484983,0
0.18,18,0.0022373157940673827,-1.0107773566055622,0.041526666076449205,0.29684971975436175,0.6369077483954476,-0.16098694792789933,92.99572724161582,-2.145688786940793,-8.820679761526238,0
0.19,19,0.004169105892995819,-1.008196038706464,0.03978362425104094,0.23147511888296105,0.7013841269814078,-0.1409158151780033,92.95468329052366,-2.074167325593058,-8.834665071141593,0
0.2,20,0.0052947482054347015,-1.0054037408230976,0.03813579100218382,0.09242162174509078,0.5868022747692064,-0.08322565543234113,92.87132390838568,-1.9334902905086064,-8.871796650676945,0
0.21,21,0.005206778896799903,-1.0036262846791772,0.03734566557271279,-0.005479311134910583,0.2188804472248659,-0.017249021682553756,92.80434591975853,-1.8212150976089754,-8.903987499407743,0
