TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.01200093312392315,-1.004002292592847,0.04399951497536648,-0.5155585166987401,2.578595451916711,-0.515603418752854,95.39753581507814,2.268929973702709,51.35421394059633,0
0.02,2,-0.01576226082651701,-1.0018715581929332,0.04769952098854179,-0.1588840837811304,1.1753140525981407,-0.7152420098497101,95.46479126754232,2.2981415284358735,51.339027340069684,0
0.03,3,-0.016881343384235463,-1.0023301174527008,0.05025426583999039,0.013799303766369897,0.36095848189990937,-0.8464824489363187,95.4100741313155,2.2867464362765277,51.36122429378528,0
0.04,4,-0.01499954379577894,-1.005665063888486,0.050821589075971146,0.01185373210143835,0.1827717265238313,-0.8755652863546421,95.2081538939455,2.2257147869489873,51.42869100531454,0
0.05,5,-0.011628358690086844,-1.0099261856073842,0.04943165842020162,-0.012443222174006709,0.24866454931191134,-0.8205805994365316,94.95985319564413,2.1482595054528417,51.51037249143303,0
0.06,6,-0.008186638051462851,-1.0128585377599468,0.04712745935531951,0.02118359023376457,0.21958910497882494,-0.740382835917814,94.80267581431215,2.101108237730773,51.56312218065013,0
0.0699999999999999,7,-0.005206846240424053,-1.0134745360370916,0.04504199538266645,0.023192379946560246,0.04507748592178914,-0.6983594336855218,94.7727985738339,2.098008378746057,51.57427121519167,0
0.08,8,-0.003022708240821686,-1.0121673150051007,0.04332690530647322,-0.12644592835942892,-0.18595464470296663,-0.7217982126418389,94.7788540624417,2.109769565550488,51.57061399641448,0
0.09,9,-0.002275648658551948,-1.0099770991526849,0.041444021548090675,-0.378539416680659,-0.4356377701795277,-0.78543767851993,94.72272759564633,2.104049776847908,51.58211199343994,0
0.0999999999999999,10,-0.003438042092811018,-1.00785315144092,0.03951424292921775,-0.5104354832055744,-0.7264379201193547,-0.8358406009159718,94.6118638505857,2.082827786639251,51.60739348060187,0
0.11,11,-0.00610403369793288,-1.0061640206145028,0.03874213265414852,-0.3502122459112595,-1.0521025727038262,-0.8437602554647707,94.52760023252364,2.071444547558102,51.62265234870081,0
0.12,12,-0.00903228544872427,-1.004634856804258,0.04014398916596188,0.013871303640421748,-1.339863285830597,-0.8376100834610775,94.5094499450221,2.0795056094057465,51.61624358058215,0
0.13,13,-0.011052747013726898,-1.0029491710242082,0.04321697333136684,0.2907810675735089,-1.492317286086679,-0.8732891099449376,94.51174303339624,2.0877753069365688,51.60205521101386,0
0.14,14,-0.01196410068766862,-1.0015618657018928,0.04625944305584552,0.26943061131005963,-1.4452211480917545,-0.9633514202112103,94.47512839436358,2.075920505478603,51.598863760895966,0
0.15,15,-0.012442936129382937,-1.001670659542722,0.04788378202987343,0.015785973456605523,-1.1953878148916621,-1.0512931260861054,94.40449096608413,2.050807202695867,51.60741277866374,0
0.16,16,-0.013062319976312232,-1.0040825469899164,0.047990323015617065,-0.23793826186445702,-0.8097667490799477,-1.0698980330464964,94.35212526628304,2.0368503054857774,51.61446598840418,0
0.17,17,-0.013554823712806812,-1.0081525725546092,0.047389024447041,-0.3702123739761623,-0.4260306642354323,-1.0125955090346397,94.33999223919298,2.0430646114671696,51.61401072116195,0
0.18,18,-0.01309064407207795,-1.0120812420301388,0.04674093883127396,-0.4736915162627064,-0.21118365926659047,-0.9323195122818305,94.33049677575828,2.052192784882791,51.61483198279396,0
0.19,19,-0.011121987846319573,-1.0142983914202992,0.045914235110061714,-0.6733949256667556,-0.2607543814865101,-0.8823022252841155,94.28080679680969,2.045085955595611,51.62570053768019,0
0.2,20,-0.007873357052823176,-1.014424796398197,0.044226068989739374,-0.9164401431264897,-0.5117599418002909,-0.8764887219291124,94.20182491825823,2.0257021414709513,51.64095913101011,0
0.21,21,-0.0041675129491020695,-1.013013837135429,0.041272890992154844,-1.0160069003499403,-0.7830256890697626,-0.8991639560390652,94.14214043004391,2.0140709778586663,51.64713691816517,0
0.22,22,-0.0009562925283555291,-1.0108274267666166,0.037657553757009216,-0.8841158015480922,-0.9491905971169949,-0.9283440053298216,94.12276992669582,2.019510853340751,51.64071692410553,0
0.23,23,0.0010216612288473882,-1.0085995573350626,0.03487324364768607,-0.6412781325535921,-1.0880385102190964,-0.9423759228050909,94.1126346845814,2.030788782809415,51.63191158743479,0
0.24,24,0.0013911633197045748,-1.0070878041179516,0.03416951079434544,-0.4691950251993769,-1.4236409810886632,-0.9192979081742695,94.07428108147155,2.0337237733859497,51.629385327294386,0
0.25,25,0.00025789444380042343,-1.0067121353487911,0.035412069815717664,-0.41129073194837495,-2.0886298664544634,-0.8463616123777323,94.0138953491198,2.0297646372658575,51.62713360935824,0
0.26,26,-0.0017524468390929168,-1.0070264484560254,0.037265916732867756,-0.3691708588960505,-2.9412272896429967,-0.7343435999512686,93.96923622289239,2.0308266722338812,51.611400834954786,0
0.27,27,-0.00384469147039825,-1.007008478375875,0.03855413288970154,-0.2689204479526582,-3.6413251793627057,-0.6207859215334816,93.95687269148132,2.039811067789744,51.57833362882927,0
