TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04099927357751411,-1.0080016146994952,-0.013001123711605531,-1.1459774454070255,-0.28624836293314154,0.17196648848201906,86.30464632202023,0.25783612902317266,-19.996244301750007,0
0.02,2,-0.04155435683097669,-1.0023701503491291,0.002104012646276893,-1.8975534703492483,-0.26658167138677463,0.2341578143180134,86.26963489319887,0.2570459015400601,-20.003036830160614,0
0.03,3,-0.037971012285302745,-0.9985245058474607,0.00997216940952143,-2.237629905933104,-0.11513031411454056,0.06412519496070719,86.25624300715714,0.2547771426804372,-20.003223988779663,0
0.04,4,-0.030605033483067576,-0.9983731644946313,0.010332541397173076,-2.180613878132444,0.1357790442047493,-0.33149992108082427,86.26872114306772,0.25192189750978006,-19.995375555399963,0
0.05,5,-0.023437314326098635,-1.0025826524436703,0.008381240831641651,-2.0912081227004564,0.2954415788628041,-0.736234013975405,86.28848100420488,0.2516850742529178,-19.984765804844763,0
0.06,6,-0.019710681836563392,-1.0088620015311,0.007960083034129676,-2.2353080141660757,0.15449236931139132,-0.9460422564799572,86.29031249415308,0.2564333843717664,-19.979464460789544,0
0.0699999999999999,7,-0.019676983833280464,-1.0125969585408015,0.008511657530582216,-2.505788873945088,-0.39487421060304134,-0.9212901560001726,86.26807132016239,0.26430154901632225,-19.98440910723178,0
0.08,8,-0.021981726310880034,-1.0104057265837527,0.00807925997173065,-2.6047180842754623,-1.3132250829996293,-0.7612482468560088,86.23989214896149,0.2699605999901711,-19.999579055820394,0
0.09,9,-0.025535023086232258,-1.0034594155591323,0.0067162775572059095,-2.4212176168444164,-2.403871350514773,-0.5984280697314701,86.22519667234799,0.2698887171963691,-20.023130343758933,0
0.0999999999999999,10,-0.02951748623968675,-0.9968441507727959,0.005965038008613355,-2.1623317505648205,-3.358230564574679,-0.5253805768453476,86.22240294203631,0.26650580483548797,-20.054038342656,0
0.11,11,-0.03266323097284541,-0.9951710319423727,0.0063211184476796205,-2.116619923069506,-3.913719587324866,-0.5731181624940442,86.21448589601707,0.2657376613193728,-20.09102503563324,0
0.12,12,-0.03365716753683762,-0.9987919839820126,0.006561197382731335,-2.350415330599038,-4.035562521674943,-0.7135241901706351,86.19226317481265,0.2703786860744629,-20.131035483062686,0
0.13,13,-0.03226490048777606,-1.0043707435699634,0.005332540732294902,-2.677755617401444,-3.9166175689817706,-0.8766933043996777,86.16426519014806,0.2774795606471834,-20.170558038568917,0
0.14,14,-0.0296410231477427,-1.008652320359797,0.002614325849338609,-2.8943696263173107,-3.773351007394804,-0.9857343647017829,86.14285649234732,0.28295387801267713,-20.207931099934786,0
0.15,15,-0.027520596741190676,-1.0109474520340793,-0.00026086590802053934,-2.9771115482258623,-3.6902250248482655,-0.9924929788508355,86.12760536921505,0.2867423514637917,-20.243747597364564,0
0.16,16,-0.027234879811214335,-1.0121404705143662,-0.001499606957844915,-3.0518252090579705,-3.685157552679537,-0.8922266109146196,86.10755028390659,0.29144252463578574,-20.279827178663634,0
0.17,17,-0.029100784029321754,-1.012530764102059,-6.40046183394646e-05,-3.2281640418104347,-3.8240300016195214,-0.7178583992785582,86.07688171986385,0.29703190409001257,-20.318218378447217,0
0.18,18,-0.032142754193303334,-1.0115480957086325,0.003224040400821247,-3.5092900576801815,-4.1527779866199195,-0.5254402330080397,86.0418185151427,0.2997703317751271,-20.360126677768417,0
0.19,19,-0.0344732173663335,-1.0091951317970482,0.005745358558556279,-3.8449749653465024,-4.544725546614575,-0.37022794334294024,86.01046890684331,0.2970626405178919,-20.40491882419346,0
0.2,20,-0.034628600895476674,-1.0067928352104345,0.00494522143216634,-4.225877407363474,-4.736354647113522,-0.27464463126200944,85.98070493705262,0.29145306723822,-20.45041759914098,0
0.21,21,-0.032889248241004636,-1.005811741338246,0.0006028963464415222,-4.688675520115195,-4.55760790242223,-0.2134579166670754,85.9425776139452,0.2877954206545801,-20.494327909777653,0
0.22,22,-0.03104630605461273,-1.0062056307652232,-0.004875396734863896,-5.217164387207192,-4.07714707052388,-0.13851925267712328,85.89157429702524,0.2868971068460534,-20.534980800663313,0
0.23,23,-0.030671556094557857,-1.0064766632437132,-0.008648274028984193,-5.66645095455685,-3.4951214860636033,-0.020753768151026215,85.83484270907003,0.28427071903516354,-20.570865586705438,0
0.24,24,-0.03175067811338243,-1.0056917526506286,-0.009929904758137367,-5.853264988403216,-2.9262482946694286,0.13449952105306148,85.78234549686431,0.27605467621549484,-20.60038713298294,0
0.25,25,-0.03304442431115243,-1.0050283133698483,-0.010271539735836438,-5.775944281182863,-2.3184295397035646,0.3088923343004735,85.73479126144538,0.2640877196673083,-20.622554524514623,0
0.26,26,-0.033446176379475556,-1.0065805044454714,-0.011467168584943259,-5.71490858285636,-1.5838253024465283,0.5019851708052111,85.68381100017389,0.25311565531017366,-20.637422691845817,0
0.27,27,-0.03263470315942972,-1.010508685695735,-0.013398999021167913,-6.021766361341851,-0.7883824583479416,0.7377278896756296,85.62311094397337,0.24420313002405045,-20.645567031870264,0
0.28,28,-0.030504446963534434,-1.0140871410338563,-0.014228021280618624,-6.759596386118944,-0.17553782027297304,1.0305176772254825,85.55528789634114,0.2334778080507253,-20.64791906268435,0
0.29,29,-0.026522846411222198,-1.0142470992576187,-0.012732094688717206,-7.593736767465205,0.017403141279582236,1.3391308398484099,85.4862363995833,0.21740322464937842,-20.646941498690023,0
0.3,30,-0.020151759942577112,-1.0109812020978388,-0.009914845451056862,-8.098235538693515,-0.2507719140644174,1.5696010451295526,85.41638131916339,0.19717197938960568,-20.647293304156896,0
0.31,31,-0.011819547810100537,-1.007783658816923,-0.007701951334195959,-8.169404980750892,-0.8202128732772812,1.6445165146622334,85.34123902639348,0.17717573893391153,-20.65376895152833,0
0.32,32,-0.00303201174224937,-1.0085684056265611,-0.0063412534151704855,-8.095814448294458,-1.4720139889064134,1.572528075113927,85.259732185876,0.16052785887042867,-20.668024618230085,0
0.33,33,0.004575345745846457,-1.0141072607632209,-0.004073020977261815,-8.212610962732676,-2.056630551855012,1.4438425508556967,85.17760260440795,0.14696131393572223,-20.688018716584658,0
0.34,34,0.010021806000604466,-1.0211525421063872,0.00032914320127188897,-8.525136664467377,-2.5357180727789688,1.3619024464669296,85.1005595045759,0.13411486659694163,-20.71112093896453,0
0.35,35,0.012907005224556624,-1.0248588078753669,0.005441486501610982,-8.703683768721254,-2.968546937809023,1.386579340336041,85.02706748233935,0.1196231902486284,-20.73737486711136,0
0.36,36,0.013165526572077124,-1.0224902949478716,0.008247912596487854,-8.446115005489371,-3.475482262720094,1.5345395268191262,84.95164468308059,0.10213562209095427,-20.769467931367995,0
0.37,37,0.011260837679693856,-1.0152990273502167,0.007162336795138305,-7.828783584578952,-4.183143539979691,1.8082593361066992,84.87398612116723,0.0812845723079971,-20.810215680941294,0
0.38,38,0.008270101815281075,-1.0070779864153714,0.0035984150106519908,-7.274574239224578,-5.1630551456935345,2.196210282635275,84.80016961116883,0.05709279553365873,-20.86100472646955,0
0.39,39,0.005254424232050502,-1.001183387268519,0.0004890234362839186,-7.146324459409678,-6.382357859212334,2.635022526207861,84.733825140083,0.029366359097810053,-20.922496384859045,0
0.4,40,0.0024564596942883692,-0.9988771824915682,-0.00047641571719221306,-7.377759885345923,-7.678937148927598,2.997903986763365,84.67018197987913,-0.0022479092189687604,-20.995397377734058,0
0.41,41,-0.0007323024233429457,-0.9995985950282683,-7.0671008648664285e-06,-7.549016244116196,-8.790637253080224,3.168482941825286,84.60201551468461,-0.03759984978873857,-21.079222519120492,0
0.42,42,-0.004993173387538917,-1.0018751308368987,0.0001210969540862939,-7.337157132839567,-9.468695566688693,3.1494444620735114,84.52962455011487,-0.07566204611876431,-21.170419261599612,0
0.43,43,-0.010251482009843207,-1.0041004046560094,-0.000799205908702799,-6.836866762124306,-9.623750575720225,3.0797754222689266,84.46113812635839,-0.11493314134014394,-21.262958544893987,0
0.44,44,-0.01545913832159914,-1.0052726236537481,-0.0017117323796896225,-6.401694694128262,-9.377246665316013,3.1231700199794106,84.40239746857998,-0.15431848845832224,-21.3517670249882,0
0.45,45,-0.019208192953687746,-1.0054367886109608,-0.0011580310201261975,-6.236692313972624,-8.960980466114053,3.342506813461477,84.34956339783056,-0.1939966136224751,-21.435589710084393,0
0.46,46,-0.021002807380011285,-1.0052702993489657,0.000995574446705046,-6.2320775222407665,-8.558105252416588,3.6830012109732846,84.29418990699183,-0.23561467488663995,-21.51608619236481,0
0.47,47,-0.02233977651442925,-1.0051228251633644,0.003721003548910241,-6.144277424802538,-8.217374442852295,4.045598923464538,84.23457737124633,-0.28122898011199554,-21.59428474647616,0
0.48,48,-0.02605344074381858,-1.0047068731465127,0.006528117360750934,-5.7903950121837,-7.8759350233219445,4.347043873716263,84.17928357079006,-0.3315633185433124,-21.66863312903559,0
0.49,49,-0.03328258005185466,-1.0039784612252645,0.009525145807638163,-5.050124404591419,-7.447608025980418,4.529515021628942,84.13858062659762,-0.3851996444676933,-21.736712212909996,0
0.5,50,-0.040448785137474415,-1.0040946512906463,0.010777171274122092,-3.8761692929543217,-6.92566543026531,4.557248367906219,84.1145030380687,-0.43941086292112447,-21.798165172129547,0
0.51,51,-0.0404494647034494,-1.0068073358281628,0.005325080042805075,-2.4759718864416764,-6.426956543309406,4.405971751732012,84.10077274349148,-0.49127371354747806,-21.85540395391336,0
0.52,52,-0.02879408832360286,-1.0123637770776797,-0.010150240856582117,-1.3797025347276899,-6.106183010857679,4.02562803765593,84.09041747202805,-0.5373823116052387,-21.91166531598324,0
0.53,53,-0.00907217657683165,-1.0182959487146468,-0.03144281271144743,-1.0496028501313588,-6.014689784810609,3.3374374576258665,84.08082667471376,-0.5732192964746256,-21.968792409374743,0
0.54,54,0.008692770159115591,-1.0211414149015123,-0.048511465411748146,-1.3104110481787845,-6.106534412909077,2.3571605307041414,84.07290010388787,-0.5952683138600443,-22.02720786630243,0
0.55,55,0.01582641998658073,-1.019614200302842,-0.05478568273472768,-1.3721212938070215,-6.417581917002804,1.3642902108964905,84.06893934012247,-0.6055491682525762,-22.08824489156315,0
0.56,56,0.011154454365493201,-1.0154349735268313,-0.05329578189746813,-0.6998794293060401,-7.152668178371467,0.8658825609774552,84.07102903493748,-0.6132782210871227,-22.15622963950998,0
0.5700000000000001,57,0.00020542015153572374,-1.0106195511067462,-0.05240869645941927,0.13460422764609184,-8.517253825925698,1.2511264887533893,84.07700471480021,-0.6302744156480854,-22.237773350694923,0
0.5800000000000001,58,-0.01025425089278868,-1.0042922831141197,-0.05735641787418811,-0.21397851373241944,-10.541066959931587,2.3978875805104596,84.07617815732601,-0.6636904256217736,-22.339352867158308,0
0.59,59,-0.016911174811313316,-0.9924473351869495,-0.06745324482538363,-2.4003191391111818,-13.193025599944788,3.6242053752501637,84.0534372153395,-0.7119979416399422,-22.4668027198993,0
0.6,60,-0.02103368024066736,-0.9708335399910241,-0.07923598727712829,-5.371620078964549,-16.616372489571148,4.078074596901409,84.00270654514112,-0.7662398829830829,-22.62770240214889,0
0.61,61,-0.026446571915474552,-0.9386131067101289,-0.08927665956197761,-7.214199283797891,-21.01747947028166,3.2461684876003125,83.9353277158918,-0.8145077996698237,-22.832513166904373,0
0.62,62,-0.03605958206209819,-0.9002191021537749,-0.09498965125024467,-7.216959377903724,-26.15510237217318,1.1770207481656545,83.86956339088924,-0.8464233303368772,-23.08984318710481,0
0.63,63,-0.04918085497255094,-0.8640932998841504,-0.09565191906474457,-6.856612353111022,-31.021755565393818,-1.6906260785873273,83.80897943054356,-0.8551971138912525,-23.398047040735907,0
0.64,64,-0.061654114482892944,-0.8392788739156904,-0.09220059370244828,-8.386677162411583,-34.26357844610547,-4.870288680679891,83.7336942044266,-0.8369585604117115,-23.741654083750188,0
0.65,65,-0.06898644531714611,-0.8324970081261781,-0.08356664611718492,-12.43463345215191,-35.063079003828086,-8.042988203883194,83.61654684455384,-0.7893506229030458,-24.097247608556426,0
0.66,66,-0.06992223090502282,-0.8471673875614416,-0.06455699267486505,-17.246407985452034,-33.617697936337,-11.023779100292058,83.4486195042098,-0.7116260197612347,-24.44328723991482,0
0.67,67,-0.06718185347226581,-0.8833261637542223,-0.031954845967341855,-20.353039593223663,-30.790888122894316,-13.597126985533883,83.24818684280953,-0.6063388337509364,-24.765433913940075,0
0.68,68,-0.06490853974256214,-0.9370244623582881,0.006825089489164549,-20.709351750222343,-27.44473076331004,-15.435748748368148,83.04574353348954,-0.48072547784033703,-25.056223969703815,0
0.6900000000000001,69,-0.06582205237060686,-0.9997445305852453,0.03672626871716202,-19.10583114612982,-24.177587245527917,-16.189549815640696,82.86220745320247,-0.34614390036674597,-25.31413941973162,0
0.7000000000000001,70,-0.0706531408661175,-1.0599844304588686,0.05028333192165981,-16.93200363329871,-21.48113784611489,-15.639378420587846,82.70065184043533,-0.21589344878621938,-25.54417782356021,0
0.7100000000000001,71,-0.07904917740931723,-1.1081751389725036,0.05643528439605673,-15.016604168526417,-19.779077185167967,-13.77474400712222,82.5546474530935,-0.10304940091387794,-25.756413612774292,0
0.72,72,-0.08991607369028917,-1.1421549674660418,0.06999791285331804,-13.490602240953358,-19.171207683987213,-10.771458142156638,82.42049157184724,-0.019170777851604887,-25.960635631314045,0
0.73,73,-0.10115574969054428,-1.1672450834945567,0.0940766248023028,-12.180508234151638,-19.30042578813844,-6.956436669804107,82.30085841005155,0.026933105112831777,-26.161441058072604,0
0.74,74,-0.11020084558652135,-1.1886340041034775,0.11663163961934603,-10.942279748097704,-19.63950734716501,-2.8308840873539323,82.19862046125267,0.03147781533664899,-26.35879624951192,0
0.75,75,-0.11555943832379878,-1.2030622955812302,0.1239053433257579,-9.895423141908141,-19.91543630262958,0.9257910163085431,82.10927963461187,-0.0017380176550307344,-26.5527116910443,0
0.76,76,-0.11777734353592517,-1.2001147289502412,0.11408141552023679,-9.44373024148469,-20.234407695847796,3.6401838565462628,82.02130816616283,-0.06157583366867494,-26.746483239558685,0
0.77,77,-0.11851501622812001,-1.1735602390129705,0.09704205695451631,-9.86956814372487,-20.87881033988354,5.0053984663021565,81.9249678012085,-0.13475046024313325,-26.946020718347967,0
0.78,78,-0.11858823306593494,-1.13048593670209,0.08312020990529302,-10.879545603018551,-22.074699390873583,5.318616948872699,81.81967366277738,-0.2129391071487874,-27.15760202362982,0
0.79,79,-0.11707347294778205,-1.0871881090974445,0.07435239390588137,-11.783413464985774,-23.87437120554088,5.320139492625502,81.7109525335674,-0.29566757958411344,-27.38635262809506,0
0.8,80,-0.11249774493677861,-1.0557937256701377,0.06626416191684192,-12.212159237570082,-26.034611095035206,5.72090489975773,81.60113259551872,-0.3871774171694041,-27.63455900761908,0
0.81,81,-0.10503446504644075,-1.0358080903805136,0.05554608643303023,-12.504257627533786,-27.89458319771617,6.776199754539831,81.48565212599487,-0.49149183487407416,-27.898643251699042,0
0.8200000000000001,82,-0.09744446258777874,-1.0180305326618873,0.04412213489864808,-13.294713359462595,-28.541496088824562,8.185523679919068,81.35829703930838,-0.6094725528201023,-28.167054000046434,0
0.8300000000000001,83,-0.09349699573489513,-0.9945445780331683,0.036502376152413286,-14.833501014127416,-27.36914046009538,9.338251058653286,81.21650252766618,-0.7376116688845948,-28.4229243985318,0
0.8400000000000001,84,-0.0952511229598034,-0.9644363072593527,0.03506846076911532,-16.794642491910263,-24.570251495946767,9.709914712786478,81.05955728029328,-0.8677930890712521,-28.651363750248258,0
0.85,85,-0.10180567420426354,-0.9322381342812723,0.03856827953867668,-18.639087281583187,-21.011370788685422,9.14128997944815,80.88479148795734,-0.9892527258255062,-28.84584728589821,0
0.86,86,-0.11021034520092958,-0.9034930834677348,0.04447378653554379,-19.993777700081484,-17.60257314412452,7.838111921684393,80.69072320389297,-1.0930189464237061,-29.00862813673879,0
0.87,87,-0.11705210304372599,-0.8819156980892762,0.05209845472945462,-20.697917989169838,-14.819546582673357,6.14052046763166,80.48476897374897,-1.1755632412823236,-29.146351127497034,0
0.88,88,-0.11964290152009492,-0.8687896260862995,0.06313840234256506,-20.663071773031362,-12.731243844735637,4.258927789601783,80.28325626738065,-1.237776838348854,-29.266061245516404,0
0.89,89,-0.11695357299481648,-0.8634253206256552,0.07897414156288075,-19.802575313121842,-11.252225770086344,2.175201521400003,80.10013000750301,-1.2800044623021904,-29.37409042567363,0
0.9,90,-0.11013039261510736,-0.8641678980381485,0.0975066379280122,-18.10026213762461,-10.251100986344813,-0.2222064736666259,79.93746757692627,-1.2986646880824715,-29.475918619667308,0
