TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.0020018435439634894,-1.0160028558764627,0.14499870397000353,2.2346368140921875,15.182952213808884,-0.05691220376740363,116.66566185370719,-0.057310815346387343,-34.39462139164296,0
0.02,2,0.0032605246386078223,-1.0121793575475633,0.14066611327839054,2.377641574933466,16.00421623099469,-0.4421378980713441,116.58678492405397,-0.12678585358495323,-34.25495333516385,0
0.03,3,0.0033690909304124697,-1.0079826096577964,0.14041618956997337,2.4436071582021,16.58702255465065,-0.6076622167102963,116.52897370545978,-0.1968478654249981,-34.11158107747108,0
0.04,4,0.002047221681937188,-1.0041445891827239,0.14513984046551376,2.002590280201286,16.820994204254426,-0.4597755972549041,116.50751893575021,-0.26954487335117705,-33.963923530252444,0
0.05,5,-3.165593809869804e-05,-1.0016586575594864,0.1519715796597269,0.6035146821652204,16.70654556818087,-0.08948877788536858,116.50494396823207,-0.3459988922842154,-33.81602421383464,0
0.06,6,-0.0018003224839597712,-1.000359881783993,0.15692733068416695,-1.544480007050289,16.272064227510572,0.26503372336051,116.46917582451196,-0.42329107671516997,-33.67431263170834,0
0.07,7,-0.002325417322426189,-0.9992101170340854,0.15819721487517574,-3.4671487287850833,15.582175146396722,0.34883689195950324,116.36860132909635,-0.4959397929048497,-33.54243277027483,0
0.08,8,-0.0010299896778636257,-0.9977451648592988,0.15678336660601153,-4.1631799096400535,14.814315737614137,0.05751807217274567,116.24053093052561,-0.5609755028849326,-33.41799456552618,0
0.09,9,0.002132931228668705,-0.9963910814817745,0.1543634203867381,-3.4356673905316146,14.230557637166429,-0.49236384916915976,116.1550162623959,-0.6198672241491415,-33.294827663297255,0
0.1,10,0.006440828684871517,-0.9953537161825935,0.15147513087230083,-1.9776301062137818,13.991946284569275,-1.0815394649293175,116.12835676671843,-0.6744164344908158,-33.168231810645295,0
0.11,11,0.010499074610065951,-0.9941099242182447,0.1481494486224006,-0.7176817261696303,14.013379609624202,-1.5806712585976268,116.10165718634394,-0.7227477005934695,-33.03771712676021,0
0.12,12,0.013011708792303376,-0.9924747435842529,0.14546461538904426,-0.13665608982912775,14.062841558475355,-1.9959628730711307,116.02080794551149,-0.7623749883369254,-32.905352212232735,0
0.13,13,0.013741085137586206,-0.991594256598585,0.14518094516897545,-0.12019044787787633,13.992348326307098,-2.331695046893175,115.91304867578347,-0.7965691803060775,-32.772907256909235,0
0.14,14,0.013708203542527947,-0.9931430629460866,0.1475344351268758,-0.28230657948736204,13.793502357057758,-2.4771116223321985,115.85041280017893,-0.8330810310757945,-32.64151619599346,0
0.15,15,0.014367423914455653,-0.9974549425207621,0.15034112375473685,-0.3344399434057511,13.42891788522602,-2.2900695478620032,115.84321816100046,-0.8742310009934415,-32.5137812580905,0
0.16,16,0.0165048606018551,-1.0027270688128558,0.1510311884652918,-0.21613011697031365,12.73471458608541,-1.7866240404909686,115.81309355549233,-0.9120610274109672,-32.39481443627043,0
0.17,17,0.019771053044775132,-1.0061782598245137,0.1491254868283935,-0.019012509770457115,11.589459526713584,-1.2022100302029464,115.69511078516219,-0.9378082018573037,-32.28963978523676,0
0.18,18,0.023075861400928533,-1.0060157089923216,0.14624428173911652,0.1256342506079274,10.145042613846096,-0.8361923572786041,115.53450687273809,-0.9541497258240594,-32.19905885180942,0
0.19,19,0.025334025879588665,-1.002538553322705,0.14429035802042292,0.10563842688121995,8.796805844925219,-0.8289118736368125,115.43546112209684,-0.9720971191758218,-32.118901522306345,0
0.2,20,0.02585449566424038,-0.997712147725561,0.14419218034347578,-0.13340213828541456,7.883744728316859,-1.0773032306525367,115.42001466379335,-0.9953836835470228,-32.04402254140229,0
0.21,21,0.02423983356327418,-0.9937807523086518,0.1458291451223244,-0.5277308357766822,7.427265130854002,-1.3482980867825503,115.39158994115101,-1.0145384123784509,-31.972442340050602,0
0.22,22,0.020419577091206023,-0.9920588092335964,0.1483705541242896,-0.8729277379213145,7.165117375468589,-1.4742186841229914,115.26350219405623,-1.020184575145578,-31.90501473245372,0
0.23,23,0.015153898490738527,-0.9926739794852055,0.15074181255014243,-0.9389147942067148,6.818543987803006,-1.4605428432839902,115.08144716828495,-1.0171539049004914,-31.84212577702285,0
0.24,24,0.010186008078564037,-0.9950698231926366,0.15220072691875128,-0.6751546552656102,6.3210659374868055,-1.4292137591329725,114.96648537436995,-1.0187786093829163,-31.782341363117332,0
0.25,25,0.007229954284689026,-0.9985201164030557,0.15263599675255424,-0.28701765830697296,5.827163870630417,-1.4723543723045975,114.94913721927061,-1.0287367402977023,-31.724177620243562,0
0.26,26,0.006628782982942264,-1.0022764924103003,0.15243278175719346,-0.05674721496890143,5.546009262936069,-1.5644471570001068,114.92278480794094,-1.0362980164374096,-31.66752706847015,0
0.2700000000000001,27,0.0072703311085053155,-1.0055312539307681,0.15218374084440883,-0.08692628738556983,5.566540461554208,-1.6098217294168378,114.7875147477392,-1.0324374938677394,-31.612411245777395,0
0.2800000000000001,28,0.00782384202762404,-1.0073965945724301,0.1522702758832356,-0.25143480330016565,5.803111002560957,-1.5611307401597512,114.59031837543024,-1.0242947352115326,-31.557212604953847,0
0.29,29,0.007836707264858156,-1.0069520568767214,0.15232385328989773,-0.376020211164497,6.08034561441189,-1.476209897411041,114.46394985392294,-1.0265943003695481,-31.499499566533807,0
0.3,30,0.007743492765402029,-1.0035727142115314,0.1513077395668676,-0.39744413000909834,6.2722371916416515,-1.4548762794768415,114.44284359872007,-1.0406784349570173,-31.438622669010503,0
0.31,31,0.008167516681043983,-0.997702556120874,0.14868009538821098,-0.3370605260773009,6.370847192400009,-1.53274288032673,114.41269184490577,-1.0508344703488548,-31.376290634621878,0
0.32,32,0.009302465936228396,-0.9914671196669875,0.14537687777997813,-0.20444011084517227,6.420706814574182,-1.651822047658055,114.27268073497495,-1.045493229409262,-31.314157642631262,0
0.33,33,0.010841544646472195,-0.9879819133488396,0.14308698293775843,0.005232988109206679,6.386115274619557,-1.7296688843614028,114.08830669162175,-1.0350059936377023,-31.252221365044008,0
0.3400000000000001,34,0.012470411865181654,-0.9892558889220632,0.14261385299881274,0.25738337480839524,6.10520248043774,-1.7358487995105603,114.00644769589668,-1.037995127461161,-31.191015980806075,0
0.3500000000000001,35,0.014374207404828285,-0.9943975085439573,0.14342734917284786,0.48735274137969714,5.413668257181257,-1.6945661885862684,114.02783498365136,-1.0504551418741537,-31.13465831304606,0
0.3600000000000001,36,0.017036808514261283,-0.9999567751492582,0.14456932958983026,0.6500777102033631,4.328598601405394,-1.6325773924558498,113.96003859155944,-1.0416851116481916,-31.089471602383846,0
0.3700000000000001,37,0.020399578623007446,-1.002258997606991,0.14527556493242674,0.7170781485442136,3.081383752859211,-1.5439768975808668,113.66006934195924,-0.9908261946211449,-31.05848887929741,0
