TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.00899995323111694,-1.007001827458043,0.057000474275594334,-2.578706320508462,3.7818269098172195,0.11458356109183801,94.05674989747591,2.377766300231909,-13.8942156712791,0
0.02,2,-0.01574971888128441,-1.0086626740619566,0.05275736725365197,-3.6129084970292045,4.511925536774801,0.7731128931935671,94.01935744151169,2.364506415053059,-13.84999364160251,0
0.03,3,-0.018251139395918096,-1.0108178611553946,0.05084699964771731,-4.285344810874842,5.314095158043648,1.1447783095953992,93.97644757813572,2.344541902878699,-13.7972352619061,0
0.04,4,-0.01586289210054107,-1.0142665474475083,0.05177256534761349,-4.60966017673655,6.0991354955090324,1.2646863880426957,93.9259387363097,2.315846202338221,-13.73357482924166,0
0.05,5,-0.011432716987500363,-1.0191597827152556,0.0538722495400631,-4.88345261641179,6.619631536008001,1.3916871142777862,93.87024045540487,2.282835364206724,-13.664354686209375,0
0.06,6,-0.00821272354217954,-1.0238979911625394,0.054504132359952946,-5.325301787500062,6.669202394644081,1.6746858698564016,93.81295546213639,2.2519538375612695,-13.597721827629758,0
0.0699999999999999,7,-0.007296547120508232,-1.025710216152435,0.05181910967739591,-5.90496967421605,6.293205011101175,2.031306056534406,93.75377566219332,2.224150166928838,-13.537536367975799,0
0.08,8,-0.007602901748903483,-1.0227387947923774,0.04614132160704511,-6.443850094341076,5.771792199502629,2.3051557153114564,93.68831382373266,2.1937191014916286,-13.481538222733167,0
0.09,9,-0.007756357614760439,-1.0157346842045933,0.04009307569336104,-6.769978732162862,5.388469345954355,2.4236556919604895,93.61446849151145,2.1564401616019184,-13.426246685328886,0
0.0999999999999999,10,-0.007861870326444255,-1.007880725597007,0.03707146934801235,-6.8271232078836,5.239526825369226,2.4036621751108664,93.53708684861219,2.116641401574488,-13.371747741353069,0
0.11,11,-0.009533696644078405,-1.0027964287327846,0.03877935823715267,-6.74185475786037,5.24639322987385,2.2995348325383134,93.4634057811035,2.0826392648845022,-13.320333061967503,0
0.12,12,-0.014240503059107195,-1.0022095564209124,0.04362352278856511,-6.778276174709248,5.282873455666756,2.187475338811246,93.39428449736414,2.05565818752097,-13.271682545143229,0
0.13,13,-0.02166349557832937,-1.0052043569351787,0.04772983908271508,-7.14875914047689,5.274652339921212,2.1513114154356847,93.32268702253056,2.027377689035759,-13.221838306794798,0
0.14,14,-0.029631345991741675,-1.0095789155043344,0.048200185149219275,-7.848061925079189,5.252103289496396,2.227682845266039,93.24121786634781,1.9902445301906984,-13.167503576947798,0
0.15,15,-0.03552321218052672,-1.0137406945717455,0.04554823723054361,-8.696966215455983,5.3774691726467525,2.361812756707547,93.1488368513744,1.9470997444593094,-13.109190402944591,0
0.16,16,-0.037838153347596576,-1.0173031878330026,0.04259057106011093,-9.52517201186394,5.886491910932666,2.446816302663542,93.04925750075857,1.9072730811026235,-13.048068434262518,0
0.17,17,-0.03692841718317301,-1.0204017110384245,0.04097096368462206,-10.260055049515458,6.899405090677458,2.4281927926443743,92.94493636541299,1.874502093138954,-12.98095018934132,0
0.18,18,-0.03466460951473404,-1.0230420410086078,0.03929482953594058,-10.850760299584502,8.224739028575708,2.3670516284838548,92.83514212628691,1.8426688730810417,-12.901748264811372,0
0.19,19,-0.033156255331749186,-1.0250880335796728,0.03488685006315204,-11.181680303274517,9.360272081382615,2.3827636136175765,92.71990728834935,1.804363538812734,-12.809232099408018,0
0.2,20,-0.03310526246054825,-1.0264404745742204,0.027076928343552246,-11.119450622276375,9.737434232831822,2.5216241372179042,92.60366032117528,1.7604874622457465,-12.711759439999046,0
0.21,21,-0.033083409599138636,-1.0270332030271967,0.018579625372283443,-10.668559974375238,9.040605311275835,2.6878919350786314,92.49295672837751,1.7188270502120495,-12.622861340909605,0
0.22,22,-0.030723157104792495,-1.0267600316125576,0.013829017433610627,-10.0847996844697,7.382462521480727,2.7180582195240897,92.3903364292643,1.6846019302113167,-12.55243041165095,0
0.23,23,-0.024995023158564146,-1.0255141990197634,0.01598754626676022,-9.800723005232674,5.230990837290154,2.5325265517270306,92.29114870511373,1.6555877131197294,-12.502504704936227,0
