TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02400075091347805,-0.9679992613698324,0.28899943812972384,0.7448703627585024,2.0625970553223785,1.0314381746982657,107.45827860362232,-1.615750662092932,-2.0397195407521123,0
0.02,2,-0.03026791551058396,-0.9687378955524016,0.28308888881618716,0.6305724779625566,2.199512235450653,1.0499364737084804,107.47040236571854,-1.6330685131596254,-2.02280689835094,0
0.03,3,-0.03385606895364113,-0.969178879254603,0.2798445193943472,0.5161732412162874,2.2841675784901665,1.0646095014526926,107.47146143845522,-1.6501639170127638,-2.0056159486658984,0
0.04,4,-0.034064311025407426,-0.9692415159531425,0.27973709898279,0.426862190147664,2.3604329259102914,1.053061081791926,107.45889168637258,-1.667087723505421,-1.9872733422389808,0
0.05,5,-0.032279681998432015,-0.9691138713124955,0.28099925863632763,0.37820246002142965,2.527778581109843,0.9804841086752768,107.44161958525255,-1.684236427829287,-1.9663658901969896,0
0.06,6,-0.030524479111851067,-0.9690483099750894,0.28150614221546155,0.3317661392816156,2.8160394761635152,0.8361384952620174,107.43182882016092,-1.7019210711918422,-1.941749497752773,0
0.0699999999999999,7,-0.030020465851492012,-0.9691262410903784,0.2805389257752437,0.22613184991724308,3.1238627355215,0.67141048877933,107.43111810725641,-1.7196530795719382,-1.913669865782274,0
0.08,8,-0.030661883937609206,-0.9693035707892548,0.2789580241727412,0.058978421701338615,3.2800604133839877,0.5893249552416195,107.42804036100122,-1.7361999133281185,-1.8843440028530107,0
0.09,9,-0.03136544584283934,-0.9696071479775313,0.27811443196261915,-0.09274832342067471,3.1715564750134404,0.6695825951666705,107.41261098577462,-1.751018820814025,-1.8571089111428918,0
0.0999999999999999,10,-0.030965713820437467,-0.970102557842119,0.2787916401708562,-0.15156444942507186,2.839623307273616,0.8901873297847676,107.38985583817559,-1.765598321115754,-1.83429287335551,0
0.11,11,-0.029082694399588698,-0.9706919624291221,0.2809340771228577,-0.12067700576621375,2.468433347266059,1.1310529430575407,107.37373664016431,-1.7823473212349759,-1.8155845475548609,0
0.12,12,-0.026314980095395797,-0.9711585499717686,0.28390148223227113,-0.07399492237869522,2.263059980468542,1.2666182403340438,107.36919920923889,-1.8015157575543974,-1.7986034739214556,0
0.13,13,-0.023708151771936387,-0.9714565597080966,0.2867375821156007,-0.08091074068110883,2.305232659917511,1.2624312143190606,107.36658412910575,-1.8201512882879123,-1.7809986105857611,0
