TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.039995179472894465,-0.9850009288301352,0.18598821484992742,-2.1195531375307204,-9.797165031742775,2.8644554844383077,110.6324733706967,0.653181616948855,-10.50806059621696,0
0.02,2,-0.001269887317330316,-0.996836664731747,0.14521058351298768,-5.951781582949482,-12.81654325494115,4.229731326119398,110.57295253939157,0.665048494502551,-10.659378761307575,0
0.03,3,-0.024557185213552938,-1.0007739251694852,0.12000926139059805,-7.9552966853263465,-14.655575291426235,4.824750220472819,110.48476679411921,0.6687520543216864,-10.801093491494294,0
0.04,4,-0.02748340930122111,-0.9960868325317763,0.11195903211135184,-7.671456203345377,-15.050121248295406,4.635807114854497,110.36826825785347,0.6632090866232931,-10.931603619319503,0
0.05,5,-0.02108555627587469,-0.9883618277764075,0.11194359888829332,-6.05500949348684,-14.585082309186578,4.226795108784011,110.25736318255417,0.6574297334088232,-11.059850848070639,0
0.06,6,-0.01613890524032404,-0.982935601651365,0.11367104011641035,-4.483388513071784,-13.969573715274821,4.011702889097853,110.18647473789966,0.6624519470792077,-11.196244406112573,0
0.0699999999999999,7,-0.01572117028115353,-0.9809370167432141,0.11837175930137653,-3.8525661601374006,-13.557498556588301,3.9465519400990763,110.14762314531497,0.6766704691975663,-11.338167106109198,0
0.08,8,-0.018407351467428296,-0.9810369432412925,0.12702707479023373,-4.2625972102880505,-13.33753542778475,3.817632546884272,110.093066320027,0.6845501668101293,-11.46952363329822,0
0.09,9,-0.023040566051607,-0.9825537870467231,0.1339572539368441,-5.163163498333729,-13.06188967785947,3.5593520064606143,109.99344149600947,0.6769952286213251,-11.580319303718463,0
0.0999999999999999,10,-0.029056056783018647,-0.9854390020398949,0.13172280758480953,-5.782483769312687,-12.371427097977403,3.2402516017878424,109.88193899110016,0.668374767117129,-11.681721012760176,0
0.11,11,-0.03506676127696098,-0.9881900991411446,0.12078707147742056,-5.636442768198389,-10.98697453954661,2.8967425472339907,109.81483049025098,0.6793232512496481,-11.789374071356853,0
0.12,12,-0.039517427705170596,-0.9877069294663894,0.11115316006107927,-4.788772726156132,-8.901203852780363,2.4990954893435933,109.78455455194162,0.6986275055101746,-11.889316057408488,0
0.13,13,-0.04257423126758814,-0.9821108559417888,0.11311829203170075,-3.677275758904967,-6.411469753785817,2.0424371848018072,109.70497746919641,0.6790419217195028,-11.936263399866068,0
0.14,14,-0.04634571169311346,-0.9732177711328907,0.12673778659786727,-2.686594745352585,-3.9522896909330854,1.5631107791555765,109.5129214685473,0.5893688873495497,-11.901538450202798,0
0.15,15,-0.05296032093307052,-0.9653977235467546,0.1412952119382965,-1.8381980817284835,-1.8129326692070555,1.030688934205736,109.2649953958455,0.46292218242640404,-11.814674996871792,0
0.16,16,-0.06263357678152534,-0.9617375876433387,0.14588486236631049,-0.8390057834488965,0.08259239200680613,0.3023317557597036,109.09103689734692,0.3708760572821803,-11.73683329937362,0
0.17,17,-0.073518784168347,-0.9615650347118185,0.13992813905173443,0.574055148877106,2.119893129116282,-0.723133909768872,109.05424312321114,0.3466388862874037,-11.693343488926383,0
0.18,18,-0.08310078829642395,-0.9618759787199951,0.13203072149786851,2.329372403723922,4.659978620958142,-1.903964067391775,109.09783666935029,0.3572458310858478,-11.651374022073256,0
0.19,19,-0.08969828189947211,-0.9610054208167386,0.12937148926170455,4.077309501753935,7.744439511646021,-2.8780970738450486,109.13341189778272,0.35166983338526653,-11.565841999246233,0
0.2,20,-0.0929989830279524,-0.9605985011302212,0.1307759365573869,5.53914483636844,11.127972583887129,-3.3405350086742427,109.14051298592224,0.31550404298183365,-11.427735223373341,0
0.21,21,-0.09357765705769645,-0.9636115073488936,0.13051978189891067,6.737005221915845,14.548677726358537,-3.308522842339237,109.1611225979845,0.2689094049805403,-11.259003086973298,0
0.22,22,-0.09200120977336487,-0.9701764653844279,0.12632058153359552,7.881979082735588,17.927887728378543,-3.113063272173173,109.22664371333855,0.2281168101422113,-11.074965642943011,0
0.23,23,-0.08817327958775155,-0.9760616239014521,0.12168745995674769,9.139722675896547,21.334714371698094,-3.12905874436307,109.3225248506726,0.18652036403939776,-10.86714322161149,0
0.24,24,-0.08142823527169468,-0.9762899166920306,0.12132422244854536,10.537972650800896,24.795558725371194,-3.4828256565164533,109.41988766292103,0.13022353119832553,-10.620389860644352,0
0.25,25,-0.07148923917621013,-0.9702490034459527,0.1261710173687755,11.97728686096298,28.152662099198544,-3.969274767164135,109.51524990683527,0.057575721871794786,-10.334422065756593,0
0.26,26,-0.05946084581369859,-0.9621436510909417,0.13323661998341516,13.22539354115189,31.121833300241345,-4.2330322505627525,109.62620912377577,-0.022571953093308113,-10.023180473081922,0
0.27,27,-0.04748948943768246,-0.9563250419381262,0.138642877410333,13.9704555638289,33.498059105744396,-4.055716620171899,109.75894694829945,-0.10562032356509976,-9.698437822040159,0
0.28,28,-0.036930092083722194,-0.9533879160576648,0.13979908478747013,14.019009788405826,35.3110861433469,-3.488063188602994,109.89566389229891,-0.1972983770260457,-9.360734718232036,0
0.29,29,-0.026839900698792666,-0.9510828008573947,0.13610183067092152,13.465199684802887,36.800542612003134,-2.705550010042801,110.01544458359874,-0.3060522297065877,-9.006218709252051,0
0.3,30,-0.014633018772735503,-0.9475628654149897,0.12980479881100127,12.586500852277547,38.22348576340074,-1.7744300177438548,110.11668254889189,-0.43450534809999464,-8.636982472012114,0
0.31,31,0.0016315218890590195,-0.9427428441193398,0.1259606780683539,11.555263949804145,39.60558916975609,-0.6304386625757006,110.21166917111096,-0.5795824336407956,-8.261550471606853,0
0.32,32,0.02155670009927874,-0.9374705673470612,0.12885933398299101,10.332517984107218,40.64572666773257,0.7131680030601683,110.30411317822656,-0.7372832388800474,-7.887690672668086,0
0.33,33,0.042567878026888675,-0.9329987641539981,0.13741740404549635,8.866059039531951,40.92877052614194,2.0454805107546172,110.38174664090471,-0.9047024115286079,-7.518727858123868,0
0.34,34,0.06124583547553814,-0.9316127171190894,0.14608363061924057,7.275802612445237,40.2540502021398,3.1333370326028462,110.43270431450892,-1.0791336402072953,-7.157428124565253,0
0.35,35,0.0746830867335997,-0.9366933465830629,0.15166379267314298,5.750668306564397,38.68556793337836,3.9770966234755254,110.46135032179625,-1.2577213939574385,-6.811027018745185,0
0.36,36,0.08151931233015723,-0.9509651554657923,0.15734832635467227,4.355856156301545,36.307011560490935,4.802989909758786,110.48179332156231,-1.437736824343937,-6.490598984031021,0
0.37,37,0.08237912470797915,-0.9743603202302573,0.1681751717161903,3.112925658327628,33.105745910353804,5.783616043916463,110.49963330698274,-1.6158942806030425,-6.205669039962894,0
0.38,38,0.07883895506522381,-1.0037827404890356,0.18417290907585007,2.2757001567013204,29.18129832460658,6.788663104286405,110.50885599597794,-1.7874797665432254,-5.960104601044888,0
0.39,39,0.07134474227669972,-1.0347665989951225,0.20039072528598434,2.344945972794046,24.939300207761075,7.391214220967843,110.5089284471747,-1.9467042056008892,-5.752600535371581,0
0.4,40,0.05891065616627876,-1.0630602418695865,0.2128707889492012,3.6662315201739166,20.955804231166407,7.0984448695945135,110.5175723861375,-2.087569287597132,-5.578984089101409,0
