TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.037994059046257606,-1.0190049694488061,0.030008313264971297,1.7762167035629597,2.1779054152110695,-0.5732074916500995,89.63925464193963,4.428972407481508,-42.19257938153945,0
0.02,2,0.03296260501718002,-1.026994840871235,0.036629779492741966,1.8220815987856858,2.2005313241202735,-0.5278719529933056,89.66170166222359,4.453752579640415,-42.16441340390752,0
0.03,3,0.027586509216530414,-1.033016867892021,0.03797413905033406,1.3792879347286755,1.894113110577309,-0.3494740714363279,89.67392586715583,4.443630966670824,-42.14664116590042,0
0.04,4,0.02222608064562414,-1.0357669138970769,0.03160063615038913,0.3672395043766563,1.455050026887998,-0.049510969168795854,89.67135221821951,4.390671418178444,-42.13958457936487,0
0.05,5,0.017608609567297887,-1.0351594462313756,0.018510878504221142,-0.8937071827470864,1.4134809116484113,0.23235842957087482,89.65764335511379,4.3225802857464055,-42.132715785696774,0
0.06,6,0.013652761989056223,-1.032604672862659,0.0013323946970715506,-2.0345012149077015,1.949222920994299,0.36283598493369523,89.63924978788889,4.278136385948266,-42.115082320296004,0
0.0699999999999999,7,0.009044209853920303,-1.0304832299179032,-0.01757237077424285,-2.921010109207736,2.5877360380737198,0.3008001632752337,89.61454027195626,4.268029883880094,-42.08745048001332,0
0.08,8,0.002608569939220502,-1.0306118304183531,-0.036024224323470126,-3.638122610870571,2.6931380464155557,0.07077214042558164,89.57165511831869,4.266721524347425,-42.062488353484696,0
0.09,9,-0.004818778841937846,-1.032766749990816,-0.051252871292380736,-4.342883053719904,2.208795693606435,-0.28617979522069326,89.5021432524184,4.246987064139463,-42.05082001816332,0
0.0999999999999999,10,-0.010363864483089305,-1.0345829198806447,-0.06083812314319377,-5.198628831032815,1.79385411376072,-0.7012998672958948,89.41424936191943,4.212968846127781,-42.047915141559365,0
0.11,11,-0.01132353636136424,-1.0330047657664774,-0.06465621893534944,-6.322053066091422,2.2099347679059567,-1.0516798633828426,89.3257138818942,4.190841939076699,-42.037177243746754,0
0.12,12,-0.007547065697262804,-1.0265553303914132,-0.06490519417906744,-7.628691185861273,3.654524194007943,-1.2078880463421477,89.24386638764196,4.19367066212744,-42.00492862965169,0
0.13,13,-0.0018588973066086122,-1.0171590831886204,-0.06367894987207212,-8.762554048614922,5.717390808844977,-1.1438988466684834,89.16018764649974,4.207570486642045,-41.94911723973574,0
0.14,14,0.0016613682226869165,-1.009916153186873,-0.06095745451446193,-9.369347827725186,7.865173124870729,-0.9999332674540478,89.06551225238178,4.212721878799366,-41.87405596686629,0
0.15,15,0.00011941262857457167,-1.010455432188028,-0.055523275161986504,-9.548343445504676,9.840183300270306,-1.0198201994657632,88.96245084615846,4.207635457334413,-41.78162173135218,0
0.16,16,-0.00662658713827912,-1.0218062638978263,-0.04785946939080579,-9.97092316760503,11.63690570167265,-1.4019255980088572,88.85764405554147,4.207447420893115,-41.67036577794837,0
0.17,17,-0.01614188235854057,-1.0430142368729671,-0.04157821835492028,-11.433046880991267,13.269059430338821,-2.184803030138561,88.74632615471562,4.2242971947262395,-41.54075133973545,0
0.18,18,-0.02503199598467257,-1.0696278941670674,-0.041125542796799516,-14.204485210649844,14.65568501383245,-3.2541882107981523,88.61149375491303,4.256724147005424,-41.397607108952826,0
0.19,19,-0.030518900005265706,-1.0950417857994243,-0.04768707284938118,-17.765882114977213,15.685513495447582,-4.445995754902165,88.43903799496718,4.297383070674296,-41.24690843839044,0
0.2,20,-0.030742683025933304,-1.1127031409124928,-0.05794150678039321,-21.19907010141511,16.33713822331882,-5.660997347349546,88.22962529907564,4.344836741136755,-41.09176419499121,0
0.21,21,-0.024495634854371378,-1.1195111678319005,-0.06751984252327217,-23.973352877952962,16.763574608821262,-6.9369756278938395,87.99336472132829,4.405131888177358,-40.9319098836868,0
0.22,22,-0.012030324426724056,-1.1184512162009779,-0.07537982033839125,-26.547852042790915,17.296676667855888,-8.442189548812005,87.73369521135243,4.485187209743959,-40.76547406164132,0
0.23,23,0.0033818014590542714,-1.1166907734026905,-0.0841279015088717,-30.26491045925815,18.32870127338199,-10.353514043974506,87.43700260910751,4.588289689583519,-40.5896815157802,0
0.24,24,0.015827126478233665,-1.1188793586592807,-0.09661853005834602,-36.456250888137504,20.08941615225015,-12.675800458636486,87.07673477571457,4.71524235973879,-40.40019138369228,0
0.25,25,0.02065654172173083,-1.1220656164422098,-0.11377906790483208,-45.309803252121924,22.456997862521625,-15.166538892254552,86.62769585915166,4.866477048851036,-40.191817329807435,0
0.26,26,0.019233362346058665,-1.118404573361294,-0.13572652140686262,-55.32881782656849,24.983670380159822,-17.436000734239737,86.08076592492536,5.041333728445688,-39.96181793305081,0
0.27,27,0.019449533484074993,-1.1024801139143277,-0.16244214729128142,-63.82264774315773,27.184598356296288,-19.096264227020388,85.45129644679054,5.235999246748747,-39.71251772199677,0
0.28,28,0.03042734926684954,-1.0749108997022134,-0.19135271493836717,-68.20275611491778,28.87756680918738,-19.842293259453424,84.77821870557634,5.442891063581223,-39.44936477639403,0
0.29,29,0.0558666757305105,-1.0404934449945427,-0.21533683008995272,-67.48238215665339,30.19294267946673,-19.517065115087263,84.11152377779881,5.651857472374607,-39.176351051629716,0
0.3,30,0.09187692726196593,-1.0053270899737543,-0.2253799325432076,-63.20982322129087,31.09384274282978,-18.219885924531667,83.4887152589598,5.852387084620517,-38.89603550629413,0
0.31,31,0.13043094648189654,-0.9742938159517902,-0.2167088900327738,-58.97619172844977,30.847946941639456,-16.359679475261657,82.91145078917339,6.036575220379246,-38.61720036945153,0
0.32,32,0.16469206929067787,-0.9480475621511842,-0.19377506268174616,-58.253524083490866,28.22540767361707,-14.5307590370819,82.34254662639798,6.20201662935593,-38.36217897645707,0
0.33,33,0.19225773870175775,-0.9231425987422862,-0.1695929079216691,-61.89486935755147,22.5328315966397,-13.25564098281561,81.73248435548734,6.352210514594504,-38.16273724010692,0
0.34,34,0.2153421612973131,-0.8983442931541212,-0.15741372964320877,-67.59755379169613,14.443660016880596,-12.76301942130458,81.05575083452926,6.4928381713488825,-38.0452969409311,0
0.35,35,0.23893494303157642,-0.8805081626282035,-0.16001808951979524,-72.10652416263488,5.552495186097587,-12.944118935433139,80.32364358343362,6.626622002966001,-38.019603585904015,0
0.36,36,0.2679035741517107,-0.880538140217872,-0.16821592428580087,-73.98955885459604,-2.9744817858192643,-13.52764114120963,79.56431819419906,6.752365186895151,-38.08188905384684,0
0.37,37,0.30391239811386533,-0.9019140888450683,-0.17202529617081383,-74.1228449661606,-11.176766150287026,-14.345985567571828,78.796132789554,6.869204358281443,-38.22757181364538,0
0.38,38,0.34374584498971034,-0.9349262617483255,-0.17127298245962883,-73.84113750473635,-19.748669421698008,-15.437085942163723,78.02198192155302,6.9797617205393845,-38.45942391964059,0
0.39,39,0.38015331668789726,-0.9633844860881768,-0.17219512579554247,-73.41161006562012,-28.963833999356087,-16.888260422368095,77.24139511399534,7.087343735804247,-38.78447033427395,0
0.4,40,0.40420923823408145,-0.9759641305766229,-0.17625123185451425,-72.49077564423862,-38.316098478118676,-18.672801296070485,76.45809096167547,7.191660449638595,-39.20589065226725,0
0.41,41,0.40770935455273816,-0.9708243878828392,-0.1773507016693966,-71.26925089475154,-47.10249505320719,-20.734745812800405,75.67507006434448,7.2902034036836545,-39.71987710002906,0
0.42,42,0.3860214283119753,-0.9520220126239494,-0.1695996111161731,-70.43660295507505,-55.10704592926925,-23.16192755511628,74.88947643642226,7.383652702832822,-40.31984409314029,0
0.43,43,0.34132078394086074,-0.9244795806230764,-0.15371562991769683,-70.2808600665304,-62.57882289894824,-26.095147464211312,74.09601595720403,7.477232012650582,-41.00145646513337,0
0.44,44,0.28287381600444034,-0.8919119396671197,-0.13566338014809268,-70.50194035890688,-69.57918399851157,-29.41535287746996,73.29182957066799,7.575918496645475,-41.761110504852056,0
0.45,45,0.22213134866841475,-0.8565770616940277,-0.12163350675243031,-70.94755025986119,-75.48471213144066,-32.657932960183764,72.47463112139503,7.6802158630608615,-42.588519569250785,0
0.46,46,0.1666668325740942,-0.8191822539135708,-0.11423173214792569,-72.00103230107158,-79.24223149069941,-35.374209951299505,71.63862388591409,7.788000530896336,-43.46188974299902,0
0.47,47,0.11891913077091784,-0.7792979718591997,-0.11148891841245169,-74.02815208438678,-80.07185370063314,-37.569261045266096,70.77653097111492,7.900103623362674,-44.35161312164756,0
0.48,48,0.07959767306033366,-0.7368258814580139,-0.10925580044568237,-76.74095949153876,-77.79407029297555,-39.68343198870169,69.88613695274172,8.023875746487318,-45.228102244835085,0
0.49,49,0.05017123518669177,-0.6936905724337658,-0.10589336130886406,-79.34109461455698,-72.54171944992189,-42.079034325071966,68.97319346294353,8.171911053102955,-46.06532764899018,0
0.5,50,0.03112919862247266,-0.6536472096863233,-0.10532718181245976,-81.21846745634514,-64.51438745603262,-44.552265623057316,68.04773194459796,8.356514609152379,-46.83938548722694,0
0.51,51,0.018707596312663943,-0.6196206541002497,-0.11464557855318167,-82.4387805226852,-54.31506156362762,-46.349402429150054,67.11776209616347,8.582049918808098,-47.529343722731966,0
0.52,52,0.005110591496016498,-0.5924670988208387,-0.13787667486202432,-83.60905457846201,-43.3642229250365,-46.61338823585049,66.18501896810294,8.839199502475733,-48.123511911097246,0
0.53,53,-0.016117239423836728,-0.57473400110798,-0.17240462652571373,-85.32306888436912,-33.49772475481866,-44.82986945796359,65.24482236145823,9.106193316659814,-48.624189037342205,0
0.54,54,-0.04383897100906692,-0.5743218984815414,-0.21040320032205967,-87.76273394520653,-25.919067585609707,-41.00993145632401,64.28935656939571,9.357683546886811,-49.043914298411856,0
0.55,55,-0.06891417269749935,-0.5987609520196785,-0.2415138426070756,-90.79340842821264,-20.668125730862403,-35.64177762285302,63.3114191295325,9.574604531961167,-49.39680130313406,0
0.56,56,-0.08089019677196116,-0.642346447128788,-0.25608342649729415,-94.16050167631634,-17.076034718696153,-29.534137532503923,62.30704001960874,9.748054229775851,-49.693486192787255,0
0.5700000000000001,57,-0.0750060274032277,-0.6824074198529431,-0.25138094630815994,-97.2827160160465,-14.433017646155628,-23.661450441780257,61.278886362306764,9.878351702406729,-49.94188348568725,0
0.5800000000000001,58,-0.052985881133583816,-0.6944346843584122,-0.23663506784272834,-99.09267454790898,-12.241426481108373,-19.029571801990297,60.23976457318422,9.974380441618052,-50.150192485047405,0
0.59,59,-0.019336751874341574,-0.6722868888529278,-0.22951466740302012,-98.71970452374494,-10.29119294591059,-16.414561867582645,59.209587527796224,10.052437648170905,-50.32941163753411,0
0.6,60,0.020908654846721303,-0.6311058384475862,-0.24460503445717902,-96.4530070061694,-8.742201053413385,-15.927335494470983,58.20427121162435,10.130033642046781,-50.49370467871095,0
