TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.008998269257473305,-1.003997136424559,-0.032000074359893056,-1.1459593402939714,-2.8071203374879334,-0.6301532968807697,85.33635119659262,-0.664627991895407,-19.99627286722849,0
0.02,2,-0.003505667020011213,-1.004201965993251,-0.031714260052177985,-0.8778285513921505,-3.035678018445259,-0.6090595075460025,85.32837555679595,-0.6596834922481382,-20.027868287896396,0
0.03,3,0.0004210747164162652,-1.0040888335446896,-0.03233538687438454,-1.1144229009802387,-3.189628635898386,-0.5327081983835636,85.3191982759243,-0.6534095687178951,-20.059364965717595,0
0.04,4,0.0020732604775214694,-1.003323670290063,-0.033345988692644254,-1.8539733456203158,-3.192246018864287,-0.4286083115371471,85.30717495736832,-0.6455317073998111,-20.08988984152132,0
0.05,5,0.0018599853820078487,-1.0021294703590904,-0.03318436205814629,-2.5910122656598964,-3.077512105599688,-0.3843237508351678,85.29048535835933,-0.6372656978517116,-20.119280618558548,0
0.06,6,0.0007841265894506899,-1.0018855988782267,-0.03127511573308726,-2.8356845541292364,-3.08848038514801,-0.451433982495392,85.2688254032603,-0.6303246739980374,-20.149922434614883,0
0.0699999999999999,7,-0.0002837840337582007,-1.004510336875225,-0.02927099270684643,-2.599972306998556,-3.5388813258526497,-0.6019832335771071,85.24482688840963,-0.6249563400432447,-20.186081729086762,0
0.08,8,-0.0007314382838654873,-1.0104905519278116,-0.029531536276421695,-2.3247348479868815,-4.496318948636105,-0.7902723523165229,85.22228187286106,-0.6191580797268286,-20.231377175212586,0
0.09,9,0.00011854399281246536,-1.0174743878924084,-0.032358696056736275,-2.3632935710356944,-5.652145338416652,-1.0323079457829807,85.20225678920255,-0.6102966268938952,-20.287099407907903,0
0.0999999999999999,10,0.0028253589132614288,-1.0215107393555303,-0.035447162879539335,-2.627149135615115,-6.5920045065230335,-1.3903061584073664,85.1821507980431,-0.597285513120049,-20.352483904890214,0
0.11,11,0.0070289453636920044,-1.0202469573585042,-0.03626689080208789,-2.7567428379904184,-7.194758458042899,-1.8685983798969459,85.15963324983352,-0.5806111801304179,-20.425927607464317,0
0.12,12,0.01123713131658681,-1.0147800699455187,-0.03436719165111142,-2.5634211131153486,-7.698102500652849,-2.343717718863677,85.13657935613531,-0.5606841599576978,-20.505991554789098,0
0.13,13,0.013912850615264472,-1.008168388838423,-0.03110395179331524,-2.2307683258125675,-8.356043885357291,-2.6263529358498863,85.1173312985339,-0.5376444611870804,-20.5918391684377,0
0.14,14,0.014802092907272175,-1.0025981412548823,-0.0278891870144907,-2.08759989237237,-9.098843901200338,-2.607880982133889,85.10281888899281,-0.5132412277269068,-20.68290593040804,0
0.15,15,0.015001647493262077,-0.99856939394853,-0.025363367639721072,-2.2540035701177645,-9.588153097813578,-2.344731022632776,85.08810821331066,-0.4913300960260701,-20.777752738477744,0
0.16,16,0.015677514679464648,-0.9964237742029805,-0.02379529399832285,-2.5698884974984972,-9.593176828385051,-2.001390770360471,85.06724774576375,-0.47492478896321394,-20.873349554036125,0
0.17,17,0.01675415825891635,-0.9974160127549349,-0.02345854485467618,-2.848303645120189,-9.267420453788528,-1.7240856150301695,85.03969350469478,-0.46313663279211886,-20.9666066870644,0
0.18,18,0.016970173557112635,-1.0024507082797676,-0.024529872428853603,-3.108118474133861,-9.030025649248948,-1.5684204303208686,85.00987636371063,-0.4522608766327415,-21.057374299997797,0
0.19,19,0.015396731566495566,-1.0100533676406318,-0.026918405278795885,-3.493902788088691,-9.177018320124635,-1.515390809759204,84.98035638337274,-0.4398904113708118,-21.14916592382867,0
0.2,20,0.012814599866818174,-1.01644783859633,-0.030116656337911527,-3.9976285283140283,-9.626733099141445,-1.514461501526259,84.9480423160901,-0.42705630106068354,-21.245826653520147,0
0.21,21,0.011244087175028061,-1.0181138348006207,-0.033055389092482124,-4.3506767803293975,-10.045961235095255,-1.4993130144209519,84.90935357887214,-0.4162286468942782,-21.34754057222598,0
0.22,22,0.012023760235738621,-1.0142801962408332,-0.03438254558679019,-4.252706615348479,-10.180346236735463,-1.3925106818819382,84.86784482191506,-0.4081855278474622,-21.450545660560824,0
0.23,23,0.014554616896418075,-1.0071048639599196,-0.03327976174961089,-3.693974076249431,-10.020833935416375,-1.1398092199344052,84.8331706995783,-0.4016990593989111,-21.550370659466715,0
0.24,24,0.016910533555142198,-0.9998818577618657,-0.030074233175576406,-3.0026881092407396,-9.686647454188858,-0.7578530380867652,84.81093929222259,-0.3961824753016089,-21.644774535766693,0
0.25,25,0.0174273394107104,-0.9951385449350935,-0.02600626708170749,-2.5587942238021304,-9.24405969019815,-0.32919032676406373,84.79590749132757,-0.39358641061199995,-21.733847752056224,0
0.26,26,0.015760386590088053,-0.9938694174919142,-0.022497616263812425,-2.4843790184741112,-8.69235606445501,0.07184585817902098,84.77797793166539,-0.3966188956745796,-21.818205822660506,0
0.27,27,0.0128485709548388,-0.9958394607795655,-0.020626819252702426,-2.613742241022743,-8.08824470829531,0.44519919663690966,84.7539561740947,-0.40545622293359196,-21.89786594708889,0
0.28,28,0.010126106784609267,-1.0002047056354173,-0.020872911883278476,-2.7095723193153005,-7.6172356665872085,0.8455631136944333,84.73009406772847,-0.41776919942627855,-21.97316259217142,0
0.29,29,0.008572573403690555,-1.0058487637762326,-0.02281895454674848,-2.659760084072007,-7.508396200359038,1.3017834672900561,84.71257588861361,-0.43237828872766493,-22.046463367414894,0
0.3,30,0.008196290348420739,-1.0114253125103119,-0.025120288129113388,-2.4991658522040656,-7.859301012564927,1.769875865111697,84.6990136156058,-0.4512318431494137,-22.12217145794611,0
0.31,31,0.008258147111865169,-1.0155131762119292,-0.026286562545249102,-2.326137027555123,-8.523773807946883,2.169216575569231,84.68212966291895,-0.4765379597671017,-22.20414780765257,0
0.32,32,0.007884797775755008,-1.017109909126104,-0.025701792203230194,-2.2264895357280827,-9.171553562015795,2.457438964460638,84.6601123524472,-0.5070771193454459,-22.29269906173757,0
0.33,33,0.006472907535333243,-1.016168795388047,-0.023627368436027293,-2.2293391582498105,-9.465623284378625,2.6670145768170688,84.63932595990549,-0.5391472116224526,-22.38395939903058,0
0.34,34,0.003849230079889398,-1.0136918621670576,-0.020310138603161144,-2.3079596466679,-9.174406872883097,2.875646667128353,84.62549413575591,-0.5709737473493356,-22.47162337127293,0
0.35,35,0.0005340604840789056,-1.0112308486772865,-0.01575846660655359,-2.4606444254128226,-8.153769038361196,3.1462678790876875,84.61476680749742,-0.6045438504706878,-22.548544775600593,0
0.36,36,-0.002090813245657683,-1.0101052379431266,-0.010769425150778944,-2.8001066184363674,-6.361621820598737,3.4937340524145006,84.59619926215983,-0.6425703372843767,-22.60745417715875,0
0.37,37,-0.002405569622103617,-1.0108419072120667,-0.0075876809993674025,-3.4782719912804234,-4.012927896755251,3.90714456970706,84.5626325783638,-0.6849527362973512,-22.642808289854464,0
0.38,38,9.90014282350723e-05,-1.0131650529112601,-0.00849007596039443,-4.447824141313228,-1.6744001526014434,4.397035650513605,84.51692654585075,-0.7295147494530563,-22.654329806574903,0
0.39,39,0.004061493369336271,-1.0163841624218515,-0.013473143158093845,-5.359471373064489,-0.04414822483495423,5.000400915029479,84.46715654958348,-0.7759413349989379,-22.64901954494543,0
0.4,40,0.007180425024878294,-1.0196678604724843,-0.02021096600451728,-5.817953787402102,0.47397216198277325,5.726314278618398,84.4180124995871,-0.8276750503909144,-22.638467006035402,0
0.41,41,0.008107857828681314,-1.0219776177245856,-0.0266840623666658,-5.752497954164174,0.003327477233974774,6.508544872874384,84.36863954549509,-0.8890725023668956,-22.632830504623083,0
0.42,42,0.0073729750846362185,-1.0221085672060708,-0.03292513056737897,-5.454001166798243,-0.9705153615808076,7.2219899490317285,84.3173117454989,-0.9608790600112528,-22.636431969314124,0
0.43,43,0.006496874789664187,-1.019305770882242,-0.03979511567054233,-5.234960964437487,-1.9632508180789023,7.736388416813187,84.265249581636,-1.0390933202669497,-22.64832363233737,0
0.44,44,0.006518331813764514,-1.0139961560873973,-0.047261325449204666,-5.124242819740291,-2.740013394771093,7.960937376834451,84.21542620255899,-1.1183291970248115,-22.666313705517837,0
0.45,45,0.007520739257285376,-1.0076331634820939,-0.05463021585451511,-4.913497126867512,-3.3559614633431987,7.879141291685465,84.1697701621982,-1.1957323279619039,-22.690324162172104,0
0.46,46,0.009162112250062202,-1.001658596812118,-0.06148990501824531,-4.431636221165604,-4.088142015209571,7.576583387851007,84.12884198584175,-1.2714582506150192,-22.72308913745342,0
0.47,47,0.011107220020669318,-0.9968864411216174,-0.06760615826980487,-3.724656962866726,-5.322468166821655,7.231409136577675,84.09328251309115,-1.3464327560435605,-22.769537736137995,0
0.48,48,0.013023597647351375,-0.9939660334528144,-0.07251700233654636,-3.0063229822466786,-7.376214632000501,7.0511140545549775,84.06416882194877,-1.4212668842981133,-22.836332048265675,0
0.49,49,0.014699818046522008,-0.9936708625218715,-0.07577199765522866,-2.5048930389818285,-10.288836841451309,7.18442735293773,84.04163421522475,-1.4977198348023473,-22.930794711097192,0
0.5,50,0.016233554582335913,-0.995844155738189,-0.07706566127523914,-2.3807747631533043,-13.722302814183058,7.64411000873015,84.02328332595262,-1.5797491331573907,-23.058160612123604,0
0.51,51,0.017528767359255123,-0.9981808782785024,-0.07609051700015079,-2.736089469995792,-17.094366176830384,8.257887026432673,84.00385181212832,-1.671193864726334,-23.218650970202653,0
0.52,52,0.017264959036585623,-0.9967143430840364,-0.07338445624048837,-3.594750797812136,-19.897776050987545,8.67330509511247,83.97680285210447,-1.771449740545452,-23.407312322320056,0
0.53,53,0.01268054947388443,-0.9875911557556326,-0.07170009581137655,-4.798054648981481,-21.998098826393488,8.452304917143492,83.9376510652214,-1.8732597747902164,-23.617407402569786,0
0.54,54,0.0008491649316669963,-0.9683466988653886,-0.0751542231852932,-5.955228559559824,-23.702209444745737,7.238209261238068,83.8870663372648,-1.964685555019384,-23.845103878140524,0
0.55,55,-0.019442817900102303,-0.9383663139350936,-0.08570990925781546,-6.616034007497003,-25.53321883370296,4.894887130551299,83.83090641635835,-2.033392238276953,-24.09224104397051,0
0.56,56,-0.04643734087310526,-0.8992935279884292,-0.10034367607117368,-6.619731516603406,-27.845319389828823,1.523099929093672,83.77628180443229,-2.0699069883970966,-24.365047694749848,0
0.5700000000000001,57,-0.07530130488172483,-0.8550631144825884,-0.11153817742533778,-6.37075816565563,-30.549388945037812,-2.6224384523133017,83.72567893680984,-2.0683522846016387,-24.669295770675376,0
0.5800000000000001,58,-0.0993025764891951,-0.8109384695923856,-0.11050021045584371,-6.779055610745719,-33.14447282350275,-7.202501864936604,83.67231328095248,-2.025729318724412,-25.005140966815507,0
0.59,59,-0.11206655983037977,-0.7730833508648355,-0.09171717009085073,-8.772058064399738,-34.98752623988204,-11.806901042294347,83.5998566451759,-1.9413852011645645,-25.36503718952755,0
0.6,60,-0.1102449381585708,-0.751070649159407,-0.05757586887748582,-12.604625629948004,-35.56094671393529,-16.01146564891236,83.48867909002799,-1.8170235950978375,-25.735350409297922,0
0.61,61,-0.09569741527718749,-0.7613604151950462,-0.019664112582424786,-17.480481126745357,-34.574671807993056,-19.549432259566654,83.32672216357763,-1.6564993423869985,-26.099664329589036,0
0.62,62,-0.0756788826180573,-0.8238692381649927,0.0072429748638736845,-21.8678203737105,-31.951166636504663,-22.415036052362947,83.1181160317887,-1.4649739721068296,-26.44162485339832,0
0.63,63,-0.058935007639326395,-0.9466619213368574,0.016539520612354856,-24.32283409186952,-27.89236727638816,-24.61370070155139,82.88281582377466,-1.249009809140676,-26.747290164124056,0
0.64,64,-0.04846616591034074,-1.108544199283414,0.01627978113615687,-24.218407910453013,-23.112168595234152,-25.689646839271038,82.64714859473537,-1.0199575904276053,-27.008731499800447,0
0.65,65,-0.03786034223734339,-1.259998875564067,0.021877968916401404,-21.900104450936123,-18.945142833380217,-24.669002899549795,82.43267051962373,-0.7986170197174894,-27.229007452692244,0
0.66,66,-0.018264085924016196,-1.350024552555234,0.040312364861173615,-18.20818439052796,-16.92077140668914,-20.785408916442258,82.25235076636774,-0.6139930745593067,-27.42466529018191,0
0.67,67,0.008783147749900563,-1.3586384540316199,0.06284871139211147,-13.78143619500938,-17.917945710414546,-14.41755789897033,82.11543874930538,-0.4925517500305087,-27.62142276319519,0
0.68,68,0.02813982806240181,-1.3057996336651774,0.07481708418050288,-8.884301625794354,-21.637124372960532,-7.240358987780742,82.03129435809998,-0.4448491492100374,-27.844483875077128,0
0.6900000000000001,69,0.024134919797839,-1.230750990276936,0.0709271763197681,-4.025069576447257,-26.93442295617456,-1.2960508529078032,82.0025680190427,-0.4608759035561736,-28.110714782928405,0
0.7000000000000001,70,-0.0037782500123239773,-1.163805598653947,0.059429984299569694,-0.4920976414206658,-32.62770624308124,2.224918622204703,82.0135651944848,-0.5179233969107347,-28.427393370532425,0
0.7100000000000001,71,-0.0401740841742548,-1.1144828798632294,0.052709622449473865,0.221837576747864,-37.89663184397937,3.4370187871646958,82.03056066028958,-0.5934337734183255,-28.794202281745967,0
0.72,72,-0.06686388900112243,-1.0789110530954904,0.05512391748560471,-2.302461805048022,-42.09956516178754,3.2307780185172637,82.01877446236459,-0.6725559551661342,-29.20336653920827,0
0.73,73,-0.07532444776048072,-1.0519945968159545,0.05944182084894156,-6.878652529988142,-44.702365630840546,2.492076608521301,81.96054384268837,-0.7481003498882819,-29.639885328344427,0
0.74,74,-0.06905251082497975,-1.0319836311751105,0.05508655627228433,-11.49879238783265,-45.63609089921128,1.7672214943018367,81.85896621419954,-0.818072311663312,-30.08676907272895,0
0.75,75,-0.05832974318481754,-1.018209251595583,0.0396861648604923,-14.58407614306281,-45.42769101601372,1.3439446508623054,81.7288029189465,-0.8843747572986749,-30.532263870618777,0
0.76,76,-0.05320022482476494,-1.008740160903873,0.02069422689990497,-15.683259166903461,-44.661637713492134,1.370145058305261,81.58641667527894,-0.9515116987935374,-30.97071456642038,0
0.77,77,-0.05813603845033651,-1.0001095090856265,0.006195203467881534,-15.349876803153016,-43.423905019176615,1.8721920707422288,81.44477418869336,-1.0242232243248126,-31.39681484740069,0
0.78,78,-0.07062501636127388,-0.987780325417331,-0.0017123291406020288,-14.502328345856196,-41.46093108112069,2.748673807947283,81.31163434838103,-1.105273096780878,-31.802105646572908,0
0.79,79,-0.0845365446557321,-0.9678820100410257,-0.0038317336012940275,-13.779822591086468,-38.7393351126674,3.77171230667788,81.18841212231824,-1.1942400273187104,-32.178229882111005,0
0.8,80,-0.0955230615083595,-0.9402657003041531,0.0005869618779055775,-13.337552403269282,-35.59031473354332,4.59089559307467,81.07065819981872,-1.2870493647365688,-32.52132374494391,0
0.81,81,-0.10357969639418539,-0.909519684907678,0.01201079695598754,-13.085101207177152,-32.29001735461286,4.785006233013441,80.952226471276,-1.3764034418598343,-32.83119957700894,0
0.8200000000000001,82,-0.11084703508966398,-0.8820476423155462,0.026731004843281204,-12.948986368750633,-28.711707795508488,3.994138152384895,80.83125558273153,-1.4532305956881038,-33.10691045169098,0
0.8300000000000001,83,-0.11783275553934622,-0.8625171566964922,0.03790334499939517,-12.875897063266727,-24.582311052612337,2.081632163643627,80.71165897890643,-1.5081746879880344,-33.34512607672912,0
0.8400000000000001,84,-0.1223431849448709,-0.8532729638683105,0.041189211116923155,-12.739768322213289,-20.0634363385184,-0.7640201485517667,80.59734939837485,-1.5325993486357508,-33.543990761308955,0
0.85,85,-0.12152947953830591,-0.8555581122649988,0.03910001957147905,-12.404533761719135,-15.888325238014836,-4.0522605347817375,80.48636412469382,-1.5204617115184704,-33.70794200586952,0
0.86,86,-0.11404884704968538,-0.8693567953687311,0.03917934703949186,-11.873328009824203,-12.793386262880603,-7.15123905264067,80.37412653969812,-1.471714146893641,-33.84710469838072,0
0.87,87,-0.1005332324030398,-0.8916360518738746,0.04704169526244759,-11.26601089718022,-10.868976438595833,-9.529422229071326,80.26288441629814,-1.3941903305407835,-33.97103490631603,0
