TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03299984505295252,-0.9939931389464988,0.09200163778178802,5.901690091131754,-2.3490468755270797,3.380626925886633,100.84637762348709,2.23455644202697,-40.41643167761499,0
0.02,2,-0.00033913228797597707,-1.0075740065170047,0.06369587135773797,2.517356411711984,1.5052633528597505,0.8935774968517682,100.89398568004975,2.2459662337159103,-40.370482820319864,0
0.03,3,0.01861890866726662,-1.0155153129909018,0.04640150907173931,0.684990602311301,3.5367654515432485,-0.38490262644025386,100.87686123053963,2.2271515148129466,-40.35478216166392,0
0.04,4,0.02195140593199206,-1.0168538332801675,0.04140622804589526,0.5545536007644787,3.4899666412393673,-0.33725155850999466,100.78631837670723,2.1736325180847764,-40.37483860599798,0
0.05,5,0.01782084942639987,-1.0148173892086167,0.04195787073214009,1.063241773860762,2.4826143198601502,0.22835411274580958,100.68433750948066,2.1140904806140415,-40.403961814507745,0
0.06,6,0.013956494972021387,-1.0126233877667847,0.04205696880025681,1.2158387461913287,1.6305326010928265,0.5592287637844942,100.64366235296275,2.0830844037574385,-40.409392361542686,0
0.0699999999999999,7,0.011941940306493546,-1.0107377249047587,0.040832187219407234,0.8604325447792763,1.2490977499445346,0.5004728778713117,100.65810347815918,2.078511997529128,-40.39359114443026,0
0.08,8,0.010117994781968356,-1.0078133650155938,0.040009444079086125,0.40923878300324285,1.149539246573972,0.2608693739448238,100.63657215496353,2.057713205306066,-40.397889917381015,0
0.09,9,0.00809238202606556,-1.0033746485012967,0.04061932183815852,0.20931711549637655,1.1705457689836078,0.009000418793188365,100.51213236776896,1.988930379831479,-40.45198470042759,0
0.0999999999999999,10,0.007158121875633948,-0.9993470768874119,0.04265077994002482,0.2635311983109867,1.2583683468664593,-0.23297509556380222,100.33566777723338,1.8967495296902945,-40.53005314200428,0
0.11,11,0.008048200705373154,-0.9990358777239289,0.045642242100369705,0.3412053313766296,1.298685317913602,-0.48303224798024197,100.22083859705384,1.836994878838667,-40.577189315380224,0
0.12,12,0.009993866372942285,-1.00430090035531,0.048332918072771625,0.19880556561367696,1.1479543118177178,-0.7174655143871703,100.20208668642559,1.8296049604605882,-40.57637082003441,0
0.13,13,0.01194644645234747,-1.0132778501247754,0.04887021241362109,-0.25820046805641017,0.8380827162240934,-0.8744311501920692,100.19413508404214,1.8379316548700282,-40.566557364382305,0
0.14,14,0.013727499194731237,-1.0209073852429706,0.046670398072630306,-0.9021145550008403,0.5954316282145682,-0.8920624799158563,100.10765370131571,1.8194421177094116,-40.588683434769514,0
0.15,15,0.01555290615888849,-1.022436646962134,0.04363981383315191,-1.4287324120126181,0.583113994928414,-0.7503812983758363,99.96424128684085,1.7771815357779799,-40.63431869690573,0
0.16,16,0.016990004793618587,-1.0173114977582585,0.0424969085890191,-1.555359438051696,0.6858688087433064,-0.5004345168374501,99.8595100279898,1.7466157795553992,-40.66366239422049,0
0.17,17,0.01704353856266018,-1.0098788009102369,0.04391716076715756,-1.2742081819613222,0.6120112817767218,-0.2514517344058342,99.83150845408477,1.742628629309544,-40.66331284255128,0
0.18,18,0.01523655176816269,-1.0057202194273145,0.04594673612049554,-0.9110954289256165,0.19200694269884064,-0.11060468848283903,99.81417113373006,1.7404600791655729,-40.66430831686023,0
