TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.028998088199355784,-1.0030012419570316,0.07700139981389889,0.28624381180200414,-4.354235824220252,-0.5156353877453624,100.97242877693007,-0.08021771578657795,-2.452262752108176,0
0.02,2,0.0289539260202077,-1.0027652541582777,0.06492856766733143,-1.102472896652901,-1.2327776170989402,0.7355416568346905,101.0109639080411,-0.09728388276554696,-2.4563496863477274,0
0.03,3,0.027632167481035114,-1.0008747382469787,0.057686909954993565,-1.8414872624588114,0.34017024160043885,1.408452138895193,100.95281532821559,-0.10577854071893084,-2.454445664049926,0
0.04,4,0.024461816906538078,-0.9983608308461295,0.055449183357837314,-1.7682466919529842,0.2558409267747036,1.4175629286315958,100.78366140893297,-0.10371460014977757,-2.4458324232310877,0
0.05,5,0.020223868607468228,-0.9980834784787642,0.055051994572812554,-1.2707190575165879,-0.43572959532390715,1.1141840929966367,100.59201756598303,-0.09818188170005583,-2.437172142331665,0
0.06,6,0.01689937488912573,-1.0015331387757578,0.05450962447361276,-0.897692872471159,-0.8832325226283054,0.8495230644453696,100.48555903260892,-0.09856756779759633,-2.43728826691633,0
0.0699999999999999,7,0.016236521163933648,-1.0072613643738142,0.05449073105084581,-0.8910967940977762,-1.0806752943178939,0.7100992916381316,100.46997390790699,-0.10496324981765773,-2.44783804363727,0
0.08,8,0.01809014708489031,-1.0122813482156143,0.05617722997312913,-1.0631783058244475,-1.3673197294248292,0.6136270594068569,100.44038777117053,-0.10650663899360126,-2.4615867721237086,0
0.09,9,0.02036823663932935,-1.0141865203493976,0.059385841439183865,-1.077883359698034,-1.7797765965956733,0.5019307519345799,100.31918195852823,-0.09440082334974072,-2.472502247802989,0
0.0999999999999999,10,0.020865842982814513,-1.0120521092594261,0.0628191362055149,-0.7908640458645172,-2.0229328494424226,0.38590785324952936,100.16934481506718,-0.07370490968693014,-2.4844479173154785,0
0.11,11,0.01910053854537588,-1.0065744015190312,0.06512694776470211,-0.3162188575751468,-1.8572518121074844,0.275190275074836,100.1134469943427,-0.05791820327488877,-2.503775535851198,0
0.12,12,0.016269000558627837,-1.0001409681881581,0.06552824043863828,0.13238733783330808,-1.3580209957888738,0.13981328176970614,100.14076492994917,-0.05348900703742231,-2.523011039901027,0
0.13,13,0.013622683352381305,-0.9960746127737865,0.06409808494254839,0.3760428071887619,-0.8239669426266977,-0.048421868667399656,100.06993928141728,-0.0544484155289872,-2.5204660596428674,0
0.14,14,0.011271632487914145,-0.9965388349674447,0.061834951663097465,0.3199576358281815,-0.4865552312215202,-0.25810969709650805,99.7608079640187,-0.05224256065499031,-2.4837627636064523,0
0.15,15,0.008712884964346447,-1.0007001444857229,0.06011192138384331,0.021436053303425143,-0.3088380900269612,-0.3951614553240213,99.31691302700008,-0.046163945385249996,-2.4292535904516397,0
0.16,16,0.006196969663841869,-1.0053278500133225,0.05960764609957924,-0.2641681173187031,-0.061940592632176064,-0.3641935267723557,98.99175965023068,-0.04183100089451399,-2.3878520747525274,0
0.17,17,0.005069363348009186,-1.0075467027124259,0.05971304238423999,-0.2223588814613408,0.40073240889593137,-0.14556396809875685,98.90586786287336,-0.04190645276926038,-2.3724396754484482,0
0.18,18,0.0065708818391015476,-1.0069569962818332,0.05919640169088657,0.23789122895608283,0.9624586694506934,0.1727499015034466,98.94251115874604,-0.042119724812643734,-2.3686407185321086,0
0.19,19,0.010459853025485211,-1.0051554541041046,0.05752880981381175,0.8530355965161185,1.3539349393856408,0.43693603209175885,98.93001394555625,-0.03785269306922592,-2.3573891551474375,0
0.2,20,0.01496788270227414,-1.0036925695179009,0.055448542930701394,1.2154393400865855,1.433949571455517,0.5196944817809606,98.83989499955545,-0.03196592528877869,-2.336223427680375,0
0.21,21,0.018100174271321764,-1.0028273467952111,0.054237260743869774,1.1382525439801827,1.3329465691624593,0.39950861012323385,98.76337434394867,-0.03157190680288162,-2.3151878115237268,0
0.22,22,0.019046310279477986,-1.0019215422313146,0.05457316686056247,0.8030589275140708,1.3136229240876178,0.16824392593924625,98.75200250219842,-0.036658616821663784,-2.299892173498509,0
0.23,23,0.018594630580757884,-1.000460902747256,0.05603331092803746,0.5564147196682229,1.5124734526578731,-0.03723399601198847,98.75270437318133,-0.037342223253941285,-2.285498406756434,0
0.24,24,0.01835495236498294,-0.9986047755734028,0.05754331283210095,0.5937672810115524,1.8273416959953648,-0.1259744096245538,98.69915766698199,-0.02645792835009836,-2.265399870634808,0
0.25,25,0.019429906299189885,-0.9971187228724723,0.058333090357233115,0.8479274706703777,2.0264543442898475,-0.09982312353981145,98.6109947011423,-0.011099699458781833,-2.2402032291910823,0
0.26,26,0.021603531946424923,-0.9970007748913016,0.05859013456051282,1.1322731875834575,1.935144253635738,-0.028105560799079405,98.56280524315122,-0.004733144146565269,-2.2164857610470325,0
0.27,27,0.02374948628496826,-0.9989649002635314,0.05917013759169211,1.324357116469623,1.5371256064565264,0.02065658701473439,98.57259492232369,-0.007815378130071264,-2.199484935183561,0
0.28,28,0.02498378069845079,-1.002902474703092,0.06054932993316345,1.4092208222229134,0.9499586415319949,0.030144264625769294,98.56860295084854,-0.0038785875217615933,-2.189528096935287,0
0.29,29,0.025306573084833923,-1.0076582428586054,0.0620742133972755,1.4213520486724156,0.3338323559152555,0.030678466838864413,98.48410112151,0.02050653561039256,-2.1848724598764777,0
0.3,30,0.025161176951911068,-1.0115097094236172,0.062414380676824324,1.4083956081418179,-0.18886970016133908,0.048560884230249596,98.35158925845161,0.05722163569165394,-2.1852737337570356,0
0.31,31,0.02463261906955328,-1.0132348770719153,0.06083136872686894,1.4276930002376509,-0.5639579026084309,0.06194620096321729,98.26528188322997,0.08505785385555144,-2.19102580714821,0
0.32,32,0.023276159236291658,-1.0129003869490272,0.05793998227274225,1.5136711356402586,-0.7947924415085718,0.007564250348280418,98.2614031464768,0.0940722122407235,-2.1995040877133363,0
0.33,33,0.020679267422350305,-1.0116041924541206,0.055256868059227596,1.6297523436543015,-0.9128232586524795,-0.16739647493114762,98.27779562131603,0.09404769212022662,-2.2053752986505257,0
0.34,34,0.017064467131781225,-1.0105499248773337,0.05403737849104876,1.6755685522652428,-0.9370661320384901,-0.45967972830591664,98.24128372221952,0.09947414879741243,-2.205539438982774,0
0.35,35,0.01333025157798692,-1.0103942941162531,0.05432856935812384,1.5484434071774196,-0.833441117123155,-0.8128272195342101,98.15881893379712,0.11385039536017999,-2.202201483386606,0
0.36,36,0.010567019740497048,-1.0111016294841344,0.054926473608036916,1.1882625598687064,-0.5085046188606475,-1.1547941674396567,98.09555966161865,0.13103317966145825,-2.198930898674199,0
0.37,37,0.009531575565075048,-1.0120917979918598,0.05435532158862131,0.578826110391759,0.1284113119739805,-1.4248068071210636,98.08299801254033,0.1461414320248315,-2.1943137832889756,0
0.38,38,0.010441740965028345,-1.012751796447068,0.05208175655763719,-0.25501498791949806,1.0550015945256974,-1.5741199195395907,98.0841080377113,0.160038944606064,-2.1818985164110343,0
