TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.016998416903256777,-1.0109990482380424,0.10900029639076632,-1.5467493153380665,-1.6044785124893637,0.4584389691656708,95.3745854411348,1.1115371681605353,-62.56127060953719,0
0.02,2,0.01833427684364806,-1.0120669034512393,0.11314363900922672,-1.410485514557381,-1.0572395011578832,0.7495378711616907,95.36160178750953,1.1059770771416981,-62.571892612496946,0
0.03,3,0.019128383355431804,-1.0107249457908911,0.11667577695925586,-1.4982056791600638,-0.48087334410159654,0.9671215521698909,95.3477376731849,1.1000792546732987,-62.57774476792531,0
0.04,4,0.01912499696928915,-1.0072390450857396,0.11803733419080127,-1.8507016080887821,-0.05921385468063806,1.0748513808843465,95.33212085687703,1.0933873016605962,-62.57876508951503,0
0.05,5,0.018446004098288536,-1.0042518579697346,0.11546959774748544,-2.344344315304452,-0.07724580835860087,1.1055983368370739,95.31281852003667,1.0852865858630647,-62.58001310630184,0
0.06,6,0.017483484883412878,-1.0038812336542715,0.1088742526714087,-2.8144627571348866,-0.59057150230939,1.1400446024957116,95.28602645416784,1.0753523614243512,-62.58759572792754,0
0.0699999999999999,7,0.016608491693670003,-1.0054524199824642,0.10069334415903135,-3.1031929769085087,-1.2783400193217205,1.2276517926124872,95.24848287940006,1.0639755417610417,-62.60372854391989,0
0.08,8,0.015778991676898873,-1.0063343080018439,0.09469904481168413,-3.071358821086721,-1.675437666473101,1.3385499350416632,95.20298599333489,1.0523315663935802,-62.62480215119895,0
0.09,9,0.014492879297465545,-1.0048995908458114,0.09355827857791188,-2.6928685460118493,-1.5409885944526616,1.4071950002662768,95.16020897303272,1.0411859183764578,-62.64382649718561,0
0.0999999999999999,10,0.012384720601286486,-1.0023324589616256,0.09690221878641292,-2.16418669007262,-0.9779395752312625,1.4048164426076057,95.13049419077366,1.0298346343956697,-62.655211870646056,0
0.11,11,0.009860498424689772,-1.0013558281649844,0.10125299664101917,-1.8475746295777147,-0.22748143166817333,1.3507160626918775,95.1120445626858,1.0167101608631763,-62.6577492786652,0
0.12,12,0.007929928878159482,-1.0033256177794165,0.10224184626055932,-2.0213440949748325,0.5673694759055091,1.2697078064606873,95.09074646080316,1.0011585250082342,-62.65334989248694,0
0.13,13,0.0073361010968125565,-1.0067975704064496,0.09795353881761355,-2.642819638221695,1.3603671138430284,1.1666639712061126,95.05483161812506,0.9845603910491353,-62.64352999687793,0
0.14,14,0.007824865356755754,-1.0089713133226372,0.0906315872240879,-3.3499241979858807,2.0493276035222303,1.0491112254123818,95.00770435894245,0.9695114885059757,-62.627944707624444,0
0.15,15,0.008259329003488993,-1.0083475634152894,0.08481261533022201,-3.700668740478847,2.4450533426891976,0.959324842275506,94.96295276284553,0.9573240121383583,-62.60668399023139,0
0.16,16,0.007632473798386349,-1.0058439421481742,0.0834838017462614,-3.447180084049942,2.4243354227248783,0.95775808326554,94.92818461761162,0.9461381887744791,-62.58322603176266,0
0.17,17,0.006107840611102725,-1.0035544592500858,0.0860186477107695,-2.667434120746098,2.0572582357815783,1.0553365884626817,94.8985414786973,0.9323529575825881,-62.563578438472696,0
0.18,18,0.004916956980010462,-1.0028003116605544,0.08954575393903534,-1.7104673723424284,1.5416132559704785,1.1717703222355043,94.86694502445452,0.9147223940667496,-62.55169041308231,0
0.19,19,0.005111346328795373,-1.003312478574203,0.09183716378254135,-0.9897652606694817,1.0335247992860326,1.1897988699441258,94.83548642276948,0.8964789464177869,-62.54646853036796,0
