TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.016996322614037482,-0.9910075938767708,0.0200011544613615,-8.307253923878585,8.25085771184497,-2.7498189167639233,92.16600286379294,-1.6271929930118758,-46.07162929653863,0
0.02,2,0.03954844463616194,-1.007391753055923,0.0315129911255462,-9.028345185358374,4.505882329911929,-2.3293004690928867,92.07764031755924,-1.610034836125848,-46.03446015050498,0
0.03,3,0.0544136004552092,-1.025873246107338,0.03104217426198848,-10.01646448313768,1.1656112139040413,-1.7751291282306125,91.97451510647969,-1.588777432834539,-46.0194122030387,0
0.04,4,0.05835210605447298,-1.043054270393269,0.018815594458043473,-11.030042144746018,-1.8179570865120285,-1.1854435751936325,91.85397869135228,-1.562284637292465,-46.03834722009087,0
0.05,5,0.05334280557134842,-1.0512681849899652,0.005531132246797599,-11.420292037651379,-4.717777619173805,-0.7946385710836726,91.7279940555466,-1.534592801473959,-46.09082794893538,0
0.06,6,0.044034675233675526,-1.0452591876595585,0.0010524912935698685,-10.719582119293056,-7.516499710148926,-0.7012002149880562,91.6141915682361,-1.5120930530660444,-46.169927387171924,0
0.0699999999999999,7,0.03472914589529471,-1.0270756171959514,0.00710360247920659,-9.094529690630148,-9.900698651558512,-0.7858329437646544,91.52356029494824,-1.4964102935645522,-46.2690265330058,0
0.08,8,0.027636042111833032,-1.0046043331953158,0.0188203999914956,-7.275425803241499,-11.73863299413124,-0.8867701344773997,91.4549621072301,-1.4817925015846913,-46.38475624879121,0
0.09,9,0.022541461377243954,-0.9859428010196067,0.030179075704378604,-6.075798673211016,-13.311897599317936,-0.9811117936655253,91.39892556924698,-1.4612993092797522,-46.516625727678274,0
0.0999999999999999,10,0.017713266390739828,-0.9750070802445906,0.037698133829584486,-5.886207893548776,-14.977484447601043,-1.1699797532977345,91.34495163325248,-1.4339019054376363,-46.66544352909244,0
0.11,11,0.011641741454394353,-0.971346231344247,0.040775329775461916,-6.493447805684255,-16.743828605422287,-1.5258726503214706,91.2861131915894,-1.4035962402917013,-46.83134730331127,0
0.12,12,0.0044160717436220204,-0.9729626164846881,0.04007800012257776,-7.320686733373625,-18.30034779467346,-1.9927977424528447,91.21970419237653,-1.3730530237987468,-47.0123120238256,0
0.13,13,-0.0025588424836794,-0.9789183035557468,0.03633010793587218,-7.8425495670652525,-19.378540037591602,-2.419230555219715,91.14653082234544,-1.3409707648183582,-47.204255806405314,0
0.14,14,-0.00823324463098979,-0.9892084835961614,0.030626580440316593,-7.79835755512409,-19.941787965425174,-2.640504564586905,91.07113291532093,-1.3058902108649835,-47.40224525529541,0
0.15,15,-0.012964941418074761,-1.0020765604921626,0.025022303867623788,-7.09171919923307,-20.050728217493354,-2.529309484682922,91.00216190394318,-1.2705043105366522,-47.601282753995484,0
0.16,16,-0.017560217530511606,-1.0121921647917802,0.021420432313280134,-5.646036833468696,-19.71151210329645,-2.0359451679750036,90.95015782976655,-1.2406830047022872,-47.796550972397704,0
0.17,17,-0.021498489139243137,-1.0131600924807993,0.01931998686820929,-3.5035161246774584,-18.9420546140203,-1.2346357626694633,90.92208834134931,-1.2204603779260395,-47.98415808538091,0
0.18,18,-0.022661904136650313,-1.0026749566899595,0.015576751113047493,-1.064306705986692,-17.889100378976448,-0.30912446389510767,90.91672770896771,-1.209174304110582,-48.162132879172184,0
0.19,19,-0.018960166082168405,-0.9840920784331078,0.00776506828789049,0.9273976251544039,-16.73398606523919,0.5487448623476298,90.92588436760559,-1.2042505211145638,-48.329867371186474,0
0.2,20,-0.009920351088383138,-0.9620273062006895,-0.0018727157552888315,1.8052933182682198,-15.486743514514203,1.2298224563844216,90.94026839869534,-1.2056191026061258,-48.485783572262484,0
0.21,21,0.0034244731669749668,-0.9381078788998977,-0.006973502994866711,1.457131979278783,-14.032439174455185,1.7149708332225229,90.95328731165493,-1.2150751963497395,-48.626509497092435,0
0.22,22,0.01978178365352213,-0.9133426908965846,-0.0030251322404410896,0.3576052125538055,-12.495616262707811,2.0670806792294685,90.96002899208034,-1.231111933691393,-48.750683141494505,0
0.23,23,0.038094455614204055,-0.8936947009972307,0.007141454731038473,-0.9170577805921872,-11.47701273798119,2.4658630078866226,90.95555485383252,-1.2479427183748906,-48.86462191365264,0
0.24,24,0.0565831397590753,-0.8895252119723438,0.014961233830862045,-2.2218441695226536,-11.721563939401559,3.183072491830095,90.93539871262053,-1.2631841428601824,-48.982551081646875,0
0.25,25,0.07192499938107172,-0.9070983755013726,0.01375445262170188,-3.8584175813729127,-13.42116814417582,4.386576990441957,90.89634704341945,-1.284815290541584,-49.11885924622623,0
0.26,26,0.08047772180900457,-0.9413620265899529,0.004628306070681914,-6.021436357753215,-15.908980266823654,5.889710142190651,90.83672220562973,-1.3251114878756414,-49.2795144802446,0
0.27,27,0.0808792118366828,-0.9789014640709262,-0.004468554397327388,-8.269812926616506,-18.191132067687285,7.123419198821195,90.75841755564444,-1.3858311711659255,-49.461356857201466,0
0.28,28,0.0750451466497359,-1.0086533225978602,-0.004482850943480894,-9.66485922678812,-19.826030025252383,7.44742336476539,90.66982681354311,-1.4527042958392227,-49.65902747838636,0
0.29,29,0.06595204649424198,-1.0294430508672705,0.009304094331201402,-9.516430922122431,-21.24359565764831,6.585800267713461,90.58450585403754,-1.5066195259867776,-49.871809154252574,0
0.3,30,0.05442527223872871,-1.0472866303810133,0.035195607602397344,-7.9910554407708725,-23.232400953122006,4.823508510110605,90.51427386553623,-1.538213786923114,-50.10487775197588,0
0.31,31,0.03890239543198643,-1.0665133646091958,0.06655076467058713,-5.972053087167748,-26.149725686731223,2.7784308587916664,90.46332630384522,-1.5501604082087062,-50.36556337195799,0
0.32,32,0.01923607441961269,-1.0843593047186593,0.09552636287628125,-4.337035860899436,-29.500294030106126,0.9177388520723685,90.42946990722356,-1.547780184528562,-50.65735766817253,0
0.33,33,0.00047749432003229425,-1.0938669996045058,0.11721054447142111,-3.3389202034534144,-32.129435568602545,-0.772468902259771,90.40973354651801,-1.5305148340023684,-50.974299422050144,0
0.34,34,-0.008888670537231464,-1.091540010550366,0.13157604718835014,-2.590159859199937,-32.93751170101711,-2.6684882840672133,90.40309299977672,-1.4922907057610058,-51.299894742260534,0
0.35,35,-0.004280599817629445,-1.082062404934943,0.14123208331843956,-1.57279386589262,-31.67345595500424,-5.063841119177555,90.40869610093226,-1.4276554133577593,-51.613740292309366,0
0.36,36,0.00945006042875062,-1.074937552283582,0.146927553751757,-0.15319732129475483,-29.115672917991212,-7.8388520962689165,90.42458114157355,-1.335990388589543,-51.90188113083054,0
0.37,37,0.021316274737420954,-1.0757312909209875,0.14632890390841197,1.3591626824453091,-26.403595001070443,-10.548532271421866,90.44956586120641,-1.2203854591963945,-52.161851250541815,0
0.38,38,0.02393957398140279,-1.0807999926114988,0.13801887848596442,2.5306462223225257,-24.1975219401736,-12.792893546494291,90.4840348960888,-1.084288676963308,-52.398840022463034,0
0.39,39,0.019814789758438284,-1.0808511827206797,0.12530450103046298,3.029829635734862,-22.493647152864636,-14.47961360207565,90.52566139491135,-0.9305076652999653,-52.61873762376453,0
0.4,40,0.01786847325502337,-1.0691464744470414,0.11412928057242554,2.5715057421814813,-21.055120572742254,-15.755112352405462,90.56422897555962,-0.7627936001377011,-52.824906402506365,0
0.41,41,0.024507924421571504,-1.0464397709229452,0.1072171632892091,0.8831662262692835,-19.790429377203537,-16.742886169314765,90.58311898960395,-0.586431568439213,-53.01917590098086,0
0.42,42,0.03845028001768039,-1.0192630477606281,0.10175379790204271,-2.0749780876712567,-18.760471189608317,-17.40212566042062,90.56749081980247,-0.40617571039638883,-53.20359379340816,0
0.43,43,0.053512508781179746,-0.9939924041071243,0.09355218334061492,-5.885466921140702,-18.049020069492695,-17.644870978820975,90.51106210049515,-0.22431823538279194,-53.38114052282289,0
0.44,44,0.0648684067816668,-0.972069032586618,0.08261483940371167,-9.780336562239027,-17.71861332271792,-17.536950624032016,90.41594602914346,-0.04167478552583252,-53.55579320766838,0
0.45,45,0.07171180002335417,-0.9507576105492337,0.07363256291519135,-13.002550631194726,-17.820280254665793,-17.315494647068988,90.28872294584104,0.14023944981692604,-53.73219756726826,0
0.46,46,0.07490541679741392,-0.9284107124352226,0.07157661691046578,-15.109215044265682,-18.40028906981428,-17.178907735709686,90.13837928283284,0.3192702742689722,-53.91515065932948,0
0.47,47,0.07445754470553334,-0.9080847432491042,0.07783074787584769,-16.09943297648844,-19.508288102375168,-17.062358209180253,89.97591833188028,0.4942164843356536,-54.10960686768558,0
