TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.05899995718678558,-0.9720007923764366,0.09999619503507637,-18.33415273540716,19.99645920403802,11.57356435099711,96.47463778619097,0.06876101661900778,-15.698991212398006,0
0.02,2,-0.07030968964552108,-0.974053869194697,0.0733584459705712,-20.140585519556826,22.372398398909578,12.038915860673878,96.25610115182307,-0.08613961798042954,-15.484269933423906,0
0.03,3,-0.07822792279863144,-0.9774678504064154,0.0546801854398575,-20.849007482596768,22.757839483677802,11.602532107634635,96.04125082919215,-0.232608903066084,-15.279898196929555,0
0.04,4,-0.08222853160575239,-0.9806867620400087,0.04713758646745763,-20.417392545363203,21.070739191651928,10.232922750512655,95.83133431218077,-0.3645912065932175,-15.090764926488479,0
0.05,5,-0.08409498712776346,-0.9811821161784339,0.04764739392975222,-19.55844052318185,18.901039651610354,8.62370602544144,95.62705873054261,-0.47949450097039426,-14.914942722152928,0
0.06,6,-0.08538978050905208,-0.9793255094160095,0.0497175164172775,-18.76408191157497,17.71649712466117,7.364480730119034,95.43071317208985,-0.5782601006992767,-14.74639653348965,0
0.0699999999999999,7,-0.08644545773651888,-0.9784289706498017,0.04797327691407874,-18.033975691606905,17.68538938191014,6.469611436042786,95.24371046076733,-0.6646965227796316,-14.578788581466387,0
0.08,8,-0.08732641134830789,-0.9809792064705439,0.04060850345363455,-17.29028806722935,18.039363360170412,5.608309741076789,95.06366772994649,-0.7430632303477435,-14.408377996049827,0
0.09,9,-0.08858601483333757,-0.9859259692764305,0.029091164599613858,-16.580282699900877,18.07454302544012,4.5336726945165395,94.88728633483663,-0.8140761567122121,-14.235543496672195,0
0.0999999999999999,10,-0.09075660414721769,-0.989813944923598,0.016841119260490776,-15.875455835425798,17.651529909751666,3.2413147412020193,94.71591900846595,-0.8731495349085373,-14.064179729647881,0
0.11,11,-0.09360092025830756,-0.9900706081060759,0.007504347681898135,-14.974392848018725,16.99731394146425,1.8814727899967714,94.55557608668967,-0.9145938422555301,-13.89856598444858,0
0.12,12,-0.09617816244796634,-0.9872641473739857,0.0028251635517027958,-13.710104408673319,16.325914895092428,0.6405523687576276,94.4109991849659,-0.9386356848046502,-13.739853922803531,0
0.13,13,-0.09752528203103265,-0.9845672268156296,0.0016279622032588715,-12.155530988375057,15.725019557093761,-0.3380040268976249,94.28183826362638,-0.9526841156861484,-13.585536768150522,0
0.14,14,-0.09728810693787888,-0.9849998488417572,0.0011810663075055737,-10.572216591678902,15.275842157214155,-1.020193310048226,94.1654351984761,-0.9640197095028686,-13.432293423984905,0
0.15,15,-0.0959592138819006,-0.9890122643974071,-0.00039695367948522814,-9.19148932319903,15.09528808087484,-1.5057712953976665,94.06132630888084,-0.972528763654281,-13.278818317822834,0
0.16,16,-0.09453376622809752,-0.9947203696584697,-0.002959389290998457,-8.072110003562445,15.186267441755414,-1.9630508061091343,93.97078318183841,-0.9728919890029948,-13.125648819857881,0
0.17,17,-0.09362017910857492,-1.0000716632542885,-0.005053791840828576,-7.1473893790565795,15.319900287712558,-2.5128760697976826,93.89238955296952,-0.9629977687845312,-12.973230664129188,0
0.18,18,-0.092705221905084,-1.00404551329313,-0.0057094310763295434,-6.347577570570348,15.15181321062601,-3.1604336059409834,93.82091112367544,-0.9468177272910289,-12.821930666044661,0
0.19,19,-0.09047605589635004,-1.0058200990624495,-0.005711032285481043,-5.631755953420084,14.462669512508228,-3.827187518415318,93.75251326031842,-0.9281109120772396,-12.674551377087646,0
0.2,20,-0.08609928798779042,-1.003893382799399,-0.006793509600403637,-4.933269870965882,13.290767544979877,-4.441670590370235,93.68989121657518,-0.9044402977704331,-12.537096017859637,0
0.21,21,-0.08013484899427939,-0.996996287145355,-0.009230833945468754,-4.142072711639963,11.892919376305562,-5.000542388839027,93.63967531494698,-0.8703268135783395,-12.414693175686935,0
0.22,22,-0.0740302792040894,-0.9858974538704375,-0.010763024423606927,-3.170172024364449,10.612060191618134,-5.551537414123611,93.60457750364397,-0.8251523247075322,-12.306424147574853,0
0.23,23,-0.06886077187151156,-0.9738991251386104,-0.008732621640823507,-2.043678444200331,9.70569177242488,-6.137362449392527,93.58045908419679,-0.7744525849255067,-12.205737073642668,0
0.24,24,-0.0649085350749084,-0.9653389853185959,-0.003334269014782347,-0.9435028885335894,9.162329968121096,-6.773592345389018,93.56213289107998,-0.722256163601977,-12.107164199511567,0
