TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.021999854555112344,-1.0049996410606763,-0.048998472773520416,1.1459282063293093,-0.5157970229224851,0.17191252968765747,85.24469414747877,-1.3521848764720312,-16.98247496205641,0
0.02,2,-0.021523665344486916,-1.0061996344813886,-0.04928233223037443,0.972308183006499,0.05245632768325822,0.10721538855529798,85.25410744499021,-1.3528191884151666,-16.981327179702227,0
0.03,3,-0.02146677207846435,-1.0090271474978778,-0.04977388007885611,0.76781202950033,0.25434604434443225,0.08881142210049077,85.26604576424961,-1.353627680087289,-16.981822123363806,0
0.04,4,-0.022259541234296076,-1.0126637936873961,-0.05007348467931081,0.5946439306266266,0.02433206017577566,0.14069743086422282,85.28085161722697,-1.3543975544879456,-16.985288077785395,0
0.05,5,-0.02393511018004055,-1.0145427737883967,-0.04962861365856565,0.5537330903419483,-0.3773634435504982,0.24199666224457989,85.2959084702868,-1.355066640763019,-16.991820425412016,0
0.06,6,-0.02590480633518405,-1.013060076002403,-0.048629182532344384,0.6652043029311528,-0.6217072057481197,0.3398209751819004,85.30809185896813,-1.3563067578864556,-16.999751235697165,0
0.0699999999999999,7,-0.027463248628608588,-1.0089770072938717,-0.04798303685184932,0.8559052786561339,-0.5778711914075604,0.40175594085463295,85.31769677975466,-1.359033200188635,-17.006498124181608,0
0.08,8,-0.028385730912095078,-1.0044637275961186,-0.048321514725232426,1.0473022481364105,-0.3438602072376383,0.44264424799281604,85.32858528962402,-1.3634414484365058,-17.01013326407186,0
0.09,9,-0.028839472188945794,-1.0013496783199642,-0.04932796796455496,1.202101434474064,-0.08282132670404305,0.485722586233501,85.3435261791454,-1.368911073011055,-17.01030126597903,0
0.0999999999999999,10,-0.028945883627798777,-1.000129167131668,-0.0501681078815921,1.2968521360602927,0.11689165032375229,0.5179522036599328,85.36075774901215,-1.3748302628762163,-17.007876343975084,0
0.11,11,-0.028703702390049594,-1.0000921632936461,-0.050407400044894454,1.3126243043057009,0.2513768429370307,0.5098368613689305,85.37641497531393,-1.3810699752345958,-17.003925911186794,0
0.12,12,-0.028181269369700307,-1.0002480618020364,-0.05041104880180022,1.2693480216765969,0.3461094539019242,0.4677878941005955,85.38922696632667,-1.3873669220578388,-16.99915475764554,0
0.13,13,-0.02748867109051404,-1.0002538005583284,-0.05090789420485942,1.2282385685033368,0.41667079216142167,0.4364452944866421,85.40123518983393,-1.3926742218857275,-16.99417428171266,0
