TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.05800166637553202,-1.005001423837226,0.0740003002333702,-4.698114774936918,-0.9740322266501872,-2.177426702600088,94.42918811816895,-2.8189327897553347,-18.52373331219719,0
0.02,2,-0.06159816645699543,-1.0053148337230151,0.07468038964400713,-4.652256104463974,-1.328926579339646,-2.270502535979486,94.3799285343402,-2.793519069603469,-18.538679539917325,0
0.03,3,-0.06503979303205835,-1.004975459025386,0.07557074815745243,-4.601927537230615,-1.6627234055909268,-2.36618336484294,94.33125019516235,-2.7690807779755815,-18.55367467096107,0
0.04,4,-0.06804731630714503,-1.004187216224512,0.07694171528635821,-4.565459445170374,-1.9166110052298602,-2.4727103620646425,94.28340466854593,-2.7454373095387687,-18.569498606482092,0
0.05,5,-0.07022978655445605,-1.0037522447857776,0.07880274966587547,-4.579378595546351,-2.010107219250055,-2.6027045878299475,94.23638169728655,-2.720747136689406,-18.586808773149965,0
0.06,6,-0.07125642514286365,-1.0041269172954586,0.08064622283306981,-4.671856418673905,-1.901802315625369,-2.759335027089339,94.18964345897353,-2.692895726134578,-18.604634744993287,0
0.0699999999999999,7,-0.07107061689400926,-1.0049868425865989,0.08175995714425166,-4.8407864957976585,-1.6309833189568497,-2.9184390709203476,94.14158618078592,-2.662101637161808,-18.62039539605945,0
0.08,8,-0.07000508837410552,-1.0056102191641185,0.08174906987648654,-5.0543913755540775,-1.2970174442902103,-3.0315242550581036,94.09018460272299,-2.631443630986255,-18.631859515159164,0
0.09,9,-0.06875309824454337,-1.005453455558368,0.080639641251078,-5.274028042467886,-1.0018386781026483,-3.0661594285165896,94.03478580874159,-2.6036026719188317,-18.63908647803726,0
0.0999999999999999,10,-0.06819863289309404,-1.0044629743856197,0.07862913713872792,-5.481837785969729,-0.8074106616554517,-3.05670908110684,93.9768019739473,-2.5772454682435377,-18.644264028342878,0
0.11,11,-0.06909241158223174,-1.003102111188092,0.07595151632645154,-5.686423896575884,-0.7243700685313181,-3.101660938286733,93.91811098388942,-2.5480389119370335,-18.64963468046303,0
0.12,12,-0.0716749685005455,-1.0020732375939057,0.0729774508342169,-5.896796333381359,-0.7184727841717393,-3.287302454086888,93.85890541934896,-2.513700804553504,-18.655691348814713,0
0.13,13,-0.07551241197016208,-1.0018305019193574,0.07028550476096691,-6.086988420004228,-0.7322497973225405,-3.6140006828756777,93.79763176540733,-2.4765701816400254,-18.661335556484264,0
0.14,14,-0.0797365726189854,-1.0023171289207113,0.06844465326336276,-6.18716343883316,-0.7222655841490163,-4.0101782928031025,93.7334671325174,-2.43985627281025,-18.66554166833558,0
0.15,15,-0.08354191701453009,-1.0031527667312865,0.06760606082156866,-6.121244558391406,-0.6849693312190646,-4.40975006238156,93.66855527631037,-2.402423728737371,-18.66859666570702,0
0.16,16,-0.0864702400043566,-1.0039090276917189,0.06739990930607188,-5.86796553228454,-0.642480285221765,-4.797667929401802,93.60688825735662,-2.35948495389742,-18.671563646522515,0
0.17,17,-0.0881730429556578,-1.0042069698534148,0.06743562928659956,-5.485911330607934,-0.6042507318955539,-5.189162513718344,93.5508136727779,-2.3085213090459025,-18.674699573259005,0
0.18,18,-0.08803804454157016,-1.0038694501192658,0.06790779480032273,-5.075450746627406,-0.547978536308835,-5.591631258404289,93.49946487381567,-2.252289704949395,-18.67689539216224,0
0.19,19,-0.08538534976712589,-1.003115417266292,0.06946736395172731,-4.720599726690292,-0.4407616033422968,-5.99085127396436,93.4507199112049,-2.1948408684225145,-18.676959058146107,0
0.2,20,-0.08018665610550382,-1.0023202979678896,0.07233098154081194,-4.460687970595628,-0.2856034949564679,-6.354371577088429,93.4036359384992,-2.1363476261030674,-18.675093523951432,0
0.21,21,-0.07341796254273428,-1.001415023967668,0.07569090995974596,-4.295135184402055,-0.1555891880737477,-6.640821557784678,93.35854328057698,-2.0739179604419853,-18.672741461673017,0
0.22,22,-0.06652382570036301,-0.999774929258657,0.07828017181496061,-4.207459532150907,-0.1760484076270336,-6.8235442162669,93.3155931924371,-2.0066572328586707,-18.671468249538844,0
0.23,23,-0.060546755466527505,-0.9969313627381191,0.07946157759256141,-4.196589815846833,-0.4520280478234298,-6.92491601051059,93.27380126992354,-1.9373633842510263,-18.672739268744085,0
0.24,24,-0.055800435283857926,-0.993241247367165,0.07948293716151199,-4.284836248002728,-0.997441536236307,-7.02932159121807,93.23123557230045,-1.8685735669341426,-18.67850567380089,0
0.25,25,-0.05224573114238786,-0.9896183605917567,0.07871505208202718,-4.4755807645351195,-1.7305811209328614,-7.246043412687753,93.18610746231914,-1.7986258330568372,-18.69103345619826,0
0.26,26,-0.049925440981020454,-0.9866883528225991,0.07705817125403924,-4.693975145266173,-2.534202845651161,-7.637464381537336,93.13826576275869,-1.7229431698207895,-18.711808452392493,0
0.27,27,-0.04887780135537037,-0.9845256233763025,0.07429231138515147,-4.793752151471754,-3.3233314706526738,-8.17175492291014,93.08980807420942,-1.6387530637276915,-18.740897763915388,0
0.28,28,-0.048777974313358036,-0.9832930353520207,0.07074091870540107,-4.662987150631083,-4.080476416388165,-8.745225668919188,93.04369683905645,-1.5474707486853942,-18.77746716923602,0
0.29,29,-0.04897987219499782,-0.9837219619488881,0.06733336952728058,-4.33537750714173,-4.85018439275573,-9.250243118294273,93.00148935372796,-1.4523525217955418,-18.820900104862357,0
0.3,30,-0.049035450675463776,-0.9864725063909217,0.06512127830068278,-3.972451738722306,-5.701847460599729,-9.622604617248456,92.96266871380328,-1.3549474947262288,-18.8718018024949,0
0.31,31,-0.0491088906967527,-0.9909745919639483,0.0647959837084059,-3.7201597912380344,-6.702884481493022,-9.837552210172166,92.92607013561911,-1.25479562947839,-18.93234157811631,0
0.32,32,-0.049866392038356216,-0.995271606932576,0.06630408689236915,-3.5918500928290222,-7.938656184481188,-9.883033194196269,92.89129268738192,-1.1519889304603144,-19.005685805289268,0
0.33,33,-0.051942988426071035,-0.9975885678777372,0.06863182092478291,-3.483743247176439,-9.517446161878008,-9.757423327593074,92.85865853923202,-1.0485524038844816,-19.095115419613272,0
0.34,34,-0.055298597090167885,-0.9985570444888436,0.07031364020946128,-3.2918850044516725,-11.451820979595345,-9.510107116289682,92.8285748952285,-0.946732525202921,-19.2032754923398,0
0.35,35,-0.05875883495817357,-1.001664381408271,0.07060702365275325,-3.0711845389725325,-13.466795352688754,-9.286151018786368,92.8007422102504,-0.8464421162348617,-19.33066905502658,0
0.36,36,-0.059990760335855944,-1.0104850068347344,0.06998149621134733,-3.163682094826901,-15.003812210638044,-9.299284572459744,92.7719727057869,-0.7447069896178514,-19.473404763995283,0
0.37,37,-0.056026942765424824,-1.0248446489706509,0.06908646107373576,-4.10393566255571,-15.611139101043266,-9.710747356100295,92.73367932102582,-0.637286407271217,-19.623282683821834,0
0.38,38,-0.04432319672263196,-1.0401981149426462,0.06753322439117357,-6.153741162440731,-15.456751154472098,-10.508447316320797,92.67409376939379,-0.5208083974846446,-19.772667321424752,0
0.39,39,-0.02430350963855387,-1.0512429508725962,0.0642983379130876,-8.761671378077109,-15.36187645968922,-11.512365366131455,92.58723421655431,-0.39415348401363903,-19.92084043193726,0
0.4,40,0.0010830608401399878,-1.0555091433745964,0.05913801232639087,-10.63400562796332,-16.078529426783454,-12.503457181798822,92.48112424010691,-0.25854494619461377,-20.074616310522604,0
0.41,41,0.02532147608174062,-1.0527681472438026,0.052683227171760216,-10.710464153288628,-17.329992776458308,-13.32937570391871,92.37462798229056,-0.11635726446143163,-20.239630928234604,0
0.42,42,0.041406400679102666,-1.0419596456069964,0.045209283454671394,-9.286192979089614,-17.586690959842304,-13.886954472387103,92.28257311237758,0.030065798682034895,-20.407808809817947,0
0.43,43,0.04684291624251334,-1.0206970602687617,0.03715491363950932,-8.026867934862645,-15.062212668298024,-14.07642612676419,92.20218159898002,0.17796353983316004,-20.552995550359782,0
0.44,44,0.04598961591268024,-0.9883846716827901,0.03195903227772589,-8.593584950211804,-9.235147424802728,-13.865811154783911,92.1144163892008,0.32292637584040285,-20.64205369560095,0
0.45,45,0.046567610664874894,-0.9486600716151444,0.03617990142510074,-11.15211474534924,-1.4924964243906484,-13.386332718502171,91.9996388882893,0.4597179339551184,-20.654408502619916,0
0.46,46,0.05323701869902631,-0.9081327720671669,0.05369697691529392,-14.296561843680315,5.753649921565466,-12.847569194045919,91.85288241515433,0.5853681265264302,-20.594087143249094,0
