TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.0010012891611274524,-1.0039995883526565,-0.0739998256180194,4.013595187807653e-07,1.7762207659310376,-0.40111090587369386,94.40637495588435,-0.0687610167340878,-33.793043592621146,0
0.02,2,0.0054820741309937245,-1.0017697238427923,-0.10320685153572946,0.09218812022422206,0.661895831955575,-0.3144290887351107,94.61124138368777,-0.07753771033396246,-33.746148990495165,0
0.03,3,0.008398149225484333,-1.0002561563553145,-0.11940616504937941,0.12460823931981826,0.104793105995858,-0.25944234425180174,94.45531847961276,-0.06710810934610455,-33.78151830788456,0
0.04,4,0.00947788015497101,-0.9997789503041365,-0.12111564990978667,0.07514282331905564,0.1328011681163317,-0.24691949486661013,93.89834733396475,-0.035915074781446586,-33.90818878005397,0
0.05,5,0.009498442468338609,-1.0000062768760283,-0.11653367353091254,-0.02804998787213546,0.326551495696575,-0.2614472232745431,93.30339646635151,-0.004119313444164701,-34.042915039707005,0
0.06,6,0.009185825660648966,-1.0000715614974254,-0.11328771962853476,-0.1265952235049916,0.3290531799109566,-0.27250436076980433,93.08178338602842,0.00659495256073242,-34.09159453526011,0
0.0699999999999999,7,0.00881373746985214,-0.9992788175073646,-0.11299733623973449,-0.17600284106394132,0.14241039219629384,-0.255580359466563,93.15611719609866,0.0029223571606290565,-34.072695199254646,0
0.08,8,0.008583462285541408,-0.9979014831193393,-0.11369767620314318,-0.18283711974957428,-0.03232051734758759,-0.21463406734293314,92.93488074796379,0.020709072599931027,-34.122977873273015,0
0.09,9,0.00875838669235724,-0.997003947289531,-0.11375701082332675,-0.19204286457608655,-0.08901175704309071,-0.1844111213222435,92.01507993114188,0.08410934987217855,-34.335471693687595,0
0.0999999999999999,10,0.009285649154218282,-0.997289006605036,-0.11300490799910022,-0.22813381818049153,-0.08429835213633155,-0.196850434513707,90.78699886156211,0.17004984458084235,-34.62005443320601,0
0.11,11,0.00961888403056663,-0.9984105090495229,-0.11202605075224674,-0.2616821970294028,-0.0935270224660388,-0.24053052294604307,90.03751942359455,0.22975325384737946,-34.794920291701644,0
0.12,12,0.00917107582558955,-0.9995176511926293,-0.1114073553673579,-0.2463254987073129,-0.1061521438675424,-0.2658015147964155,89.94767711707196,0.245034802026323,-34.817761588612434,0
0.13,13,0.00795831097711288,-1.0000854022051069,-0.11129875671874445,-0.17040458266496072,-0.07685562511559244,-0.23590566499424942,89.82042892947489,0.24607282951237872,-34.848773526101645,0
0.14,14,0.006735334923964907,-1.0000677595440122,-0.11132811311963794,-0.05635659130480388,-0.011248459798495375,-0.1628365470861976,88.96736342448446,0.2691148474641636,-35.046547516977135,0
0.15,15,0.0064098529749393625,-0.9996458867940596,-0.11101254804665092,0.06511621479612656,0.040987461260414124,-0.08820665618393417,87.59569628861011,0.31295918812860424,-35.363683708932555,0
0.16,16,0.007218652619264859,-0.9991357367799397,-0.1102544072229781,0.15874635391491948,0.04534960479889931,-0.03770513063703728,86.53629145261812,0.34804908608123164,-35.60921139115273,0
0.17,17,0.008466579325691793,-0.9989452687955035,-0.10932834263716822,0.19342400732079762,0.0018427366870373322,-0.0008925093260258219,86.24480887172643,0.35761429543335616,-35.6782429690077,0
0.18,18,0.009153761319969582,-0.9992842768167124,-0.10851990147876006,0.17845570878552444,-0.07002655306097988,0.04487179640190999,86.39778051915133,0.35437436487563284,-35.64461493171318,0
0.19,19,0.008876701026855886,-0.9998613750751185,-0.10800263090345284,0.17063340002458716,-0.1356250323347154,0.09590258547260398,86.44416052605904,0.3584275774114253,-35.63426574372243,0
0.2,20,0.00806315560389246,-1.000065091553254,-0.10796419439924164,0.21829840478457624,-0.1533645705619843,0.12032719377803755,86.23570353958168,0.3726248963172987,-35.68127040865783,0
0.21,21,0.007358213465246769,-0.9996096507610606,-0.10853093268833647,0.31023838940468634,-0.10850155124303856,0.10230299677833095,86.0052037274448,0.38519611483868443,-35.733240851912285,0
0.22,22,0.006934568519585211,-0.998946430696123,-0.10948953318731057,0.3953295326418041,-0.03508907225826977,0.0729596395166399,85.93838219841558,0.3882912679179723,-35.74859356837854,0
0.23,23,0.0065182768846362375,-0.9988541881753009,-0.11030002512135056,0.43857009294583654,0.010619174049946667,0.07791436262522801,85.96449332115755,0.38566222049177273,-35.74350500384382,0
0.24,24,0.005979765031276819,-0.9995904489750943,-0.11054755589762438,0.4441512754750817,-0.005144308462538753,0.1222121243115576,85.92755406562465,0.38428326715356603,-35.753165591707656,0
0.25,25,0.005627926617682452,-1.0006142670992126,-0.11033941822301493,0.4366246415528831,-0.08043364410086973,0.16867317679429022,85.80763914616855,0.38540450045671026,-35.7824438568892,0
0.26,26,0.005832112060379351,-1.0012017735418266,-0.11018693458460872,0.4352902878104584,-0.19306140507452707,0.18651147049724764,85.70820212301896,0.3857173188959211,-35.80885108145526,0
0.27,27,0.006552901232317245,-1.0011663886231295,-0.11051901278451716,0.4424548501579697,-0.311514308496135,0.1802098324363508,85.68896352741557,0.3837363918422402,-35.81914398742445,0
0.28,28,0.007365962718661587,-1.000903956710794,-0.11130439219216129,0.44559225963559174,-0.4020655560151682,0.17027311665457098,85.69307994722483,0.3820318519862163,-35.824871298002364,0
0.29,29,0.007789612125193495,-1.0008955256095462,-0.11204592843010346,0.42958521730437194,-0.4554465123152598,0.16597852108906266,85.64342357478137,0.3834283787511752,-35.84171814343863,0
0.3,30,0.007497649383141261,-1.0012739221050928,-0.11214516603957893,0.391794486329621,-0.5094371231645751,0.16573005100469182,85.55231413593202,0.3868726341824279,-35.86680895244175,0
0.31,31,0.0064440873718443255,-1.0017957392380759,-0.1114832751202062,0.3470845835023762,-0.6105729126447409,0.17175005743991575,85.49462659917086,0.38859276138930954,-35.88492836610364,0
0.32,32,0.005033465839768024,-1.0021644903194526,-0.11074479182626576,0.3120442727200942,-0.7357893533545657,0.1902287559125487,85.49243066561982,0.387280242624736,-35.89225301333515,0
0.33,33,0.004068870275152193,-1.0023781571039876,-0.11091995737215998,0.2799644745203538,-0.784978178337093,0.21689091464129645,85.47636342160041,0.38628034717239573,-35.903378690002626,0
0.34,34,0.004200936120673309,-1.0026926300918233,-0.11226480644060528,0.22312374314339628,-0.6851758294016231,0.23240769773082992,85.37849612153936,0.3892802749448001,-35.93154552347153,0
0.35,35,0.005281579687228628,-1.0031781633886854,-0.11395043680915433,0.13176030745788572,-0.4871702880559129,0.21859734905766187,85.22865444629028,0.3951472951390199,-35.969168560975795,0
0.36,36,0.006415946614326882,-1.0034471668723637,-0.1149769867907004,0.03928431714660863,-0.3303305745442069,0.1770631263229672,85.12078621523523,0.39915237493944616,-35.99592418011807,0
0.37,37,0.0067949272353529195,-1.0030210731508777,-0.11519660311837905,-0.006434159196335939,-0.3200305425768683,0.12827551882709207,85.09580864723316,0.3987530137586562,-36.00399049785712,0
0.38,38,0.006376556832079064,-1.0019123017994744,-0.11511949305324709,0.008627770915594838,-0.45851514382277636,0.09361991009305913,85.09908510495664,0.39600727810177294,-36.006815576961266,0
0.39,39,0.005653840084979031,-1.00064532768486,-0.1149848507886694,0.0496677085157985,-0.6767976833586894,0.08073909301615076,85.0605761184136,0.39431323096944154,-36.02122965148215,0
0.4,40,0.004961813512642635,-0.9997556910330093,-0.11451898960730028,0.05465604835854094,-0.8992007353186873,0.08354253524860461,84.98099793185722,0.39470670689693144,-36.04794896337706,0
0.41,41,0.0042547345681012054,-0.9994950128605623,-0.11348120696055955,-0.02995049152713469,-1.0826728702745207,0.09028738775892678,84.91600495970059,0.3957818249914017,-36.07421550958631,0
0.42,42,0.003431038656634887,-0.9999363776686481,-0.11192865292900804,-0.21334616525987427,-1.2268804102549205,0.08970196854502323,84.89694787819298,0.3958102192579907,-36.09135302326064,0
0.43,43,0.0026029180546987413,-1.0009574424907839,-0.10999601242841443,-0.4428629773284165,-1.3474621687212966,0.07417786621469193,84.89856320222472,0.39415797195401026,-36.103463402701514,0
0.44,44,0.0020585408189328545,-1.00205598498485,-0.10797427018111132,-0.6277440070350732,-1.417184019441735,0.043792700138228266,84.88279747895432,0.39126633586834003,-36.11890050374114,0
0.45,45,0.002100017736303085,-1.0026727622164027,-0.10663447877195355,-0.7019919711900408,-1.3507752757478266,0.010691718363719679,84.84740153101642,0.38800855182699173,-36.138465943025835,0
0.46,46,0.0028596180964240957,-1.0029210089770784,-0.10678006076469747,-0.6811346529868678,-1.098680459381551,-0.0008694610246086838,84.8181026588095,0.38517536239108763,-36.15549831211812,0
0.47,47,0.004126431339297772,-1.003471186880913,-0.10809820328620752,-0.6467705557452609,-0.7603830753496905,0.036325367990078794,84.80670875655733,0.3832796186358991,-36.16570453633621,0
0.48,48,0.005372195863227709,-1.0043452152115373,-0.10897417578664799,-0.6509543966189968,-0.5408308237647298,0.1323229070088172,84.79590292419276,0.3824201825599386,-36.17260932813272,0
0.49,49,0.006115624564885452,-1.004396852635712,-0.10807286046210088,-0.6442991719329653,-0.5486439552804486,0.2598741376884505,84.76704382507329,0.38200195252118124,-36.18199278080973,0
0.5,50,0.006342436307534165,-1.0026215343739533,-0.10595845114700467,-0.5312143599828666,-0.6770286629904329,0.36101392358945406,84.72868969917259,0.3807934847461322,-36.194027919339746,0
0.51,51,0.006454871119705464,-0.9996538278592392,-0.10463436558230026,-0.2923671673248243,-0.7353405955289286,0.39051874580172824,84.7056829555813,0.37792358529377856,-36.20411380361489,0
0.52,52,0.006729623971896727,-0.9973462661134335,-0.10544591082095964,-0.017779709776012398,-0.6632367237079976,0.35671243652248,84.70397899489609,0.37402918085633574,-36.21051950519235,0
0.53,53,0.006949977015219,-0.9969492525943251,-0.10772847777795001,0.18234820686962108,-0.5575878212764693,0.3088239077233891,84.70050681411792,0.3708770735537757,-36.217507190171446,0
0.54,54,0.00665326475864961,-0.9980397539752944,-0.10954395856832275,0.2719762821908137,-0.5232789835656034,0.283048124010703,84.67390712114403,0.3695226463991627,-36.229421819471625,0
0.55,55,0.0056078452800289525,-0.9990818489999092,-0.1095729381502705,0.3004473636220832,-0.5692907585527112,0.27319956926773975,84.63481540899014,0.3691936043508683,-36.24423409633634,0
0.56,56,0.003995528245996676,-0.9987583648392825,-0.1082956764702233,0.3541222198238913,-0.6370410584698405,0.25504698998031,84.61264098277731,0.3682409665624867,-36.25592088405016,0
0.5700000000000001,57,0.0023308210577095037,-0.9969021208564259,-0.10746439979541811,0.499021792602384,-0.6650145701304765,0.2206827923549351,84.61529367486555,0.3658527961658311,-36.262605098936845,0
0.5800000000000001,58,0.0012890493650744169,-0.9944764465951538,-0.1084300369123975,0.7342694907396428,-0.6191386276729253,0.1776271678257424,84.6175277483975,0.36253265573625254,-36.26905538028677,0
0.59,59,0.0013298444036115575,-0.9928073341059818,-0.11089127915254128,0.980423409900049,-0.5039655851734983,0.1290106830089257,84.59557255490249,0.35922902276271795,-36.27981854714952,0
0.6,60,0.002246888587341786,-0.9927515767071183,-0.11326655167607268,1.1330474126396162,-0.3605486822572436,0.07309075377445708,84.56101360280317,0.35653238728300046,-36.29238928589807,0
0.61,61,0.003259314696826911,-0.9943440222787112,-0.11428658273388499,1.1503224992217242,-0.234809228313957,0.01812687808157578,84.54557707568716,0.3547553899338322,-36.30019186220847,0
0.62,62,0.0037652582683510823,-0.9969430806193453,-0.11413807219902745,1.0811531686182154,-0.13886352314151978,-0.015811739547184872,84.55551565042798,0.35434331554644777,-36.30181064855501,0
0.63,63,0.003855169276620751,-0.9996226034384417,-0.11406836781819436,0.9981150251278532,-0.05364043866887125,-0.011361984236453855,84.55906591740685,0.3556952518350529,-36.30370738388948,0
0.64,64,0.0039013914075889883,-1.0016052657913719,-0.11505813239733902,0.9226309364351803,0.02767076175046517,0.03237593212965926,84.52795452489073,0.3584335749519157,-36.31185135046294,0
0.65,65,0.0038800464833226383,-1.0025967700714329,-0.11695223544764559,0.834129202153999,0.07526198636145903,0.09727120935425979,84.47796402615067,0.36127892592780536,-36.32325480425859,0
0.66,66,0.003428493871563752,-1.002899808606321,-0.11870057348239064,0.7293824860621043,0.05493694492874867,0.1552533022075103,84.44994977440071,0.3629863791704958,-36.32973066690583,0
0.67,67,0.002454961048222081,-1.0031984671923082,-0.11924747880391605,0.6362177459108539,-0.025243852029750748,0.18067522513315093,84.45313209830238,0.36297817384802467,-36.32975258948548,0
0.68,68,0.0013408122700166196,-1.0040298578808193,-0.11825876611494883,0.5703759343405433,-0.11525129244216178,0.15571182377380652,84.44857365972473,0.360939238379544,-36.332055465462346,0
0.6900000000000001,69,0.0005220183378732163,-1.005310251680393,-0.11628436969214791,0.5089367968045106,-0.15948593161518443,0.07573163832614427,84.39940493135326,0.3568989757118495,-36.34477286136044,0
0.7000000000000001,70,0.00013295138342828253,-1.0064276333160347,-0.11438595449765285,0.4164263137672522,-0.11411949989604639,-0.0355137689374984,84.32147888756718,0.35229728404561755,-36.363911470799934,0
0.7100000000000001,71,0.00012820744862416847,-1.0068615122386078,-0.11343529646988693,0.27856236249188326,0.05216720888533278,-0.12401527481980278,84.26491809990578,0.34972533534683387,-36.37688939880454,0
0.72,72,0.0005377958956832597,-1.0066201386288498,-0.11352211532498002,0.10175819207482055,0.3283313980186993,-0.14316476726651123,84.2518285494503,0.350506823615421,-36.376868197995066,0
0.73,73,0.0014013676036849787,-1.0060332458346901,-0.11399853610101836,-0.0977285295010864,0.6278525688842557,-0.09662867945791453,84.25400699116783,0.35317892856323774,-36.36932641445269,0
0.74,74,0.002465591974910901,-1.005306966655495,-0.11414420610243506,-0.2859645525198332,0.8339471317468007,-0.027709216806239643,84.23528999315991,0.355208379613401,-36.363516217250286,0
0.75,75,0.0031591883279033627,-1.0044104217385903,-0.11377676699135199,-0.4150406268407873,0.9038506647478443,0.03141840038706388,84.19641483484632,0.35571620018960187,-36.361345760849055,0
0.76,76,0.0030566770376231167,-1.0032335246668824,-0.11323559344012184,-0.4631852602465925,0.8967161772030556,0.0810053845623758,84.16550269966558,0.35568673866237116,-36.35767209086852,0
0.77,77,0.0022916571776093165,-1.0017095576729125,-0.11284591130822345,-0.46130174847534416,0.8741884139895276,0.12681572343150557,84.15503417940052,0.3557861102158458,-36.34960038427819,0
0.78,78,0.0013443869555359303,-0.9998966591299847,-0.1124507245078112,-0.45851666627661447,0.8092502204876121,0.15514116640988507,84.14618262639664,0.35504645197217827,-36.34142500348408,0
0.79,79,0.0005211706021150421,-0.9980265001027371,-0.11151851315429702,-0.4699789774209725,0.6359732363420602,0.1453309999821814,84.11814869258654,0.35217539787124175,-36.33916487951696,0
0.8,80,-0.0001430582070528289,-0.9963559740327308,-0.10975737241739045,-0.4766510502714555,0.3681375402694231,0.0979974018649129,84.07865362522931,0.34755973118605776,-36.34280803791105,0
0.81,81,-0.0005537765283825215,-0.9949323920683342,-0.1075687873736967,-0.4697393358288971,0.11373983690734396,0.039554984864471704,84.05294502726971,0.3433372236933688,-36.34684904891914,0
0.8200000000000001,82,-0.00042084151839399963,-0.9936763757341411,-0.1057935190736753,-0.47249526442059736,-0.03560035173590436,-0.0024107623508124515,84.04723780746298,0.3417465137753065,-36.34802960218978,0
0.8300000000000001,83,0.00043955462917727006,-0.9927649258809941,-0.1050109707419075,-0.5079180843008095,-0.08790582227326414,-0.020370599768038185,84.03809946648724,0.3436484158154401,-36.349399748851084,0
0.8400000000000001,84,0.0017668845543113516,-0.9927216618784214,-0.10512258792493645,-0.5568936588728635,-0.10836872332232227,-0.02090900330658988,84.0035828686028,0.3479365851142086,-36.35525778340668,0
0.85,85,0.0029113009928975636,-0.993944260321444,-0.10552672691353294,-0.5681583578250358,-0.13335396893717713,-0.010506862891962601,83.95379144515644,0.35196243497498514,-36.364471363677644,0
0.86,86,0.0032693196817784823,-0.996218166085216,-0.10556873502338496,-0.5154459367531848,-0.15965596859708125,0.0033043523305406296,83.9184441811801,0.35338859493359226,-36.37181456525745,0
0.87,87,0.0027436545521434775,-0.9987824747566395,-0.10489078529146763,-0.43004517444775614,-0.19483532384184565,0.01014421618125499,83.90803639994294,0.35218395955969023,-36.375354812004396,0
0.88,88,0.001846635026744862,-1.0008030200412736,-0.10362479341545562,-0.3628082361577906,-0.27125164140413155,0.011047984148318963,83.9018457964653,0.3503011938153131,-36.379188439432674,0
0.89,89,0.0012923166095760471,-1.0018244793175466,-0.10243506160989586,-0.32279399998149394,-0.398172166694477,0.024226019015328615,83.87916794059176,0.3495324817246196,-36.38733895139508,0
0.9,90,0.0013499962631289928,-1.00200207250566,-0.10220851087382533,-0.2717848212030789,-0.5242825807360659,0.06035970522532715,83.85001943448226,0.3504523621144645,-36.39738288085636,0
0.91,91,0.0016023790536489936,-1.0019888914547348,-0.10333641879948871,-0.1788115799303324,-0.5705673756667489,0.09884121034860216,83.83991717392661,0.35256085953528904,-36.403607027256285,0
0.92,92,0.0014456130870397089,-1.0024334795470031,-0.10515801329802663,-0.0636131914692431,-0.4995581513739331,0.10522543180777522,83.84569693960086,0.3535405803418353,-36.406441439648056,0
0.93,93,0.0007705898518421122,-1.0034315717788984,-0.1063554349871215,0.022171152321780387,-0.3408298668743467,0.07281375806602029,83.82574114425658,0.3491638762946023,-36.41445567691163,0
0.94,94,1.751115792401161e-05,-1.0044544179068084,-0.1062001400058229,0.05059101750044421,-0.15352509225352534,0.03523504037570467,83.74876402685231,0.33710822985442046,-36.433631465322186,0
0.95,95,-0.0003350022347352932,-1.0048509750867451,-0.10538008105764796,0.04221647264466031,0.014845666158995609,0.03154274213151086,83.64110785340672,0.32131766546982893,-36.45737201325589,0
0.96,96,-0.00014301601430526676,-1.004452148127888,-0.10531496668234996,0.027958697846242584,0.1290026954954582,0.06264676293229585,83.56365542789278,0.3096440089501369,-36.47237217116349,0
0.97,97,0.0004252783659267269,-1.003681908197067,-0.10656080361950296,-0.003695548997024084,0.15591152256823615,0.09062284408242312,83.54357964089428,0.306204201890081,-36.47394466792389,0
0.98,98,0.0010448927127566976,-1.0030572112929093,-0.10814893280560203,-0.09629078075083453,0.08668475818323185,0.08331508504006499,83.55004570030951,0.308155126406417,-36.47050350284232,0
0.99,99,0.0014183534564433638,-1.002651262932046,-0.1087247112984706,-0.25622344835834154,-0.03224873377235432,0.04891054323252356,83.53995891612347,0.3102680626585677,-36.47216892341077,0
1.0,100,0.0015196471778484413,-1.0021661254691416,-0.1081419363110976,-0.4238437344843631,-0.11685912623685081,0.01838592464731629,83.5070069140562,0.31033286174499486,-36.47956615560622,0
1.01,101,0.0016687434893895813,-1.001469810914281,-0.10756175601184922,-0.5393023446266719,-0.1170718091938743,0.00681074332957524,83.47578372692249,0.30943898867221087,-36.4859905748497,0
1.02,102,0.002220129624972466,-1.0008443696844196,-0.10797463655733698,-0.6176930806505051,-0.07358163512431196,0.0073367091347178335,83.46250151885832,0.30902078160810803,-36.487307341831524,0
1.03,103,0.003119812203150162,-1.0006412013969985,-0.10899401583691049,-0.7256386809635307,-0.08924779969131036,0.01248748391334394,83.45774199151737,0.30917840360908827,-36.486336765135086,0
1.04,104,0.0038391122688608203,-1.000851778984758,-0.10934077127997753,-0.8929047657514431,-0.2258327252656868,0.021383435322970934,83.44504910248224,0.30935671639437845,-36.488272321377096,0
1.05,105,0.0038334121136502017,-1.0011222008164469,-0.10835609556063708,-1.0784956037853184,-0.4271480174707224,0.030672887228757946,83.42262684773074,0.30943231748382494,-36.494657001571575,0
1.06,106,0.003072675098568518,-1.0011053401422765,-0.1067608138119223,-1.2182597846060208,-0.5589596610643592,0.036054181069364456,83.4009469206169,0.30964514557362044,-36.50282686894951,0
