TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.045995337192704155,-0.9980027069389246,0.12199806664407611,1.3174441738455431,-0.2867065533491023,0.4011197249375933,96.53770394092865,-2.177247907307057,-16.91371363974638,0
0.02,2,-0.050674206523228425,-0.9967431781158307,0.12192445905415109,1.5787631212738085,-0.7368087908189227,0.36799861677158197,96.55936167231323,-2.1775926725711168,-16.921165384070672,0
0.03,3,-0.05418822727534405,-0.995955183895311,0.12257644465651847,1.5186166278805238,-1.1975774096981526,0.26028782065434236,96.57378388742923,-2.1800882212926727,-16.931603676961217,0
0.04,4,-0.055694814125427414,-0.9964998944783253,0.12381567803165526,1.1049586172949772,-1.5785316593887981,0.06217151963576092,96.57877224147822,-2.184402492663387,-16.945486611727073,0
0.05,5,-0.05467831802641059,-0.9998218418141427,0.12517725386367629,0.5783412917653686,-1.764435091057683,-0.1847185434330539,96.57783076801965,-2.187312272115937,-16.961068696333122,0
0.06,6,-0.050955230554129434,-1.0070515106211955,0.12684910776860536,0.20030630197801846,-1.779085308852579,-0.41837111260991394,96.57630516255293,-2.185216869940929,-16.97679735801848,0
0.0699999999999999,7,-0.045165040454622676,-1.0170990057492362,0.1295099841548038,0.07755145660652016,-1.8053514600843328,-0.573297744141485,96.57736997100947,-2.1774300407182867,-16.99302869760213,0
0.08,8,-0.03939291152351075,-1.025866837411112,0.1333483390054226,0.20472372401815764,-2.0109744897754696,-0.581739946886252,96.58187599176938,-2.16683143900824,-17.011712720780636,0
0.09,9,-0.03678656202752847,-1.0283843859846513,0.13767815910902387,0.5775287272242418,-2.3662278115524886,-0.40503296016283563,96.59084590689045,-2.1574144449457506,-17.03459255658968,0
0.0999999999999999,10,-0.039746390885914,-1.0225997185922477,0.1414837849586803,1.1887459276392303,-2.6341426507560537,-0.09075503169349189,96.6063556409953,-2.1514965510131883,-17.06115092593867,0
0.11,11,-0.04799332965244707,-1.0113706932634008,0.1440078419865364,1.929181185103461,-2.5278800152351635,0.21874905387854285,96.62947331519773,-2.1491271662610627,-17.087556500235177,0
0.12,12,-0.05837179759692821,-1.0006223399142042,0.14478215254918286,2.5693061969426503,-1.9014098892677882,0.3757276550900542,96.65806608692361,-2.1498439403182332,-17.107558374237552,0
0.13,13,-0.06667204527642392,-0.9952372599884105,0.14348868217200714,2.8886388814434123,-0.8565234323341709,0.34579274377966385,96.68735862958286,-2.1544248465943694,-17.1154926736661,0
0.14,14,-0.06982955244856634,-0.9961947141638353,0.14012325271858894,2.8038077022583474,0.2772400803032993,0.22848800908850952,96.7128932852228,-2.1639874521961127,-17.10999736569281,0
0.15,15,-0.06687380527065574,-1.0008994584841029,0.13519047842768664,2.3451678504886435,1.0923155125468185,0.15355305264228647,96.7327246892319,-2.1774385229174005,-17.09547387524315,0
0.16,16,-0.05864952241555726,-1.0056419189362757,0.12954966895567924,1.5551963834755638,1.3374395894053668,0.16580468644327512,96.7461971092929,-2.1908987456739855,-17.079418469440796,0
0.17,17,-0.04727823398991521,-1.0079514383159338,0.12418414013732088,0.48738624472676706,1.0800146031771225,0.20718360673021657,96.75088374370827,-2.199569744062367,-17.067761794755473,0
0.18,18,-0.03571714052283376,-1.0075793686256682,0.12015645225692632,-0.6878226860231803,0.6085714678411676,0.1846052167229457,96.74271247913694,-2.1997324218294514,-17.062560965560703,0
