TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02600112865192619,-1.0039972198301619,0.09500036390708902,-0.40100043508748523,-0.5155339755589066,-0.6303912395539577,93.11140225625371,-1.4381104252516026,-20.168114753264856,0
0.02,2,-0.025089640971978768,-1.002045858729795,0.10835382250040691,-0.6695952806265244,-0.22342984841016206,-1.1390990715891052,93.09676439945318,-1.42568564435736,-20.16738631043723,0
0.03,3,-0.024626289399401192,-1.0005945531586555,0.11553187768614825,-0.7872729276532718,-0.07382142414998635,-1.443221586577332,93.09285548192666,-1.4115779931762313,-20.16757459682666,0
0.04,4,-0.024605390958137272,-0.9996349453057836,0.11599321792454874,-0.7507300256663376,-0.11557686006830056,-1.529808278030553,93.10114782754114,-1.3951144845064833,-20.16961336127,0
0.05,5,-0.02485219085800309,-0.9987964728506374,0.11402590419713436,-0.6721612136823085,-0.2679311152362348,-1.5416138195262628,93.11218220258176,-1.376935790288603,-20.1736531297613,0
0.06,6,-0.02549838661648904,-0.9977301547557887,0.11357127673149038,-0.6369794801790039,-0.3637515416437588,-1.6018721250723729,93.11473488795797,-1.358309933834721,-20.17828499654991,0
0.0699999999999999,7,-0.026780251307063404,-0.9961727235622471,0.11519461789093363,-0.635465353904125,-0.2526867949161187,-1.7301340826614455,93.1077593481788,-1.3400541282175598,-20.180951198318738,0
0.08,8,-0.028438128755138924,-0.9939580935671187,0.11735365690458616,-0.6108540853460219,0.09052377660914813,-1.894605046038583,93.10107645517061,-1.3220391324723963,-20.179366255281387,0
0.09,9,-0.029711684807233,-0.9912464364506983,0.11888950923032814,-0.5292426771610887,0.5324433696117804,-2.0776725218711314,93.10322092203329,-1.30336152940365,-20.172872986159046,0
0.0999999999999999,10,-0.03011541332324226,-0.9884482014463918,0.11977698840281861,-0.3983827462756151,0.8714153138733224,-2.281976831966598,93.11165536399932,-1.282695587776074,-20.16279875045211,0
0.11,11,-0.029995701225722985,-0.9855787652659465,0.12027530005769464,-0.24037002695099005,0.9984190697802326,-2.506533651650767,93.11756360935672,-1.2589715601422904,-20.15138115398177,0
0.12,12,-0.03003912169325711,-0.981935766757196,0.12018775671929685,-0.06220626005032901,0.9844029707383061,-2.735484975046589,93.11797419056948,-1.232327329135698,-20.139919646303092,0
0.13,13,-0.030371605627739814,-0.9768355757202968,0.11909067102829561,0.14034952173810397,1.001022601817239,-2.951231328343468,93.11902493040782,-1.204065099905371,-20.127889139335032,0
0.14,14,-0.030561278194901346,-0.9705923500846906,0.11709306748657679,0.3584244818551545,1.1614635047236654,-3.153385517845404,93.12717282759871,-1.175093030449683,-20.113877270294218,0
0.15,15,-0.030519404527041077,-0.96450443325392,0.11531427855561083,0.5703024636523304,1.4616700731907002,-3.34996859775447,93.14104013797008,-1.1447379854129958,-20.096899330257546,0
0.16,16,-0.03093683064262236,-0.9600235112573207,0.11553671193604217,0.7745117625983522,1.860687942656093,-3.5229861895933983,93.15441627304017,-1.1118011158979586,-20.076359984178616,0
0.17,17,-0.03268000641548623,-0.9581683773422408,0.11903347865884673,1.014083758019856,2.3505165765839138,-3.6224248628799858,93.16546971518956,-1.0767648352492862,-20.051302220977362,0
0.18,18,-0.03611215666960797,-0.9594500950403628,0.12541389236041853,1.3576781549702888,2.9104842848999706,-3.6141763054094724,93.1796104542536,-1.0423025892802602,-20.020678188619932,0
0.19,19,-0.04100194736322854,-0.9638440575204429,0.13275048207678022,1.8388064453889617,3.434089420827658,-3.5210501061069603,93.20259765991561,-1.0111255246212245,-19.984548621929832,0
0.2,20,-0.046434801581901795,-0.9707602287220043,0.13921316473610731,2.3841396642053656,3.751516015642336,-3.396806445562211,93.23324544591073,-0.9834180632744248,-19.944780337105655,0
0.21,21,-0.050543763180157276,-0.9793457682861266,0.14460858492611947,2.795715817036781,3.736884007356832,-3.277762247416491,93.2649464603215,-0.9567628108401953,-19.904665100798976,0
0.22,22,-0.05107353805359481,-0.9890222550570493,0.14996546452411877,2.844811985187431,3.4221208804852874,-3.191002559461045,93.29326647781662,-0.9286031437579106,-19.86753249559364,0
0.23,23,-0.047040239520758434,-0.9996346095444915,0.15559319280718242,2.4316691266922543,3.068636044702906,-3.191958897638664,93.319045489333,-0.8983931911716649,-19.834276630197213,0
0.24,24,-0.039901832208514995,-1.0107251079849475,0.16018483712330717,1.6676247913204099,3.127743141092171,-3.3337941176468315,93.34311913849749,-0.8672732837378939,-19.80090592762147,0
0.25,25,-0.03285903570869218,-1.0204227314824497,0.16226872925611346,0.8013841708925407,4.020829573063335,-3.57061123464309,93.36106739339345,-0.836361861589936,-19.758803046950074,0
0.26,26,-0.0289104995114429,-1.0254416371955464,0.162077415946489,0.06552482109250891,5.855954643573951,-3.723773244973011,93.36675453609051,-0.8063427625328269,-19.698534005587046,0
0.27,27,-0.029167460046583805,-1.022966788948037,0.16136363073723592,-0.4387393874945859,8.361124694317141,-3.5914798518818225,93.36030766412374,-0.7788917598361028,-19.613940798484,0
0.28,28,-0.032277580667258964,-1.0130128982540558,0.16156827827544168,-0.766809303594388,11.113621670654677,-3.106267947950289,93.3487236788828,-0.7574736531166241,-19.503002672517347,0
0.29,29,-0.03526018836558075,-0.9991772650858332,0.16276905497207964,-1.0687016269574725,13.793102790711947,-2.381381925460491,93.33738543849786,-0.745567558243739,-19.366214427476834,0
0.3,30,-0.03549500282885433,-0.9873918286767461,0.16449679891151672,-1.4858733564558322,16.208757288859513,-1.6165918486584907,93.32368546444278,-0.7439839339554668,-19.20562221064215,0
0.31,31,-0.03242385347951858,-0.9835204589105986,0.1671129856235345,-2.0773227983860334,18.204353065942453,-0.9762279394083406,93.30089838042443,-0.7503976829921941,-19.025240062977293,0
0.32,32,-0.027350321722750506,-0.9905592545075048,0.17186770067964788,-2.7917290006818507,19.68198902309472,-0.5386764900448653,93.26672359216732,-0.7614514377166692,-18.83065341237676,0
0.33,33,-0.02168894252775102,-1.0067492269707328,0.17924082593416915,-3.4661822210200306,20.723446804858717,-0.311749939476788,93.22578427559732,-0.774844369213976,-18.626611770093,0
0.34,34,-0.015794064388684206,-1.026443798532434,0.18736949466582797,-3.897249068765105,21.56286918573293,-0.26567904837037215,93.18401995561487,-0.7894414650427346,-18.414871618575667,0
0.35,35,-0.009502588153053758,-1.0434965449849878,0.19302566055988699,-4.004642998051749,22.358180909187485,-0.3657141208091936,93.14272405756591,-0.8040924089850706,-18.195123955583817,0
0.36,36,-0.0031589643545470027,-1.0541258153823212,0.19484518410628152,-3.917837892126798,23.04237661576619,-0.6035289317889843,93.09934215426547,-0.8169183539284774,-17.967968273990802,0
0.37,37,0.002371041049354157,-1.0571765402997884,0.1949768395668091,-3.822563045684888,23.46103446299538,-1.017114393780768,93.05318734152253,-0.825496051903922,-17.73607163915808,0
0.38,38,0.006267397457176613,-1.0532529981956977,0.1967401417797417,-3.741419383634953,23.598875641717875,-1.6850054393620235,93.00817174442808,-0.8270165628972663,-17.502358713530192,0
0.39,39,0.00782959667944725,-1.0447155646625663,0.2013010052896869,-3.5670017790448902,23.59002425559053,-2.684528086043745,92.96873088825512,-0.8181370021677012,-17.26820298086945,0
