TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.05200205589909266,-0.9960003466748657,0.12700062138534016,-1.3178191799241536,-2.005129234976074,2.062556882404428,93.37495271371712,-2.2116189839215394,-17.268943352020607,0
0.02,2,-0.05744814341009049,-0.9955061006423831,0.13043152391016252,-1.9656438801000296,-2.651552131065935,1.8883554537798293,93.35025158630114,-2.2283355486984426,-17.298103405121385,0
0.03,3,-0.0625168628117217,-0.9966929185643292,0.13099970299983626,-2.4137710465323954,-3.0054614840662772,1.6232249151023834,93.32941280046163,-2.2451827543849103,-17.328258894528723,0
0.04,4,-0.06731606782347498,-0.9995364877845864,0.1282283613957041,-2.6527809490176932,-2.9416563928692834,1.2415581717717175,93.31203854841185,-2.260798997077624,-17.357959526836083,0
0.05,5,-0.07181820985264867,-1.002590773789632,0.12369772537935779,-2.8065260677647292,-2.5021375786964963,0.8138563157883429,93.29319072764382,-2.27249550149053,-17.38365131912314,0
0.06,6,-0.07513957559063623,-1.0046569804137544,0.11895195515120376,-2.947807299373266,-1.7950946542779487,0.46919935224074866,93.26812710439465,-2.2787121279026508,-17.40201544274551,0
0.0699999999999999,7,-0.07609725375733375,-1.0057781393099645,0.11451685148681606,-3.0460313382064226,-0.9463648494352848,0.30152024779096065,93.23755648802201,-2.2815773492557163,-17.411546338094478,0
0.08,8,-0.0744703506591021,-1.0067082435315051,0.1106424195071405,-3.0622595175779805,-0.10257773480943944,0.30149835113717505,93.20713366206486,-2.285940523685897,-17.41246562764531,0
0.09,9,-0.07133087197047498,-1.0077269055534919,0.10790748760190348,-3.0175593373141028,0.6029216673690072,0.38492227503490123,93.18118812260079,-2.2948994478663978,-17.406112021505194,0
0.0999999999999999,10,-0.06809963623412396,-1.0081002463136888,0.10672073032432959,-2.9550785591485385,1.1109510339548097,0.48070327050661693,93.15805295493143,-2.3068582127782107,-17.39451873977503,0
0.11,11,-0.06557027954611919,-1.0067615663923253,0.10678737372466751,-2.8760313204408354,1.446623027837098,0.5778140580558787,93.1329625693556,-2.3180470339100134,-17.37983746737216,0
0.12,12,-0.06391631721702923,-1.003545968492611,0.1074460500572666,-2.743068654782184,1.6759295592730232,0.694562535246909,93.10502365530084,-2.3275356744845044,-17.363513268445015,0
0.13,13,-0.06327454278351283,-0.9996071830308606,0.10833638955777553,-2.5425774275138435,1.8684785384038811,0.8243994237007493,93.07899203616081,-2.338210147696434,-17.345754623054265,0
0.14,14,-0.06393048098298165,-0.996518486479633,0.10953543227864113,-2.3221730290855143,2.0852697483828284,0.9193022326854775,93.05907535068886,-2.3524330051338036,-17.32572264450341,0
0.15,15,-0.0659097095644745,-0.9950723146024248,0.11112767722105724,-2.156089326217453,2.363432312001183,0.9210707778150515,93.04299060765764,-2.3683606184438704,-17.30236971463772,0
0.16,16,-0.06860960671960184,-0.9949309651698838,0.11286349672939666,-2.0824881861494475,2.6920684777004635,0.810811353705916,93.02465294841376,-2.3819404363089665,-17.27539756382393,0
0.17,17,-0.07102039674559397,-0.9951483293218786,0.11439683468833094,-2.08095784128591,3.01349178967998,0.6328924134563404,93.00216365665128,-2.391716715847891,-17.245498961674357,0
0.18,18,-0.07235762491550277,-0.9948864702188212,0.11580615377780147,-2.100447660302271,3.26803725097702,0.46582673281444764,92.98024485688703,-2.3999905496841065,-17.213619094146626,0
0.19,19,-0.07243302262266345,-0.9938484483472131,0.11769082748673076,-2.0997732516788163,3.4461166030841235,0.3620192287125606,92.96361368879546,-2.4093458622783546,-17.18013607227488,0
0.2,20,-0.071415441958133,-0.9923088665590045,0.12062647334055289,-2.0717715953562923,3.6039517050696874,0.3156856811527637,92.95015777443345,-2.4196854944783226,-17.144800523580052,0
0.21,21,-0.06936375361478024,-0.9908548483114253,0.12444058672949275,-2.048234345052106,3.8392370268157263,0.29180824171404973,92.93321885587828,-2.4293017700054147,-17.10699107012904,0
0.22,22,-0.06611833150158533,-0.9901321738888172,0.12799243132656202,-2.089237217106509,4.226500932834938,0.28492287747326694,92.90991243869878,-2.4376301771344457,-17.06569919920227,0
0.23,23,-0.061688860049029584,-0.9908273259007528,0.12991426064797706,-2.25765143377049,4.715349667879566,0.3490328271212872,92.88407177828793,-2.445987687249191,-17.01997278106221,0
0.24,24,-0.05672957805304851,-0.9937286047543266,0.1299282924069484,-2.5839137578837814,5.0795024984330475,0.5717844672794156,92.85982564978838,-2.456414375245502,-16.970537066534302,0
0.25,25,-0.052464117326689756,-0.9994762068803342,0.12941231706427508,-3.0388163020684122,5.030158088685806,1.012250414442921,92.83482769092575,-2.4708457619738438,-16.921222803880834,0
0.26,26,-0.04983658160104026,-1.008000355390976,0.13036281910006575,-3.544575167642419,4.432806833534124,1.6445171691600837,92.80256980802719,-2.4909186937520857,-16.878040620924267,0
0.27,27,-0.048602245216399234,-1.0182694343843928,0.1336372329060235,-4.036663523588401,3.4082387419946016,2.3531719913927276,92.76049943167129,-2.5173889786776096,-16.846160510452783,0
0.28,28,-0.04746106390007475,-1.0288271233294022,0.13816230693434284,-4.5286699957378245,2.2013506388324924,3.0077514085991695,92.71272050070291,-2.5496037898175774,-16.827654425525058,0
0.29,29,-0.045351575365057614,-1.0385894287565616,0.14178110975521188,-5.100071256083697,0.9351954667268553,3.577812376030324,92.66381685579938,-2.5863526054750676,-16.82234353486791,0
0.3,30,-0.04257609951257283,-1.0469272690208447,0.14284956058555642,-5.798696233770252,-0.5086008504230033,4.179278093953104,92.6125354946047,-2.6276207593139405,-16.830968281625793,0
0.31,31,-0.04041178352527651,-1.0530565594486951,0.14109827768316982,-6.564469606860636,-2.3272764010779645,4.976343101014364,92.55365351512724,-2.675191532722017,-16.85711787730754,0
0.32,32,-0.03960251966354793,-1.0557147470433081,0.13713837756583286,-7.281271064298532,-4.494457225950063,6.011709629465492,92.48461508622496,-2.731383300055788,-16.905159805494268,0
0.33,33,-0.039554159461189814,-1.0535311550760504,0.1314056985769434,-7.912038825904935,-6.698256511236754,7.128755768435725,92.40767854562039,-2.797212317042459,-16.976171045885238,0
0.34,34,-0.039335076255547,-1.0456224014085775,0.12390145064611839,-8.55180015868302,-8.657129029542121,8.053290541596153,92.32579624815361,-2.87121159441149,-17.067138282615844,0
