TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03799790278247047,-1.0020005172396835,-0.0810010979567304,0.11461978831889734,-5.51913776812539e-05,0.17190868621513944,84.06439556005188,-2.1600543682096403,-61.466934573586286,0
0.02,2,-0.03799040055402971,-1.0027580076015843,-0.08119060374008717,0.1542604638208233,0.058403367547972984,0.23321445842317476,84.06611469990975,-2.1625694429533446,-61.463781136323306,0
0.03,3,-0.03804863545304119,-1.002952869821252,-0.08129534555718794,0.20290880643127623,0.12724703081598088,0.2599843502122453,84.0683778985361,-2.1642726464030706,-61.46096709360123,0
0.04,4,-0.03817904063423267,-1.002437650475677,-0.0812475178724731,0.2561440133721296,0.16728315141280495,0.25633200549170965,84.07127956570437,-2.1649781328458717,-61.4584646035468,0
0.05,5,-0.03836974875657921,-1.0015577169998928,-0.08110761052914547,0.28790355993171274,0.1013120348194514,0.2621194073173352,84.07451420190155,-2.165652448502089,-61.45667591516337,0
0.06,6,-0.03864489667396641,-1.0008837379197588,-0.08101598674187913,0.2679682176092945,-0.10621830561311019,0.30789387425480635,84.07764800715448,-2.167741527036752,-61.45692227788964,0
0.0699999999999999,7,-0.0390259819435502,-1.0008102595451511,-0.0809864769956229,0.1964649443038105,-0.3821898461902448,0.37352074183656875,84.08021970111399,-2.1714446945578203,-61.4602966565697,0
0.08,8,-0.039490403897546746,-1.001292766380197,-0.08091114359772453,0.10838518897621718,-0.5836466400301809,0.40084514345799654,84.08180012417318,-2.1752235682597143,-61.46632023942526,0
0.09,9,-0.04001920606528978,-1.0019374070873022,-0.0807750161479161,0.03470827557094864,-0.618848767584189,0.3570794012589983,84.08217069935738,-2.177587454694687,-61.47316971277061,0
0.0999999999999999,10,-0.040580551631302746,-1.0023363975622497,-0.08074360166369661,-0.027989364957518578,-0.518217629671202,0.2802018275653049,84.08145833298641,-2.1789166816262844,-61.47898283264245,0
0.11,11,-0.04101742866506415,-1.0023149312350266,-0.08102397878682152,-0.09745060366950037,-0.3784652138773714,0.24488142516081124,84.08004486163611,-2.180947817459671,-61.48280806593031,0
0.12,12,-0.04114987917250547,-1.0019931064611998,-0.0816601825538008,-0.16780229082112932,-0.2551340477587936,0.2793518846776253,84.07821472415588,-2.184646939282643,-61.4846635179825,0
0.13,13,-0.04106606082386344,-1.0017467951887213,-0.08248481312943312,-0.2116820430398603,-0.12914551747423278,0.332683153260274,84.07581150401825,-2.189054642425017,-61.48496683292701,0
0.14,14,-0.04103064027869043,-1.0019946921205598,-0.08330268570335761,-0.21885017790209238,0.027393738403777883,0.33863532580614336,84.07244616886231,-2.192422313690809,-61.48400792185898,0
0.15,15,-0.041004947393110086,-1.002846580910026,-0.08397562753197736,-0.21580090548201275,0.17670131631489686,0.30133173514474293,84.06811616886007,-2.194353647429076,-61.48211474773293,0
0.16,16,-0.04065680890686797,-1.0039751502686822,-0.08414993556459231,-0.24451664635610043,0.22986828776674828,0.29551001952078687,84.06327229855161,-2.196356487091779,-61.480090556227786,0
0.17,17,-0.04001636372448876,-1.0048850595897072,-0.08322263818709479,-0.3325284401077047,0.14786958921860455,0.37817341834727647,84.0582302746475,-2.200020155066891,-61.47879815284174,0
0.18,18,-0.039601758154743795,-1.0052732681100238,-0.08117763103431097,-0.4752884256052906,0.016792585889559793,0.5143812878283909,84.05295068669544,-2.205157714845122,-61.478130117185614,0
0.19,19,-0.039557609623776274,-1.0051829745091623,-0.07933062445877855,-0.6256088728273755,-0.012193935697595545,0.5982083659795105,84.04740786052284,-2.2102158128736304,-61.47696583397271,0
0.2,20,-0.03919600468952591,-1.0049546655916923,-0.07935520877691764,-0.7110426699899138,0.1169064460751834,0.5457582937897681,84.04171360977662,-2.2139969730248086,-61.47446723389722,0
0.21,21,-0.03792735623515729,-1.004976866221394,-0.0812524380623258,-0.6970793629074902,0.28205420497737893,0.37470659022708197,84.03583660145222,-2.216321882281769,-61.47110695908794,0
0.22,22,-0.03632045103659321,-1.0052539541925465,-0.08304346561570215,-0.6320476210909706,0.3003160364813091,0.19976935969476942,84.029603133414,-2.217401853321264,-61.46821451193916,0
0.23,23,-0.03567182276995608,-1.0052266894578301,-0.08296384736008316,-0.5981187072498655,0.1306579684041755,0.13692019717871254,84.02304346099062,-2.2174425033821397,-61.46671633825877,0
0.24,24,-0.03660241733019959,-1.0043034310653451,-0.08138717751995377,-0.6189798578442425,-0.08114536480528606,0.19725099820637607,84.01637313050243,-2.216999216410257,-61.4664957821841,0
0.25,25,-0.038488444640015294,-1.0026527590085161,-0.08008839952323751,-0.6448921579492485,-0.17162027080162107,0.28415346902425576,84.00958114733596,-2.217136899763662,-61.4668414582027,0
0.26,26,-0.04024764279198518,-1.0012195982014898,-0.08006463485759478,-0.6301609174025266,-0.1240413906027556,0.3021789081374475,84.00250767461128,-2.218732653317021,-61.4671886421964,0
0.27,27,-0.04131199111994868,-1.0007759861656582,-0.08064799070005871,-0.5941943632353026,-0.036101039437996994,0.2502415989354216,83.99550968570071,-2.2215942234403605,-61.467274890799466,0
0.28,28,-0.04177788806607875,-1.0010752837801211,-0.08060887313013565,-0.5846146095895757,0.022217726375309065,0.1981686769350834,83.98959431818005,-2.224588412660991,-61.46685047766604,0
0.29,29,-0.04196544334056618,-1.0011175986917211,-0.07963992546126027,-0.5948931753028455,0.06222678841775036,0.19670451344487713,83.9855738486594,-2.226882837671044,-61.46560294706695,0
0.3,30,-0.042061977113053185,-1.0001993036801016,-0.07860090781277843,-0.5538816888284003,0.1214999912950055,0.23388905668079535,83.98334026394258,-2.2288392604659304,-61.46332800516667,0
0.31,31,-0.042057252312234665,-0.9985498891969473,-0.07854445535097845,-0.409132380507189,0.21955625309567023,0.26626930491141104,83.9821537217555,-2.231204120409513,-61.45994936878543,0
0.32,32,-0.041831867132541826,-0.9969844759222921,-0.07974062530512177,-0.19492467673705124,0.3591515052520053,0.2651347047475081,83.98125905666895,-2.2335056856536872,-61.45545635752137,0
0.33,33,-0.04130799760461154,-0.9961516936926282,-0.08160260486676552,0.003047498029404818,0.5189495628855275,0.2303658533600474,83.98002744701712,-2.234147297277745,-61.45002316290964,0
0.34,34,-0.04061046049768739,-0.9962014825181447,-0.0832876869366903,0.13285112523004433,0.6425488228496868,0.18138052138522584,83.97825806672788,-2.2326084594396556,-61.44409284540223,0
0.35,35,-0.040090667371242124,-0.9969760698326489,-0.08420030524684392,0.20379453335127565,0.6734239588258687,0.14512211172156073,83.97690002483218,-2.2307264448092576,-61.43815899638023,0
0.36,36,-0.04008003480512178,-0.9982455299711414,-0.08413441229384445,0.24366910611473383,0.6108732816310689,0.13931213717120694,83.97754843754961,-2.2307525001844697,-61.432466608727275,0
0.37,37,-0.04054108386331635,-0.999729457489327,-0.08337346186229978,0.2597600180595206,0.514141015947805,0.15723331218980371,83.9802590515916,-2.2325421564062884,-61.42692986950159,0
0.38,38,-0.04105652075799027,-1.0010944843446707,-0.08273393447099006,0.246196825558401,0.4491675503024853,0.1757646635992835,83.98263134758129,-2.2338686077562375,-61.42126748810181,0
0.39,39,-0.04126880099144648,-1.0020936846463606,-0.08304352190587583,0.2086868034604952,0.43898565071349144,0.17948575369866177,83.98229924500949,-2.2334672775565827,-61.415288640118234,0
0.4,40,-0.04123534523190942,-1.0027296780594934,-0.0842223304868968,0.16830761024931196,0.45847112445473687,0.16688956472315084,83.97999963611495,-2.232507116122401,-61.40923297659311,0
0.41,41,-0.04124907775503594,-1.0032526246933449,-0.08518625623827547,0.14453488963904057,0.4662858238282832,0.1371177115874875,83.97885245655084,-2.2326865441096664,-61.40380345463319,0
