TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04100119570984716,-1.0029996764718447,0.08800001658298229,-0.916822415156691,-1.4323435512002112,0.4010185962500898,94.38909206510844,-2.217347512588832,-18.63260138369315,0
0.02,2,-0.04276318494333922,-1.0024793265612522,0.08200727917790919,-1.7486138128524182,-2.0667745773922204,0.45312527408337683,94.36907378424159,-2.2202432367768075,-18.65567620522192,0
0.03,3,-0.04540077958232729,-1.001652838632013,0.07965653703679357,-2.1168078835952424,-2.421067017846027,0.42916557002257877,94.34878927678112,-2.223589417411976,-18.678734995760298,0
0.04,4,-0.04842040461200605,-1.00071065719115,0.0812401698859466,-2.024259876676501,-2.3775252394385045,0.31018268428874,94.32785621843526,-2.22726559202153,-18.700733117815094,0
0.05,5,-0.050377914072772395,-1.0004355427311276,0.08413856536591914,-1.8442794828286466,-1.9955010890405525,0.13791176028601226,94.30644451414588,-2.230034163977666,-18.71967232805664,0
0.06,6,-0.05045618031127828,-1.0016695433871978,0.0858331743599185,-1.8649021334914233,-1.4421652256674338,-0.024978938843150077,94.28522656823188,-2.2302858860098134,-18.73387219150455,0
0.0699999999999999,7,-0.04915035251378684,-1.0044064158113488,0.08577000491891373,-2.0611197254614106,-0.944275624210687,-0.12862023595986638,94.2638835744534,-2.227884879648614,-18.74347044978243,0
0.08,8,-0.047405638374315634,-1.0073834101964814,0.08484279971194222,-2.2593403912762744,-0.7169570741809672,-0.14559158849542495,94.24050772433277,-2.2246770300083947,-18.750871313017203,0
0.09,9,-0.04557851225979597,-1.0088744126080944,0.08401618832592786,-2.372726652475447,-0.82974418633743,-0.07718021650930737,94.21365040518049,-2.2227334454041,-18.759497009758977,0
0.0999999999999999,10,-0.04353212826058489,-1.0081086614600983,0.08357139086972747,-2.436159442577461,-1.1378227456721461,0.03768918053129243,94.18462655230186,-2.2225176724519757,-18.77152735284635,0
0.11,11,-0.041464581684868614,-1.0058718192689808,0.08325429591125809,-2.4976621922668882,-1.405358581012753,0.13485180922470547,94.15652219856742,-2.2230304118869375,-18.786530264610942,0
0.12,12,-0.040195975583385224,-1.0036840431479184,0.0828608138460908,-2.5484457138233476,-1.5187164961115653,0.16661758167440438,94.13075332247728,-2.2232761347744003,-18.80244481820451,0
0.13,13,-0.04054340125187687,-1.0024792925971409,0.08254273621182744,-2.549681123325322,-1.5532199312246098,0.13691830604652466,94.10580784481286,-2.2231457910554533,-18.817901748105765,0
0.14,14,-0.04257097925262468,-1.0020884086962372,0.0825281353801082,-2.4900268283767204,-1.6282496344572785,0.0896602536897427,94.079830931088,-2.2230522999498263,-18.83327657067838,0
0.15,15,-0.0454896064799462,-1.00179592339682,0.08279026807074642,-2.4037249927927786,-1.7462724016160853,0.06060891174117836,94.05321971922355,-2.2231595692450954,-18.849640978930772,0
0.16,16,-0.04818969405548555,-1.0011562607997837,0.08318663333263483,-2.3359582927594182,-1.8085258472139896,0.04598128120574979,94.02780809780825,-2.2231682178257604,-18.86728976559178,0
0.17,17,-0.049853569502621695,-1.0002727617180855,0.0836755118497716,-2.297177904561331,-1.7509026141944886,0.018923423347148926,94.00439318489721,-2.222753971092247,-18.88534296147264,0
0.18,18,-0.05018158883157949,-0.9995255716230024,0.08413277349367067,-2.2616057476608433,-1.6109194558125641,-0.03299676066322391,93.98209277173252,-2.2219601499262773,-18.90236516578769,0
0.19,19,-0.049253296629797765,-0.9991842329354508,0.08423184260254478,-2.2118595136441987,-1.4726409685471795,-0.09456932241323011,93.95970854652793,-2.2209547608529103,-18.917413493806237,0
0.2,20,-0.047392030390352655,-0.9991744564814665,0.08388136693771678,-2.1703594503951242,-1.3926902509246655,-0.1433415148522292,93.93680753097567,-2.2195684858728764,-18.930819762530994,0
