TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.039999887495788554,-0.9990000932233004,0.09700012709837615,-0.34372414588562733,-4.469115167601903,0.2293029386363502,95.27146187293609,-1.019858771207153,-20.380126141930266,0
0.02,2,-0.04285043630308276,-0.998705863320392,0.10072687742361913,-0.41771504504591855,-4.43343375642285,0.22717468907453575,95.27168888026834,-1.0101465528992548,-20.426630641182484,0
0.03,3,-0.044601267072491776,-0.9988952103012242,0.10304421828310782,-0.3717921826985841,-4.220908243077773,0.23672428127483688,95.26790448037238,-1.0126259660660808,-20.465943520856413,0
0.04,4,-0.04498179462193813,-0.999700170346585,0.10365995832614439,-0.20551942545138116,-3.7994409987437026,0.26635107132610764,95.25987911627429,-1.028871369357696,-20.496313531543844,0
0.05,5,-0.04443107345708371,-1.0007333870670498,0.10344925295119269,-0.02654846982077884,-3.26315954301083,0.3162900968205639,95.2519742673945,-1.048014902836865,-20.521816760016225,0
0.06,6,-0.043407854547802334,-1.0013876277410052,0.1034843511408881,0.06660633249068267,-2.703693512574542,0.37493669743910396,95.24915942265054,-1.057861104958114,-20.546796543466456,0
0.0699999999999999,7,-0.042075330519894025,-1.0014243338761104,0.10414111332774177,0.07113083238716161,-2.1467557626693314,0.42258982530050787,95.25121800335057,-1.0593668712941897,-20.56994266086466,0
0.08,8,-0.0405257861373439,-1.0011549660836823,0.10512488945218407,0.05624650331534129,-1.60935337343487,0.44459693893451163,95.25215384279443,-1.0666341182398236,-20.585348440583644,0
0.09,9,-0.03901438013507699,-1.000979522920104,0.10604861434294709,0.07971810242624598,-1.1654263826485434,0.44282736813008433,95.24702540997882,-1.0897354748118946,-20.590199035544387,0
0.0999999999999999,10,-0.037846530933870984,-1.0009356359187742,0.10672001181604791,0.14205105680984395,-0.9148224722738332,0.42983786436715166,95.23835447479435,-1.1210888522918028,-20.589692567744144,0
0.11,11,-0.037080604894664713,-1.0008436735076958,0.10706465673706698,0.21222163343649217,-0.8930278344144078,0.40903842534576873,95.23340353077405,-1.1437134431398825,-20.592369169494713,0
0.12,12,-0.03647890164247861,-1.0007352287316431,0.10715400835811317,0.27736113360338754,-1.03266004937844,0.36794464746897454,95.2355229164889,-1.1510415248504706,-20.60151840419225,0
0.13,13,-0.035859841234064,-1.0008839814327157,0.10731453434547124,0.3577542744719336,-1.2152221286044693,0.30017348635117774,95.24101998942716,-1.1525517260715314,-20.61358510396989,0
0.14,14,-0.035384578665737215,-1.0013969049755211,0.1079354881218072,0.48035210136723105,-1.3540250528113615,0.23042097682837526,95.24512573592882,-1.1594746309157076,-20.624687686088826,0
