TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.07400044134395213,-1.0009989340511698,-0.08899828628403149,-1.4088475906593421e-05,-0.6877489433630821,-0.05731122861897345,83.04452893604504,-2.4980888530254437,-38.60017607286211,0
0.02,2,-0.08348624066102507,-1.000998825431849,-0.08456986525954205,0.08598305867271482,-0.7011607285055002,-0.02495502562196921,83.0411814976619,-2.482499531683963,-38.60694209463618,0
0.03,3,-0.08826542013105608,-1.0001791908928162,-0.08242337901395635,0.1680780634258907,-0.5200336252134109,0.0035294243040788122,83.04719146453485,-2.4947323945598496,-38.616374081380016,0
0.04,4,-0.08784375260996223,-0.9986646318611765,-0.08267580464934701,0.22786828152948962,-0.1412710496896811,0.027153477477306284,83.06455875751598,-2.54016374579662,-38.62815764295848,0
0.05,5,-0.08531594042643745,-0.9973417187761993,-0.08381965070940142,0.25066119628008116,0.2585158758325109,0.04226461883192547,83.08556368599304,-2.594857284792419,-38.63765872147698,0
0.06,6,-0.08351603679367253,-0.9968947788866114,-0.08486580760841171,0.25133793465079557,0.5013631046505883,0.041761992577453236,83.09955403735185,-2.6270896428517436,-38.63957142301342,0
0.0699999999999999,7,-0.08290360386938998,-0.9972987366819945,-0.08603531286619392,0.2640920840540283,0.5484236851732306,0.02859194717234727,83.1039756361304,-2.631137886831439,-38.63446847454422,0
0.08,8,-0.0826481214640751,-0.9981351957085814,-0.08741133780497323,0.30465128274456404,0.48080294065427265,0.026193774634421605,83.10688483882542,-2.6331800981920708,-38.62960493698535,0
0.09,9,-0.08230739437409314,-0.9989597312550309,-0.08796274204569102,0.35560089721569227,0.3915335558787671,0.06419147451768731,83.11694422134643,-2.6586807958488157,-38.63112905787068,0
0.0999999999999999,10,-0.08201775758703386,-0.9993119281978299,-0.08663483995610385,0.390498270909121,0.32759465045776864,0.1447919839005081,83.13313561413767,-2.7017687251005906,-38.6370275052478,0
