TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04400037628458254,-1.0080002907486278,0.07999922994484547,0.5728541128455935,-0.8021523796504795,-7.18189161727752e-05,94.65840308957668,-2.486638942365791,-16.260546217133246,0
0.02,2,-0.04588939502635414,-1.0061526670276317,0.0802917663743077,0.6534943288965493,-0.5610083046339377,-0.01745786133948796,94.67033376624975,-2.485810997457511,-16.265177871240706,0
0.03,3,-0.04769463214134039,-1.004802936543142,0.08068322951314486,0.7524341564562668,-0.3824888541849159,0.032350536976675205,94.67451847747502,-2.4864163956153376,-16.268197911853267,0
0.04,4,-0.04906463354650791,-1.004170894266992,0.08138804588767826,0.8488796400550269,-0.29238694511941876,0.14686061590934324,94.66981122412552,-2.489303682153811,-16.269186250529746,0
0.05,5,-0.04951796724506734,-1.0041469448248244,0.08242542867801173,0.8955967423243035,-0.26787175303662686,0.2589002527417797,94.66339447984708,-2.494275925132592,-16.269211717089718,0
0.06,6,-0.04881720436212357,-1.0045122590942372,0.0834426680001776,0.8655835446608425,-0.2688261859032274,0.31028112894378546,94.66384560094248,-2.500017737529994,-16.270035347174026,0
0.0699999999999999,7,-0.04714154545458448,-1.005187913268014,0.08412328433340426,0.7743311113881379,-0.28248170274838186,0.30820197460184434,94.67096515343835,-2.5044135117178463,-16.272880742529896,0
0.08,8,-0.04497519603618105,-1.0061697217907213,0.08454038384564619,0.6574185531073714,-0.32184284216752473,0.3016076971989517,94.67514693152589,-2.5054152504762235,-16.27771002383923,0
0.09,9,-0.04294565121082346,-1.0071893840884607,0.0848620707119706,0.5391066971395814,-0.3820473616435655,0.31810265427989703,94.66916332898631,-2.5027051568308045,-16.28346255845205,0
0.0999999999999999,10,-0.04169403382626971,-1.007619425439094,0.08495550355948198,0.4276453300900333,-0.4276952702750866,0.34156944127309835,94.6580209766273,-2.4987323529696686,-16.28897788647612,0
0.11,11,-0.041651593930553836,-1.0069213286484109,0.08460919640054303,0.3334268313521308,-0.43173092325637735,0.34254909729256233,94.652948443629,-2.496949816634021,-16.293727637571713,0
0.12,12,-0.04277810679685176,-1.0051905923816606,0.08401867595661347,0.28269569909987735,-0.39413584055876116,0.3105424322786749,94.65616178699916,-2.4985107358242487,-16.29754321517635,0
0.13,13,-0.044571603351433696,-1.0031629608692332,0.08368197942020426,0.30485612479679297,-0.30457432442186283,0.2554367575941059,94.65696276990793,-2.5015735042336074,-16.299756958600724,0
0.14,14,-0.046420980219612856,-1.0016934953321215,0.08374009152439947,0.3963259339157801,-0.1258908136410834,0.19141920727624387,94.64597761187916,-2.5040594678722448,-16.299230771424476,0
0.15,15,-0.04792500882805256,-1.0012580967332652,0.08369110849940312,0.501809652172199,0.1433004896798164,0.12744374640821593,94.62903568391587,-2.5059193436247695,-16.295567569482543,0
0.16,16,-0.04887844984501384,-1.0018397593171477,0.08294131007297904,0.556448747890085,0.41307602582659564,0.07038854623199339,94.62062283275037,-2.5080991452195254,-16.28981537832363,0
0.17,17,-0.04909734624091018,-1.0031032726559088,0.08155177361077472,0.5574230774983537,0.5547739515748424,0.02945971296206676,94.62439364362018,-2.5102051964919445,-16.28361439586355,0
0.18,18,-0.04842822060037013,-1.0045782213906902,0.08036903565164508,0.5691124624291368,0.49717518371599895,0.00904750278990778,94.627583835722,-2.5103206353346703,-16.27818841550887,0
0.19,19,-0.047009429698960846,-1.0057123852139618,0.08048332980736812,0.6347689831197842,0.24749231527493265,-0.0022004870935361906,94.61808179513604,-2.5073848533277414,-16.274649106293204,0
0.2,20,-0.045435036818621946,-1.0059833715769777,0.08247322682838863,0.699964407728729,-0.12738693962422187,-0.023574383901718197,94.60111578924902,-2.503143389752097,-16.274475306450324,0
