TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.05600297217435452,-1.0070007539839114,0.0680007025622642,-3.0939696716862777,0.28669822935316713,-0.8595097697901787,94.05676895533328,-3.8330849503013793,-56.7228296855962,0
0.02,2,-0.05517304531821441,-1.0059473597285957,0.06742170756767443,-3.230461419009983,0.51124193136464,-0.8489182745073723,94.02621846846382,-3.8254696804126316,-56.71797590242038,0
0.03,3,-0.05466228646971419,-1.0049405418159136,0.06739487979018795,-3.358509541076483,0.6875707707417049,-0.8223926980388466,93.99094816201985,-3.815996619423634,-56.71025238851618,0
0.04,4,-0.05493259061558807,-1.0041503910840284,0.0677864588077179,-3.5058764871077877,0.8274166453882984,-0.782940281766656,93.94964695573476,-3.8040328233328515,-56.698893427245146,0
0.05,5,-0.05630706773321356,-1.0038323740484523,0.0677210206937595,-3.696884010904417,0.9981003173615811,-0.7359345637555373,93.90500716968415,-3.7915257012093657,-56.68521110431822,0
0.06,6,-0.05844412140186456,-1.0041450899256064,0.06631821643185938,-3.8882911082189313,1.2524509969586473,-0.6691439805216989,93.86086186232181,-3.781985375545623,-56.670491639576596,0
0.0699999999999999,7,-0.06029604770077489,-1.0049705781327722,0.06354120911760983,-3.9865047715776245,1.5655907279426402,-0.5748897402521838,93.81840758247084,-3.7768016201460313,-56.654325263792266,0
0.08,8,-0.060898225392832454,-1.0058773222105257,0.06028556144896181,-3.9409974073757423,1.8499558078752805,-0.4867139306113503,93.7755287493047,-3.7734650182640284,-56.63548716542589,0
0.09,9,-0.0602303419839732,-1.0062732434019466,0.05769900915145033,-3.7951572228520414,2.0248626374574283,-0.4679885649133435,93.73032092988271,-3.768494276725536,-56.61418321095408,0
0.0999999999999999,10,-0.05911509029495788,-1.0056986269877066,0.05645224825483142,-3.633907772237515,2.0555200589663034,-0.5571831798488787,93.6846071144533,-3.7612124028550347,-56.592628646041184,0
