TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04600198586257581,-1.008997617088927,0.06399847574718838,-0.8593446735949553,3.1511763809778044,-0.22913076480737699,93.12286438993792,-2.5382057336237276,-9.310559807758041,0
0.02,2,-0.04428790883215455,-1.0079205358234573,0.062130889406800206,-0.5920195557614912,3.118911145419643,-0.3081086906348855,93.11498970470113,-2.5385337014081997,-9.27930265488724,0
0.03,3,-0.04346509888982765,-1.0066304659715195,0.0619005408640843,-0.4283578568004333,3.0201468544172276,-0.3733762241079808,93.10749641524124,-2.537462112772275,-9.248970299093632,0
0.04,4,-0.043691785617652135,-1.0054138817012457,0.06337481797838448,-0.4261244923467044,2.9043079564410954,-0.3955635503590731,93.09765289863465,-2.534345260260173,-9.219785933171284,0
0.05,5,-0.04428723084637745,-1.004874164895732,0.0651650002834698,-0.5686218404108562,2.9004077564689497,-0.3446837105260777,93.08274278729446,-2.5300499401450613,-9.190607651525506,0
0.06,6,-0.04450019139921597,-1.0052060246069112,0.06588205881568726,-0.7570587720352382,3.0541548001079346,-0.22624284215127521,93.06506671279632,-2.526965094297381,-9.159669622763488,0
0.0699999999999999,7,-0.044370143429409405,-1.00572943126197,0.0652584183795785,-0.8470688839148255,3.2297462249124855,-0.09326658423741455,93.0504076647994,-2.527208870721161,-9.126799858387452,0
0.08,8,-0.044525986913195044,-1.0052555114638282,0.06408990441567027,-0.7468233924758361,3.2172211474383268,-0.011051696919035325,93.0410398629851,-2.529876042671169,-9.094381818814508,0
0.09,9,-0.045098102141290244,-1.0031186392261724,0.06349916185440942,-0.5045071371845375,2.943546926287397,-0.010838503002479242,93.03306902253593,-2.5308339982649444,-9.06527016230112,0
0.0999999999999999,10,-0.04524261484751129,-1.0000901893327836,0.06417902972136426,-0.27225743190343876,2.5435835585927857,-0.0793977048884516,93.0222314079328,-2.5269128511092136,-9.04007276579403,0
0.11,11,-0.04399268656776293,-0.9981907728953235,0.06593419046306924,-0.16259962440693645,2.2145716289165915,-0.17996694129582547,93.01017797072417,-2.5200568029844326,-9.017245435512088,0
0.12,12,-0.04135608445966768,-0.999064546150322,0.06780799782933039,-0.15288465973029536,2.043104637184738,-0.2710297684202808,93.00217322527088,-2.5151215214501788,-8.995452152597805,0
0.13,13,-0.03837772027013974,-1.002160781168473,0.0687815624422021,-0.13473762419147745,1.9916480374695567,-0.3155505047191586,92.99912069922291,-2.5129893901066738,-8.974682819512214,0
0.14,14,-0.03631711782066144,-1.0048398289232758,0.0684431809632824,-0.031280261794306596,1.9921900334094758,-0.2933254178240065,92.99546045132176,-2.508482970287441,-8.955057042097916,0
0.15,15,-0.03591613613112889,-1.0048018707416286,0.06709273342549145,0.150183505858681,1.9887137167259155,-0.21258839065928992,92.9868971699991,-2.497262795979511,-8.935873066999074,0
0.16,16,-0.03717655143868867,-1.002419666508065,0.06542041637554215,0.3557091243868165,1.916597877750879,-0.10456659592448789,92.9775020978439,-2.48290503098164,-8.916584014266292,0
0.17,17,-0.03948313965915514,-1.0003801590315415,0.06413526499237102,0.5378421210134476,1.7202333393321008,-0.003026434790078634,92.97515533086803,-2.4737603165828648,-8.897978642246677,0
0.18,18,-0.04194211320727577,-1.0009971745758013,0.06362839425177526,0.6704202577129618,1.4173097567003856,0.07053455673836878,92.98034378467749,-2.473158929104224,-8.88161603447392,0
0.19,19,-0.04380029056802811,-1.004003373381069,0.0637771303741185,0.7425172518403133,1.1146014840189642,0.10685094229070559,92.98403965313305,-2.4760380417512335,-8.868326874737859,0
0.2,20,-0.04469747528579407,-1.0069081416841306,0.0641781284848949,0.7628081254877954,0.9355633900321745,0.10444510009935312,92.97899649131975,-2.4760018216210518,-8.857624868770625,0
0.21,21,-0.04468291384153534,-1.0073673343834555,0.06463591544534485,0.7679643792481646,0.9249027784308708,0.06819958075685853,92.96978969252459,-2.472848634756147,-8.848260194256595,0
0.22,22,-0.044119139849074854,-1.0052338947188744,0.06524001696465245,0.8072184981472099,1.0114772913611618,0.0075059162209160715,92.96742311688925,-2.470912562516958,-8.839025159021654,0
0.23,23,-0.043498170211637356,-1.0024733386629496,0.06594758837667632,0.898438133466344,1.0572304466185296,-0.06507548057588555,92.97504759388572,-2.471248724926905,-8.829329827562258,0
