TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03700021886964336,-1.0070074645266178,-0.10099307939307027,-13.234972507223151,6.077148360613224,2.1765441612801872,82.34538142403909,-0.14893137149097355,-19.898735851219126,0
0.02,2,-0.04272044950051331,-0.9975229869914846,-0.08299793959745287,-15.923427362524652,5.4905880927703405,2.39721249621562,82.16993323891656,-0.1706293107839912,-19.84198030066059,0
0.03,3,-0.04261098045533508,-0.9929971310020353,-0.07823845654448643,-18.14475686042179,5.433754524565855,2.3322595562062,81.98615391775627,-0.1893240231111269,-19.78530618301714,0
0.04,4,-0.034747117175411804,-0.9973468890968686,-0.09080608463546305,-20.155409841204637,6.231104457581889,1.9060687381585248,81.78396903299283,-0.2026418335455547,-19.723368679298055,0
0.05,5,-0.021724260335159132,-1.0107984528319325,-0.1130093555432594,-22.46516303147991,7.664698603874076,1.267915459036841,81.55514675332044,-0.2090444262577822,-19.64920168013484,0
0.06,6,-0.008312929192711819,-1.028274139083043,-0.13205530951755173,-24.931045250709396,8.965040184689506,0.6289255229418668,81.2993426402811,-0.20802505341689348,-19.56277779407941,0
0.0699999999999999,7,0.0010447417977665558,-1.0421139379805648,-0.14067743150800252,-26.832507661644787,9.40921389180737,0.10409016797448621,81.02470806919531,-0.20039009308611663,-19.47259256740724,0
0.08,8,0.0033824675192240033,-1.047317485528973,-0.1410248742406905,-27.78989529993645,8.942550821456058,-0.3097444159899612,80.74114382189187,-0.18801460067486092,-19.38815471715426,0
0.09,9,-0.002270302969670302,-1.0441058707974775,-0.13841591600430667,-28.192727884017437,8.114432658902725,-0.6510459168253054,80.4534116115674,-0.17282890792073372,-19.312736274347046,0
0.0999999999999999,10,-0.014324783233653614,-1.0360727618674084,-0.13421072346642626,-28.66962722584289,7.506755095573081,-0.9337992722227599,80.16059066890465,-0.15569461364422169,-19.243411572472432,0
0.11,11,-0.028913169299388957,-1.0271672630928619,-0.12696846666030373,-29.495081748741068,7.405213794384455,-1.1784918144262673,79.85968090959327,-0.1361088264793919,-19.17504104828738,0
0.12,12,-0.041867258118141105,-1.0204576832077341,-0.11771797353622776,-30.65649186554024,7.98482773741164,-1.4687072110205743,79.54752810235273,-0.11267852984067474,-19.101586009575033,0
0.13,13,-0.051129954911749216,-1.0181371158311598,-0.10964084064623171,-32.13162589938754,9.584014223862283,-1.937811748320716,79.22071344991228,-0.08294842896655134,-19.01402131507804,0
0.14,14,-0.05733192331569074,-1.0213233787687637,-0.10347875191734891,-33.715369667173114,12.615865318972391,-2.675280018413193,78.87775236632704,-0.042302360021607095,-18.899214359888074,0
