TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.012001512381730323,-1.010001483102458,-0.08299977429621419,0.3438493345233813,-0.40122106114337575,-0.11458465318066365,84.33369157400254,-0.9912177489241106,-55.87486651735653,0
0.02,2,-0.010147069172457833,-1.0114093739171561,-0.08302547831515728,0.31397775517216464,-0.035825014478821644,-0.13113356474694954,84.33961677366422,-0.9908558609781365,-55.87524662537368,0
0.03,3,-0.007502810185022836,-1.012322659480857,-0.08355413736594812,0.2945166407309412,0.353668644249993,-0.14507395764443293,84.34170736535987,-0.9860075619946227,-55.872835905319604,0
0.04,4,-0.004484155392512033,-1.0121047106175283,-0.08462874437480104,0.2900267746876126,0.7263790422166397,-0.16090060212177726,84.33943852314383,-0.9755383299743342,-55.866317855155856,0
0.05,5,-0.0024848720366050223,-1.0103334739198981,-0.08569028239944149,0.28586492842259537,0.9806122676786793,-0.1797159743552118,84.3363225656793,-0.9637031963222299,-55.85634529563456,0
0.06,6,-0.0024382583540781253,-1.0072697895467626,-0.08611761171702509,0.25251822525110384,1.0243660610438212,-0.18556673362031847,84.33637221959538,-0.9566929801583172,-55.845159363153485,0
0.07,7,-0.0037935805351429885,-1.0038000783933243,-0.08597119806626213,0.1775121413945962,0.8486568868107204,-0.15932487072844212,84.33905056986151,-0.9548655236383258,-55.835681028983565,0
0.08,8,-0.005079530575071653,-1.000915769702483,-0.085819835850276,0.08495406816220165,0.543461484885971,-0.11210731572023591,84.33907449636449,-0.9505840550816269,-55.830037089654766,0
0.09,9,-0.00535787270181107,-0.9992135790953447,-0.0857458920211404,0.015354863680908104,0.24535547754642426,-0.08816814472231949,84.33270073911572,-0.9369773150483477,-55.82823924208265,0
0.1,10,-0.0048648452592871365,-0.9986458689039347,-0.08507372444091763,-0.0010598522635644554,0.055153788651685604,-0.12071803573191611,84.32305791763038,-0.9174340838215784,-55.82848012912981,0
0.11,11,-0.004321154126229321,-0.9985491747606813,-0.08341248852625915,0.049987868064912275,-0.015437574771135512,-0.1921280233669142,84.31703144623721,-0.9023354837144641,-55.82899094649513,0
0.12,12,-0.004058614641267558,-0.9980761001545724,-0.08151818548089106,0.16102670950121217,-0.030069224223062258,-0.24737464462034275,84.3172013007296,-0.8964115293197366,-55.82940927376639,0
0.13,13,-0.003987574165841744,-0.9969801480300214,-0.08060577860969026,0.29439982967955963,-0.06583018903020903,-0.24345520820047725,84.31936857025676,-0.8936216776287865,-55.830369811225914,0
0.14,14,-0.004092817591247395,-0.996060973892713,-0.08097779711815034,0.40373451878862815,-0.16355383283028813,-0.18286252580661677,84.31873872769549,-0.8860370696889375,-55.832423053647624,0
0.15,15,-0.004627996436944528,-0.9964703081865889,-0.08184046395240195,0.4717668299075967,-0.32235682061657134,-0.10436059503339366,84.31617849492464,-0.8740951366115262,-55.835773499384224,0
0.16,16,-0.005801720348077876,-0.9983593295681227,-0.08249050062688239,0.5128770004467236,-0.5152601787058154,-0.04463991662533254,84.3164429422213,-0.8650756417493063,-55.84061142952821,0
0.17,17,-0.007423854997747384,-1.0005416914103316,-0.08314092840985637,0.5468816213302156,-0.7028485492515654,-0.008412544765276846,84.32155670025683,-0.863390153180167,-55.847128298134955,0
0.18,18,-0.008990364903964912,-1.0017725502381487,-0.08424253070924681,0.5904409343060597,-0.8491732452658641,0.023339055918222232,84.32854909855278,-0.8659371736897217,-55.85531643178215,0
0.19,19,-0.010110688570599002,-1.0020355393042681,-0.0853463637928551,0.660376761486777,-0.9339718545750304,0.05966859006052205,84.33402080979911,-0.8672730657187319,-55.86494604162723,0
0.2,20,-0.010722006447660797,-1.0021867661393205,-0.08526234743971471,0.7590673641110566,-0.9460469199869258,0.08530421816774193,84.33871837218513,-0.8664896185631727,-55.87539087263331,0
0.21,21,-0.010840908112594775,-1.0026295461928045,-0.08354403651042577,0.8597798002903525,-0.871501788845789,0.08513842145002214,84.34581067799664,-0.8667554857211112,-55.885271528591105,0
0.22,22,-0.010296677878914489,-1.002972593959231,-0.08140395588462518,0.9190967056952527,-0.7029472411693368,0.07414455592319488,84.3555096736905,-0.8688720687757205,-55.89277171106836,0
0.23,23,-0.008936530626014086,-1.002985025954808,-0.0806064171003546,0.9029005179533812,-0.4651356298669201,0.08851438076613634,84.36377229444282,-0.8684423769325447,-55.89684734507249,0
0.24,24,-0.007047806078744432,-1.0031501968140297,-0.08142925620889273,0.8065622527023082,-0.2258752295123973,0.14156011583813174,84.36720280845708,-0.8615358546682813,-55.89810409913915,0
0.25,25,-0.005331219726077388,-1.0038687910073365,-0.08227192814977229,0.6642718646532229,-0.07093846846126375,0.198558793904543,84.36755036058284,-0.8512206634697133,-55.89826011074544,0
0.26,26,-0.004397338293907145,-1.004645376411849,-0.08163265909671205,0.5319508606344342,-0.05701344858066563,0.2100144095717663,84.36938704401223,-0.8448450164994551,-55.89884555411469,0
0.2700000000000001,27,-0.004443488463417985,-1.004731903335894,-0.08003324802106557,0.4414667446324376,-0.18259053415404278,0.16800992503453008,84.37386580989745,-0.8449904412009508,-55.9007081228369,0
0.2800000000000001,28,-0.005369284888193926,-1.0044385941726086,-0.07935402551056286,0.37408579613666093,-0.39909668745048416,0.11377290404457831,84.37721260151454,-0.8467129189411943,-55.90453554705172,0
0.29,29,-0.006903685527277093,-1.0051206976242932,-0.08049523958804591,0.29446604712771146,-0.6402955377544044,0.08764127091047037,84.37622914915548,-0.8447699125989931,-55.91098275081715,0
