TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.051001360598495624,-1.0040011906607402,0.11000057471484102,-1.776199689255464,3.1512929964729732,-0.05729830828019696,93.3176534451209,6.090589236944316,-7.843785507645783,0
0.02,2,-0.044736133176182906,-1.0037510344010123,0.10992123218293028,-1.978135259985716,3.5403009321067813,-0.0009232702161299788,93.29354789347119,6.104896473906936,-7.805661026837208,0
0.03,3,-0.04021007198211285,-1.0025186334737177,0.10975710600429524,-2.057337927053258,3.752989369014779,0.0032100539767869088,93.27823923590218,6.086805432072305,-7.767343089015876,0
0.04,4,-0.03839840131467221,-1.0004241654577106,0.10946700097028458,-1.993018855243875,3.7598976641482778,-0.06511370998975119,93.27354308418869,6.031184758512608,-7.728989261778621,0
0.05,5,-0.039171853264400175,-0.9985883558421417,0.10899111281496934,-1.864063436716913,3.6825846889919895,-0.1838989508385793,93.27210823940308,5.96804713649344,-7.690994198674625,0
0.06,6,-0.04150437334388767,-0.9981188718545038,0.10822951903624066,-1.7530424935140618,3.664873184358434,-0.3094422365010972,93.26444627642175,5.934962745611488,-7.653317851453671,0
0.0699999999999999,7,-0.043964976264653344,-0.9992987865042366,0.10717345918767666,-1.6660018143722595,3.7522906573371424,-0.4108264340492587,93.24990565276066,5.934614522374557,-7.615030122009151,0
0.08,8,-0.045213063827537474,-1.001531435550329,0.10604403251545812,-1.550121507819915,3.8934555855628075,-0.48544518119477537,93.23791184283951,5.929878151953663,-7.57493177947226,0
0.09,9,-0.04448324018677262,-1.003779001651807,0.10526019730073496,-1.3718074032275338,4.026071189344303,-0.5432797239020125,93.23613285431254,5.890482075085202,-7.53281976305572,0
0.0999999999999999,10,-0.041943504514000016,-1.0050072224422935,0.10522302134913773,-1.1556238692787297,4.120283290760536,-0.5832909272567962,93.24041092638873,5.833759504822596,-7.489984696468323,0
0.11,11,-0.03853523346038194,-1.0045278275814775,0.1060704162016696,-0.9497568118025456,4.1415684472136824,-0.5898745975495776,93.24065588969844,5.801887357404067,-7.448214558567156,0
0.12,12,-0.035298640955215545,-1.0024493899071223,0.10766076789866674,-0.7787257323323081,4.032333202045973,-0.5520051547915001,93.23574806748785,5.8021939712622395,-7.408244942225935,0
0.13,13,-0.03288021289576004,-0.9999845999585355,0.10981659672310184,-0.6436201333891141,3.780587603255125,-0.4841936944196444,93.23675090311474,5.792785314311038,-7.369430683500671,0
0.14,14,-0.031659816934503766,-0.9988649184393352,0.11243649222740734,-0.5472149406128168,3.4813444931595425,-0.42429747363099873,93.2519698752793,5.738455379511254,-7.331188485961045,0
0.15,15,-0.03199235602342117,-0.9999433779102905,0.11525123765696843,-0.48461595805474017,3.263759032367542,-0.4067947642843286,93.27331438316064,5.662764758820853,-7.2944648202554285,0
0.16,16,-0.03397673484668628,-1.00236675198231,0.11768243542471987,-0.40987650462377656,3.1440964544939045,-0.4395915177094805,93.28497245785765,5.620231921982058,-7.260999689880787,0
0.17,17,-0.03702434583410986,-1.0043246667628791,0.11923453564380289,-0.2547582106018384,3.0045792757194407,-0.5038080610159839,93.28556346018443,5.62053060948068,-7.23094657949074,0
0.18,18,-0.039882499022852805,-1.0046127933762186,0.11995226541964416,-0.01469918430235952,2.746899524239152,-0.5667288033283504,93.292860891513,5.6093088032606175,-7.202264467285545,0
0.19,19,-0.041250056957800776,-1.0034589233681535,0.1202500633657388,0.20042014636435596,2.424315763855515,-0.5976357821433718,93.32101184729426,5.538868829102419,-7.173374665926313,0
0.2,20,-0.040549409243392356,-1.0020609267625276,0.1203946879253718,0.24515519335451572,2.185634273160777,-0.5840033717125951,93.35950694146352,5.435966039784469,-7.1455134025820595,0
0.21,21,-0.03830495692223404,-1.0015447822361052,0.12039873019877283,0.08582791684690233,2.1201050017620275,-0.5344130270158665,93.3842839725088,5.3705424817927305,-7.1208675010239535,0
0.22,22,-0.035831152330541405,-1.0022257510623716,0.12024164675560964,-0.14981080630977098,2.196747925086378,-0.46320762718156716,93.38804689827063,5.363300404107693,-7.098665608561297,0
0.23,23,-0.03441585905094633,-1.0034839526930752,0.11985624282687288,-0.2843091320829768,2.3330941458459056,-0.38276781442001384,93.38918323609128,5.357821461010348,-7.074899799290868,0
0.24,24,-0.03460231957614222,-1.00417993796732,0.11903055022507983,-0.237519697475514,2.4720918609641656,-0.3190905991641815,93.40733495186217,5.296654643372172,-7.046511945632766,0
0.25,25,-0.036073594217916186,-1.0034067756843708,0.11766362512438847,-0.05364022536341073,2.5832542342354325,-0.31920087868400976,93.43881482823956,5.198052255721361,-7.014795436688572,0
0.26,26,-0.038073458816260876,-1.001154020986669,0.1160806434410414,0.18594574847611872,2.6265276633849286,-0.41931941519783245,93.46393627842356,5.130131808331238,-6.983936547368868,0
0.27,27,-0.03990042950499214,-0.9983957968845706,0.11488994883355576,0.4334134384746768,2.5573691569900983,-0.6030120262490418,93.47425669095881,5.1206258258403885,-6.956701545130343,0
0.28,28,-0.04114811506785478,-0.9964890820870261,0.11452436301692498,0.6626626768092709,2.387465537696474,-0.8040768360692928,93.48241501307302,5.125126273576331,-6.932232278160109,0
0.29,29,-0.041699721572205695,-0.9962841002360112,0.11491815968673255,0.8391847426134664,2.2256526711394784,-0.9539716349702564,93.50345013035118,5.091407617385608,-6.907870386417419,0
0.3,30,-0.04163295410434441,-0.9976241422152098,0.11552681272556091,0.9387209853465295,2.2162936551581693,-1.0199185660502614,93.53507098957999,5.027395503912194,-6.882138717124357,0
0.31,31,-0.04114972620105123,-0.9996316876403988,0.11570364993501882,0.9800704382232488,2.4102800960825075,-1.003032140761331,93.5626721767951,4.983367152361877,-6.855207602460297,0
0.32,32,-0.040516120470267834,-1.0014021882500532,0.11520369731808164,1.007094737726429,2.710505412802226,-0.9203928969890761,93.57939781990325,4.980148449566951,-6.827068144539146,0
0.33,33,-0.03993226406372058,-1.0023968679440045,0.11434860378726298,1.0354919694244056,2.9648800053783404,-0.8007430826363454,93.59321765869966,4.983402375839162,-6.796730903630385,0
0.34,34,-0.03943469152722801,-1.0024562399592891,0.11371366305223443,1.0359790851676385,3.109573233547176,-0.6884312680099776,93.61379840401567,4.953829077254155,-6.763676299535585,0
0.35,35,-0.03907632950197179,-1.0018550256158167,0.11372925520468936,0.9802447124999264,3.2122806143513607,-0.6351837560781947,93.63924686759891,4.899891875248384,-6.728912817716404,0
0.36,36,-0.03922579560600384,-1.001356313489599,0.11450177792478486,0.8974482620858314,3.3819373971213555,-0.6768743274078739,93.66017034796974,4.862907729183868,-6.693493261127986,0
0.37,37,-0.040378784887800175,-1.0018026751830191,0.11578436357087796,0.8663767477062396,3.6465968627674767,-0.8101650686734487,93.67358396679943,4.860048997208074,-6.656535554768748,0
0.38,38,-0.04242052841613605,-1.0033466646884481,0.11706165399263013,0.934736907288087,3.920532000626143,-0.9870120927594436,93.68701815067467,4.864271688515084,-6.616092755112871,0
0.39,39,-0.04428977719772262,-1.0051444868659374,0.11782998013421625,1.0575205929047085,4.086130980388204,-1.1388233811165043,93.70802739352045,4.844361447297783,-6.572160559772429,0
0.4,40,-0.044740765810694916,-1.0060250783993705,0.11791058485735208,1.1414451041986509,4.102523326141882,-1.2216197592242286,93.73413403693841,4.8067645870232365,-6.527624824133507,0
0.41,41,-0.04344458214225654,-1.0055348281819156,0.1174827810139743,1.1439832230181808,4.033758953361827,-1.2450722903565563,93.75661272461663,4.7835520399363745,-6.485495182365929,0
0.42,42,-0.04115165748281093,-1.004230795511068,0.1168698279006449,1.1013212278602813,3.983625903525839,-1.2528849241027231,93.77225636243763,4.78682582507747,-6.445764826290025,0
0.43,43,-0.03885437857697541,-1.0029577583420262,0.11641027989381897,1.0684964090813285,4.014740265211539,-1.274609484666704,93.78706211572704,4.79303213899121,-6.4056861023251646,0
0.44,44,-0.037043094260333025,-1.0020511910059235,0.11644903216618077,1.0674625714669195,4.117365550045724,-1.3055465309445942,93.8074967376378,4.776535195713835,-6.362927405896792,0
0.45,45,-0.03576194350731809,-1.0013345259694615,0.11715251544458098,1.0925682501048344,4.230880355109657,-1.3330547217099555,93.83179841629504,4.744667089364505,-6.317804882213993,0
0.46,46,-0.03506781436194414,-1.0006382733939565,0.11823125950200364,1.130868653697189,4.293997366792082,-1.3628984889574276,93.85308565679554,4.7266263469801615,-6.272328018324761,0
0.47,47,-0.03515355874886455,-1.0000501152632264,0.11908663417025048,1.1628707475011304,4.294431403845597,-1.4039140271713737,93.86942514119932,4.732677573210932,-6.227751289656841,0
0.48,48,-0.03600190138243612,-0.9997466716632297,0.119383894759117,1.1647285485404897,4.276559377429148,-1.438974590721348,93.88646714905528,4.740057107001487,-6.183642031671235,0
0.49,49,-0.03709364050849547,-0.9998441342950798,0.11931501891550993,1.1286624803773166,4.2906237581375395,-1.435417493743442,93.90900641746572,4.72449385297068,-6.139046509716749,0
0.5,50,-0.037642977092104284,-1.0004232522706187,0.1192190375469639,1.0753531687532625,4.335962190910228,-1.3865011448506186,93.93364171120784,4.693491193963097,-6.093853206957172,0
0.51,51,-0.03719985635284687,-1.0014731329134552,0.11919396930691561,1.0331047593844536,4.366992815872782,-1.3268606526140982,93.95314117376235,4.675452780506597,-6.048780188535933,0
0.52,52,-0.03602151326113671,-1.0027088054101585,0.11922431573903694,1.008043982660949,4.3490750825744575,-1.3019881654114664,93.96656760447294,4.679955133744287,-6.004385847058502,0
0.53,53,-0.034856364532206016,-1.0036076469581454,0.11942460610477576,0.9896952371966783,4.284978115195018,-1.3282092070699039,93.9810721642894,4.6844655739725996,-5.960494633518433,0
0.54,54,-0.03435757195706126,-1.0038614899820062,0.11991399562059502,0.983173116576548,4.184475677606747,-1.3814196042337634,94.00256524442023,4.666159939619463,-5.916713108046326,0
0.55,55,-0.0346192172730381,-1.0038273152411505,0.12059904479157385,1.0081901479447897,4.036276921054056,-1.4199253421352522,94.02764193052485,4.634650632394444,-5.8734455034687425,0
0.56,56,-0.035133325043340734,-1.0042863396772779,0.1212927119461372,1.0512016940416453,3.8295104807638243,-1.4202771707151696,94.0479331089437,4.619228201452472,-5.832131603718624,0
