TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.05699998385226995,-1.0070004305977291,0.12800078119704827,-0.8022291366420851,-2.5787508740298533,-0.45846043556965,95.7126287084372,-2.7158099010914625,-50.54063664287859,0
0.02,2,-0.055619575847177395,-1.0052231053210496,0.12812749774687648,-0.41270868427396196,-2.3915495775049016,-0.496780659654905,95.70550540071858,-2.704021392689962,-50.56336077569243,0
0.03,3,-0.05573249148046561,-1.002127112004854,0.1288179492606406,-0.023996917684689943,-2.332093342540174,-0.4815069621114083,95.70674745991128,-2.69780030405065,-50.58600149639572,0
0.04,4,-0.05762757275962705,-0.9979726581932236,0.12987121814049676,0.2978206458288282,-2.4202142565376956,-0.4258101268938745,95.71845164306508,-2.697911119644842,-50.609209809363,0
0.05,5,-0.060151143768918745,-0.9945349165789796,0.13055379048775287,0.4566733941995744,-2.55228607342935,-0.39209585739793823,95.73496879584812,-2.699669687103945,-50.63384154998701,0
0.06,6,-0.061625645596722824,-0.9935693824779739,0.13048130571836403,0.41249495997653507,-2.5830356085062,-0.41988418791836846,95.74788088757147,-2.697420928256662,-50.6595978605422,0
0.0699999999999999,7,-0.06112349910108941,-0.9953844716864807,0.12990283806905017,0.20740070994419213,-2.431218635709945,-0.49040437281213056,95.75303111357331,-2.689849792552585,-50.68454315611741,0
0.08,8,-0.059010501527783685,-0.9987173356988477,0.12907015013123466,-0.07817074926744792,-2.13667230016337,-0.5587533768380741,95.75259333207927,-2.6803990913574753,-50.70634960799359,0
0.09,9,-0.05643375468004399,-1.001757590329192,0.12784086747900653,-0.3646344519568489,-1.8387300751947955,-0.6023323980772706,95.75078054510928,-2.672698029536363,-50.72422248281299,0
0.0999999999999999,10,-0.054407521585105985,-1.0032899627427119,0.12625504816456554,-0.5767294646095282,-1.6859893033514408,-0.6311872863781277,95.74907607315357,-2.666741906802103,-50.7397006308237,0
0.11,11,-0.05330819189794675,-1.003120352770859,0.12503906337286658,-0.6530765821172508,-1.7303431190182594,-0.6629326700140609,95.7464075100862,-2.659978213694487,-50.75551059395231,0
0.12,12,-0.052958277451665196,-1.0017858885711857,0.12486241308558232,-0.5862730408210605,-1.8924729420800606,-0.699340589931036,95.74265165422577,-2.651127285620198,-50.77349129906415,0
0.13,13,-0.05296340680541662,-1.0000897803863271,0.12526809702076697,-0.44901198513176926,-2.0479620167896453,-0.7267955091080196,95.73984305859581,-2.6416086291589944,-50.79363398090753,0
0.14,14,-0.05300313874591696,-0.9987915681966544,0.12511307587918943,-0.3540380431488597,-2.1612787310769512,-0.7371995300182974,95.73931160006475,-2.632875481313416,-50.81510915821473,0
0.15,15,-0.05297902915618004,-0.9983771731862765,0.1241876673328953,-0.36553143165927293,-2.307044899712955,-0.7462146284543159,95.73907423483695,-2.623547390047894,-50.83777923271538,0
0.16,16,-0.052993732392998205,-0.9988554160337055,0.12367560516771006,-0.44049048245130634,-2.511178515026802,-0.7767235387190244,95.73604037272044,-2.6112095733877934,-50.861969893003334,0
0.17,17,-0.053199855655307535,-0.9997437175181986,0.12461900939192279,-0.461545717727865,-2.587166654575012,-0.8155747980940296,95.73123589309397,-2.597632524775859,-50.8864182335813,0
0.18,18,-0.05365227209134774,-1.0003247218019733,0.12646502160456582,-0.3421240289144487,-2.2388888259572535,-0.8124817277086405,95.73089131388535,-2.5897248621556197,-50.90715684859057,0
0.19,19,-0.054267456894614166,-1.0000227276550215,0.12772970448387766,-0.11315270238751807,-1.4031084418840647,-0.7505281184767643,95.74002123640437,-2.592282799731264,-50.919720503738894,0
0.2,20,-0.054868847701934155,-0.998724325093511,0.12783836427082937,0.0942641747533918,-0.41354686095215437,-0.6960302111342733,95.75546889471104,-2.6006804022056627,-50.9228135686623,0
0.21,21,-0.05527530783065124,-0.9969087209881451,0.1276183544341527,0.16235809631655373,0.29246012263739973,-0.7364919530924092,95.7680528669166,-2.6045157092141036,-50.919032587593186,0
0.22,22,-0.05543239394048148,-0.9954232537755067,0.1279411642843087,0.08593200877635575,0.6036821240855288,-0.8746577355909549,95.77206848519992,-2.5990653960348657,-50.91178458491967,0
0.23,23,-0.05550086682556188,-0.9949591981286171,0.12854321772586777,-0.04274355372513142,0.7801306554628643,-1.017075878553195,95.7702620167341,-2.5897548869519125,-50.90225742748873,0
0.24,24,-0.055744750188863906,-0.9956742536867866,0.12850882026794563,-0.1328324675020026,1.103197920999121,-1.065341143386139,95.76877517786838,-2.584233409404526,-50.889503980129376,0
0.25,25,-0.056270795968567905,-0.9972991454688521,0.12745712386485983,-0.15878966246007417,1.580546767980473,-0.9955113400071174,95.76981109206022,-2.5834104003271636,-50.87257205213165,0
0.26,26,-0.05692023666120328,-0.9994636752759075,0.12582041022431426,-0.14000124112955734,1.985360691446597,-0.8549314051367325,95.77102898013048,-2.582727301316113,-50.852100255549296,0
0.27,27,-0.057436074368562066,-1.0017665498521104,0.12426248778987556,-0.10075558512790461,2.0947520655785112,-0.7115483752547936,95.77038479364799,-2.5799668393858397,-50.83038916741523,0
0.28,28,-0.05761068366465599,-1.0036364562858984,0.12335720793050793,-0.06787711547698244,1.8797962853786374,-0.6175903458889803,95.7688574781983,-2.5779826986790884,-50.810299198699994,0
0.29,29,-0.05717846492932861,-1.0045071184073626,0.12366382829661669,-0.07961942536717152,1.5444132224646094,-0.6024170633053888,95.76808320451846,-2.579344185443742,-50.79335524644792,0
0.3,30,-0.05579186443605683,-1.0044098321592152,0.12540588233751468,-0.16488015231420797,1.4114872519942352,-0.6715647894175091,95.76720614220564,-2.5814934810384402,-50.77800458723442,0
0.31,31,-0.053487600393383454,-1.0041820628704152,0.1278587468709472,-0.3034368556165126,1.6929340520902356,-0.7994355343043915,95.76379128101678,-2.579635753690917,-50.76010633369458,0
0.32,32,-0.05118805732231468,-1.00460955164657,0.12957406743521904,-0.4122922721753703,2.288360505853221,-0.9289168387516901,95.75773007000436,-2.5732288899642826,-50.736336551154935,0
0.33,33,-0.05029158982363033,-1.0053067158543256,0.12964860555418778,-0.3981982726608677,2.826546781104961,-0.9947538499398354,95.75261006826376,-2.5670135664840115,-50.70745744725088,0
