TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.05900089484777425,-1.0150006509551182,0.05599951920129518,-1.3751036289288212,-3.0366716780348404,-1.0886807765083484,90.44142713131029,-0.6646428294924508,-32.38358541930272,0
0.02,2,-0.057205458438652074,-1.0086921596408922,0.05926308250718464,-1.1761079164568293,-2.7817193637330786,-1.0107564566712655,90.4587350817967,-0.6926999368062574,-32.41702452899438,0
0.03,3,-0.057158421010920654,-1.004278359870968,0.061717943229679696,-1.07624547714905,-2.602182915896756,-0.9354550414380627,90.46945496133843,-0.7099619326104486,-32.448437699351,0
0.04,4,-0.05932475782439585,-1.0022002082150638,0.06269406053757894,-1.1325471030269132,-2.521576328241225,-0.862813954570846,90.46688330277318,-0.7082270466275145,-32.476541192422886,0
0.05,5,-0.06274453067398786,-1.0015387695362405,0.06214149539511076,-1.3009758324648502,-2.505209115125104,-0.7937882660594694,90.45441886274938,-0.6967772698117236,-32.50205718036852,0
0.06,6,-0.06587717590024218,-1.0013749968551542,0.06084291923552765,-1.4496472226811024,-2.478108136463811,-0.740730545683349,90.44852649224899,-0.7032539336219754,-32.527372001637865,0
0.0699999999999999,7,-0.06746546709490941,-1.001699349328272,0.05978754645429701,-1.4740347698240237,-2.3373657693224725,-0.7292029819378489,90.45909163031469,-0.7399437250651012,-32.553353598799156,0
0.08,8,-0.06691614551415226,-1.0028964108629634,0.059299583512694744,-1.3807788180635505,-1.9891370034571099,-0.77169662711148,90.47082308698177,-0.7752190755475752,-32.576794625072885,0
0.09,9,-0.06437417115893995,-1.0047144080742803,0.05886411831808783,-1.2372303941161897,-1.4301985422010908,-0.8296956614387851,90.46087378336995,-0.7674698255417606,-32.59291690119841,0
0.0999999999999999,10,-0.060664577366673654,-1.0061660152432623,0.05770246702192956,-1.0714935874915925,-0.7983639651695572,-0.8176039485368694,90.43949517990997,-0.737818722378488,-32.601158467114296,0
0.11,11,-0.05701068161273638,-1.0064194123145138,0.05547861842904952,-0.8559841588996342,-0.3014771522011092,-0.6702435639851329,90.45496991057763,-0.7774845042747384,-32.606845186027606,0
0.12,12,-0.05457264555073892,-1.0054653705543717,0.05259707140470619,-0.5703444609863456,-0.06478376096786534,-0.41258030626029346,90.5400463934284,-0.9474303698519296,-32.61556759922569,0
0.13,13,-0.05404936282821053,-1.0038909866893722,0.049893177107958576,-0.24580151296379055,-0.04369650700973958,-0.15060343595414158,90.66280225571693,-1.1856415983722486,-32.62692846947813,0
0.14,14,-0.05541800695023814,-1.0023563129581834,0.048001389485500416,0.053354209205984986,-0.08316126516216431,0.009875994242507891,90.75365748348533,-1.3582138895318812,-32.635669592454164,0
