TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03499982243056174,-0.9979975254862986,0.13800162868958957,-0.8022384137357549,-0.9744211423411795,-0.1718585518688776,95.67252004783292,-2.2116177307202407,-34.440513772889894,0
0.02,2,-0.03470636244347624,-0.9986034688465713,0.13915214375196513,-0.5015240351568285,-0.8334177383304215,-0.08761240193524027,95.66522972890444,-2.2146698925163917,-34.447113867630954,0
0.03,3,-0.03433873017149571,-0.9994815278650376,0.1398552680928252,-0.3320444938513811,-0.803510720322365,-0.02355053439495778,95.6658155457838,-2.2105431684958035,-34.45340352505154,0
0.04,4,-0.03392517645570585,-1.0004166795378189,0.14018662432514897,-0.3028182298698561,-0.8713597668884699,-9.451544175272889e-05,95.67636178572357,-2.1985927208654186,-34.45941171645892,0
0.05,5,-0.033597763515184974,-1.0008396609095385,0.14054176556747408,-0.32267225970413443,-0.9384760796953647,-0.02954069089413202,95.69030991758905,-2.185364340203456,-34.46597744688992,0
0.06,6,-0.03344835688322615,-1.0004356797933471,0.14113585432992143,-0.32163805634045356,-0.9404752987732692,-0.10371599515914239,95.697949513655,-2.1777623153634083,-34.474115504613046,0
0.0699999999999999,7,-0.033371701973608406,-0.9994809122692914,0.1418688423562557,-0.31913983397344114,-0.8756078820975984,-0.1910577356813702,95.6971276586132,-2.1753793637920293,-34.483172859306165,0
0.08,8,-0.03318350830390618,-0.9984712449330951,0.14247087275430037,-0.3773635847502791,-0.7589799047193908,-0.2518189166692189,95.69568611628421,-2.171282048104082,-34.49047659660613,0
0.09,9,-0.033007969995204445,-0.9975688476650213,0.14269234533372,-0.5140104236711341,-0.6204317552074674,-0.2647753785164075,95.70071589286088,-2.160854863306707,-34.49411120180499,0
0.0999999999999999,10,-0.033343602885765586,-0.9967012285302426,0.14253724506195983,-0.6739967731296954,-0.5247106050233196,-0.24339504244282997,95.70850770734519,-2.147710879892369,-34.49563982370754,0
0.11,11,-0.03442742094538346,-0.9961775219224128,0.14228362351542267,-0.780554575818491,-0.5145661120334434,-0.22362613996470798,95.7095511317588,-2.1390224559102724,-34.498518242487265,0
0.12,12,-0.03560349218682676,-0.9967611016281122,0.1421029014317885,-0.8007584973021473,-0.5376621956504137,-0.2312797162704101,95.7023074420106,-2.1361308095708207,-34.50370732162282,0
0.13,13,-0.03569975278913446,-0.9987524913072832,0.1418296319617665,-0.7580394392605336,-0.5127658583955339,-0.25936833761244177,95.69659813114428,-2.132504906552401,-34.50856266586796,0
0.14,14,-0.0341988592377402,-1.0011259061238071,0.14139848637094488,-0.7011090470840382,-0.4786424495366456,-0.2795943586996093,95.70120225244604,-2.1218294510541353,-34.510915839712055,0
0.15,15,-0.03189428589665315,-1.0020988289362982,0.14134085124941131,-0.6842483002612586,-0.5738266367929102,-0.2780114211665574,95.71203747878971,-2.105877334711066,-34.512678075705885,0
0.16,16,-0.03025028990791016,-1.0009402130144078,0.14235764779572957,-0.7635053825239236,-0.807222267715317,-0.27715608705664474,95.71675071129897,-2.092064432504459,-34.51745477980779,0
0.17,17,-0.030098956918488587,-0.9990499815477857,0.1442476953579169,-0.9669954048049193,-0.9362010954571209,-0.3193074382642028,95.70939611300159,-2.084236146868474,-34.52505540727885,0
0.18,18,-0.0309592487953941,-0.9987756448635239,0.14565285245133794,-1.249730575145544,-0.693878247334795,-0.4224019357922503,95.69598720754601,-2.0788621261023823,-34.53062067519169,0
0.19,19,-0.03159232295217864,-1.0009539762940978,0.14530457011101203,-1.5029105708023187,-0.13467929411680854,-0.5454754573739471,95.68504771219726,-2.0708368670239885,-34.53002680900486,0
0.2,20,-0.031188620679695335,-1.0038249059574542,0.14350658642632805,-1.6373464721618651,0.3455028711079605,-0.6030863300398184,95.67700318465326,-2.06031173739417,-34.52471943642937,0
0.21,21,-0.030029766392793193,-1.0046399184968664,0.14203681524450593,-1.659848902360473,0.38048277617661014,-0.5352957345081305,95.66598847407123,-2.0517042840544493,-34.52015337502391,0
0.22,22,-0.029101741645637006,-1.0023864052678408,0.1423880684343586,-1.6503128977283117,-0.019464590571271874,-0.37551707545536284,95.65008608849325,-2.0470960485111167,-34.52041233717102,0
