TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04599775596273913,-1.0079994527263245,0.07099990953782943,0.6303044721315317,-1.7760227711919645,0.057324937334015995,92.8134732488504,-2.0339920159913647,23.90381529185151,0
0.02,2,-0.04465136038403991,-1.0077142389621225,0.07012227924301943,0.6263241393403761,-1.5535242493484465,0.1278120713877483,92.81353454831532,-2.0458452141421226,23.890965312672794,0
0.03,3,-0.04294265589482223,-1.0079343145802242,0.0703005445838812,0.5825436456169157,-1.5124726296814286,0.1416973526850409,92.81745211824379,-2.0526531229864644,23.87614860177638,0
0.04,4,-0.041047411594025314,-1.0087200468322086,0.07152482255498488,0.478109976205994,-1.679731569765083,0.09867077790322748,92.82407585596849,-2.0536093965767774,23.858558652207766,0
0.05,5,-0.03950144274779476,-1.0095445186019507,0.07264473736643855,0.33683309404792205,-1.9105876700082998,0.04627573898202547,92.82896046436389,-2.0512109971588903,23.838951948877337,0
0.06,6,-0.038581596387535284,-1.0097188767729266,0.07239696363285086,0.2200541674394809,-2.0087045330119517,0.014796055141646565,92.83000312003145,-2.0471531683836828,23.819121938839466,0
0.0699999999999999,7,-0.03809373241789692,-1.0091008056044473,0.07064852679604888,0.17389354366177295,-1.8782235792335347,-0.022976106633603506,92.82933897830556,-2.0406341811718973,23.800731215470144,0
0.08,8,-0.03782343851283752,-1.0082792881303637,0.06866311264912467,0.18937055916444664,-1.5958943110571313,-0.11042682727522563,92.82997313588164,-2.0311198548250977,23.784320767782862,0
0.09,9,-0.03803736519796534,-1.0079291200991782,0.0680041059036948,0.2192997497702399,-1.3385044125546663,-0.23763318236624878,92.8326742609318,-2.022487965751878,23.76950497890345,0
0.0999999999999999,10,-0.03939857478792127,-1.0080307201168521,0.06907713959788428,0.22045419742229272,-1.2107258398545115,-0.341470364398682,92.83662707191877,-2.0225750673589626,23.756110673493716,0
0.11,11,-0.042343764279462924,-1.0078087968925156,0.07079333205618818,0.1754259211496952,-1.1368735481099947,-0.3792178658927013,92.8410555963731,-2.0356038186418934,23.744743867568577,0
0.12,12,-0.04645969026858984,-1.0064505796450778,0.07167414911641387,0.0954602020600004,-0.9389235383790164,-0.3788234062891654,92.84500790393699,-2.0552269684356914,23.736306801823122,0
0.13,13,-0.05035822187853827,-1.0039127096779656,0.07120252933780408,0.021142222685121895,-0.5191150497335953,-0.4019667445706884,92.8471722316187,-2.068674978596921,23.73166674124162,0
0.14,14,-0.05226718505730759,-1.0010637185563265,0.07008586329625825,0.008665206076489448,0.05116508974311685,-0.4697206128309219,92.84750276730458,-2.068610213686307,23.73193093838134,0
0.15,15,-0.051080406394178844,-0.9990290757203983,0.0693840411869208,0.09006403078520908,0.6124766816791227,-0.5418241444539004,92.8481226398283,-2.058486105457874,23.738144045504338,0
0.16,16,-0.04706952437729295,-0.9983882255583036,0.06962677113083067,0.24270959679381438,1.0540245282715723,-0.5675181707359588,92.85114023837085,-2.0469696574004295,23.750030044796073,0
0.17,17,-0.04161146134968883,-0.9989231403638619,0.07080056711221387,0.41210760853410305,1.3631906374859735,-0.5410860221328853,92.85606088620672,-2.040293889404217,23.765433636009888,0
0.18,18,-0.03626456649756105,-0.9998836899617951,0.07284672482543778,0.5682571134807308,1.5702077639557608,-0.499827489787992,92.8609996161426,-2.0391462114080365,23.781662925120877,0
0.19,19,-0.032081231557895044,-1.000377340670686,0.07572449190679625,0.7274268738400733,1.6789420226346627,-0.47679943665454183,92.8667055296972,-2.038986128620706,23.79730748427194,0
0.2,20,-0.02950295747413451,-0.9998301080282045,0.07892156650701758,0.9097260664890733,1.6670905640780143,-0.4692183396913271,92.87750927354517,-2.032936677390811,23.812423734955686,0
0.21,21,-0.028554128563277874,-0.9984832841427654,0.08129187516320625,1.0824540035460437,1.545837751517268,-0.45611622538469615,92.8964060173304,-2.0177299837512104,23.827377381143055,0
0.22,22,-0.029069903308990876,-0.9974688693216507,0.08176763329985778,1.1641700735209188,1.3931466740441525,-0.435240034158393,92.91986054062127,-1.9980679777247055,23.842193226846376,0
0.23,23,-0.03082378135335317,-0.9981032600351105,0.08031407162087112,1.0984224891008423,1.3056317095741983,-0.4273777713562374,92.93983376651411,-1.982840696634979,23.85681064378323,0
0.24,24,-0.03341145684114083,-1.0007727298356799,0.07808689880922166,0.9205561096946883,1.3172726766400797,-0.4455012915637735,92.95152774877555,-1.97609844871586,23.871208064215423,0
0.25,25,-0.036037428132110555,-1.0043614654832314,0.07653583757750919,0.742089266871092,1.3728993855757954,-0.4756849423541331,92.95753390789966,-1.9737377168695767,23.885142145360213,0
0.26,26,-0.037694895643022024,-1.00691975929907,0.07627601653075804,0.6660087867247595,1.377518592816608,-0.491951931813319,92.963837513199,-1.9696314007853437,23.898176142947765,0
0.27,27,-0.037863627121681655,-1.0071851520276032,0.07684663086133256,0.7157476806935557,1.2746247694162898,-0.4774404422430923,92.97333017941517,-1.9625456374809571,23.91008930255287,0
0.28,28,-0.037047900993171304,-1.0056511395877865,0.07751043139480907,0.8361473354585983,1.1003265721501108,-0.43263546201901387,92.98437754209661,-1.955617388560173,23.921117807670278,0
0.29,29,-0.03641926419737789,-1.004203785830008,0.07801592238478844,0.9464388232383371,0.9725017427297723,-0.38088567244069643,92.99473769490491,-1.9510502394870932,23.93191328888859,0
0.3,30,-0.036779359729560784,-1.004633778287709,0.07845190469149568,0.989092505675385,1.0052755428773408,-0.36553732372763664,93.00483504092635,-1.9477625064261066,23.94344963870565,0
0.31,31,-0.03783284911448115,-1.00730807169522,0.07871428549146366,0.9528903751166717,1.212636359249689,-0.41717165086489816,93.0163493134171,-1.9439455886662893,23.956716013072747,0
0.32,32,-0.03842844460340201,-1.0110494092733446,0.07856560337019707,0.879467156721789,1.4954307939362257,-0.5100476040179938,93.02898703100355,-1.9399047087475096,23.972111943501442,0
0.33,33,-0.03751635710105057,-1.014089184251758,0.07816918043451235,0.8439956898582943,1.7224208263311684,-0.5637820868781022,93.04057686105517,-1.937171708754404,23.989165200443676,0
0.34,34,-0.03504334018309189,-1.0151149017798233,0.07811263940702469,0.8994107020717791,1.8196111409580151,-0.5059239674905812,93.05028115283547,-1.93516510032574,24.00697188762621,0
0.35,35,-0.03209772578218019,-1.0137379948288576,0.0786610319064049,1.0261562808609157,1.791544834415985,-0.3381756019147188,93.06004066746601,-1.9303928512675927,24.024717009175536,0
0.36,36,-0.030165631872829713,-1.0104598324744782,0.07922050868153767,1.1445186835071863,1.679903922262423,-0.13936954368633142,93.07220048223097,-1.920769683857805,24.04167452242132,0
0.37,37,-0.030082889065642188,-1.0064370599267338,0.07886941210463444,1.175976212688268,1.5184915511919674,-0.0044163054765227125,93.08661895053883,-1.9099413750081335,24.057115718055975,0
0.38,38,-0.031524505222852064,-1.003090479207611,0.07742151584935376,1.089616618742847,1.3285546627379734,0.019012248567677522,93.1006531502776,-1.9040335622322453,24.070596270030073,0
0.39,39,-0.03332218058112465,-1.0014857956166658,0.07575799663064019,0.9097980220416613,1.1433159101241455,-0.055289788575955734,93.1114295974678,-1.9031998513496622,24.082226547608258,0
0.4,40,-0.03420546135761625,-1.0017167328644978,0.07501166401643958,0.7049459024334069,1.0150095815834588,-0.17815347923864258,93.11785452836435,-1.8998533688838593,24.092565978388972,0
0.41,41,-0.033470175233930165,-1.0028134530120147,0.07541929066503504,0.5598882202529978,0.9766475421807379,-0.2925353863548018,93.12113561969245,-1.8878620149347112,24.102399526730967,0
0.42,42,-0.031333254291211,-1.0033978467660853,0.07597813752398552,0.5254129386720785,0.9875377020384365,-0.34894944853123755,93.12393827150014,-1.8710362866521772,24.112364026023556,0
0.43,43,-0.028823942587334943,-1.0026494281516047,0.0753443124010865,0.5829584540151216,0.9327974444936111,-0.3223969792801858,93.12853147921308,-1.8588740785736357,24.122181930026983,0
0.44,44,-0.02718723988274821,-1.0008646100463094,0.07323798397229708,0.674389680699648,0.70761775503808,-0.2312303055862293,93.13497137249419,-1.8548721984764824,24.13024504757548,0
0.45,45,-0.027155546340039298,-0.9991720857742219,0.07094252992764348,0.7697453639325536,0.3092032987171932,-0.13515987598216658,93.14124837025885,-1.853039222932973,24.134427114635578,0
0.46,46,-0.02861847841825774,-0.9985888924341175,0.07022447631062319,0.8838523522071683,-0.17016755354849858,-0.1010338494686405,93.14591220404868,-1.8465228803313725,24.133366681905468,0
