TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04100076103913319,-0.9839997111303802,0.19299959117377857,3.036837268652819,-1.718849377963053,0.40109607523071,97.89558917384163,-1.2375702010775371,-11.275828544065677,0
0.02,2,-0.048968185023908095,-0.9869116415125532,0.19879024318398317,1.8198487310039577,-1.0359527738996068,0.5120600707909087,97.89678282794564,-1.2294614092098766,-11.285869210330304,0
0.03,3,-0.05381253818070109,-0.9877713326805043,0.20269275293567043,1.1625161805866924,-0.7483512215041087,0.535456917746104,97.92018274663327,-1.2424706026142125,-11.289650402973813,0
0.04,4,-0.055081074110212694,-0.9865193015067298,0.20426293643135626,1.120700751590321,-0.8413097827268464,0.46923300427172554,97.96978903755199,-1.280734713444582,-11.28564290139994,0
0.05,5,-0.05453066797863007,-0.9848304075999668,0.20428879359547938,1.3350469483454925,-0.989708431051149,0.39127695027804565,98.02662164273525,-1.3260137183251466,-11.279241680636309,0
0.06,6,-0.05383095567980565,-0.9842260171006788,0.2036998815439767,1.4899095977249461,-0.9735126729677134,0.3772430687737697,98.06648804449976,-1.3540620116289102,-11.278361873438671,0
0.0699999999999999,7,-0.05350136607339926,-0.984883011235608,0.20313561682030798,1.5354403122444824,-0.8640070891881003,0.4322393978931235,98.08589060907897,-1.360539764527904,-11.285031630884049,0
0.08,8,-0.053524835327193473,-0.9860602793901491,0.20311736126746904,1.5365921581136819,-0.8411365512683115,0.49690672984199075,98.104780467797,-1.365152568568821,-11.293314302980423,0
0.09,9,-0.053989067177910376,-0.9870441239710426,0.20395089072223596,1.4898610721596932,-0.9615825936525032,0.5082457294277712,98.14006196155422,-1.3859517197901847,-11.297324030068044,0
0.0999999999999999,10,-0.054940972675148414,-0.987517591106831,0.20536249152526323,1.3419981572500783,-1.1390502645732759,0.45327828375309487,98.1833595206548,-1.4162532282363562,-11.29909783015171,0
0.11,11,-0.05606635206874849,-0.9875083569715382,0.2065536331905603,1.1030314622617368,-1.2752720190168272,0.37272620728727796,98.21282913213028,-1.4350870468615928,-11.305514086109696,0
0.12,12,-0.05684428493950186,-0.9874113460688663,0.20684275797756846,0.8691463452838126,-1.3518302003673919,0.31820572714350387,98.2233958645333,-1.4370998686259164,-11.318229757601932,0
0.13,13,-0.057035028650666196,-0.9878676039847888,0.20623954025667493,0.745385165527119,-1.4078062370735862,0.30525075295796544,98.23443724714254,-1.440828049433948,-11.330589127541462,0
0.14,14,-0.05694312699712302,-0.9891449438029865,0.20533232972094737,0.7719356977058939,-1.4688565701495397,0.3084332214762586,98.26398894472582,-1.4632947332127453,-11.336472168004608,0
0.15,15,-0.05715418754757069,-0.9905791115070315,0.2047208689832001,0.9043739586970693,-1.5215295412188412,0.299583210518552,98.30421110639293,-1.4955532064504222,-11.339307898349436,0
0.16,16,-0.05797356640783401,-0.9909887293302211,0.20468865823364005,1.032913871182275,-1.5473342653703637,0.28108756334957186,98.33238891955838,-1.5141507529472213,-11.347952745696972,0
