TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.054999148913385774,-0.9940004570175639,0.0739990479854402,-0.8595324996710342,1.6619222134514833,-2.463816143119807,95.40322857973156,-2.2975463874640596,-20.25978920977636,0
0.02,2,-0.05539471571952736,-0.9922330685416786,0.07618666156858392,-0.8231474375421715,1.533690925202726,-2.5969654123446784,95.3989963681349,-2.2717699439700274,-20.24340384674796,0
0.03,3,-0.05608688978450562,-0.9921816339019603,0.07803734596133216,-0.8775950135578303,1.4442790630587579,-2.707450818069088,95.38756200147827,-2.2479123997124617,-20.22583013842971,0
0.04,4,-0.056660558238317865,-0.9952524750159427,0.07913926989483808,-1.0897185920030035,1.440720125654981,-2.7948582082613864,95.36683356762961,-2.225718706747069,-20.206435706615835,0
0.05,5,-0.056154625791928085,-1.0021126503128148,0.07924019719644,-1.4404648025088689,1.5431027791221483,-2.8617263034824,95.34115459018335,-2.2026324574053584,-20.185613201775247,0
0.06,6,-0.05398616773058749,-1.0120103831779814,0.0785068409778997,-1.7953814240068682,1.7027017506593654,-2.88000146185546,95.31676503075457,-2.1766377928270506,-20.16443134996571,0
0.0699999999999999,7,-0.050751940919129795,-1.0222998806200838,0.07733660579142784,-1.9868620379239534,1.8145808368314171,-2.7993884739381403,95.2951749627635,-2.1494058160502987,-20.14356415561432,0
0.08,8,-0.048164438806407285,-1.0291470680757475,0.07593668235139801,-1.9466612113435708,1.7783341734228437,-2.599355798283944,95.27224628579424,-2.1253964556365004,-20.123081333059336,0
0.09,9,-0.048072781975725995,-1.0295626216907345,0.0743654406270871,-1.7480393592225372,1.5488165273719687,-2.32826433550497,95.24481183642534,-2.1070829286175976,-20.103746979926026,0
0.0999999999999999,10,-0.0512327032874375,-1.0233876604740955,0.07300724794951721,-1.5248668612411875,1.1545344387557677,-2.087937910428835,95.2163783556156,-2.0919598321129396,-20.087887757387733,0
0.11,11,-0.05676653779899588,-1.0135781564744404,0.07258591615587062,-1.3714252894214582,0.7012075495160018,-1.9781093622247166,95.19359906321141,-2.0753363240983984,-20.077739324941792,0
0.12,12,-0.06274204945676215,-1.0044559508678126,0.07340937808158698,-1.3180015403384282,0.3516267231689612,-2.0444494800918154,95.17757478996798,-2.0555594647102353,-20.07246757851397,0
0.13,13,-0.06735285256002924,-0.9991540081869644,0.07480767923239126,-1.368175642426079,0.25743738463196275,-2.262584952156792,95.16182044144855,-2.0349881668772745,-20.06763698524562,0
0.14,14,-0.06977392365797606,-0.9980577985532993,0.07559232603593448,-1.5228863598388283,0.47258750116289594,-2.559424058261702,95.1399365076809,-2.0155597868389368,-20.05855425283172,0
0.15,15,-0.0702566184310232,-0.9992693063691875,0.07498704786085532,-1.7616489240084738,0.9121469950523406,-2.846435987433981,95.11276442262987,-1.9951764192278472,-20.04393952132132,0
0.16,16,-0.069701812505332,-1.0005125637309518,0.07299569573611801,-2.0240592773490715,1.3823975919624152,-3.0452170620378154,95.08588155931575,-1.9703224659989351,-20.025780546626624,0
0.17,17,-0.06911252136539078,-1.0008229745324908,0.07009246425446228,-2.23338290208533,1.6767506167280124,-3.1147722341271704,95.06154196560338,-1.9416698828901429,-20.00623997524558,0
0.18,18,-0.06915979556399436,-1.0008072722343635,0.06684992355536178,-2.3390804590054906,1.710101191435836,-3.0851877003436603,95.03610053813995,-1.9144889127852718,-19.985856806840356,0
0.19,19,-0.07004439225639159,-1.0016232038231665,0.06383163787034805,-2.327441740969957,1.594842371069314,-3.060108723022896,95.0060588539171,-1.8921977718074363,-19.964525828091176,0
0.2,20,-0.07178632203045489,-1.0037811495790239,0.06156213454781327,-2.201630355164669,1.5578483069864932,-3.153923259249824,94.97418210371539,-1.871299208975255,-19.942624959751996,0
0.21,21,-0.07468070403336287,-1.0067802045965588,0.06037396646552691,-1.9819478908942805,1.7623497488275837,-3.4039116084218644,94.9469840964496,-1.8450411477184903,-19.920059324822056,0
0.22,22,-0.0792569549792519,-1.0096716323329045,0.060199936829294,-1.7368231404240557,2.2263216455703385,-3.743501508247206,94.92663723493939,-1.811527794810473,-19.894597620678027,0
0.23,23,-0.08548861144322327,-1.011788819031093,0.060502430484869044,-1.5837310377303417,2.9058755085217642,-4.065876231121974,94.90813157465281,-1.7756952698338724,-19.862157747172795,0
0.24,24,-0.09209411268504909,-1.0130290810759415,0.06049245823810616,-1.6248553586559695,3.8088789336414837,-4.31275528642562,94.88522768435737,-1.7427429325984967,-19.818948513988627,0
