TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04499910233885765,-1.0020007582789632,0.1039997724921651,-0.9739065770241152,-0.5729390532417267,-0.28650265379661904,95.2886445642957,-2.5095533044858236,-18.27163097959464,0
0.02,2,-0.04352075908815893,-1.0013650980288287,0.0998147928356405,-1.2780551375201925,-0.9788418840086116,-0.31113891070761784,95.2786048440108,-2.5042989160645304,-18.281260666773235,0
0.03,3,-0.042817052565191804,-1.0010652557517277,0.09719904815167486,-1.4517869895662492,-1.2557323189838427,-0.3116353609071463,95.26478179129477,-2.4993081571044184,-18.292552764274912,0
0.04,4,-0.043020182458607885,-1.000944405177526,0.09631826110402092,-1.4759291268539954,-1.353302529526752,-0.28701376812326346,95.24660491144608,-2.4946020839760985,-18.305234870860893,0
0.05,5,-0.04367676420533667,-1.0006059486428842,0.09612944964422514,-1.4329195189957646,-1.3202911120187284,-0.26106034262566824,95.22718756680955,-2.490058469305729,-18.317771319921317,0
0.06,6,-0.04431495608349949,-1.0000925183604346,0.09574757177943148,-1.4096041082294248,-1.2490387698798904,-0.26067692407553333,95.21016290505048,-2.485491143371518,-18.329337506087075,0
0.0699999999999999,7,-0.04481445163316762,-0.9999925326223904,0.09527274298974807,-1.428527035552192,-1.1966108855813147,-0.2934460967782051,95.19577709882674,-2.48059256420229,-18.340402979865004,0
0.08,8,-0.04527956469272507,-1.0006929663767234,0.09529250392354133,-1.45421596010033,-1.160810157088298,-0.34505332956136087,95.18084847989049,-2.475178014183387,-18.35171601486894,0
0.09,9,-0.04573950899929702,-1.001717145818105,0.09592420490035454,-1.4402955522822776,-1.1213857411485466,-0.39305375906621387,95.16306913600181,-2.4695135754116455,-18.363359083392687,0
0.0999999999999999,10,-0.04607770129819774,-1.0021189182218493,0.09662153778246951,-1.3746518918523765,-1.0751105018625793,-0.42225249414040233,95.14435211935171,-2.463989148587115,-18.37477541855568,0
0.11,11,-0.04622069837893139,-1.0015365630265127,0.09685070111706731,-1.291692556605006,-1.0188414671557426,-0.43470071650887593,95.12861002028087,-2.45840071808429,-18.38526549601996,0
0.12,12,-0.0463001571590912,-1.0005901930032775,0.09667967380251095,-1.234213774242925,-0.9240303565182516,-0.4504427195022623,95.11661232490954,-2.4520167429441275,-18.39420613639672,0
0.13,13,-0.04651161028242666,-1.0001814413130048,0.09659723056892341,-1.1966183282455225,-0.7562998499981713,-0.4931390553303771,95.10483365506886,-2.444620899823753,-18.40100094175272,0
0.14,14,-0.04677135905505174,-1.0006087831845079,0.0969079490627931,-1.12051913801555,-0.5235126359739568,-0.5682144327000026,95.09011213887673,-2.4370389885799524,-18.4053092642662,0
0.15,15,-0.046695345004255276,-1.0013939409175114,0.09741380270296335,-0.9612196367694641,-0.2977490829001716,-0.6579009772621699,95.07403734770112,-2.4300681753747195,-18.407584815388343,0
0.16,16,-0.04613738658095806,-1.0017642451298339,0.09761912012208894,-0.749857159356885,-0.1801940937494288,-0.7402373104864814,95.06113934912015,-2.4232410186559354,-18.409130378803212,0
0.17,17,-0.04562709739077607,-1.0012735770356345,0.09721555173153637,-0.5750406306584729,-0.2268177785086955,-0.8066101594239796,95.05318691709927,-2.415510433353414,-18.41121332463068,0
0.18,18,-0.045994219407811475,-1.0001594274538532,0.09643828102435185,-0.5053876523579668,-0.4011361360987777,-0.8621030006652172,95.04710047787825,-2.4068920466074015,-18.414191969894006,0
0.19,19,-0.047583583192656695,-0.9991940492697612,0.09596259890369281,-0.5365332466460847,-0.6053137384352412,-0.924902035306157,95.03902720462835,-2.398106773641884,-18.417887512617977,0
0.2,20,-0.04999541304799444,-0.9990924479243422,0.09641018133360431,-0.6048220191463999,-0.7432823390618267,-1.0295702110347502,95.02891200008274,-2.388459383579574,-18.42245342121883,0
0.21,21,-0.052492588206958214,-0.9999959364608096,0.09792929780722288,-0.6417077730030266,-0.7318958546471453,-1.2084977640878245,95.01971702495439,-2.37581017555848,-18.427746381534856,0
0.22,22,-0.05452459487621309,-1.0015058757687654,0.10013720542080132,-0.6202189987139777,-0.4828292248905097,-1.4468846373415842,95.0130350889769,-2.3597760702075576,-18.431632609841373,0
0.23,23,-0.05600302532687332,-1.0030554726804333,0.10227140930507407,-0.5580593778009221,0.04869102665553215,-1.6580371706310355,95.00729020060751,-2.3436433635323266,-18.430238785221288,0
0.24,24,-0.05727953779286622,-1.0040801859550557,0.1034192507578161,-0.480678193421727,0.7623585768358775,-1.727573967473778,95.00041702597512,-2.3312736999646004,-18.420931968557593,0
0.25,25,-0.05887654321444443,-1.0040347545108057,0.1029814667372112,-0.39291916432247115,1.4082705198129903,-1.6088041169832012,94.99276640105239,-2.322533410029563,-18.404710548066788,0
0.26,26,-0.0611742912589369,-1.002706977943992,0.10133917777905227,-0.2920935655247753,1.7684640930312796,-1.3815514238500068,94.9864231736474,-2.3137154480109654,-18.385027534757896,0
0.27,27,-0.06427401321927041,-1.0005989981536234,0.1000228016632231,-0.18735775584684417,1.8918778921711394,-1.2005590647157947,94.98248710801201,-2.3027823674676484,-18.36419416494205,0
0.28,28,-0.06798463722551447,-0.9985975176697919,0.10056930642388205,-0.08837152804066889,2.1182202129154684,-1.172499532356128,94.98014430888797,-2.292231407878035,-18.34087748031703,0
0.29,29,-0.07181023269102327,-0.9970321609853813,0.1027493171684033,0.0014034235895868698,2.791930395891172,-1.291063611840283,94.97808196544564,-2.2854311386035264,-18.310832969380275,0
0.3,30,-0.07504052672967992,-0.9953463799101993,0.10444433138474761,0.05451978123454518,3.921287426959283,-1.4927395265075996,94.97564626141019,-2.28135832494982,-18.27004223723059,0
0.31,31,-0.07698047859037008,-0.9930340767657257,0.10390042580028798,0.014046393074359195,5.151294769958107,-1.7437440472551617,94.97244317370402,-2.2749455820611924,-18.217463043670975,0
0.32,32,-0.07712810283755496,-0.9907089992189675,0.10165630646816981,-0.13269621904482698,6.074142416532248,-2.044822578243541,94.96785307508122,-2.26260907959728,-18.155390630679644,0
0.33,33,-0.07535060818816457,-0.9897148668509346,0.09969894635123382,-0.2836839336135698,6.513410511378393,-2.373770831011274,94.96178700069501,-2.2456831186106934,-18.088060039456845,0
0.34,34,-0.07228517366000202,-0.9905256708636603,0.09933963022599675,-0.269163241747984,6.511630725152376,-2.6702122673769164,94.95574686033056,-2.2275864721558536,-18.020223339520868,0
0.35,35,-0.06959964916813827,-0.991902211834385,0.10061343831678914,0.017006640827026576,6.160914621027904,-2.8920338012282922,94.95253335038456,-2.208912090780141,-17.956180399870284,0
0.36,36,-0.06934213633553807,-0.9919185084316118,0.10312810164504073,0.5376446302130955,5.54887280565234,-3.069982814312961,94.9546720306606,-2.1869535365145993,-17.89877542024272,0
0.37,37,-0.07244345765911045,-0.9897727520907088,0.10643628396109042,1.150734124341827,4.83267108956835,-3.295384613754445,94.96320034056423,-2.15966558036317,-17.848405923523643,0
0.38,38,-0.07764605721248018,-0.9865754247103963,0.10963544336062317,1.7089283473427308,4.250089138553764,-3.6559544844413083,94.97776996510792,-2.1279591268199805,-17.802846115982884,0
0.39,39,-0.08208638571545708,-0.9845104590780481,0.11155261390325016,2.12167731864602,3.9938656027200103,-4.177168873163539,94.99725584203934,-2.0932055609177946,-17.758512977226736,0
0.4,40,-0.08325781894949624,-0.9851917628502599,0.11182000736276614,2.347929075957519,4.081623607845152,-4.804638607329126,95.0197996112935,-2.054247823794552,-17.712524265531304,0
0.41,41,-0.08068593281748697,-0.9884841563219855,0.11141308037607765,2.378050117887918,4.358246479686069,-5.425697564018756,95.04272873995397,-2.0087655904632373,-17.663859181347824,0
0.42,42,-0.07594250206869098,-0.9926325873139787,0.11171400916984528,2.2568766465336054,4.6134559140203795,-5.9166271760476485,95.06361713122486,-1.956931442071496,-17.61294020134253,0
0.43,43,-0.07129691414301703,-0.9956254279514503,0.11314593423177521,2.1065464451336307,4.700657245915487,-6.2018083619874975,95.08218978950923,-1.9018474267767456,-17.560812178604667,0
0.44,44,-0.06843153653282362,-0.9966536856536725,0.11496561517489166,2.080815898068078,4.581719252572284,-6.296676446415862,95.10088264687383,-1.8462454661487049,-17.5089406307689,0
0.45,45,-0.06809444042103185,-0.996312325855481,0.11625840549626584,2.270810314387574,4.312473610538816,-6.298570011375257,95.12291451613308,-1.7901692848847197,-17.459010967650627,0
0.46,46,-0.07034010023759658,-0.995527236011055,0.11684039981237662,2.648369926329909,4.018301867031457,-6.320712862391796,95.14975416354217,-1.7323580940835517,-17.41191617534954,0
0.47,47,-0.07468743011129592,-0.99466352388289,0.11722762165121571,3.0901724377844064,3.8581566471692,-6.414273360353778,95.18056909228626,-1.6728995820407162,-17.36668248555369,0
0.48,48,-0.08011490402280187,-0.9938103700024038,0.11801820528210778,3.456741820612393,3.933951448825086,-6.541266437353839,95.21372392617508,-1.6136842352037866,-17.32090392844605,0
0.49,49,-0.08522016027549621,-0.9934832765626223,0.11939454343900863,3.6756682090517403,4.180964844865763,-6.624041438809001,95.24830195260894,-1.5563154445965655,-17.27284594880202,0
0.5,50,-0.08866668428961763,-0.9944777462223341,0.12101413520727496,3.769380296742201,4.382632828017043,-6.629763918965795,95.28422999328397,-1.5000304684897778,-17.22313981562555,0
0.51,51,-0.08964160033662698,-0.9969114054494478,0.12220917814123966,3.789442859397548,4.365881931260042,-6.611444142548216,95.32131485783401,-1.442216740630292,-17.173863337869225,0
0.52,52,-0.08794580829084284,-0.9997148436006281,0.12240314538226899,3.71433447377049,4.185183553420743,-6.668195646202055,95.35825120488721,-1.3811418879747228,-17.12584394500489,0
0.53,53,-0.08376188196875113,-1.0014609535610102,0.12154315976318918,3.441161770513044,4.054643708956647,-6.8720483999333295,95.39237770061777,-1.3174488789624672,-17.07769460551537,0
0.54,54,-0.07759859479721938,-1.0018234082469935,0.12013448797901313,2.913210578713113,4.089721594320705,-7.235290693316129,95.42059538496184,-1.2522165327057269,-17.027994459476997,0
0.55,55,-0.07047756650807947,-1.0018950626194134,0.11873880326379531,2.2363700152582635,4.189623047817376,-7.723930666316527,95.44120438800888,-1.1841992857132975,-16.977423461493753,0
0.56,56,-0.06360953115923536,-1.0026952337027426,0.11748984580741062,1.591616391014055,4.219349089227991,-8.261737868997724,95.45487888350861,-1.11050292866776,-16.927545986006706,0
0.5700000000000001,57,-0.057355815762395596,-1.003640662554127,0.1162320823187947,0.9761909040648112,4.239043564018938,-8.71646108609983,95.46265006014599,-1.0303993415961943,-16.87789321353181,0
0.5800000000000001,58,-0.05087172196088305,-1.0032804062909446,0.11497729326675231,0.08237676879572199,4.459854408027119,-8.937792755280446,95.46204374809503,-0.9473336709832465,-16.825478848455816,0
0.59,59,-0.043584222113342314,-1.0017121809986878,0.11386879549192161,-1.4520724168894692,4.999929868004752,-8.870792447603637,95.44606554038772,-0.8662357914060681,-16.767165333476985,0
0.6,60,-0.0369275037183469,-1.001376371553837,0.11268375969258494,-3.6429924864137626,5.7965190478133115,-8.634811083731522,95.4073090721423,-0.7893315045858988,-16.70135021589823,0
0.61,61,-0.033512195776459884,-1.00461931737215,0.11081104004024578,-6.095646931289085,6.780040225267079,-8.446151376380808,95.34290853513768,-0.7152967260938943,-16.626922103258185,0
0.62,62,-0.033921397155071614,-1.0106143104393057,0.10813070326934024,-8.385062123751075,8.034732955492046,-8.433851401948402,95.25475163690669,-0.6419706606701456,-16.541208002241135,0
0.63,63,-0.03492837906199067,-1.015272567973689,0.10585495420895359,-10.409566921487041,9.72080809472238,-8.53976940806508,95.145678434739,-0.5688794839997202,-16.439415532032122,0
0.64,64,-0.03168111643593185,-1.0145531058753285,0.10599143616695827,-12.298523508952346,11.869712719993911,-8.605579606827233,95.01709348990558,-0.4973411640043366,-16.316256924823087,0
0.65,65,-0.021361127415346733,-1.0081011156200015,0.10969512065300807,-14.08909736437365,14.283989115534194,-8.533361224103507,94.8701256857893,-0.42925359111903033,-16.168764189255093,0
0.66,66,-0.003989071061336672,-0.9997911368451843,0.11660397880688,-15.668538490354333,16.589861063539473,-8.341693892950545,94.70712955587935,-0.3659348701818296,-15.998627459528935,0
0.67,67,0.0194941183254082,-0.994674199824892,0.12600841165776988,-17.00617463685526,18.321313366100135,-8.08832297761627,94.53084305788931,-0.30714010247033163,-15.812899485585177,0
0.68,68,0.04761450904080139,-0.995318861021186,0.13762660697067874,-18.239254993317466,18.99109234871671,-7.769550043700945,94.34280772632864,-0.25105275107113006,-15.623014652871486,0
0.6900000000000001,69,0.07613279364355637,-1.000933325886122,0.15027647916073592,-19.444982086171287,18.265469780908177,-7.286562826742868,94.14364891132658,-0.19652953601176196,-15.442293260156756,0
0.7000000000000001,70,0.09771190092547265,-1.0094764563627574,0.1606326824368115,-20.455304146993576,16.23559049092988,-6.498406810219522,93.93493260495319,-0.14590022114088882,-15.282166956111118,0
0.7100000000000001,71,0.10630814838972961,-1.0199544280491248,0.1649912353501847,-20.994826662252542,13.464539692624232,-5.354170268337779,93.72057898158884,-0.10416951443117047,-15.148940115222489,0
0.72,72,0.10195045334863545,-1.0325370120735606,0.16293764017373702,-20.90689269316144,10.606816331130151,-4.0372444715828575,93.50700086227577,-0.07411288363502241,-15.043717900956343,0
0.73,73,0.08999141259790996,-1.0469858447255227,0.1586654822302195,-20.143420173440976,7.971773412574666,-2.9703229625719416,93.30239258835527,-0.05239086378501323,-14.965171820152094,0
0.74,74,0.07574740690483588,-1.0615449046866474,0.15765459200501847,-18.64582189486456,5.546151120037706,-2.6005706756774005,93.11514620452276,-0.030993838604264475,-14.911420985061879,0
