TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.05000108495274976,-1.0230047467688697,0.0010004577033901401,-0.973929731689036,-1.2031694450737818,-0.9740831496775897,87.69120292121302,-0.49844434163350737,-41.08682893693922,0
0.02,2,-0.04716221415069549,-1.0121627202571308,0.002391741550844799,-0.44818160841022836,-1.2885906106265874,-1.1603477145485972,87.68936172412725,-0.49109254217916665,-41.098715797053046,0
0.03,3,-0.04431745086626535,-1.0008722195651178,0.003396212564328962,-0.12157145664496374,-1.2074073967553722,-1.3042433371652336,87.7032221328055,-0.5016636203619891,-41.1121966817906,0
0.04,4,-0.0420321527400992,-0.9915073085878122,0.0038668634980283632,-0.09380485741533291,-0.9549706797019478,-1.3659848694972727,87.72635288148447,-0.5223983375324173,-41.125702760328934,0
0.05,5,-0.04107987021644842,-0.9877639371310933,0.003944185232473889,-0.30518674890828534,-0.6872230956775773,-1.319004096526172,87.73858748228903,-0.5306787239407068,-41.13615324611736,0
0.06,6,-0.041520799648942945,-0.990647597005701,0.004077363508983309,-0.5766349990065419,-0.5777240444311389,-1.1694991813529352,87.73392797605469,-0.5212358218876095,-41.14352729479957,0
0.0699999999999999,7,-0.04249257939263879,-0.9970578227679358,0.004967829156948573,-0.7392362591649252,-0.686914054020941,-0.9693024820151893,87.72992151921142,-0.5145214250448912,-41.15197106148855,0
0.08,8,-0.043091903730441035,-1.0024633818063284,0.00705234860433919,-0.728788350083014,-0.9462827576232348,-0.7960297384215029,87.7450165964628,-0.5291499454318502,-41.165415228256876,0
0.09,9,-0.04321269593805416,-1.0043084204891022,0.009801430405944096,-0.5611189596519397,-1.2356179566075927,-0.7008650208744092,87.77434282653398,-0.556396852530948,-41.18337958484691,0
0.0999999999999999,10,-0.04330768463545859,-1.0028671140700525,0.011807107933424613,-0.272194549838814,-1.4723157964268518,-0.6695772073621032,87.79683372523724,-0.5718918735142758,-41.20243725256502,0
0.11,11,-0.04354887389217389,-0.9999084648238129,0.011819215948237509,0.06409618613545687,-1.6527606671806456,-0.6399318730388809,87.80310531214265,-0.5682769463097441,-41.22081231983356,0
0.12,12,-0.043579209244507325,-0.9974221262116485,0.009709766065224003,0.29361899049755646,-1.8289179913061788,-0.5615807370115349,87.8054265824257,-0.5641858320693663,-41.239832012992686,0
0.13,13,-0.04315767335038227,-0.9972057497689963,0.006571742450894522,0.25380690003740203,-2.0410118981302015,-0.441868050822417,87.81786503956693,-0.5779748903713916,-41.26126663424109,0
0.14,14,-0.042796873945557035,-1.0004206535647142,0.004012714655448782,-0.062203564433440446,-2.2647629674762735,-0.3374228229090882,87.83613270330433,-0.6026889594458905,-41.28499027633506,0
0.15,15,-0.04345237679980365,-1.0066880707602623,0.0030688766795273544,-0.45252895945433136,-2.432325075730013,-0.3044594216952593,87.84467941643692,-0.6165281108773816,-41.309729592911495,0
0.16,16,-0.045564080982315305,-1.0136861530815597,0.0034740395542817936,-0.6704313457710951,-2.5045278878101187,-0.3561792046281365,87.83965665056974,-0.6143758570844032,-41.3349317066974,0
0.17,17,-0.04868152946288047,-1.018262399505536,0.004060165571155896,-0.630835371645472,-2.4905425576299405,-0.46002668173647093,87.8355128865196,-0.6164843020097746,-41.36070780138452,0
0.18,18,-0.05203961738302369,-1.0185746015671506,0.003998339246509345,-0.42439946852656824,-2.3756317117807106,-0.5660123563719893,87.84622554253815,-0.6408598687866681,-41.38590917382292,0
0.19,19,-0.05505862784217254,-1.0154109933721995,0.003519452717845542,-0.16144123317981668,-2.070426141150735,-0.6378535647722339,87.86685091301632,-0.6767022054831087,-41.407132168118125,0
0.2,20,-0.057141785065271226,-1.0113215263718534,0.0034086546345780686,0.13356201930384773,-1.4943693381379473,-0.6673200855690589,87.88132314506973,-0.6969708406797535,-41.42064558622573,0
0.21,21,-0.05753886152182401,-1.0083478710981293,0.004105929817238219,0.476768269378493,-0.7147320833510528,-0.6676608549580726,87.88691345082877,-0.6943746289123254,-41.42584859039889,0
0.22,22,-0.05591775834437851,-1.0066530849437352,0.005553958374148457,0.8392447273809748,0.04662607289564795,-0.6561539391173211,87.90070321024173,-0.6910122502336491,-41.42616765084129,0
0.23,23,-0.0529151805757831,-1.0052860154745682,0.007779401162242034,1.1365931567590313,0.5793261810628696,-0.6417021700131277,87.93551343612373,-0.707467992277682,-41.42512056741892,0
0.24,24,-0.049687802520343265,-1.003810626088285,0.011150816027479459,1.279250204938832,0.8453733815612311,-0.6225051078770744,87.97707475729045,-0.733908957319241,-41.42179131147769,0
0.25,25,-0.046832046641320575,-1.0027148536603263,0.015674342297521158,1.2178849676047752,0.950007717000115,-0.5865311549007761,87.99916931930537,-0.7445213274483033,-41.41297820893579,0
0.26,26,-0.04404179668825827,-1.0024582326680496,0.02018269991105862,0.9605781138789558,0.9628662229288123,-0.5140621967087788,88.00309465550758,-0.7373557977299349,-41.40119516503077,0
0.27,27,-0.041026086907763944,-1.0029331152216427,0.0228208638578034,0.5685693774620046,0.818764216155556,-0.3923740098900087,88.02593799358844,-0.743551542729823,-41.39715024557758,0
0.28,28,-0.038499238906073756,-1.0041349759490008,0.02267210889396146,0.13995308939529916,0.4302133696597435,-0.24052586624712785,88.09592961554972,-0.7881044772720458,-41.40984169714531,0
