TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.027999357974133523,-1.0079974875008462,0.08800135176456762,-0.17192797069953766,7.620165760228523,-0.40103462394681433,92.66449640563076,-1.472501505423556,142.57488807603318,0
0.02,2,-0.027105725095374355,-1.0078446300479205,0.08833064058047843,-0.45663238356494,7.77998150959417,-0.47549969663880504,92.65241427829555,-1.4772960227608467,142.65404360216797,0
0.03,3,-0.025939465309355553,-1.0074629349294022,0.08793154310300072,-0.6283540568616831,8.058748177136803,-0.5449085843774911,92.64191948451987,-1.4798967696326284,142.73481804386702,0
0.04,4,-0.024491892753590597,-1.007240087594954,0.08656185868038307,-0.663809644184303,8.446746350958355,-0.5996061260074292,92.63412299294453,-1.478752421524759,142.81834733113084,0
0.05,5,-0.022966585383522083,-1.0077734751165397,0.08431103389670651,-0.6444282306938512,8.814175829673175,-0.6249899570023687,92.62846621227217,-1.4742478488724653,142.90470842219662,0
0.06,6,-0.02149047337671893,-1.0089363345352578,0.08128272049326288,-0.6767370263921961,9.0182284310876,-0.6076973343253086,92.62219121360714,-1.4693053194009285,142.99277520276922,0
0.0699999999999999,7,-0.020020840630223673,-1.0097984096872716,0.07778792600192219,-0.7859338027978577,8.970332999300894,-0.5445644374628115,92.61239149165789,-1.4673099150247264,143.0805431744284,0
0.08,8,-0.01860738385561449,-1.0096114398319218,0.0746573538352187,-0.8980706127920324,8.634151681672,-0.44668462269568854,92.59933520109388,-1.4686040465993315,143.1653910288794,0
0.09,9,-0.017560777428979817,-1.0085527583679401,0.07289242104500074,-0.9446957411671743,8.04600494724197,-0.3369990451331925,92.58663366375016,-1.4700185915247737,143.24470023964327,0
0.0999999999999999,10,-0.01718037480548932,-1.0073307885844172,0.07286386472059561,-0.961553868379516,7.36732317616424,-0.24611702023293136,92.5768657323492,-1.468875561641766,143.31744025703327,0
0.11,11,-0.017434585166494588,-1.006306327468626,0.07398011812714006,-1.0311873772388764,6.836602165694468,-0.20593429167482996,92.5679930707698,-1.4664405500154298,143.3852569418009,0
0.12,12,-0.018091214792551803,-1.00517200893249,0.07518154460405563,-1.1302240343770433,6.577033131664588,-0.2352927693569351,92.55619502343566,-1.4658412663672933,143.45096977063514,0
0.13,13,-0.019035979438977477,-1.003348822843384,0.07576612549577545,-1.10835715623472,6.458747991598102,-0.32152826424950615,92.54222389353595,-1.4671523570282423,143.51550319618528,0
0.14,14,-0.020201128061987532,-1.0005688385887948,0.07586565412052021,-0.8634693837623876,6.22016969156421,-0.41757375660364504,92.53237424982044,-1.466669890565822,143.57687082889996,0
