TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.029000079855676444,-1.0070023472246357,-0.017999725605750718,-0.4584828187384376,0.6871134173582969,0.5730624119233255,85.03840226956378,1.3750937454743426,-36.0791719664423,0
0.02,2,0.031679086340375716,-1.0092171350551549,-0.007015266731203167,-0.1512106371841545,0.4341212797374005,0.5676970136849838,85.01230845931084,1.362100524332799,-36.07873564368053,0
0.03,3,0.032824383087638444,-1.0098932714389544,-0.0005865143000778087,0.07234628805469437,0.2477355983352732,0.5160643543819066,85.0326342449115,1.362245189076247,-36.07020668938304,0
0.04,4,0.031969948750088115,-1.0088378155801625,0.000507093723444907,0.1937697779114821,0.14899760203717388,0.4380265345460189,85.1090530780863,1.3785853505780163,-36.05159718084704,0
0.05,5,0.029712605850453908,-1.0071412168076248,-0.0010557088968381084,0.25228817348685456,0.10363424885064444,0.3961479425935985,85.2028859838479,1.4010023267917835,-36.029748589341324,0
0.06,6,0.026890884976048943,-1.005969456183653,-0.002368040000152593,0.29856495980952524,0.055652102767944175,0.4150497605475412,85.26168257107926,1.4150911238721577,-36.01503825552036,0
0.0699999999999999,7,0.024062443739110425,-1.0055929710746927,-0.002479022224710903,0.371093306837899,-0.023648590244531344,0.45255838654436237,85.2739071075201,1.4156528467618459,-36.011320903241256,0
0.08,8,0.021664130968817724,-1.0055058984482914,-0.0019809248250696543,0.4852269436067011,-0.12073875878337571,0.4592000960187926,85.27878387278425,1.4094321847089193,-36.01284052650209,0
0.09,9,0.02016494022668292,-1.005193557779621,-0.0015198627874062887,0.613834878013851,-0.21777305611755257,0.4456488359904167,85.31465362116366,1.4047572507261898,-36.012351354008274,0
0.0999999999999999,10,0.01976455372971847,-1.0045572199190558,-0.0011402566014484658,0.6914713305426593,-0.3266616362204261,0.4711915452809989,85.37129687854814,1.4022503404791793,-36.009734120298454,0
0.11,11,0.020132994164864644,-1.0037573557269213,-0.0007727614300615176,0.6643041582536264,-0.4467511181136875,0.5659363277633273,85.40864595947889,1.3972962272029747,-36.00994051060643,0
0.12,12,0.020687146519113138,-1.0031394199473638,-0.0007250266684588988,0.5367675478529828,-0.49435096199938955,0.6801853457211995,85.41563442167802,1.3889393980045406,-36.01378018357325,0
0.13,13,0.021088579849026262,-1.0034875422738392,-0.0013184112065245488,0.35582851175692215,-0.3552445350498508,0.7273680408030327,85.42840604377446,1.3827816691054382,-36.01471527532381,0
0.14,14,0.02137439983989985,-1.0057858881434012,-0.002288371633148629,0.15854468744609726,-0.06355284245792969,0.679966697435688,85.48153229728443,1.3839770856729368,-36.00685020161787,0
0.15,15,0.021694329066733523,-1.0100498579207668,-0.002982637031106598,-0.036494683185060564,0.14294529965378694,0.6085574660577551,85.5583627767955,1.389649911532374,-35.99382447056631,0
0.16,16,0.022090861677987485,-1.014495127759606,-0.0031483815042996433,-0.18898664908184135,0.056768939328058224,0.6098180334598766,85.61016642602102,1.3914943508918418,-35.9858092667597,0
0.17,17,0.022501423461412873,-1.0165667114047707,-0.003226483969997916,-0.23598929608829425,-0.22334333519384847,0.6987383998132216,85.61903202853975,1.385820294776061,-35.987208201567285,0
0.18,18,0.022740968768389446,-1.0151618815832444,-0.0038126623799672682,-0.1597644993502682,-0.3575777732604882,0.7915068527383193,85.6184216035661,1.3777699099121423,-35.99094090930741,0
0.19,19,0.022442530255358573,-1.0116304421486475,-0.0049885514819442405,-0.029119777951214156,-0.13668428885435452,0.8015023526776558,85.64516708099717,1.3742167441066502,-35.987115125240415,0
0.2,20,0.021335110967229655,-1.0083647065126844,-0.0062018048958092905,0.057938994588009204,0.2853272280933523,0.7329451345211256,85.6910609461194,1.3751348420163028,-35.974818463646834,0
0.21,21,0.019768766411770812,-1.0065297064309007,-0.006691317815924267,0.06321205541834421,0.5698270936409685,0.6657381193476711,85.71945152068368,1.374635228475876,-35.96196641431528,0
0.22,22,0.01866672177983871,-1.005395242066746,-0.006030950463646907,0.023817096128031977,0.5470683259689597,0.6634302277732861,85.72119690157385,1.3693850812587693,-35.95445312515467,0
0.23,23,0.018686517095056435,-1.0037699989828281,-0.004401901736336257,-0.007044664283959868,0.3372201000825142,0.7166955280880662,85.7309537499695,1.362742040795434,-35.94958950875295,0
0.24,24,0.01962057937777467,-1.0016370711548792,-0.002477693835728683,-0.011829995180329105,0.15979927779914807,0.7712405097676074,85.77964077743444,1.359494751086663,-35.94178257750977,0
0.25,25,0.02077915161988795,-1.0001696617524554,-0.001042452700117482,-0.003259536177233154,0.10361627283843915,0.7858887043215235,85.84825236758432,1.3589465137271386,-35.93131360659355,0
0.26,26,0.02169081113080198,-1.000440574672813,-0.0005397794934969856,0.010446474511524018,0.101146875060787,0.751647806190162,85.890028225655,1.3562231907472957,-35.923688998229494,0
0.27,27,0.022269029813125202,-1.0023996701027915,-0.0008335500965534108,0.03911430294937065,0.07183500215782607,0.6726370579852806,85.89460091097736,1.3502688244553611,-35.921035019843146,0
0.28,28,0.022619200956849626,-1.0049649186664162,-0.0014500497919039085,0.0918504251844539,0.029920087522550112,0.5553734424706506,85.905743264819,1.3470590744932174,-35.918122529175726,0
0.29,29,0.022916287041390905,-1.0068868780719014,-0.002091522057415499,0.1578161080553733,0.03818400340608613,0.4188696804167244,85.96480302292451,1.3524542606813117,-35.90887546170599,0
0.3,30,0.023203901633618327,-1.0075943083312022,-0.0027784187610738567,0.2176074142483367,0.09211251750768087,0.29593669200988826,86.05499647416411,1.3639200537750822,-35.89461150538202,0
0.31,31,0.023115996443991028,-1.0073642821929132,-0.0034849431939565543,0.2732479603113441,0.10750092552166152,0.21286182545308005,86.1219254636767,1.3727775044970214,-35.88288071535763,0
0.32,32,0.022093089312950044,-1.0067627105533485,-0.003921647585704674,0.3503404090953351,0.04824150448746501,0.16953134354713723,86.14087227540938,1.3740403446492122,-35.878506442302125,0
0.33,33,0.02010805489287315,-1.0061019311494321,-0.0038327266644697716,0.4561849983478846,0.02354789499958927,0.14059809132426557,86.14060092900984,1.3707073458213443,-35.878392155215316,0
0.34,34,0.017933126028783906,-1.0055787537911098,-0.003294910657638516,0.548080659958697,0.19040954755036713,0.09771075746801774,86.1589663112324,1.368311962526111,-35.875847627732895,0
0.35,35,0.01647686075507073,-1.00562631109923,-0.002553363146444182,0.5705292543019224,0.5534696295643653,0.03937426532036975,86.19645210185897,1.368526709828663,-35.86800962376471,0
0.36,36,0.016061043956587074,-1.0066220716650027,-0.001729910798856471,0.5240278319045292,0.9221533918693404,0.003048113359896078,86.22566827096298,1.3693089901879139,-35.85735320014712,0
0.37,37,0.016494866713256368,-1.0082682961286773,-0.0008550860552773748,0.46494124658753505,1.096044552745718,0.03867730710329817,86.23417012412968,1.3690689855207254,-35.84678910302773,0
0.38,38,0.017558444086454163,-1.0097044232549819,-4.9915965586194374e-05,0.42622846785669904,1.0480468792890356,0.1639355848063331,86.23976950866216,1.3684807483293853,-35.83580871522268,0
0.39,39,0.019091909021321813,-1.0103325787047057,0.0004841197649178857,0.37435947621202237,0.8957397623429262,0.3500191235829941,86.26243223109255,1.3682218265815473,-35.82275361271116,0
0.4,40,0.020748510819117306,-1.0102460229216974,0.0005996025975414111,0.2722018187062657,0.7480097309686667,0.5472876689040077,86.29561603942237,1.36663296389598,-35.80908885686233,0
0.41,41,0.022025709935416266,-1.009815788576179,0.00028424809748882975,0.1542017999969399,0.6364732661942379,0.7083187449257192,86.31653127226191,1.3613539246078064,-35.79864165350201,0
0.42,42,0.022629177086732583,-1.0091887819734842,-0.00028374862453581695,0.09532964220398692,0.560520649311666,0.7882045487007255,86.31971810310827,1.3532334989264179,-35.79248420730693,0
0.43,43,0.022617791860064757,-1.0083480549161858,-0.0007033351151669376,0.11531448883087879,0.5265557367142472,0.7546112420485869,86.32652475020991,1.346725254731116,-35.78691089744768,0
0.44,44,0.022139708976517784,-1.0074148531609168,-0.0004913480627663417,0.15772377897884873,0.535334224849797,0.6222340809942761,86.35623691402766,1.3451909142057437,-35.77778367833528,0
