TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03800023834751139,-1.005999666486978,0.1059998213728772,-1.7759839601860945,2.5783225551227784,-0.5157269040005027,94.54951991720156,-2.8361438180067813,-26.201375163080222,0
0.02,2,-0.034051555977005994,-1.0088318107395415,0.10879493803099347,-1.6354855598979927,1.6049417139987183,-0.2902618223551871,94.52933399363086,-2.843163987008953,-26.188300150264553,0
0.03,3,-0.03144020296438471,-1.0084964437747963,0.11105499182706474,-1.5069508544088623,0.8075002950098914,-0.14204664188531935,94.51609287842426,-2.837588209031473,-26.17508520025397,0
0.04,4,-0.03011244112438584,-1.0048148296213069,0.11283344318933561,-1.4227850296290074,0.28446567541816864,-0.10439000222721659,94.51071531436733,-2.8167046244122225,-26.16199928467447,0
0.05,5,-0.029122385409747865,-1.0004158525716214,0.11431849493836946,-1.4086220460920733,0.0273323137741854,-0.16694832181189723,94.5071438594057,-2.7906253672027628,-26.151085480929204,0
0.06,6,-0.028088111168090686,-0.9979309920796073,0.11514228889871209,-1.459054786791592,-0.04502832044544918,-0.29990769996884786,94.49813408082672,-2.7729152964970414,-26.145187851020836,0
0.0699999999999999,7,-0.02752045738351973,-0.9977811388767786,0.11469585160597436,-1.5599114624718473,-0.02412500678911063,-0.4601096646084134,94.48230715218457,-2.766281766748,-26.143991101677713,0
0.08,8,-0.027861158050984932,-0.9984970340843334,0.1130381635587622,-1.7021434372787874,0.016831068407798182,-0.5846341525293335,94.46445744719202,-2.7604238232613674,-26.143008013375844,0
0.09,9,-0.028791352636205948,-0.9985760703896707,0.11107910022775139,-1.8473744119955047,0.006411470032512618,-0.607796130843677,94.44908846807493,-2.7458187940062926,-26.138676712261823,0
0.0999999999999999,10,-0.029672436566787988,-0.9977814072451612,0.10981454135000798,-1.9145585366884115,-0.12635844959600823,-0.5038756382389185,94.4355812445328,-2.725984119945819,-26.133241381248823,0
0.11,11,-0.03033305705627095,-0.9969796566319971,0.10957506600973357,-1.847407043835816,-0.40266717753068737,-0.31276608717924087,94.42059249152341,-2.7123839346797607,-26.132362391457725,0
0.12,12,-0.031112757016507845,-0.9971021999554313,0.11002691266247992,-1.6872245814958513,-0.7557067721703121,-0.11617097528603228,94.40371856541044,-2.709234846060023,-26.138403757586445,0
