TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.057000620806683604,-1.0010006353913177,0.13800414299819544,-0.17191289864507428,0.6302566323339976,-0.286376913943026,96.6350960145354,-2.967920923266805,-33.07686985721245,0
0.02,2,-0.05520279610259124,-0.9960769875837193,0.1389243489997144,-0.3458638979669379,0.391755202339078,-0.06702374532778853,96.63008457348536,-2.967671235805405,-33.07244009673463,0
0.03,3,-0.054627337753138695,-0.993463278570525,0.1393018094050948,-0.44837367599696604,0.21906087710048497,0.033511901916660564,96.62502863617327,-2.9677450356819075,-33.06905349667811,0
0.04,4,-0.05565092409604335,-0.9937945050845193,0.13872595820129657,-0.4601349604920794,0.14296798308528702,-0.01252622212144335,96.61989282118897,-2.9681942032645545,-33.06703983638949,0
0.05,5,-0.05755712320822704,-0.9958394046905308,0.1371904350457751,-0.4222093639318596,0.157915600339037,-0.13793864078211637,96.61504565515276,-2.9685027358361604,-33.06569754302355,0
0.06,6,-0.059105370692075394,-0.9978269867267595,0.13528223344534798,-0.3929328622763638,0.232576028371413,-0.2500764154626889,96.61103719186693,-2.967818450859657,-33.06381946170167,0
0.0699999999999999,7,-0.059481429874401096,-0.9989137446503256,0.13385581928984133,-0.40500572071376856,0.30767250011389835,-0.2962377922694642,96.60732104907913,-2.9659325261874083,-33.06091543216917,0
0.08,8,-0.05880742346872112,-0.9994479600621435,0.13327678584735916,-0.47061739311570605,0.30653095841117184,-0.2810507355793684,96.6016714707217,-2.96385803937663,-33.05797388699977,0
0.09,9,-0.05783127830666768,-1.0000559470721617,0.13303030774795785,-0.5976094905389656,0.1834593473857042,-0.24754917360734882,96.59197448081412,-2.9627644855265367,-33.056685159308444,0
0.0999999999999999,10,-0.0572327373754211,-1.0007523053908571,0.13223789918334344,-0.7585978129735359,-0.029024766010762062,-0.24403393965004436,96.5789421350861,-2.9622766056247984,-33.057806336414465,0
0.11,11,-0.057172466162616314,-1.001020988308585,0.13054298346140034,-0.8607549400643433,-0.23641247459569883,-0.2910674570282217,96.5662121091182,-2.960586349483889,-33.06056998958767,0
0.12,12,-0.05730034823531381,-1.0005624127343415,0.1284669216215373,-0.8087381070053953,-0.35864434346307306,-0.36799372895196225,96.55686461560462,-2.9565935527868747,-33.06378048150756,0
0.13,13,-0.05715163320092719,-0.9997058580208463,0.12708418587820505,-0.6153712475613444,-0.39030083982756325,-0.43005139263407777,96.55022264986108,-2.9512936562609204,-33.0671008513593,0
0.14,14,-0.0566759969866768,-0.9990966071054658,0.12742381980095133,-0.40857172143768034,-0.3821654379602994,-0.4395367310121801,96.5432274803842,-2.946548359380299,-33.07095903526839,0
0.15,15,-0.05639671079492303,-0.9992066647638101,0.12984945395791553,-0.30976576450580184,-0.36878337582460075,-0.3878768230216174,96.53482639331503,-2.9430300326876164,-33.07539540539713,0
0.16,16,-0.05691707712216514,-1.0001740416835962,0.13357510503380093,-0.3329433508737763,-0.32512674860781016,-0.3017188858326151,96.52728270152457,-2.940110743578368,-33.079357480313945,0
0.17,17,-0.05822993639762517,-1.0017816549212561,0.13677866446329937,-0.41067927056519987,-0.20241555371709433,-0.2305272674411536,96.52242687009722,-2.937452580047445,-33.08132705379552,0
0.18,18,-0.059584827957048454,-1.0033836644708911,0.1377235391892955,-0.4822205412520033,-0.004898727719476227,-0.21517490123974442,96.51834725451096,-2.935668778849781,-33.08078321238431,0
