TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.044000156401541715,-0.9990019316260157,0.11900005625923814,-1.4898768686591985,0.6304955658176794,-0.6875675054774761,95.03652938445488,-2.102749599163125,-20.517631368974094,0
0.02,2,-0.045382587322597374,-0.9995250724684068,0.11646196060154795,-1.649299674143182,0.7538903852731523,-0.6996752164823966,95.01837156170087,-2.0923348232583776,-20.50796265699162,0
0.03,3,-0.04607149374356926,-0.9994797300863263,0.11489021984082473,-1.715702684780236,0.7792859112071628,-0.6802380397406834,95.00194347678189,-2.0863935923839163,-20.498456725590444,0
0.04,4,-0.046132192105260275,-0.9987801908229665,0.11463486211894826,-1.6923628530490102,0.6723001644717994,-0.6393647753272939,94.98734033227687,-2.085101049777901,-20.489722717217536,0
0.05,5,-0.04615202221549992,-0.9979693764000495,0.11531234034731024,-1.6805266245700432,0.4740563818919249,-0.6161083182935326,94.97248740649962,-2.084462229822126,-20.48283585338763,0
0.06,6,-0.04637108157871832,-0.9979311910756881,0.11615722871249387,-1.7829038163278503,0.2613226039003307,-0.6321680000005765,94.95475561048853,-2.0804751477822276,-20.478650679411334,0
0.0699999999999999,7,-0.04636960868332032,-0.9993020598455418,0.11652375041136895,-2.005439887887727,0.09389941247253311,-0.671218990909946,94.933628729199,-2.0728082686445775,-20.476998206821694,0
0.08,8,-0.04571306677261083,-1.0019203922237623,0.11628576046154478,-2.254382653562207,-0.012745852079315056,-0.7038837345551401,94.91122095646031,-2.0643297655666943,-20.47686730116793,0
0.09,9,-0.044666550352109834,-1.0047390031860557,0.11590702737213394,-2.416459398550299,-0.0762956617487761,-0.7226363351830035,94.8896235688883,-2.057388925064286,-20.477484092211736,0
0.0999999999999999,10,-0.044073467502416266,-1.006344497873418,0.11606906768725644,-2.431026432923123,-0.11977379381172897,-0.7419210990173977,94.86851387676579,-2.0512111095527295,-20.478912329913364,0
0.11,11,-0.04466672027985223,-1.005768519615249,0.11711283506984581,-2.306703363669811,-0.16639117573786824,-0.7666554701100811,94.84652356864905,-2.043495787113602,-20.48147617193772,0
0.12,12,-0.04664619470659969,-1.0031024598714675,0.11876310939564974,-2.1083512107380415,-0.2563978761567045,-0.7785034666059794,94.82458018284913,-2.0342689530375573,-20.484942035829636,0
0.13,13,-0.0496814191709185,-0.9995564729307497,0.12035470557672706,-1.9380613178065966,-0.42886389292865346,-0.7639320360835666,94.80599291571059,-2.0268182513496664,-20.488647953497335,0
0.14,14,-0.05298363763907194,-0.9968501045168825,0.12132717619135998,-1.896997928251722,-0.6487266460072973,-0.7420577036609597,94.7920175133264,-2.0238012328667034,-20.492407334016267,0
0.15,15,-0.055469830031290614,-0.9962262263771776,0.1215377622077599,-2.0243730873372163,-0.7748354263481039,-0.7467397480557747,94.77856603854019,-2.0232752815847155,-20.49673467872688,0
0.16,16,-0.05624483752293766,-0.9977515256987125,0.12119586523872103,-2.2567083186594026,-0.6636243895337517,-0.7864345524048353,94.75967064988662,-2.0204053817502343,-20.501574381574137,0
0.17,17,-0.05514978493433829,-1.0004065958530328,0.12070135993357937,-2.4604834481920097,-0.3252352718093572,-0.8377647634706895,94.73452081802591,-2.0131944885444493,-20.505105790187613,0
0.18,18,-0.05290856434966686,-1.0027868122405017,0.12067025302667377,-2.525681687463486,0.05528300409845526,-0.8748808227147302,94.70896155510087,-2.0046587786454517,-20.504916762725887,0
0.19,19,-0.05080289673421901,-1.00375888038401,0.12181775787199253,-2.435096121300357,0.2725429377015071,-0.888974360939448,94.68887491145728,-1.9985473722804197,-20.500741614899688,0
0.2,20,-0.05008416150824618,-1.0027117686148854,0.12425782240015126,-2.248742373523565,0.27400652253383767,-0.8815406130950606,94.67376242957128,-1.9945567773798574,-20.49514781541834,0
0.21,21,-0.05131103429002033,-0.9996687102233338,0.12683253660335303,-2.0410839462323733,0.18972295841526282,-0.856761066609886,94.65868448241395,-1.9893877604165822,-20.49078564433204,0
0.22,22,-0.05393207677747565,-0.9955375995109245,0.12772851314372347,-1.865879141046798,0.20678577602627543,-0.8253486958622104,94.64137925163433,-1.9818545520191746,-20.487389931451133,0
0.23,23,-0.05650332215525148,-0.9921670820516642,0.12621552786865484,-1.7609821200339117,0.4124429711688527,-0.8054027815485135,94.6246451366216,-1.9749714070015083,-20.482173416763846,0
0.24,24,-0.05748348992349966,-0.991654528375611,0.12350528523525084,-1.752803114120615,0.7381504811946217,-0.8125627943765924,94.61109747664392,-1.9720948875241304,-20.472991878931072,0
0.25,25,-0.05603854042515781,-0.9950011725573364,0.12150064503323525,-1.8452777339424278,1.0196009520889462,-0.8449781255728879,94.59811070934859,-1.9721234911911216,-20.46059545338834,0
0.26,26,-0.05238303550651793,-1.0010908591224306,0.12090900907782753,-2.017564818262074,1.0972363444603366,-0.8712708755516153,94.58039864010287,-1.9703134149831931,-20.447969290290768,0
0.27,27,-0.047616710563485855,-1.0070869719147526,0.12099654764332317,-2.2420532336650907,0.9145524795571067,-0.84116861695322,94.55691045483314,-1.9640274515279579,-20.437997558963353,0
0.28,28,-0.04326448342563266,-1.0102660692811427,0.12099215040271923,-2.4951301873406133,0.5851858373293487,-0.7332698564485352,94.53235012804518,-1.9558962304828311,-20.43157093954668,0
0.29,29,-0.040786064707788026,-1.009841167616504,0.12106556021615192,-2.733089602489348,0.3340734193790447,-0.6017627577170326,94.51086512328823,-1.950087085433022,-20.427376726803768,0
0.3,30,-0.041175922256006844,-1.0071111742133125,0.12172757214410455,-2.86432016981769,0.291091265544883,-0.5509747425101672,94.49070447288811,-1.9466849602038818,-20.423533694521794,0
0.31,31,-0.04455297315236581,-1.0039136750565123,0.12283049055064028,-2.7917789677225278,0.3460687059867138,-0.6356653995084296,94.4677059028861,-1.9418374135200296,-20.41966531477144,0
0.32,32,-0.049814086691191424,-1.0011170028844498,0.12368895307482511,-2.5247909394107677,0.2817501383672497,-0.7920148232322355,94.44281255831854,-1.9335973923396594,-20.416985904451977,0
0.33,33,-0.05482322366312754,-0.9985577482677777,0.12402735812929798,-2.2273382106728774,0.058637444557401046,-0.8923826940772414,94.42242212791747,-1.9254789832596875,-20.41604672442447,0
0.34,34,-0.05746313771838081,-0.9959668985240705,0.12432610383010544,-2.0992056567075332,-0.10257274196808085,-0.8725014418640428,94.41010673171112,-1.9223649945125498,-20.4151304430234,0
0.35,35,-0.057046374125102724,-0.9935428159596411,0.12509397784734286,-2.1991775774185323,0.05019424740282631,-0.7904007230704632,94.40073396098087,-1.923863556405583,-20.411497381234096,0
0.36,36,-0.054829191857283764,-0.9916258771187951,0.12606151036985488,-2.416247110203173,0.5377907501959517,-0.7641011714088395,94.38537232118674,-1.9242675055165483,-20.403531266996943,0
0.37,37,-0.05286692700655761,-0.9899966230697053,0.12633969262110523,-2.607171467918331,1.1403543965810472,-0.8714146478560907,94.36096958519472,-1.9192482459315123,-20.391088217888427,0
0.38,38,-0.052242317523173404,-0.9876198524455071,0.12534114959682627,-2.710315374740214,1.602414399977818,-1.1104317043743293,94.33272432928723,-1.909962735563627,-20.374706426493848,0
0.39,39,-0.05258856366368429,-0.9831397531129447,0.12340390039267518,-2.70937926478179,1.8080678450801713,-1.4348944387678613,94.30727218963945,-1.899386636360957,-20.355565639183023,0
0.4,40,-0.05325263629049195,-0.9755970691338126,0.1215282162635152,-2.5439789425614676,1.7950980334366562,-1.811111962822896,94.28635097790146,-1.8868495037400332,-20.335735912997226,0
0.41,41,-0.05446583792538687,-0.9646559267372126,0.12051843178063262,-2.1306610970395363,1.6822872659159718,-2.240256432610461,94.2682102927364,-1.8685485109464164,-20.31709390973949,0
0.42,42,-0.057089606840522944,-0.9504597937216467,0.12010391773016256,-1.4980121646398914,1.6242938984776043,-2.7327335070513397,94.25270775641438,-1.8427919233841488,-20.299258728262775,0
0.43,43,-0.06115185982622643,-0.9339085346893018,0.11868433094137269,-0.8744248634797402,1.7965271657031068,-3.2649110312091625,94.2418433998462,-1.81233188677277,-20.278832549221697,0
0.44,44,-0.06458560885190844,-0.9173849249313211,0.1142948623900776,-0.5901989144557809,2.3259042334274582,-3.756138176707831,94.23510857249846,-1.7807171179286239,-20.251421224354253,0
0.45,45,-0.06390017378890106,-0.9047021245455302,0.10630829043323944,-0.8338478756855638,3.1365783582671694,-4.086789270253953,94.2269323739659,-1.7481995246455468,-20.21526491186505,0
0.46,46,-0.05736242498944148,-0.899570296149177,0.09623037065514695,-1.4564518194672227,3.8403855594267435,-4.160440224114338,94.21104958435095,-1.713284843716581,-20.173535215335065,0
0.47,47,-0.04820601414902648,-0.9038772292593918,0.08696810266129718,-1.996847276461408,3.890737856178191,-3.9892999095148896,94.18774224233083,-1.6774866854134884,-20.133211380119242,0
0.48,48,-0.043687876871977976,-0.9174435199457923,0.08189869203773045,-1.9233789727625483,3.014939254868475,-3.7511058688242547,94.16596538883555,-1.64525999419588,-20.10125264362387,0
0.49,49,-0.04951308648568531,-0.9388640046325089,0.08457221886224865,-0.9386711030732591,1.538726642726803,-3.7586617321518223,94.1576005431747,-1.6172367133784424,-20.081009390688415,0
0.5,50,-0.06501862993846429,-0.965732419360472,0.09785933290104656,0.8129939265095871,0.17493243173514897,-4.327643658881611,94.1692560477616,-1.5850500159470353,-20.071391134636993,0
0.51,51,-0.08426880495354475,-0.9940286241811557,0.12172113850515719,2.7571712733949747,-0.5406257975769182,-5.59990464599868,94.1991893892534,-1.5357224387257205,-20.06834353795883,0
0.52,52,-0.10106480654610313,-1.0184138756327772,0.15158920135048828,4.192249502888455,-0.4391461185302997,-7.4104561011246854,94.2409754059836,-1.4621845225229628,-20.065395916092715,0
0.53,53,-0.11140673225522447,-1.0343545543632302,0.1802073096018134,4.740128477359979,0.7328530352737543,-9.264492921362411,94.28856665820472,-1.3692052726393793,-20.051169962619184,0
0.54,54,-0.1116742472347913,-1.0402077728815426,0.20220859140100947,4.5373368840452235,3.6623089840885923,-10.470260581158856,94.33725568740616,-1.2702058754777752,-20.006838275732786,0
0.55,55,-0.09769863348682269,-1.036839911305642,0.21681449734747466,3.9366663004053035,8.941290535333343,-10.429740905005055,94.38118243294696,-1.180384272225623,-19.909421680050308,0
0.56,56,-0.06831048323627922,-1.0252901746059775,0.22597490827838632,3.076892265091096,16.124416615823684,-8.954570689626921,94.41262242706789,-1.1123922452321153,-19.741964891198474,0
0.5700000000000001,57,-0.02916337705067814,-1.0055859467794708,0.23112598316582572,1.8532721850932508,23.601958344123346,-6.36419821154292,94.42548533707722,-1.07479139156385,-19.50334922721609,0
0.5800000000000001,58,0.009218858033187968,-0.9786197837446998,0.23282332803041672,0.23699028016636353,29.574730048161452,-3.252629038732227,94.41873643181103,-1.071248345902725,-19.20932191026773,0
0.59,59,0.038078477458296824,-0.9493012637049664,0.23223767131718887,-1.5909587641240903,33.04784672666815,-0.12493746021048174,94.39444200109138,-1.1009296002695992,-18.88475378382525,0
0.6,60,0.05487255493064399,-0.9270218802376401,0.2307297804335262,-3.4808594462430595,33.89726306886023,2.760206592102911,94.35231686498447,-1.160403937373708,-18.55505046111212,0
0.61,61,0.06191146807753223,-0.9215180271353508,0.22787006448293806,-5.553787571935765,32.372238831626824,5.2629043288084345,94.28777209837348,-1.2446155899417748,-18.24241941557484,0
0.62,62,0.06248841513558934,-0.9369653949568834,0.2218214890647665,-8.117386756347692,28.916424850476815,7.2194560404290105,94.19527603439212,-1.346070690555276,-17.96469611922085,0
0.63,63,0.059308089993916006,-0.9694468029754828,0.21271257638877591,-11.34201451071277,24.357253740929735,8.522435164771855,94.07154087889616,-1.4555293053384726,-17.732486285454666,0
