TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.044999348036080584,-0.992999654020001,0.19600068483285973,1.4896852044985107,0.05711845327070032,-0.22919945814359927,100.88071825025969,-2.263180182517819,-8.273510861957082,0
0.02,2,-0.048566030677256386,-0.9966195341329597,0.1881240172851405,1.299005756113359,-0.7957722510241458,-0.17480797337494924,100.9031715218379,-2.256475490547822,-8.284728927146377,0
0.03,3,-0.0503914127129383,-1.0001810504595607,0.1822624862089238,1.0987239713639578,-1.1306108160465458,-0.2219250341278892,100.90954761822422,-2.2517723783274732,-8.295313348206113,0
0.04,4,-0.0498217754542564,-1.0028410742488547,0.17954738204721332,0.945745401295801,-0.9998237957139506,-0.3674668052261744,100.89827169883813,-2.2486165445210156,-8.305304392013742,0
0.05,5,-0.0476611557375035,-1.0031025552834987,0.1798795149940789,0.8983278194372405,-0.8844962290271052,-0.5087934457888527,100.88416889755894,-2.243939777227459,-8.31556598549339,0
0.06,6,-0.04558733436814435,-1.0000558715710426,0.1821367155033488,0.9041281382397995,-1.0959269450836808,-0.5487579560432083,100.88309343236666,-2.2352833976048188,-8.327419800930704,0
0.0699999999999999,7,-0.04504966281599645,-0.9947334666057807,0.18477412811093286,0.8222091171586964,-1.4839644124549773,-0.4859573461441525,100.89314607724941,-2.224812541855307,-8.341836861476544,0
0.08,8,-0.04646713227261538,-0.9899683063562502,0.18656318936966704,0.5725098134862159,-1.6851680122375277,-0.399780129543278,100.89548449632463,-2.2188126086678985,-8.358276484038882,0
0.09,9,-0.049231620432103204,-0.9883813260093056,0.18695478700052365,0.21763822445471173,-1.497746959750462,-0.3576478700561265,100.87682789385195,-2.221403972767707,-8.374004316490275,0
0.0999999999999999,10,-0.05225898168757714,-0.9903109181074494,0.18593506915524843,-0.11845735067726357,-0.9959591385788462,-0.34881748857843775,100.84637750287266,-2.229382993201655,-8.38509656263494,0
0.11,11,-0.054514189854398626,-0.9937756281967154,0.18388297171726692,-0.36956398890374914,-0.39820870393607416,-0.3111493637637256,100.82427537799896,-2.2354376962992184,-8.389083627663656,0
0.12,12,-0.055274695609400834,-0.9963344240161648,0.18158994920695012,-0.5434576989509748,0.10188347054970301,-0.21394909963865744,100.81585587577403,-2.236254750469224,-8.387085294072001,0
0.13,13,-0.054247947616214105,-0.9968704245976259,0.17999492615286122,-0.6610628897461256,0.41295078009753916,-0.10086735581684476,100.80575463546096,-2.2351023701883115,-8.38296102444959,0
0.14,14,-0.05170999801632598,-0.9958829770213213,0.17961012324657002,-0.7268914567522939,0.5282248034069674,-0.04548709445226273,100.7794650734428,-2.2361745032821,-8.379921914279947,0
0.15,15,-0.048644363310774506,-0.9945373313157594,0.18022040229438027,-0.7565679354615706,0.4742641320479641,-0.07369253612959423,100.74301400737774,-2.2389096869541145,-8.378309689688486,0
0.16,16,-0.04654509726601075,-0.9935816594317314,0.18114139450418923,-0.7958784584307376,0.2916786914960282,-0.140556932975012,100.71471227414831,-2.2395772262790414,-8.377075152189946,0
0.17,17,-0.04660920382186028,-0.9929796232033091,0.18177184943766958,-0.8882019727566649,0.051361337903097076,-0.18015006436642828,100.70112188568557,-2.237390121339764,-8.376576538567267,0
0.18,18,-0.04877024475434174,-0.9923320001758767,0.18206080486605755,-1.0281984468194636,-0.1457470758276913,-0.16649802438454508,100.68967707397917,-2.2366060378873653,-8.378458376823374,0
0.19,19,-0.05158049767934112,-0.9915339202951966,0.18254028947441944,-1.1621220055960835,-0.2021301736621768,-0.12428384910824353,100.66635990423379,-2.2413843062209504,-8.382647858072838,0
0.2,20,-0.05332548100309804,-0.9910156759134492,0.18374029172799308,-1.2362092562566656,-0.054950252352658255,-0.09360538709371241,100.63351318000792,-2.25008083500788,-8.385815159970432,0
0.21,21,-0.0533939895422046,-0.9912963157203384,0.18543292340333625,-1.237427943458278,0.30384688671094884,-0.09825383938636553,100.60509413725248,-2.2569075353634425,-8.383756982062327,0
0.22,22,-0.05250457515317331,-0.9922380846075994,0.18662729487766472,-1.1884714158380902,0.800380951978847,-0.14173728498649388,100.58804026650161,-2.258836287691026,-8.375015016618812,0
0.23,23,-0.05164906902727097,-0.9928900910370738,0.1865145776027005,-1.1186298959462575,1.2774508302321488,-0.20873787701032073,100.57511293077451,-2.258503459809112,-8.361675041652795,0
0.24,24,-0.05103486926164604,-0.9923843735107793,0.18529595452656955,-1.0487781099697464,1.5727482888275837,-0.25956746491987304,100.55675831963738,-2.2600335778102023,-8.34687266620777,0
0.25,25,-0.050102519965558055,-0.9910591142977329,0.18390700648431343,-0.9928491765996965,1.6329304136578089,-0.2463826673409407,100.53412702036212,-2.264255334200362,-8.332133845965503,0
0.26,26,-0.0483441708464268,-0.9903809974776282,0.18307307166304226,-0.960299254699935,1.538798216693506,-0.16090207257007896,100.5158108026284,-2.26898764777551,-8.317341243810278,0
0.27,27,-0.045918513804329264,-0.9914590302691481,0.18282048543725812,-0.9618813505253814,1.4023373068075515,-0.0592625300637354,100.50398776392704,-2.272213697395733,-8.302767542175545,0
0.28,28,-0.04354929452720806,-0.9937147465293186,0.18275649979501862,-1.0143814361847052,1.2508592393837121,-0.01525746290699088,100.48991030437901,-2.2734294117845892,-8.290224649861742,0
0.29,29,-0.04203640612773852,-0.9952760997400244,0.18253213981619623,-1.1175443349899556,1.0293094286543865,-0.04499967294596042,100.46557194327013,-2.2728576892653103,-8.281680816342789,0
