TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.011999784204587702,-0.9919994849441246,-0.16300074465842762,0.11462713917836065,0.4583666965749566,-1.583690377107228e-05,78.60410427124104,-0.8365259314695164,-33.87900545774401,0
0.02,2,-0.01035340489991087,-0.9980008546622299,-0.16043518755384362,0.01260797245264885,0.5484075579407763,-0.009072449580479373,78.59998673531955,-0.8385536258954863,-33.8738060457367,0
0.03,3,-0.009327132417028046,-1.0010273450329583,-0.15837129943403513,-0.03166680947974797,0.5211707731068091,0.048432397176359936,78.60294379764947,-0.8366418266679361,-33.867451324960044,0
0.04,4,-0.009376005217979306,-0.999834865129956,-0.15743297776525492,0.016597339445188233,0.4231414921025734,0.17696796635755369,78.6148803340945,-0.8306839814802365,-33.85995831890587,0
0.05,5,-0.010504124482363396,-0.995652121001164,-0.1578596172585142,0.14139445613550922,0.4017604046264633,0.315265751664727,78.63049824843058,-0.824994376079623,-33.85238677881078,0
0.06,6,-0.012127835711310233,-0.9912883951661581,-0.15907377370724313,0.2705878010351688,0.5222939840741814,0.39064951888224936,78.64187453508377,-0.8240857559385701,-33.84528676345205,0
0.0699999999999999,7,-0.013355593788995625,-0.9891072597131979,-0.1601362039785947,0.3194094742279567,0.7156167463195204,0.3781619213953289,78.64654861656535,-0.8272676259057438,-33.83753905961511,0
0.08,8,-0.013534508934595006,-0.989459563774295,-0.16052883324486047,0.26091506913590984,0.8813023361364953,0.3131527999584711,78.64956678427339,-0.8288731109861146,-33.827414898681354,0
0.09,9,-0.012651550950057924,-0.990868468037935,-0.16033296249647622,0.15709176596857888,0.9708026580070865,0.25356608926036084,78.65643003428387,-0.8250429752784024,-33.81482712295838,0
0.0999999999999999,10,-0.011253227004484787,-0.9916466296884536,-0.15996512783587616,0.10582482090646438,0.9751824222352671,0.23429599772469484,78.66613416110572,-0.8188363967264505,-33.80186200693773,0
0.11,11,-0.009961794273612105,-0.9912945544334488,-0.16000322317640625,0.14911733344562203,0.8979518732125943,0.2534369128813273,78.6734279191285,-0.8163296345255284,-33.790852707926554,0
0.12,12,-0.009079983778049062,-0.9904305540951456,-0.16088966332945198,0.24337389109529986,0.7584245954798545,0.2861092721253979,78.67675775541028,-0.8182194429170112,-33.782417363494474,0
0.13,13,-0.008592381804042898,-0.9897032781580015,-0.16238924181593142,0.320663568863222,0.5858213857948946,0.3003998762025264,78.680763541445,-0.8184330838234224,-33.77563087392409,0
0.14,14,-0.008377210682699112,-0.9891300787695134,-0.16361162792117911,0.35714347938943136,0.399793758210322,0.2723972399363098,78.6898693125026,-0.8122935093690203,-33.769708865893726,0
0.15,15,-0.008376895542254691,-0.9885062724649706,-0.16397732051440345,0.36813910497912256,0.2161820371753904,0.20643381915240658,78.70188191926697,-0.803312560563874,-33.765087442604404,0
0.16,16,-0.008654273215436464,-0.988107215267365,-0.16392656754401513,0.35676785508849584,0.06356747873300087,0.14155451549852704,78.71066421681691,-0.7989051006919272,-33.76273265133914,0
0.17,17,-0.009281055919938355,-0.9886275548875961,-0.16428518865513236,0.3005677569452738,-0.03322092115830943,0.12230858956992331,78.71442566752424,-0.8004537401012346,-33.762468747783274,0
0.18,18,-0.010117219105130065,-0.9903666284576433,-0.16517030712953393,0.19444157788844912,-0.08129951047435047,0.15460319186430893,78.71819257899759,-0.8012961524717505,-33.76244159740903,0
0.19,19,-0.010779074139018536,-0.9926537198601197,-0.16595031283676653,0.07826908865797828,-0.10464557101307505,0.19522153585699972,78.72693716283752,-0.7955836531888375,-33.760859040856054,0
0.2,20,-0.010976072281988443,-0.9942402722091154,-0.16612826939848008,-4.4050172088208606e-05,-0.10100022964464749,0.19050765089994434,78.73873496107522,-0.7860598446278134,-33.758056888556965,0
0.21,21,-0.010887760275517251,-0.9943057297782852,-0.16588768619151925,-0.032969576494972744,-0.04289403699392135,0.12528397251292225,78.74713242262797,-0.7801843876709585,-33.75587861311651,0
0.22,22,-0.011038396760185015,-0.993111660353348,-0.1658885549995078,-0.0441467652083813,0.06742621750348331,0.0334465499920465,78.74914499163454,-0.7798018838066161,-33.75487097779473,0
0.23,23,-0.011664830371096535,-0.9917368756173868,-0.16680339407635866,-0.04868554001611196,0.1692708937944459,-0.034895795670974616,78.74815914365398,-0.7783451089839157,-33.7531865056277,0
0.24,24,-0.012306702608807129,-0.9911699888797821,-0.16877517112310195,-0.05092940948154922,0.18563728237665722,-0.0532792836607357,78.74879239760897,-0.7694702009664253,-33.74908800586472,0
0.25,25,-0.012246936803888532,-0.9915400092747737,-0.17090606647235537,-0.06792767713206269,0.0755589083235967,-0.033712185019446145,78.75133304054572,-0.7555949238287453,-33.74406241827878,0
0.26,26,-0.011399750030101496,-0.9921307381822081,-0.1715990802552558,-0.11844955413113772,-0.15948331902715154,-0.012471499134360188,78.75264077420442,-0.7450823159533431,-33.7423624294811,0
0.27,27,-0.010547144358903757,-0.9921416669641197,-0.17007196696417234,-0.18778982849739365,-0.4843095493125493,-0.019169737133041497,78.75126205625531,-0.7423208681373245,-33.74713098829944,0
0.28,28,-0.01053979718138749,-0.9914253988271451,-0.16743111685244152,-0.23393299782524288,-0.8246669242728272,-0.05179469095904228,78.74951748015101,-0.7437841485322654,-33.757572727329375,0
0.29,29,-0.011420227678312286,-0.9904838963429157,-0.16561873032462224,-0.2356226852669662,-1.083109501410423,-0.08186450856424245,78.74994434611631,-0.7438061388691684,-33.77016684652386,0
0.3,30,-0.012548738724190779,-0.9898790563280403,-0.16533529221385293,-0.21162512632825545,-1.190024664391002,-0.08503740380337334,78.75134303394088,-0.7412487016012,-33.78196207473054,0
0.31,31,-0.013449771961244387,-0.9897842955275225,-0.16561361120806195,-0.18528391274994419,-1.1365642727698042,-0.06258424834323688,78.75046796156796,-0.7392251450902163,-33.7921882748949,0
0.32,32,-0.014196233071361499,-0.9900254433531066,-0.1654387572152905,-0.14944066387626964,-0.9600605793573362,-0.03403616894612629,78.74750890481207,-0.7400914606440167,-33.801185797025,0
0.33,33,-0.014981358129275327,-0.9903397884398008,-0.1650385205952574,-0.07948223957733434,-0.7190074159092591,-0.016562304854404564,78.74741847521823,-0.7427325110991739,-33.808808381650586,0
