TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.037999905577115925,-0.9959994079149603,0.15300068959714647,-1.547137289597723,-1.5472068563935895,0.17186636339308556,97.08772492683217,-2.498096570855357,-17.721594251963545,0
0.02,2,-0.03965399414761952,-0.9962181898751868,0.15481822917623703,-1.3946491672159538,-2.034385151199481,0.21150682436100193,97.07136234586463,-2.498013931676317,-17.742042558348867,0
0.03,3,-0.04151183216600155,-0.996338542411594,0.15596266779787382,-1.322079600235799,-2.429028541845631,0.22225118348015574,97.0586480738606,-2.496777431167212,-17.764962596128704,0
0.04,4,-0.043671147796808245,-0.9962537802228512,0.1566019871358064,-1.3741509423857248,-2.693206628254741,0.19898605140418663,97.04942235644909,-2.4942774535154504,-17.7909476959656,0
0.05,5,-0.04611093615824535,-0.9960200800345758,0.1576158633514369,-1.5264486588633799,-2.8385492674087014,0.15633572997189382,97.03974516030954,-2.4912015516114834,-17.818890300562813,0
0.06,6,-0.048731174070167305,-0.9959067796228263,0.15965074789286,-1.684436564341023,-2.891280875753707,0.10535470091641272,97.02611598957594,-2.4880330303251794,-17.847517404902295,0
0.0699999999999999,7,-0.05128455735200415,-0.996106127209168,0.16249374532828256,-1.741171791225291,-2.87896858715035,0.04141425787954525,97.00982036594137,-2.4847142243888536,-17.876327688978463,0
0.08,8,-0.05323438804119057,-0.9964697027387016,0.16541671341223255,-1.6639312905987202,-2.8290950008043954,-0.04121620214373984,96.99617629370962,-2.481136686887247,-17.90524759502463,0
0.09,9,-0.0539132200391148,-0.9966395261807134,0.16784045681413004,-1.5306502558690405,-2.7550473137997327,-0.12342736928490819,96.9883036905845,-2.4773735503151064,-17.933846141427377,0
0.0999999999999999,10,-0.05313380712820702,-0.9963810338096392,0.16951570258506057,-1.4615423787569113,-2.6460316992796935,-0.16056985390425768,96.98244784776927,-2.473371215812875,-17.96112743070676,0
0.11,11,-0.05160978102703886,-0.9957577352826501,0.1703945929651947,-1.497950216169585,-2.4774046431104817,-0.12338605873064686,96.97196655026052,-2.469043642564841,-17.986001614946186,0
0.12,12,-0.05042226540472739,-0.9950785611191791,0.1706115384420835,-1.5579790295743239,-2.226176250332948,-0.038696736032311274,96.95632316562742,-2.4649200228807318,-18.007740013441584,0
0.13,13,-0.049943506082686176,-0.9946895493940876,0.17044276090672264,-1.5281720115895516,-1.8902035213904913,0.027847458734608768,96.94310547190388,-2.462098323913097,-18.026060208955638,0
0.14,14,-0.04954898525772419,-0.9946653740905546,0.1701635924267533,-1.3969894268101684,-1.5300927966914473,0.03496502874422998,96.9389461894404,-2.461047579182,-18.04128902524917,0
0.15,15,-0.04852627352016392,-0.9946265460791738,0.1700442199032723,-1.2812244533928752,-1.293590231200579,0.002085761596643908,96.94049797456768,-2.460734903089025,-18.0548182137814,0
0.16,16,-0.047003841009957414,-0.9940267758156316,0.17036876578173163,-1.3096348806860727,-1.3275292947286166,-0.018302774074793776,96.93782071540588,-2.459477412740193,-18.069012009496454,0
0.17,17,-0.04579636063172656,-0.9928338233181012,0.1711488934221732,-1.488497978347771,-1.5969063867540871,0.0017449937222518794,96.9263756411694,-2.456711360839125,-18.085725342654964,0
0.18,18,-0.04556783487168847,-0.9918882769809764,0.17183442584252998,-1.6957077639002225,-1.823266141568884,0.030530528887911527,96.91189744299766,-2.4535210653736033,-18.10435962706134,0
0.19,19,-0.04637972331501321,-0.9922974556592491,0.1716289773590919,-1.7996798313417903,-1.7058446016014868,-0.005288000603707578,96.90185614987222,-2.451122239152901,-18.121785612377217,0
0.2,20,-0.047876637258286156,-0.994204817851804,0.17024218546144704,-1.7652680464093833,-1.2485412132784295,-0.15113551335142503,96.8954710490163,-2.448985843903081,-18.13497854278068,0
0.21,21,-0.04958134965630875,-0.9961824036268506,0.16824370440076888,-1.6509351559401337,-0.8093298164713816,-0.3563847828023809,96.88589290047106,-2.4450645560400766,-18.14404187312007,0
0.22,22,-0.05095506533003405,-0.9961590739568297,0.16663597642026098,-1.5317061131244305,-0.7638153918944779,-0.4900850211528804,96.87101036059941,-2.438381493288621,-18.152424150893598,0
0.23,23,-0.05144638126867851,-0.993255495908031,0.16608007034967812,-1.43255982039631,-1.134151857724779,-0.4539594166372152,96.85748695911911,-2.4309233017782588,-18.16389774549964,0
0.24,24,-0.05085870475640392,-0.9887315849246301,0.16639592669377748,-1.3161929013488252,-1.583090752529659,-0.2852572866862559,96.8523498261229,-2.425803765171078,-18.179244190728735,0
0.25,25,-0.04979130084932092,-0.9849960937871833,0.1666672959318624,-1.1240907627966452,-1.743933265716342,-0.1314354354164082,96.85380684054864,-2.4234788282060356,-18.195814313643524,0
0.26,26,-0.0494161788073821,-0.9836639682192307,0.16592119640815603,-0.840994966082526,-1.5045658153529047,-0.11810561018622305,96.85404094161572,-2.421219040307493,-18.20989372760873,0
0.27,27,-0.050441843109782086,-0.9846085983075277,0.16390594628626476,-0.5248364093183784,-0.9939168613356509,-0.24809116276145735,96.85026470580576,-2.417036010429764,-18.218979376826034,0
0.28,28,-0.05226829648383263,-0.9866712075506292,0.16126851984322516,-0.25968896359828075,-0.38841942857014367,-0.41943537435074013,96.84887323973345,-2.4127191823048673,-18.222016306330225,0
0.29,29,-0.05338373839712182,-0.9888462002244479,0.158937045749632,-0.07163627888331842,0.2094343135395182,-0.5203095872126762,96.8568473545967,-2.4115153448614057,-18.218611789567003,0
0.3,30,-0.05272817172077296,-0.9906638335146677,0.1573444607396703,0.0960881796923138,0.7421138241364177,-0.50942507895788,96.8720594751313,-2.41363117706465,-18.209129773942507,0
0.31,31,-0.05066473611026915,-0.9918700959950474,0.1562666229945482,0.3154824812992442,1.129993527988509,-0.43313248389923026,96.88573803051898,-2.415823744211026,-18.19558078896796,0
0.32,32,-0.0485769877134141,-0.9922388050986969,0.155301942909702,0.5951145480127384,1.282387140739459,-0.3811572055784194,96.89365200294056,-2.415210877612713,-18.18144535077508,0
0.33,33,-0.04751560931933177,-0.9917767976326893,0.15435502573709203,0.8820257168149948,1.173443626645226,-0.41541808407523256,96.90087171350918,-2.4117323058960354,-18.16974037234265,0
0.34,34,-0.04734481776112969,-0.9909064594554613,0.15370393696633852,1.1267928961618845,0.8771919183511406,-0.5268316124769872,96.91436041274822,-2.40668810028821,-18.161343595509127,0
0.35,35,-0.04726324863859135,-0.9902575212094208,0.1538102081028551,1.3230028637979665,0.5100121193576446,-0.653830345041053,96.9341319692593,-2.400567795511218,-18.155668679854998,0
0.36,36,-0.04687736273105477,-0.9901963317563905,0.15506090829429567,1.4889532524207334,0.15433169854487877,-0.73605091071958,96.95450720139235,-2.3932224543882743,-18.152563345961077,0
0.37,37,-0.04643403263789344,-0.9905787294691695,0.15740555979245205,1.6396567084950997,-0.14536230903867642,-0.7489486236783938,96.97262784290564,-2.3852197287487518,-18.152570060061944,0
0.38,38,-0.04620137311708346,-0.9909946960269532,0.16012004979083017,1.7877422856493042,-0.3375577461562492,-0.7012902727878169,96.992207917094,-2.3778418714932545,-18.155312403836042,0
0.39,39,-0.04611527569336992,-0.991178690073948,0.16218801104053804,1.955724362339128,-0.3643086844022505,-0.6190921416451707,97.01794266129679,-2.3717286320807345,-18.158664352402155,0
0.4,40,-0.04607497594854284,-0.9911192197185317,0.16315219898104902,2.1707105997425584,-0.22659480026612513,-0.5354539836386787,97.04891302592658,-2.3662374758020834,-18.160177900204033,0
0.41,41,-0.04622377409398245,-0.9909195187485866,0.1634983658289408,2.441449618886046,-0.028464598065564388,-0.4796730102220314,97.08019347380015,-2.36045442904286,-18.159129646249795,0
0.42,42,-0.04681652914890213,-0.9907736129554241,0.1641084074793184,2.7367350643537853,0.0728748894598567,-0.4601111821870976,97.11001184497566,-2.354483475781558,-18.156958674471035,0
0.43,43,-0.04799216978495454,-0.9910418233248239,0.16552987863683483,2.9887579766921797,-0.022067247339749064,-0.4576646825787977,97.1419507845401,-2.3492959692704996,-18.15598006806164,0
0.44,44,-0.04971234515401023,-0.9920546896739209,0.16789245762498028,3.1369415381863606,-0.280151796767801,-0.4434608829157017,97.17896756618404,-2.345295444938447,-18.15782639347093,0
0.45,45,-0.051733382806229807,-0.9936498470126237,0.1711932838254076,3.185898570489925,-0.5564963524266879,-0.4064464186105066,97.21811507742339,-2.341557826022408,-18.16258882832563,0
0.46,46,-0.05356775255089724,-0.995028027156594,0.1752217827678177,3.211491157048219,-0.6887938768217623,-0.36554100368567954,97.25416511573447,-2.3370173501493934,-18.16871996436171,0
0.47,47,-0.05464213232072577,-0.9952891511688823,0.17925334799865414,3.291617203058936,-0.5939714018474439,-0.353915066734087,97.28742298345087,-2.3320871746724814,-18.173675486973423,0
0.48,48,-0.054634646110457395,-0.9941589088892016,0.1822881122101542,3.4333123308230893,-0.30941212699933474,-0.3839259933400494,97.32438467038745,-2.3282313135918025,-18.17523820019626,0
0.49,49,-0.05364316767890547,-0.992186779228102,0.18388054084825836,3.5813153278900254,0.034113911901909696,-0.4214310454410645,97.36944348277787,-2.3259118817548603,-18.172921318402366,0
0.5,50,-0.0520366507938279,-0.990357442377135,0.1845544570207508,3.6910742844945084,0.28571617306267044,-0.3989376567372887,97.41855594995253,-2.3239946865902645,-18.168400142489308,0
0.51,51,-0.05022671067669846,-0.9895236091460334,0.1851396894209888,3.763347108233366,0.3540325513911366,-0.2670161669085666,97.46373136338575,-2.3216717930067654,-18.164329032637177,0
0.52,52,-0.04857397968299819,-0.9899184711961116,0.18578419012028366,3.792931858535147,0.24902994312598253,-0.04340829227695556,97.50262163251612,-2.320134296632881,-18.162336311672803,0
0.53,53,-0.04739498504281826,-0.9909357076248188,0.185866415654925,3.7181116581264195,0.06288258962087637,0.1911255160451475,97.5404039695456,-2.3214579598513367,-18.162125950933447,0
0.54,54,-0.04696179052290444,-0.9914974601470402,0.18486690363486108,3.475576736489926,-0.08950628171392118,0.3566524293115842,97.58171125071252,-2.3260338229355186,-18.16253002325243,0
0.55,55,-0.04746347456334594,-0.9910133790177812,0.18307578112308073,3.1135887267233056,-0.12461660567360755,0.43923046849129316,97.62389215703375,-2.33189626754829,-18.162966301191567,0
0.56,56,-0.048946342332539076,-0.9901668313544544,0.18130221451393344,2.8002144187291154,-0.016861045994389298,0.49231653307933537,97.66062062212407,-2.337044246945394,-18.16340683133173,0
0.5700000000000001,57,-0.05126892255157483,-0.9905501908409141,0.18000331714704976,2.6750866019897264,0.19197107838126906,0.5778883834734282,97.69047978019248,-2.3421849012817804,-18.16327719112986,0
0.5800000000000001,58,-0.05410220856763209,-0.9932173544671984,0.17891184198776747,2.7064051949336374,0.40313948604380917,0.7126214259127055,97.71874637034948,-2.35041134332531,-18.161324258967333,0
0.59,59,-0.05689537941588015,-0.997549175628496,0.17758796454073095,2.7327545797267887,0.513840789663272,0.8662282533750776,97.75031995564404,-2.3636369968033804,-18.157015903891303,0
0.6,60,-0.0587507016457508,-1.001620155501626,0.1761584126229597,2.6466553609536185,0.4909244829159202,0.9950843656251018,97.78356730780601,-2.3798629541194845,-18.151581007158143,0
0.61,61,-0.058523248615827105,-1.0036040957517374,0.17526272566294424,2.504164578536891,0.38938875459598365,1.0701138859792363,97.81318051176689,-2.3948499508744012,-18.147072923225366,0
0.62,62,-0.055519475693095156,-1.0028191852679469,0.1752610422526382,2.4445400154038057,0.28238685484953846,1.0851480105965592,97.83800924731888,-2.406208496215317,-18.144641800163598,0
0.63,63,-0.05037768614883858,-0.999763909391428,0.17577506984504554,2.5326616468832412,0.17334923692695173,1.053930639153515,97.86332224470752,-2.414805332661963,-18.144341445430644,0
0.64,64,-0.045120327987627565,-0.9955620385596852,0.17622095490061968,2.7060904032611357,-0.012840559411093426,1.0006868191517275,97.89442911990777,-2.4223467902127056,-18.146445125101938,0
0.65,65,-0.04210146571184989,-0.9914023571937176,0.1766164124730738,2.8577277115358566,-0.34786442895277286,0.9457947602361396,97.9301753803917,-2.4290991182208908,-18.1520343474958,0
0.66,66,-0.0427360223800249,-0.9881667799740985,0.17754799163379595,2.9282436638879075,-0.8077801310368781,0.8921207387737738,97.96498193816032,-2.4346967069304783,-18.161888849666024,0
0.67,67,-0.046937330278851996,-0.9862036103080136,0.17938853183117098,2.9150824504977475,-1.2570734994139876,0.8203411078481814,97.99651336996334,-2.4401021030797674,-18.1752328780708,0
0.68,68,-0.05332249838351118,-0.9853075126861714,0.1818443453519142,2.8439678063000615,-1.5234106914196492,0.7019315364220996,98.02847007662336,-2.4472025266965747,-18.189918298146164,0
0.6900000000000001,69,-0.05978524285500981,-0.985064684820808,0.18427705785549306,2.775061422306523,-1.5004289451711563,0.5300563615569034,98.06484612477868,-2.456155829932264,-18.203596776522645,0
0.7000000000000001,70,-0.06425542424838875,-0.9853524133330832,0.1862084442801766,2.8139650011605752,-1.1999214536686684,0.34498532019891015,98.10404611239656,-2.464365554973524,-18.21445353780673,0
0.7100000000000001,71,-0.06556782412136064,-0.9863677832340196,0.1875021796482961,3.0572019413644886,-0.7300691365022334,0.2191689414781458,98.14158221555253,-2.4692815968965274,-18.221204468654122,0
0.72,72,-0.06402862530186683,-0.9880378876718775,0.18833289099370132,3.4981166636258982,-0.2412083876659787,0.20411958633481592,98.1775720336902,-2.4717158776634967,-18.223316600034725,0
0.73,73,-0.061126726122012975,-0.9895870629627614,0.18912447070191293,3.999525811171016,0.12109110488531331,0.2924007561235921,98.21785575696158,-2.4751042229907703,-18.221726996641827,0
0.74,74,-0.05844448806816312,-0.9899583450881446,0.190388698576284,4.374876006863419,0.27090033027821503,0.43441433402587637,98.26651370413758,-2.4816282893742776,-18.218753441786998,0
0.75,75,-0.05668092939356959,-0.9887800353449223,0.19236940893974527,4.501865205868613,0.2593636310352684,0.5807371793837393,98.31986947947614,-2.4903092667283775,-18.216282887649058,0
0.76,76,-0.05568248203399703,-0.9870309167642262,0.19464756322611804,4.374459540389271,0.294277169613595,0.6951977773660585,98.3700129332138,-2.4991277554554396,-18.213701614485284,0
0.77,77,-0.05529607382324983,-0.9867945994248781,0.19618577930814762,4.076592787134145,0.5919374251833504,0.7389527961985007,98.41302670380342,-2.507827716369202,-18.20805888585507,0
0.78,78,-0.05597457936264257,-0.9899464211493494,0.1961235861041157,3.725321845127167,1.136618108260719,0.6780830952770477,98.45152625668184,-2.517639977394151,-18.196793621680477,0
0.79,79,-0.05840532527901013,-0.996441534241959,0.19474381709852065,3.4267305027445216,1.6259800546969936,0.5280663898320165,98.48943940090372,-2.5286464679504244,-18.18042534341021,0
0.8,80,-0.06251756270325735,-1.0037505797898352,0.1935209201096889,3.247844968002363,1.7404902837497482,0.3667276137861997,98.52684922293201,-2.538772229722973,-18.16246616491631,0
0.81,81,-0.06694646251611286,-1.008355004997463,0.19403209638146496,3.200152897737845,1.4755264797642254,0.267220398355557,98.56143070957441,-2.5460098115433683,-18.14660643340805,0
0.8200000000000001,82,-0.06970013623246321,-1.0081529931321322,0.19677019890542444,3.2548165171799637,1.1593143190292645,0.22427351884586566,98.59366788013133,-2.550758310091121,-18.133796212873715,0
0.8300000000000001,83,-0.06953396940441892,-1.003689887765656,0.20090676592635234,3.387301691553204,1.151368004935877,0.17530634724327088,98.62827592636039,-2.555131197850745,-18.12162850836398,0
0.8400000000000001,84,-0.06669498171139884,-0.9974264145796188,0.204945267947672,3.5899833803526575,1.572974287428918,0.0862918052819828,98.6694543091468,-2.5605437716057398,-18.106033824759646,0
0.85,85,-0.06241253242007326,-0.9919751995629659,0.20750528910402435,3.820130659604176,2.3011109655230264,-0.013302056984744893,98.7157126204127,-2.566758252789214,-18.0835092503926,0
0.86,86,-0.057888208103980245,-0.9886902845975258,0.20782863507915483,3.9594444912094175,3.1120105337656185,-0.0745915645311017,98.76088399161257,-2.5728712800491786,-18.052581257316582,0
0.87,87,-0.05384424935765942,-0.9873497035312498,0.2060504408417424,3.8710204338802825,3.7860123520694917,-0.08001482894970366,98.80026315252334,-2.5784593378235794,-18.014407519474364,0
0.88,88,-0.050777790558102824,-0.9868235433257693,0.20310034130704976,3.509569067282645,4.162461977802354,-0.052960240069772097,98.83424859081134,-2.5838111637898513,-17.972408700682127,0
0.89,89,-0.04920621301954756,-0.986137569685772,0.20005512337622533,2.9608397042999535,4.2028551825175,-0.0392455903822355,98.86527316796072,-2.5895071462016452,-17.930586415173792,0
0.9,90,-0.04936164557410979,-0.9852251709040778,0.19743921304114948,2.372255523041521,4.020960996645738,-0.07993969748617426,98.89286994684582,-2.595768538173951,-17.891302651150514,0
0.91,91,-0.05069338329464891,-0.9848063335254256,0.19524334136953997,1.8599480266299162,3.8096491597308444,-0.18857729533957282,98.9140172742704,-2.601868575150195,-17.85433227330782,0
0.92,92,-0.05194431589156758,-0.9854750831813354,0.19350944251061913,1.4820076810999234,3.7063100379105345,-0.3478745683476933,98.92810668786525,-2.6061939116808333,-17.81792215736447,0
0.93,93,-0.051923558848053115,-0.9869340450062862,0.19254889842889134,1.2763641791604452,3.7141835490973025,-0.5213898655112392,98.93920087965891,-2.607361916817013,-17.7806576983594,0
0.94,94,-0.05030210447304788,-0.9882242054585549,0.19250840649559683,1.2917722299644276,3.73484268089304,-0.662014910198751,98.95239291765469,-2.6056045998381996,-17.742605011098394,0
0.95,95,-0.0477910189423728,-0.9886313447582644,0.193079212040351,1.5569832882089434,3.6664976398806255,-0.7242125510606957,98.96950974982536,-2.602854677363248,-17.705179762162505,0
0.96,96,-0.045634250285327936,-0.9882859759260659,0.19393793716810398,2.014188299729442,3.490237680264586,-0.6950954956820897,98.98970972195671,-2.6011340513472887,-17.669936633999143,0
0.97,97,-0.04474196201025877,-0.9880140723847409,0.19528002932999017,2.5005168119526204,3.290066407122237,-0.6159717302571391,99.01308532325464,-2.6008852564425107,-17.63708990478307,0
0.98,98,-0.04500657431470397,-0.9886839019130075,0.19753867323301535,2.823366566691255,3.1891859540944894,-0.5513849165402189,99.04133229972766,-2.6011034260714467,-17.605182464007886,0
0.99,99,-0.04540954727113414,-0.9905331862602934,0.20062407106129337,2.877616393788741,3.2388910531178623,-0.5289047871647996,99.07418071611599,-2.6009894877818547,-17.572499855033797,0
1.0,100,-0.04494886859164057,-0.9929779225788149,0.20381032689695722,2.7012522712600893,3.353675614019912,-0.5222645762063585,99.10688124326452,-2.6009868754919574,-17.538759870338257,0
1.01,101,-0.04349588013902281,-0.9950540291928082,0.20642597383311614,2.418113407703342,3.368771411178823,-0.4955684895817317,99.13354509878495,-2.601799720241149,-17.50524320179219,0
1.02,102,-0.04172181936359729,-0.9960479475778856,0.20832677852036502,2.1276768481166837,3.1798694087282406,-0.44953226764207493,99.15349658352879,-2.60258371646074,-17.473664582169423,0
1.03,103,-0.04033628303967227,-0.9957666312507064,0.20961048052397674,1.8555660108195366,2.828091052391452,-0.4215517183092574,99.172425451047,-2.601021613580864,-17.445332899463946,0
1.04,104,-0.039552752437761934,-0.9943829914200089,0.2102684961762957,1.6026340997761412,2.4429825780200374,-0.45191542083283737,99.19529617030184,-2.5959639030131356,-17.420873400251242,0
1.05,105,-0.03918721659964638,-0.992227473220497,0.2103780799618606,1.4090756194526342,2.107543104912811,-0.5498952175056376,99.21934440641448,-2.589319097603439,-17.400018857393604,0
1.06,106,-0.03902139189900171,-0.9898183001066402,0.21034928375919223,1.3371323110318805,1.7900637362296845,-0.6810023538611412,99.2377343149089,-2.583811754074318,-17.382066149134463,0
1.07,107,-0.03897008931062816,-0.9879182558693366,0.21065283038104857,1.3889754742481857,1.4059283859449816,-0.7878775107372099,99.25069920542902,-2.578909545450096,-17.367350283583495,0
1.08,108,-0.03901825935013666,-0.9871972074782548,0.21139309240046006,1.4681669060094138,0.9265318278448116,-0.8351609280403601,99.26815887176805,-2.5707761542888825,-17.357848531395057,0
1.09,109,-0.039170954254105925,-0.9876943374055633,0.2123274524043244,1.444761502432111,0.41388673194384873,-0.8342393116782629,99.2972599560833,-2.5570123268076226,-17.355173220645014,0
1.1,110,-0.03953451367309872,-0.9888002002537988,0.2131790716120795,1.259590480461459,-0.03876434502680678,-0.8173130335612386,99.33068178444704,-2.540001764367048,-17.358034350481745,0
1.11,111,-0.04037082251158548,-0.9898542232752503,0.2137077262181123,0.9620136481034098,-0.37969959613553894,-0.7955198195661212,99.35372965029016,-2.52451346200982,-17.363005614324596,0
1.12,112,-0.04191421926617258,-0.9905946466394634,0.21356788805616353,0.6562081267676817,-0.6158447880021576,-0.758254555469777,99.36283833123804,-2.513108965006612,-17.368116531696753,0
1.13,113,-0.04403744010298682,-0.9910353076618518,0.212433005537276,0.41866284512806085,-0.7766344508962385,-0.708411771556616,99.37038510494288,-2.5049103785295164,-17.374346189223807,0
1.14,114,-0.04615561858505692,-0.9912301499623396,0.21033803549144764,0.25584384523832565,-0.8705565355014575,-0.6760842902537955,99.38821187780201,-2.4976124773955726,-17.38300187228766,0
1.15,115,-0.04761037577172231,-0.9913099278178276,0.20766219045067358,0.12403399615191459,-0.8804213506167247,-0.6908642739040415,99.41176421594076,-2.4892369993264376,-17.39298104060618,0
1.16,116,-0.04825537561928849,-0.9914770316418565,0.2047793293786483,-0.012026094907815343,-0.8035777061013415,-0.7518133524601276,99.4265045440918,-2.478871293234556,-17.401594553655915,0
1.17,117,-0.04864338718754595,-0.9917298850847613,0.20206640466328019,-0.13080976239296602,-0.6863495077764726,-0.8259853758756593,99.42786388861738,-2.467567442862743,-17.407293696290214,0
1.18,118,-0.04951873554516829,-0.9917359127315614,0.20023644917645994,-0.16494664844215612,-0.5984295184758285,-0.86894609464516,99.42754453705274,-2.458302347738184,-17.410758223132607,0
1.19,119,-0.05104247153804855,-0.9911644907054222,0.2000969986824451,-0.07413239079844294,-0.5646559866422622,-0.8540934371676431,99.43803428780924,-2.453276001909529,-17.41365627516247,0
1.2,120,-0.05255943566676606,-0.9900956220676703,0.20169344620051974,0.0958697712731106,-0.5325579326350427,-0.7958364811555528,99.45683651035561,-2.4509971061835873,-17.416842728140654,0
