TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.00999945013899217,-1.0019998616375574,-0.08200089826757295,0.8020956025858234,0.057276137400601654,0.057300083390733184,83.88678159069536,-0.06302072763657399,-39.087188988924204,0
0.02,2,-0.01490336030577679,-1.00116452695962,-0.07837505101915111,0.957695201281289,-0.033942692507064054,0.05924160939380177,83.89243939798429,-0.05658133339648808,-39.08494265093732,0
0.03,3,-0.01776757613461277,-1.0010310816916994,-0.07651576489270895,1.017131688872584,-0.05522269937027642,0.07349872508511876,83.90350985055036,-0.0632014549929761,-39.086795652660896,0
0.04,4,-0.018428796442553946,-1.001809812754246,-0.07680769432678891,0.9470966183154552,-0.0017656319596047899,0.08580412357891704,83.92031577139711,-0.0849715974134454,-39.09319901923518,0
0.05,5,-0.01828404220800684,-1.0031024664110255,-0.07833926459477122,0.7895566990195195,0.08728982852719616,0.07748339508671997,83.93782019006223,-0.11052876715223942,-39.100037438274136,0
0.06,6,-0.01852340073512195,-1.0042009614801586,-0.07996812536641167,0.6242327691120885,0.18632769271673683,0.0551682144631588,83.95053191027482,-0.12560394809811004,-39.10230863403732,0
0.0699999999999999,7,-0.019161546895111,-1.0045765570955483,-0.08101645322968251,0.5177375109925497,0.28719855847960957,0.0369366529263229,83.95741693385703,-0.1276370054065321,-39.0994027654426,0
0.08,8,-0.01957846565623331,-1.004249068047799,-0.08132403690499632,0.4908818434029716,0.36762899658328885,0.02447035477499152,83.96165876583505,-0.12746645618622804,-39.09554662250923,0
0.09,9,-0.01945303309534465,-1.003738384076751,-0.08117403027683505,0.5187212625032175,0.40003945618214487,0.007557238655329311,83.96646003929634,-0.13545794012340137,-39.09440806101948,0
0.0999999999999999,10,-0.019013767105639914,-1.0035626494537209,-0.08111078426105665,0.5599654957256021,0.39692444269082305,-0.015888594229656276,83.97233061695769,-0.14951785042336582,-39.09481833088861,0
0.11,11,-0.018648500384892193,-1.0037256549368538,-0.08142292483790851,0.5890872011145931,0.4179229139252042,-0.038451533576614384,83.97824224436678,-0.15964919843586123,-39.09301915922008,0
0.12,12,-0.01850885173139054,-1.0037423818164453,-0.08174718615937197,0.6002285889496944,0.5112904995965756,-0.052849685934179026,83.98397096997027,-0.1616737474476439,-39.08785493028971,0
0.13,13,-0.018468272019400215,-1.0031748420489086,-0.08145420436440085,0.584629016897966,0.6519122842125389,-0.05430803003027872,83.99036046156333,-0.16175117773661696,-39.08189083517384,0
0.14,14,-0.018327822340097735,-1.0020743622685486,-0.08051280812520499,0.5190147414725175,0.7537809183602457,-0.04116501147637371,83.9975803571391,-0.16703750423071975,-39.077573430414695,0
0.15,15,-0.01801730462590279,-1.0009182200211386,-0.07977413291408933,0.3903111913990869,0.7584717638952594,-0.019086638676320024,84.00407378541495,-0.17620111757799614,-39.073996744113394,0
