TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.052000825248180255,-0.9999967788332331,0.14100002109358742,-0.630154191120337,0.11465103156401965,0.34360767347231796,94.79589096979595,-3.7987221441932597,-19.480573783986877,0
0.02,2,-0.043277704743330044,-0.9987744976823318,0.16055223793454293,-0.8919005120722411,-0.6471204061670645,0.7397511957690281,94.77577869473772,-3.8128568399510434,-19.48893004109877,0
0.03,3,-0.03808443668192745,-0.9979519297801962,0.17192061042157486,-0.9734375369490276,-1.1746211192864064,0.9652466989213344,94.77241031980721,-3.818830891161666,-19.502627307944444,0
0.04,4,-0.036909259357116996,-0.9974689164930768,0.17403674778836126,-0.8570413987111409,-1.442294023568841,0.999049209182922,94.78898638990206,-3.814872409330892,-19.523401692041755,0
0.05,5,-0.03771802219560093,-0.9970874544706393,0.17197379074999972,-0.6749540273925871,-1.5892175361902507,0.9462147673496891,94.81163435647082,-3.8075886055635313,-19.54799180158161,0
0.06,6,-0.03874351808020346,-0.9969125605426153,0.17066726109543576,-0.5634270482771728,-1.7159817280838097,0.9062945580266965,94.82254421850277,-3.8059187203812606,-19.57128227431763,0
0.0699999999999999,7,-0.03983716558231941,-0.9971901349619441,0.17131882159985115,-0.565713568753823,-1.7772759241124274,0.9103082293163838,94.81908447984769,-3.8116222022558857,-19.591508129739577,0
0.08,8,-0.04139469731969446,-0.9975424787753558,0.17261502814958282,-0.6623605114986737,-1.656027731058058,0.9637960510198332,94.81579431117666,-3.8179403126471705,-19.61099177784065,0
0.09,9,-0.042974922760846454,-0.9968974442108262,0.1730915729006866,-0.83494423574055,-1.3197663420849493,1.0962970872643458,94.82472180139175,-3.819405071238597,-19.631276788290855,0
0.0999999999999999,10,-0.04350507110061077,-0.9947418311217857,0.1721286057037267,-1.0643863127695257,-0.9133274966519384,1.343345573346546,94.83904618860866,-3.820136572054994,-19.6498272647449,0
0.11,11,-0.042652840905409835,-0.9924321928766002,0.1701418515164821,-1.2942166658704677,-0.6778904654031676,1.6873330843124983,94.84209364587849,-3.828910398228057,-19.66346688528693,0
0.12,12,-0.041512438699066866,-0.9925668695840707,0.16847556230339572,-1.4434046958173918,-0.7304241485538455,2.029515986416252,94.82980510845643,-3.8474380738404292,-19.673625009726024,0
0.13,13,-0.04162586106823487,-0.9964033731376601,0.16845346466030714,-1.4675068307153079,-0.9289151856509016,2.2334168975307254,94.8164144982562,-3.867845750010675,-19.685415629663378,0
0.14,14,-0.043398304268134805,-1.0019410442416774,0.1700885340635576,-1.389282165821778,-1.0005916102173549,2.2210670417485656,94.81606401735961,-3.882564116102274,-19.70127547108928,0
0.15,15,-0.04564028564943445,-1.0050503657785759,0.17211066379484946,-1.265020697797903,-0.7882866251230475,2.0600139061556604,94.82528597441835,-3.893265509680752,-19.71739751526941,0
0.16,16,-0.04652395062686228,-1.0028063432507925,0.17346471258141932,-1.1355965776948018,-0.3230832233062472,1.9643030393738048,94.82901556041973,-3.9077286975011356,-19.727242827418582,0
0.17,17,-0.044766417645690545,-0.9957584754458092,0.17436569868889978,-1.0129235804535357,0.300322645489538,2.1715557620141133,94.82066692202731,-3.9300743640010416,-19.727553338669054,0
0.18,18,-0.04010398348551437,-0.9871040388723393,0.17576857862735018,-0.9040588683066608,1.0014778831771227,2.764493553575731,94.80924093056811,-3.957703143405742,-19.720204490916984,0
0.19,19,-0.03319052346459812,-0.9800137202709592,0.17835287280132692,-0.8459437238603144,1.6282636250755398,3.5953847412873317,94.8056781639774,-3.9878596632159486,-19.709276317466582,0
0.2,20,-0.02536949586922734,-0.9758526137734302,0.1822481942432656,-0.9035851055214106,1.8732592430611243,4.4040039514663505,94.80828371934089,-4.0233675376032165,-19.6985024749671,0
0.21,21,-0.018364531040279027,-0.974478971049998,0.1871045125196034,-1.0995802483910986,1.375758044404916,5.014250646864002,94.80624225910266,-4.0689511232688735,-19.692606141595117,0
0.22,22,-0.013771158203024011,-0.9755008164485678,0.19190040463279082,-1.3379317199699787,-0.03831891966397728,5.401537772645103,94.79499116046178,-4.123206508806258,-19.699425504959272,0
0.23,23,-0.012538318876565816,-0.9788619141512761,0.19512748117718792,-1.4376747852417178,-2.181253807814633,5.58950138371952,94.78246369389382,-4.177470154897535,-19.7275505727148,0
0.24,24,-0.014697344494186932,-0.9844176592900992,0.19583657854588774,-1.274670268660159,-4.525206515168879,5.544549466089008,94.77887796780539,-4.223549183221536,-19.780050456064288,0
0.25,25,-0.019266497716798704,-0.9913912054027115,0.19442282176764256,-0.8893121154780774,-6.403697820765176,5.212489430641202,94.78463449931445,-4.260724778879246,-19.85081663620791,0
0.26,26,-0.02437218012405555,-0.9984806904541774,0.19199824679845046,-0.4537306023270466,-7.301109725790428,4.64127758739458,94.79199322715476,-4.2937634287963204,-19.927895250543255,0
0.27,27,-0.02803575714382479,-1.0044372515656397,0.18918302509654322,-0.14041162644573915,-7.099711650965928,4.026689233670481,94.79675141339658,-4.3254282553827155,-20.000781694633904,0
0.28,28,-0.029459378611548594,-1.0084285463558,0.18592195036077658,-0.012622824996750744,-6.120622701994952,3.6122697944211293,94.80320414387815,-4.35372752435843,-20.06489769005505,0
0.29,29,-0.029529224879810693,-1.0098998383636997,0.18222835666379503,-0.01671245751309326,-4.895819576199369,3.5356772732517943,94.81611279087174,-4.37721733963998,-20.120128402955668,0
0.3,30,-0.029835791950693087,-1.00836695683303,0.17849334244899964,-0.0654800055906643,-3.8463824354665275,3.7561225678530037,94.83185757327685,-4.4002976143090216,-20.166906635932023,0
0.31,31,-0.031408197561322126,-1.0037635998331784,0.17512636811668345,-0.1322477976494867,-3.1364469488173037,4.098511824783099,94.84167705404738,-4.430148911725427,-20.20529086685186,0
0.32,32,-0.03457036299871743,-0.9972283425288719,0.1724560001934095,-0.26942442633278196,-2.7593626667141247,4.351675349794935,94.84252623229844,-4.4685054354503135,-20.2373441145019,0
0.33,33,-0.03944363818040098,-0.991248340279609,0.17097081052522517,-0.5371121836205067,-2.6541622282113884,4.358879227587131,94.84038836150206,-4.508993179870422,-20.26778329289789,0
0.34,34,-0.04578025432641028,-0.9883451230057156,0.1711021497085614,-0.924801068089011,-2.6834179933508353,4.076955543899973,94.84139711204756,-4.5437725469835835,-20.300170428414713,0
0.35,35,-0.052301664608401625,-0.9892132357603853,0.17263582614258544,-1.3597656110191267,-2.5625905612101967,3.5841004221541146,94.84275253406602,-4.57124197954039,-20.332569676019105,0
0.36,36,-0.056890207153027096,-0.992220581698588,0.17465306273815898,-1.7850330766742573,-1.9462343179088806,3.026897999907068,94.83553315496418,-4.59561042849815,-20.35786088225641,0
0.37,37,-0.05791009975547112,-0.9947651354451923,0.17604696944824483,-2.198173589713572,-0.6866332454634354,2.5499893341372895,94.81547446612777,-4.6201115667363775,-20.368597249813817,0
0.38,38,-0.055379967126168626,-0.9950261729639301,0.17581661901384693,-2.6134433232074303,0.9637161936080783,2.267103292568343,94.78748503554336,-4.643631485496944,-20.362016846035417,0
0.39,39,-0.05091384619811825,-0.9927611927949754,0.17306519290437614,-3.0413065009500673,2.4316148004844753,2.2591134868626637,94.75844092534953,-4.664900514378715,-20.341653879328575,0
0.4,40,-0.04668499307158839,-0.9891880369761239,0.16741763683503086,-3.5371386622621745,3.1736636664266435,2.540144144914044,94.72804201711863,-4.687263113033684,-20.315168568355073,0
0.41,41,-0.044336599435687005,-0.986411962779058,0.15971440014187283,-4.205755871693697,3.04606989933419,3.009582600917192,94.68926792363523,-4.71635639275331,-20.29026522735889,0
0.42,42,-0.044511782590109863,-0.9864285984671307,0.15181723309147643,-5.084928220170412,2.3882064812220114,3.4780993531333615,94.63700423369714,-4.753633030444985,-20.271269005756285,0
0.43,43,-0.04719196837266024,-0.9899225943449086,0.14538886195757697,-6.072870756618382,1.7247398484098109,3.783161158916758,94.57311147795889,-4.794711309592458,-20.2583029652113,0
0.44,44,-0.05233515750136847,-0.9957736380795431,0.14107266073544789,-7.076938018079653,1.3482208850374597,3.8954771115310045,94.50164882228597,-4.834538192157974,-20.24917212285506,0
0.45,45,-0.05969454681593886,-1.0019033922590264,0.1386674577461527,-8.229664074033012,1.1687802727868348,3.925303038311812,94.4210757870256,-4.872411735858796,-20.24219818483013,0
0.46,46,-0.06756730148767973,-1.0067205483392025,0.1371427607054241,-9.84582857450475,0.8821869651624343,4.039685264780851,94.32346252992767,-4.911352110207653,-20.238283663357226,0
0.47,47,-0.07232026686826971,-1.0098312825180098,0.13430262694133205,-12.092038652003202,0.14238575307804882,4.363371465145678,94.20116640537495,-4.9541991878033835,-20.242051005880533,0
0.48,48,-0.07055384955603604,-1.0117341070188164,0.12788191014646236,-14.710433008977922,-1.4083736178082809,4.914749590450284,94.05300061273398,-5.001658890086546,-20.262149649735925,0
0.49,49,-0.06237005641657177,-1.013230211061067,0.11825100028877872,-17.096878588905458,-4.0170755675239,5.590501000769143,93.88452971733514,-5.053204447350329,-20.30939031479634,0
0.5,50,-0.051930290342065456,-1.015011762245049,0.10959914364893736,-18.681386392536638,-7.518537471611493,6.20829663075565,93.70448422531317,-5.108019049560371,-20.39198332615866,0
0.51,51,-0.04438362237339138,-1.0172791202550058,0.10736614941911704,-19.307184676909305,-11.232238970682875,6.607171828618907,93.52117561075765,-5.164726407285764,-20.510868307228193,0
0.52,52,-0.042600267441876,-1.019323831902392,0.11404795044139424,-19.316036217674494,-14.342223381010239,6.748526885008788,93.34002488152186,-5.22133996149009,-20.659520343275315,0
0.53,53,-0.046791618123251194,-1.0195728232145573,0.12730774077520715,-19.25465970894374,-16.438964636001042,6.7251517821435005,93.1622935271187,-5.276217621593919,-20.828415080928774,0
0.54,54,-0.05612105258309053,-1.0166964963639868,0.1418829895821356,-19.43436418349369,-17.68853335156156,6.663609791028743,92.9858597776783,-5.328929853365419,-21.009911999591107,0
0.55,55,-0.06973674198132175,-1.0113404761064106,0.1534131155528818,-19.752802723731005,-18.54196029099683,6.625556120100599,92.80798640095821,-5.380177325478623,-21.20014877935834,0
0.56,56,-0.0865787581549185,-1.0067043794104205,0.16100844779876614,-19.93151704187481,-19.337514637048113,6.609580697975507,92.62816746571184,-5.431245322717231,-21.398020267282586,0
0.5700000000000001,57,-0.10497471234779625,-1.0066423525483583,0.16675094238436763,-19.85318877029736,-20.10187688554474,6.627024540856502,92.44888348395027,-5.483699821610406,-21.602793772024576,0
0.5800000000000001,58,-0.12261238197143011,-1.0124793723787158,0.1730109966638257,-19.595094608838686,-20.58899224751639,6.745875666717275,92.27381647676435,-5.53928290041906,-21.811734137235003,0
0.59,59,-0.1368451259055377,-1.021628582304719,0.18020937767462086,-19.175485958381834,-20.475810314369017,7.0531742792439935,92.10548426678984,-5.599641145877192,-22.019198589589372,0
