TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03800041964235822,-1.0070017212840627,-0.0660013204113113,-0.4010212126619047,-0.7448424443613259,-0.2865559374751192,84.68319489884804,-1.1058009698014921,-8.015679245797582,0
0.02,2,-0.04419754837844054,-1.0050531493873807,-0.0655407252627594,-0.6278558556879397,-0.862345250280925,-0.4267834840318384,84.67443013381532,-1.095424460032868,-8.027737965650784,0
0.03,3,-0.0471524129308616,-1.002591636090041,-0.0649991559767453,-0.789218325945059,-0.8224449575208364,-0.4862854971962025,84.66741837707768,-1.0928847726468514,-8.037183382057343,0
0.04,4,-0.04669986875825264,-0.9995823157545172,-0.0644556403765451,-0.8407956420406797,-0.6243066022335443,-0.4412211455799851,84.66262822648284,-1.1007087328935,-8.04344986341613,0
0.05,5,-0.04510763242802968,-0.9965443574482923,-0.06398067981682588,-0.7798369342395353,-0.3666486618234588,-0.3374287909406082,84.65862846792498,-1.1135517589627661,-8.04752320527488,0
0.06,6,-0.044077927773789286,-0.994205464801479,-0.06341996681881468,-0.6434414282566256,-0.09934164254480934,-0.25233402289113227,84.65356890765966,-1.122384137140453,-8.049608787772488,0
0.0699999999999999,7,-0.04323879509628811,-0.9930257819681905,-0.06249795535687931,-0.47907852158470143,0.18644630063508055,-0.2397961862280522,84.64791462833247,-1.123020197010573,-8.048359485030629,0
0.08,8,-0.041306903975394264,-0.9929068498254165,-0.06112576918084636,-0.31919151991315603,0.4611387341933354,-0.303555491793921,84.64471113010462,-1.119249310866418,-8.043012960384795,0
0.09,9,-0.03799241085473524,-0.9932866006411751,-0.05960110780703892,-0.18015908526361307,0.6477352377803309,-0.4132047020341556,84.64612686725215,-1.116671578651904,-8.035264718261589,0
0.0999999999999999,10,-0.034491828267479076,-0.9936119105411989,-0.05851667551799027,-0.06630581426879087,0.7227487517350273,-0.533158674321556,84.6505191195088,-1.1157095357401574,-8.027744399199786,0
0.11,11,-0.03227596211586449,-0.9938425561285507,-0.05828879743874158,0.03223337043255407,0.7602245827903482,-0.6361965994224794,84.65425143081778,-1.112622248896307,-8.021058722204925,0
0.12,12,-0.03167879504831591,-0.9944835420019972,-0.05862086511584363,0.13185650109999533,0.8405621464086029,-0.7088476876905208,84.65611627342776,-1.1056131918724832,-8.013643525796386,0
0.13,13,-0.03182449279156647,-0.9960660211540007,-0.058676840479938666,0.24034972174409583,0.9472513406088978,-0.7600413107122139,84.65860113826298,-1.096930586504426,-8.004506777879516,0
0.14,14,-0.031767564373555594,-0.9986501766969494,-0.058058043784741546,0.35648053706454536,0.9877505084969109,-0.8174318086077781,84.6645540498329,-1.0889616459498392,-7.994846983089996,0
0.15,15,-0.03140265755119639,-1.0018799813061827,-0.057354713173492555,0.47951942162448075,0.9033547360046267,-0.9004605381870011,84.6737778262905,-1.0809110965705522,-7.986568238869736,0
0.16,16,-0.031235630868994113,-1.0053685936994943,-0.05737202656359841,0.6055771482449842,0.7261319586592212,-0.9956855866983312,84.6837636636547,-1.0708217414088494,-7.9802464004369025,0
0.17,17,-0.031575020781979636,-1.0088570849107714,-0.058057020717299485,0.7158039467628146,0.5296284357524309,-1.0662826760511328,84.69310183498999,-1.0595242961141638,-7.975271188854614,0
0.18,18,-0.03220327424967483,-1.0120829572284438,-0.05865233533222787,0.7818534628261407,0.3575049484457606,-1.0891574781845632,84.70275589913751,-1.0504085855705108,-7.971342542293577,0
0.19,19,-0.03276067062289454,-1.014715219831013,-0.058762701717861306,0.7902559036299426,0.21093776908961265,-1.0787583522019215,84.71375063680499,-1.044892788911262,-7.9690507465763405,0
0.2,20,-0.03322019568573853,-1.0164929509035145,-0.05878471922633418,0.7568834859216264,0.07829299642623326,-1.068994848809858,84.72505146819765,-1.0398061281067952,-7.969122919547017,0
0.21,21,-0.033906448802636616,-1.0173538589390076,-0.05928788341198265,0.7108860573888902,-0.038123995961319435,-1.073484148833343,84.73482182865772,-1.0309305573208454,-7.97141929977859,0
0.22,22,-0.035120953506593264,-1.0173509140295272,-0.06036924776753445,0.667014589892338,-0.10733518269633756,-1.0720593522760615,84.74290536036942,-1.0187548717027906,-7.974513009317944,0
0.23,23,-0.03678682261226574,-1.0164423102414497,-0.06172956673780534,0.6207368751290157,-0.0747613940842996,-1.0379941823835452,84.75072281624361,-1.0087603671407552,-7.976189396477535,0
0.24,24,-0.03841716384717164,-1.0144902281244188,-0.06311998742934523,0.564979652227502,0.0934152809131127,-0.9677271422200656,84.75897130335636,-1.0050504416177795,-7.974754042161135,0
0.25,25,-0.039413646857047145,-1.0116105045753825,-0.06447683663609305,0.4963835166226911,0.351901144531789,-0.8762935019738703,84.76650887895597,-1.0052117358507233,-7.970217269250565,0
0.26,26,-0.039454137391259074,-1.008411382572003,-0.06565376760127917,0.40656751171025796,0.5808161804257711,-0.77367079320605,84.77162105724359,-1.0033876725248192,-7.964184028902961,0
0.27,27,-0.03865204494053137,-1.005610719131785,-0.06632263114884886,0.2903928879041058,0.685179278377971,-0.6625123539239669,84.7738178872242,-0.9976592264681772,-7.958372175580832,0
0.28,28,-0.03735818160640423,-1.0034325287446824,-0.06640655133105663,0.17299462358586232,0.6957994616755956,-0.5574134177737163,84.77432782429563,-0.9918947038812579,-7.9530780177166776,0
0.29,29,-0.03581801513913945,-1.001650927974325,-0.06639474662045368,0.10482448243796402,0.7313883404883555,-0.48431216218227313,84.77505422608682,-0.9900331542688219,-7.947122690491204,0
0.3,30,-0.0340387792130972,-1.0001935681469636,-0.06670640220735718,0.10457785259875013,0.8318994143724322,-0.4511709594597656,84.77688767269433,-0.991018113022421,-7.9394757229442945,0
0.31,31,-0.031984964094186615,-0.9993190263817261,-0.06678546910353934,0.11703795293494289,0.8717215497479363,-0.4380827452009629,84.77895985014166,-0.990858177507885,-7.930914265917383,0
0.32,32,-0.029858711638420025,-0.9990903425585638,-0.06557778437263251,0.05758587605481377,0.7045491398927284,-0.430927148684609,84.77988801088075,-0.9880318265212236,-7.923723883453208,0
0.33,33,-0.028116075925692253,-0.9990808449247225,-0.06321511611483263,-0.09305216427407909,0.38116847051532515,-0.44866324050741024,84.77959225719249,-0.9845584014875007,-7.9195282228750825,0
0.34,34,-0.027142187620124363,-0.998981840333365,-0.061440506155559446,-0.2619726657965069,0.139032611210619,-0.5169597575093484,84.77903351714733,-0.9819818488964689,-7.9177117319527115,0
0.35,35,-0.026902824558100218,-0.9993099809078627,-0.06165066306265367,-0.36962555216453297,0.14101347549097693,-0.6221076402499913,84.77817695049694,-0.9785572313674574,-7.916342464728732,0
0.36,36,-0.026972750784933677,-1.0009683016651663,-0.06304847439716743,-0.41504590912463357,0.2844568805239763,-0.710725041273996,84.77570597095202,-0.9718033416921171,-7.9143963523007885,0
0.37,37,-0.026960404976669492,-1.0039513638315074,-0.06360572878056614,-0.43892867954847753,0.32425845082696675,-0.7373530183982686,84.7716841111661,-0.962977830055002,-7.912568914447944,0
0.38,38,-0.02689874863661047,-1.0069187600141514,-0.06255725303692333,-0.43126891426187486,0.15027133156321673,-0.7027946213326465,84.76913191698685,-0.956937375302133,-7.912074588650313,0
0.39,39,-0.02717262727319786,-1.0083841720921423,-0.060991568206184496,-0.34207060782562143,-0.12035294409439415,-0.6448993852442744,84.77093576091126,-0.956481928613089,-7.913364944144042,0
0.4,40,-0.02803564192148575,-1.0081265999950713,-0.06005543992259193,-0.1759377983588184,-0.3083415680893762,-0.5979413387463737,84.7756220733362,-0.9581613214678356,-7.916173977683092,0
0.41,41,-0.02924120349401211,-1.00720804661686,-0.05961994388510447,-0.008381653187545402,-0.3517095834446919,-0.5638094847168528,84.77879365074804,-0.9559828269011182,-7.920096853801724,0
0.42,42,-0.03022569377285749,-1.006792589722695,-0.05901451960619115,0.09892903151328866,-0.30462101019636145,-0.5210851059242727,84.7795106793885,-0.9494523029427406,-7.924509592981146,0
0.43,43,-0.03064571056997415,-1.0071682246346716,-0.05822007388522363,0.1508111203478655,-0.23080271925210707,-0.4542276154785193,84.78263416852793,-0.9454078800889687,-7.928246493981102,0
0.44,44,-0.03063571544789027,-1.0077790585543105,-0.057789557692486344,0.1864801374011983,-0.15464090560344407,-0.3665252482070334,84.79278478970214,-0.9499301019077118,-7.930137183248122,0
0.45,45,-0.03052553086791833,-1.007914451089867,-0.058042238713569255,0.23350309015084603,-0.08687755440466381,-0.27329466731947566,84.80770116976488,-0.9600702349731658,-7.930098113738431,0
0.46,46,-0.03044122437915702,-1.0072751534763142,-0.05882552810665626,0.293385473441371,-0.04049858268340179,-0.1947879404849387,84.82028501104278,-0.9668723501412885,-7.929386131397307,0
0.47,47,-0.03027720524630943,-1.0060361666330728,-0.059902463582032404,0.3478075469700686,-0.017771689460389446,-0.14579234793932305,84.82663982711566,-0.9666232155478427,-7.92956818103871,0
