TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03999893096691826,-1.005001752370071,0.10000231038628295,0.5156976949914939,0.4010383811096283,0.057204786015169255,94.47504239387625,-2.234540629680555,3.6210895298922856,0
0.02,2,-0.03903121633897419,-1.0029292142914776,0.10224161348114476,0.25429298010250334,0.30648161933363177,0.15785953590399443,94.47997515122815,-2.2373215815453995,3.620672497546304,0
0.03,3,-0.03810361336144383,-1.0026764522307337,0.10364592035930936,0.011460339509775281,0.3945587286010098,0.20296112952050377,94.48338458274385,-2.233285497610198,3.6238561507730496,0
0.04,4,-0.037616597679073736,-1.004498316722314,0.10394846303539991,-0.14006371361787862,0.568602185059649,0.18085888321569038,94.48393921520454,-2.224885906383957,3.630577387889793,0
0.05,5,-0.037863589259315676,-1.006854078050744,0.10358645125206696,-0.14737850324223517,0.551177598536964,0.1351975743321083,94.48174163442346,-2.2201631580633174,3.6372020910652307,0
0.06,6,-0.038368843454557516,-1.0076541350951402,0.10337075741699871,-0.07558897545367857,0.2269840266946188,0.12835276918536181,94.4794123394826,-2.2213894775914906,3.6399040806163687,0
0.0699999999999999,7,-0.03824872486525853,-1.0059273031092828,0.10390623041650668,-0.05729327732266554,-0.21454321545958568,0.18387217857738444,94.48071947143403,-2.2218891664665805,3.6376601203343575,0
0.08,8,-0.037351668479817565,-1.0026175250691944,0.10508514672771573,-0.1446647394699535,-0.49170009701606326,0.2663811054022277,94.48702335292379,-2.2152105105380557,3.6323854794629282,0
0.09,9,-0.03659958720658817,-0.9998800651116608,0.10604973341211718,-0.27252795526774265,-0.5089176307206023,0.3247686667230471,94.49532715748555,-2.2038261289562624,3.626871259029291,0
0.0999999999999999,10,-0.03697435924897971,-0.9993698054148443,0.10578116465863306,-0.37162427676141596,-0.3958980113525491,0.3498489268970357,94.50058143202222,-2.195954845515762,3.622618521965537,0
0.11,11,-0.038455246630114764,-1.0009281166417816,0.1039151297587848,-0.45068313393707754,-0.33156618188222087,0.37781612266395576,94.49965351763124,-2.1957951919675973,3.6191975845752853,0
0.12,12,-0.040132956675456105,-1.002862928973731,0.10108916538113953,-0.5371881206187273,-0.37972280773812644,0.43877914220002134,94.49279218134761,-2.2002432046718923,3.615347946893686,0
0.13,13,-0.041101842881892406,-1.0035862116675422,0.09853144142482988,-0.5923418963249968,-0.4778308463257334,0.515873836973524,94.48250472242,-2.204609891688544,3.610391522181412,0
0.14,14,-0.04102925162109299,-1.0030234465588712,0.09731629955140036,-0.5441251895532039,-0.5416341234893084,0.5606531919511186,94.47215674919295,-2.20808681399604,3.604444790146518,0
0.15,15,-0.04008531451667905,-1.0024026367255938,0.09786313411913668,-0.3971484172828055,-0.5586464579872358,0.5421934073438979,94.4647490602883,-2.21233056114198,3.5977762928088186,0
