TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.07400230735914808,-0.9929983523284348,0.10999849607748402,-1.6615797989985854,-2.5780116008330145,1.6042220837550416,95.77564751754147,-3.810185891534672,-31.72469625082524,0
0.02,2,-0.07465971752518392,-0.9905331004243938,0.10461080507327683,-2.167556694804996,-2.8404157280467,1.9410616813680757,95.7540182272189,-3.827272675307882,-31.757437645852942,0
0.03,3,-0.07330890736018832,-0.9900907761027539,0.10213918415382295,-2.5395920424713223,-2.914382447412517,2.1749683336078753,95.73106178611772,-3.8442760845674115,-31.788283034562262,0
0.04,4,-0.06948023452734313,-0.9919078444482267,0.10253080879417528,-2.8150037485887958,-2.7384838400091143,2.337163431703081,95.70457763090738,-3.862238675033297,-31.816250366916478,0
0.05,5,-0.06418799179503284,-0.994770718759642,0.10351491191327716,-3.108803024607089,-2.3423542100653703,2.538659889053842,95.67292699300961,-3.883250013971103,-31.840837254062244,0
0.06,6,-0.05880521969490244,-0.997625399689317,0.1034890790060292,-3.409698582569559,-1.7875320765111427,2.8100561410588534,95.63712955692316,-3.908833531838149,-31.861346896009447,0
0.0699999999999999,7,-0.05438430647141399,-1.0002668517076443,0.10266686862086408,-3.578727408739092,-1.228263707127027,3.056628149482548,95.60032435445325,-3.938130895927784,-31.87771645839513,0
0.08,8,-0.051729232327301485,-1.0027324364451842,0.10185995366438665,-3.542898618717241,-0.9396277263534742,3.182133416188217,95.56484876523994,-3.9682193607254255,-31.892082468520268,0
0.09,9,-0.05135858474827837,-1.004754866681621,0.10123921789619496,-3.3975625659334883,-1.1442484171794014,3.2189061031171757,95.53071609064568,-3.9970191779699373,-31.908558401983633,0
0.0999999999999999,10,-0.05301884525416977,-1.0060005874675986,0.10052486418679375,-3.2817371901541277,-1.790380984590784,3.3028802824649857,95.49725725924617,-4.025584365234824,-31.930758772147144,0
0.11,11,-0.05549939552133005,-1.0064785164922776,0.09982340782083382,-3.2157198765948958,-2.559386287451856,3.5206719128512223,95.46504146550701,-4.056543855570309,-31.959557826784142,0
0.12,12,-0.05741408963782221,-1.0064738000609343,0.09976063300436076,-3.126770628380581,-3.105959231473302,3.8032272400343863,95.4350886613829,-4.0904719580525235,-31.993166687804614,0
0.13,13,-0.05836828873220612,-1.0061763870862257,0.1007054949747609,-3.0042099412909846,-3.2700619611547452,3.9849244809441435,95.4068741262021,-4.125026188352634,-32.02876670443784,0
0.14,14,-0.05920003777837692,-1.0055178334755788,0.1021067696051877,-2.9447354331962807,-3.086547700451964,3.9625627687576452,95.37844100489335,-4.157953735268933,-32.06368106955318,0
0.15,15,-0.0608949493616424,-1.0044317839554704,0.10286027036069413,-3.031073495368304,-2.668082473843017,3.7897375983308557,95.34839306824317,-4.189856230353455,-32.09547037492282,0
0.16,16,-0.0632702528275595,-1.0032250714108553,0.10233993626836715,-3.235861449028688,-2.116136199832436,3.6251487827813142,95.31661500672482,-4.223106459671155,-32.12189232487193,0
0.17,17,-0.06478227070967728,-1.0024096634453319,0.10086254940340417,-3.4789098949369612,-1.5082311787084528,3.6020424246736904,95.28279645981458,-4.258564266393156,-32.141466301741076,0
0.18,18,-0.06365960527530627,-1.0018985700902672,0.09905173760408717,-3.722147311093007,-0.9122662359897182,3.740900836259973,95.24542660684855,-4.294702772009908,-32.15419823796623,0
0.19,19,-0.059350210153992715,-1.000609811608294,0.09700576475448289,-3.956780442190168,-0.3864121491693042,3.961721449587965,95.20338434718413,-4.330410374648613,-32.1615003797942,0
0.2,20,-0.053101599019757764,-0.9973913274473484,0.09443759249719304,-4.137897358835773,0.030710763185869287,4.155891576303433,95.15825446825907,-4.367346761591214,-32.165124749794714,0
0.21,21,-0.04728809765152352,-0.9924221684084239,0.0915452186671959,-4.207862895423906,0.3273272754997005,4.244568285822632,95.11361411044675,-4.407922636038958,-32.166131057828075,0
0.22,22,-0.04398042181625304,-0.9873919603556339,0.08923635314173611,-4.190757085129753,0.5203172623225591,4.195860968433088,95.07120887893299,-4.451143112315247,-32.16489466763115,0
0.23,23,-0.043666002898726165,-0.9842490393548577,0.08826625507324641,-4.206085493824875,0.6398041897914073,4.024983142451391,95.02878417181982,-4.492251883854758,-32.16188226306988,0
0.24,24,-0.044980726870114694,-0.983956015338434,0.08852112845822277,-4.3571574209837465,0.6930729478560397,3.7922122260410216,94.98272544920512,-4.527563054621896,-32.15819823269635,0
0.25,25,-0.04570527931841784,-0.9862303068337424,0.08941666310992186,-4.628044703580022,0.6418429091455842,3.5789018657085543,94.93213077075285,-4.558673000295387,-32.15544085928146,0
0.26,26,-0.04428885581836245,-0.9898338362579386,0.09060579475096102,-4.912085754632907,0.4316800051638967,3.4391555450254545,94.87920157648233,-4.590342130232462,-32.15515942459872,0
0.27,27,-0.04073821427776364,-0.9929345837699708,0.09186323231305007,-5.1280407916809345,0.05445636387854277,3.3711402719029753,94.82615818792527,-4.6244033013390515,-32.15847964573958,0
0.28,28,-0.03635813532962194,-0.9938988140895071,0.09252569358250426,-5.286089558475229,-0.4327650753146485,3.337415032393422,94.77300891530172,-4.657588292369855,-32.166206110495786,0
0.29,29,-0.032794050239477526,-0.9925042160740921,0.09162989895991262,-5.449848957479217,-0.9804793012500835,3.29622425025487,94.7183588717161,-4.686100334527211,-32.17920062643292,0
0.3,30,-0.031185514491979215,-0.9904460411439989,0.08897633380480281,-5.679581265539599,-1.6393411060076934,3.196680813057853,94.66122444027492,-4.710419832733727,-32.19878894005351,0
0.31,31,-0.03187011903781462,-0.9903332760487087,0.08621665799558653,-6.034116184165142,-2.51675759702631,2.9679970078787616,94.60121427614718,-4.733460540548987,-32.2269240362233,0
0.32,32,-0.034441978835629196,-0.99394517702424,0.08660414729931455,-6.557277947122082,-3.558286809338289,2.5684650782336345,94.53755762164938,-4.7549873656858495,-32.26507387458677,0
0.33,33,-0.03771085716050135,-1.00116057316107,0.09258069568259909,-7.161430022546327,-4.384627517982518,2.067895332162669,94.46949066470432,-4.771025462657171,-32.311407815003015,0
0.34,34,-0.039643140087909264,-1.0100846134501618,0.10254127385459554,-7.558708237011507,-4.491359242217179,1.6465512703319203,94.39822577716598,-4.779747752356491,-32.35908403674397,0
0.35,35,-0.038064753620147086,-1.0178492598052093,0.1104160853690342,-7.472393568709721,-3.7543739804086913,1.4707791941341972,94.32745818699104,-4.785519355847942,-32.39945555378832,0
0.36,36,-0.03234341665222072,-1.0215662256743214,0.11012279716905937,-6.977791911711956,-2.718193142067581,1.5698251582883427,94.26057017102264,-4.795089357746268,-32.428950119484675,0
0.37,37,-0.024610820124144603,-1.01959314072649,0.10125865872556622,-6.495534956750224,-2.243254162327656,1.8530341818220852,94.19750586738581,-4.81092685915452,-32.453000958685706,0
0.38,38,-0.01882858885089167,-1.0129910134709599,0.08964692855878804,-6.345486923649265,-2.801954619191902,2.235012820145394,94.13562789437663,-4.83031679465724,-32.482613650985236,0
0.39,39,-0.018176005878680068,-1.0056192763672647,0.08165516024712816,-6.423244706843625,-4.170965806744065,2.7056712145116144,94.073652929494,-4.8505473145213855,-32.52683718088194,0
0.4,40,-0.023121208756507316,-1.001528932465631,0.07852681042639555,-6.451348507635523,-5.800274172731644,3.263319902347498,94.0130647638573,-4.872778066618935,-32.588295543300035,0
0.41,41,-0.03170944746254475,-1.0015400345619325,0.07672997569632874,-6.451272922680971,-7.344469183718009,3.811990028191434,93.95466323369791,-4.899947405030403,-32.66491094467072,0
0.42,42,-0.04140372263572394,-1.0029776842635556,0.07307305936317662,-6.770863409993311,-8.768760141019524,4.175998526883752,93.89485598980721,-4.932197334928764,-32.754325915732636,0
0.43,43,-0.05070853358034144,-1.0032311623513148,0.06825121054231331,-7.6491799384179995,-10.073275217747756,4.242359304966983,93.82694468863214,-4.9658962077670665,-32.855743504834706,0
0.44,44,-0.059435681977726064,-1.002683200306133,0.06513198870487498,-8.917247563121501,-11.106742204775733,4.077882950992209,93.74621574245823,-4.997143093903332,-32.96810434325316,0
0.45,45,-0.06798257137282193,-1.0032387941276573,0.06467031517807666,-10.162766929078447,-11.717234179855263,3.8841769450089214,93.65313807737577,-5.025286624705862,-33.08826038624441,0
0.46,46,-0.0767606602614785,-1.0048715485008965,0.06478512454038136,-11.064332751487088,-12.015128339305571,3.8369705200392263,93.55193898446139,-5.052865717774087,-33.21252395102239,0
0.47,47,-0.08611033463399798,-1.0053125688345894,0.06321046893200849,-11.530873306908859,-12.378970376746446,3.979208904843823,93.44725461553907,-5.082841118704594,-33.34019727886143,0
0.48,48,-0.09620846789062606,-1.0031598450555173,0.06041606132391283,-11.658554786033513,-13.15191070379942,4.2498240836123555,93.342181455688,-5.116196931869319,-33.4746762151326,0
0.49,49,-0.10692267930175349,-0.9996909013011575,0.059229524212097685,-11.666754285600556,-14.354922494301807,4.570602786335568,93.2378475137868,-5.151850796943723,-33.620618019460274,0
0.5,50,-0.11796220782709045,-0.9967864563852552,0.06187480982302443,-11.813468167690983,-15.730097734126064,4.892363152790596,93.13339100854354,-5.188531684886907,-33.78052181263612,0
0.51,51,-0.1290334831192715,-0.9939902831706284,0.0676887163604174,-12.244781536399246,-17.05587812208546,5.1892793816623906,93.02659543238377,-5.226489167212248,-33.95433761430723,0
0.52,52,-0.1394956182520585,-0.9888072735563734,0.07398320037000447,-12.892582046758204,-18.376692668884175,5.43277402579853,92.91554200764764,-5.266965139551163,-34.14166737039167,0
0.53,53,-0.14800413133323986,-0.9799578931020282,0.07921634541643997,-13.570238481649518,-19.89010507465798,5.566260428180917,92.79991144274047,-5.30986136934239,-34.343459129733525,0
0.54,54,-0.15306912879421308,-0.9695161053649183,0.08470456356991513,-14.188691325380079,-21.63064308263748,5.506546569741076,92.68021138523603,-5.352362353814908,-34.561330380656514,0
0.55,55,-0.15432174737743543,-0.9613482801017944,0.0926196326975458,-14.815162254554489,-23.32484881613851,5.1905285635499885,92.5559069334356,-5.390267925955399,-34.795312458521266,0
0.56,56,-0.15333713577629648,-0.9580384631243462,0.10291670709742595,-15.459661093759353,-24.57742859682859,4.638714857722226,92.42588228798343,-5.420754376294445,-35.04214127727574,0
0.5700000000000001,57,-0.15336361822525899,-0.9601124065475981,0.11323038575616542,-15.871992812368314,-25.16842955597464,3.980650886821073,92.29194826314497,-5.444074405462257,-35.295674258756655,0
0.5800000000000001,58,-0.15796676337313387,-0.9675590039855692,0.12157306193931428,-15.69158909637002,-25.16517368728745,3.417224094980014,92.16067944544814,-5.463136846497417,-35.549332635924245,0
0.59,59,-0.16874839883987633,-0.9804076805822204,0.12824881696964524,-14.814238233423987,-24.79110644671694,3.1401633334422474,92.03972070354136,-5.481751499357246,-35.79867231683405,0
0.6,60,-0.18332357272223634,-0.9975377385313756,0.13500675037730586,-13.49011010589972,-24.214747598126316,3.2545575531996644,91.93242969133097,-5.503099996330093,-36.04180026357079,0
0.61,61,-0.19608430179970043,-1.016369910391816,0.14282689388500305,-12.031371848202273,-23.456219060407374,3.7499994412987463,91.83772634984619,-5.529585607994072,-36.277561119059804,0
0.62,62,-0.20254674782679274,-1.0344519712092497,0.15075383049130364,-10.559070324276622,-22.488950735123158,4.5403425074963835,91.75476564652273,-5.563758461045369,-36.50413703154557,0
0.63,63,-0.2034919827440885,-1.050370825594463,0.15670410779295543,-9.106463941609187,-21.41725678234538,5.54639997580559,91.68523194921774,-5.608761409524342,-36.72011313387979,0
0.64,64,-0.20396120753703464,-1.0625170185062958,0.15919718324488483,-7.83771989467903,-20.509322205962967,6.745867568179608,91.62991978263587,-5.667389751786004,-36.92670217658005,0
0.65,65,-0.20769058703656956,-1.0682576364857848,0.15834659464825723,-7.020396864158885,-20.01532043396227,8.117677898341125,91.58467778804619,-5.7406340563139855,-37.128166129269594,0
0.66,66,-0.21322165971645604,-1.06588570392006,0.15545679205994659,-6.803159847153351,-19.95405583806517,9.519094970222373,91.5415981696693,-5.827132004747,-37.32941211655314,0
0.67,67,-0.21593373061145282,-1.0570814337513232,0.1518008897465362,-7.100304449420718,-20.093205079256077,10.653575029188637,91.49422512113799,-5.923773056654409,-37.532795858961784,0
0.68,68,-0.21313102308118892,-1.0459917682976188,0.14760681904349116,-7.687175510765889,-20.13618613674289,11.224103537437632,91.44065563191772,-6.02639630614588,-37.73703067046218,0
0.6900000000000001,69,-0.20633999938225966,-1.0354147467350585,0.14220619037295937,-8.36356593412126,-19.92352924055518,11.150034130162942,91.38159486340646,-6.129915465395339,-37.93896019883229,0
0.7000000000000001,70,-0.1991340198376958,-1.02464263358966,0.1355016768476854,-9.041162463529526,-19.463286837264786,10.626515908380258,91.31671827800342,-6.228995171774639,-38.13605132677802,0
0.7100000000000001,71,-0.19384404605231104,-1.011440539420129,0.1291575487036112,-9.72373188338506,-18.792517010941317,9.960704601946736,91.2439862284065,-6.320424415127385,-38.32683373540454,0
0.72,72,-0.1906429212366733,-0.9954684124904223,0.12542379987839158,-10.418416726422645,-17.850934039832634,9.348329047124688,91.16206274390225,-6.40524899873569,-38.50906437007517,0
0.73,73,-0.18906723566988656,-0.979105646118763,0.12429676742390991,-11.061130849179031,-16.527485067437755,8.800954812153584,91.07208262982516,-6.487190064716274,-38.678417518324245,0
0.74,74,-0.18961795751085994,-0.9652553505770006,0.12257930755328014,-11.538633274756576,-14.828793132644643,8.255440055377777,90.97638973215548,-6.5679200864795835,-38.83002112802442,0
0.75,75,-0.1935852579312885,-0.9550633610501209,0.11662897833895876,-11.77914373178529,-12.962749218472402,7.703469164979729,90.87631089308316,-6.644670280586896,-38.96156384919101,0
0.76,76,-0.20141389612723234,-0.9477793735669952,0.10609804919564066,-11.782271152785317,-11.221391999394827,7.193158810865556,90.77260156208445,-6.713778428533388,-39.07473387142925,0
0.77,77,-0.21151163364736392,-0.9421912084907421,0.0947484223618725,-11.550099141557062,-9.761609754633152,6.7343979795148154,90.66830867236331,-6.776192547663361,-39.173462164631566,0
0.78,78,-0.22091537952787682,-0.9378357572112536,0.0875817079133409,-11.045518336829762,-8.475566546466103,6.244965143924153,90.56931096057431,-6.8372088069913985,-39.260276058318574,0
0.79,79,-0.2271764049879007,-0.9350723211572777,0.08705843724365328,-10.263365330552372,-7.060966496803345,5.600594232827295,90.47994851586911,-6.899200541318437,-39.333654046298285,0
0.8,80,-0.22954712881700196,-0.9343750099465407,0.0917602211915169,-9.313427910308732,-5.252715898021786,4.730999467238514,90.3985937191755,-6.9561750824196364,-39.38875353857847,0
0.81,81,-0.22859519324453506,-0.9357066037693735,0.09828629772293866,-8.389502267967298,-3.0545344569037782,3.6753353828776363,90.32003309900155,-6.998683264416332,-39.42111624203916,0
0.8200000000000001,82,-0.22524754483611692,-0.9384879565017982,0.10414903591982125,-7.653857874577186,-0.7797476182758363,2.561716585121392,90.24296613731997,-7.024548239394728,-39.43019345605614,0
0.8300000000000001,83,-0.2204557099893874,-0.9419649633618681,0.10905475923859609,-7.146519109656479,1.157236545714094,1.530987598445926,90.17248563033458,-7.041676978227435,-39.41988527470215,0
0.8400000000000001,84,-0.21538406984657904,-0.9455057815567177,0.11408442409374925,-6.766404116206877,2.5271344387128214,0.6562181925019172,90.1128186069075,-7.058236913963585,-39.396157165057915,0
0.85,85,-0.21146136099022034,-0.9487128065754408,0.12019829563068316,-6.321273803946863,3.3921105471616153,-0.08953413005827836,90.0600421983489,-7.072361440094339,-39.36397566475919,0
0.86,86,-0.210146769905532,-0.9514660729513715,0.12753875538586282,-5.649133538597031,3.9658366907410576,-0.8023480175581231,90.00667850736937,-7.075023580078374,-39.32585441411051,0
0.87,87,-0.21248942465637444,-0.953888235015005,0.1357134946070052,-4.761711365402878,4.41117861472813,-1.5856700223032385,89.9532888119513,-7.0622678027438734,-39.28269128940303,0
0.88,88,-0.21848329718775408,-0.9562625188643877,0.14428032812849403,-3.87014388460925,4.772756502540847,-2.4950424972506378,89.90988732204433,-7.040075941552237,-39.23544484156214,0
0.89,89,-0.2266411815238914,-0.9590175079239037,0.15296711962662024,-3.2248123112791744,5.050456779610898,-3.501820068536574,89.8828337866789,-7.015344067592885,-39.185551799793316,0
