TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.035000454970939295,-0.9989994853470316,0.14999878209699283,0.5728080495049667,0.4009501652957066,-0.17188096112074283,97.84404105202051,-1.8048180090317831,-37.92981910151068,0
0.02,2,-0.032663490277669,-0.9965352543759289,0.1495729079476842,0.1119126382630437,-0.6575567148376754,0.08547331933715452,97.8450017851449,-1.8085520025339519,-37.94047399942769,0
0.03,3,-0.03218878202890847,-0.9943859918915054,0.14981163690756968,-0.09381885456804315,-1.271870668653652,0.20877329865593555,97.84542775917795,-1.811357627892295,-37.95252581577807,0
0.04,4,-0.03391311212403957,-0.992517216660536,0.15081772498315063,-0.004643372530755252,-1.3847281601210593,0.18447006630613033,97.84550018534226,-1.8127823763716022,-37.96620573469358,0
0.05,5,-0.03671358789982971,-0.9910489365706493,0.15218501502139403,0.21738299629906493,-1.2461005645174903,0.09877007473559922,97.84659216885869,-1.8128755706800008,-37.9800639307558,0
0.06,6,-0.03919580616540932,-0.99081727492187,0.15349787131242315,0.3934447491622427,-1.0631119265211288,0.031067094878731633,97.8502426750119,-1.8120750174690679,-37.991792308772034,0
0.0699999999999999,7,-0.04051840685231166,-0.9927421315007581,0.15457206997472336,0.4653733153513555,-0.8627517818538547,0.0015993226005439395,97.85597495294402,-1.8110567179949923,-37.9999245141988,0
0.08,8,-0.04042254569996274,-0.9965079674609991,0.15525250973434612,0.47992857236072994,-0.6336323712557126,-0.0006423633320480056,97.8610110370556,-1.8103277857806983,-38.004799407769674,0
0.09,9,-0.03907405927593401,-1.0003505057069022,0.15533574643290993,0.4907711984631559,-0.4393441502351632,0.017140038861297308,97.86329366645205,-1.8100156351334722,-38.00807286130854,0
0.0999999999999999,10,-0.03702430091789994,-1.002417660802977,0.1548862414745498,0.5047509470064564,-0.3479623154898965,0.052491446169760654,97.86429985307026,-1.8102035942288632,-38.01151555247117,0
0.11,11,-0.03500095100656849,-1.0021999986434997,0.1544006436906075,0.5128669710279405,-0.33350710521806165,0.09665140133612264,97.86740766802983,-1.8109845863864924,-38.01589580649726,0
0.12,12,-0.03347145943663833,-1.0006443030618444,0.15434315835816959,0.5266897073613609,-0.31174450000237763,0.1369220308258668,97.87329442869023,-1.8116980601239665,-38.02044236225873,0
0.13,13,-0.03244605728072429,-0.9991448483963286,0.15451190914418184,0.5502392235057858,-0.250950183770609,0.16788160420747972,97.87842776976129,-1.8106849227600985,-38.023475019723215,0
0.14,14,-0.03178319660658067,-0.9984824772570214,0.15414149381749076,0.5391221730879981,-0.20847985390169152,0.1954599027969186,97.87915681763694,-1.8069105507525627,-38.02414513335471,0
0.15,15,-0.031552991782923326,-0.9985087367550586,0.15278260132436255,0.43257973548078343,-0.2689187665011071,0.22753985784025496,97.87629432412496,-1.8019129736274007,-38.0238984035158,0
0.16,16,-0.031935146636289824,-0.9986251477333616,0.15091168918087913,0.23275018580559906,-0.4699543881934735,0.25949437553436366,97.87387244053461,-1.799029602753164,-38.026033751975596,0
0.17,17,-0.032857495404392804,-0.9983955474772012,0.14950845365219106,0.025515111491587972,-0.7718856041983425,0.27193236620334316,97.87347530967983,-1.8000417253390995,-38.03333010067181,0
0.18,18,-0.033968274651144145,-0.9976488792020161,0.1490974293952424,-0.09057646110740017,-1.0692742154121941,0.2460179006034796,97.87205049259838,-1.8031761619234499,-38.04569660839066,0
0.19,19,-0.03499559953020177,-0.9963127407036703,0.14932600420952966,-0.08364817730865211,-1.2439271030056345,0.17998412692720978,97.86671499169242,-1.8050016052470037,-38.06010538618885,0
0.2,20,-0.03596828450422316,-0.9946069662786272,0.14950237001408567,0.008523384247093901,-1.2460982002386944,0.09254922098504247,97.86002287999882,-1.8039034671022172,-38.07309492935391,0
0.21,21,-0.03697338371583723,-0.9933531571003686,0.14941295141581634,0.13394004890580608,-1.1328855881125375,0.017160284354005007,97.85771800938144,-1.801145438882891,-38.08349191635111,0
0.22,22,-0.03777650633428846,-0.9935711580477711,0.14940829376607112,0.2662788695397478,-1.0055801342904502,-0.007874007452891121,97.86131219491999,-1.798882310978118,-38.09257527024091,0
0.23,23,-0.037898898826634095,-0.9954848141287878,0.14973363047289545,0.4008794607516231,-0.9113018381667046,0.043088523152607694,97.86583182579187,-1.7980789171507345,-38.101793053535715,0
0.24,24,-0.03719568239003996,-0.998092033341484,0.1501152018230269,0.5305389212297221,-0.8272963782004825,0.16112949828869857,97.86656417450402,-1.7986066934354579,-38.11102477511775,0
0.25,25,-0.03618424578610344,-0.9998918921009912,0.1501525546197136,0.6288135909480559,-0.7260117421115666,0.29541930409455447,97.86572092209805,-1.8004137524699928,-38.11922341589128,0
0.26,26,-0.03554663905606018,-1.0000555348670095,0.1498369175319992,0.6615632180810264,-0.6157812833032724,0.37713099371689496,97.8689776547643,-1.803548309483547,-38.12582009011932,0
0.27,27,-0.035373634056937706,-0.9989762148817068,0.14943936980297096,0.6238718903806041,-0.5188824417132285,0.36352422634295106,97.87575816195915,-1.807098763312025,-38.130831230088376,0
0.28,28,-0.03516016198940004,-0.9978210733547374,0.1491011567975177,0.552288927171847,-0.44439061324031237,0.26628968723177016,97.87759021294934,-1.8090536744509633,-38.13427009758177,0
0.29,29,-0.03454405555372845,-0.9975139373152813,0.14883397199851983,0.4793799862982394,-0.3893458494385949,0.13923449019069511,97.86944930477715,-1.807834135099063,-38.136319504497024,0
0.3,30,-0.03380236242253391,-0.9979957107797542,0.14874628978236937,0.3903578236241076,-0.34524378606080997,0.03755760823502514,97.85929860722115,-1.8037297468376572,-38.13781836018749,0
