TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04500042676320813,-0.9969996695452916,0.13600215122443376,-1.489579508916389,-0.9743382412466486,1.546895488646667,97.01325025538486,-2.5038333526600027,-42.47911270249509,0
0.02,2,-0.04339767272781372,-0.9959607566580948,0.13196288810942922,-1.8932305719451454,-1.5970179268125195,2.170623512199296,96.99178388680465,-2.5269943812509097,-42.49705596230284,0
0.03,3,-0.04320264997404476,-0.9951222463365955,0.1297332746992828,-1.9546562616559136,-2.1754316463699603,2.4750306464815512,96.97210139194638,-2.5483600977290517,-42.51989828628329,0
0.04,4,-0.04476289735602443,-0.9947529587788293,0.12974940158246986,-1.6316360290275342,-2.629457824577475,2.4075708763267323,96.95575261196275,-2.5674696289028205,-42.548487864110356,0
0.05,5,-0.0473530421435269,-0.9951140956691066,0.1311023829836539,-1.156259484021477,-2.880381459747835,2.1622376916351884,96.94376823149985,-2.5849672276047873,-42.57982324704245,0
0.06,6,-0.049944862677828765,-0.9962030722746166,0.1326933129525873,-0.776424417665098,-2.923169944440881,1.9540619821870375,96.93603775461035,-2.601341634584773,-42.61078380829015,0
0.0699999999999999,7,-0.05186587339630437,-0.997511443285712,0.1341178303839263,-0.578769716448754,-2.8239936190855133,1.8693462537844605,96.93095296951132,-2.616562549073789,-42.64065875518203,0
0.08,8,-0.052949400772691765,-0.9981605443436976,0.13549619751879874,-0.5103030327011087,-2.6298523674504626,1.8918452304118232,96.92646501514552,-2.631109142071125,-42.66966817998534,0
0.09,9,-0.05329624872289041,-0.9975611570061057,0.13676672480329458,-0.4873236575258816,-2.3156059287031705,1.984522443349409,96.92184166692653,-2.646652714912891,-42.696233966623915,0
0.0999999999999999,10,-0.052948102656892024,-0.9960954575704364,0.1374168711964785,-0.47401248860983536,-1.8529870065047005,2.1182637291786723,96.91777175595494,-2.665047676172609,-42.71740384667062,0
0.11,11,-0.05180643068814843,-0.994937682347945,0.13691412814632198,-0.4904130375050369,-1.3185599550665061,2.2639749299931022,96.91448202730369,-2.68667250489534,-42.732191000594504,0
0.12,12,-0.04986340161727651,-0.9949253611328299,0.1352821916701946,-0.555749071729921,-0.8985978856845318,2.395654233666924,96.91055109982675,-2.7100535701984603,-42.74332890471065,0
0.13,13,-0.04741849624965708,-0.9957094702259777,0.13327716552641514,-0.626186921251751,-0.7679441085433522,2.496291994642585,96.9043479400668,-2.7331400782669952,-42.75509740053297,0
0.14,14,-0.045022932419933805,-0.9962386110293291,0.13208140536372528,-0.6078813184547305,-0.9684926453083117,2.5463033614172295,96.89645971315389,-2.7548148257295444,-42.7700685875203,0
0.15,15,-0.04329418547401765,-0.9959235022865922,0.13268213418287164,-0.4427548989475883,-1.4106216103313942,2.5194948235717685,96.88995823895982,-2.775186554884907,-42.78853749460379,0
0.16,16,-0.0427689118272357,-0.995090629624447,0.1352023468612969,-0.17190905672848025,-1.9632651651654236,2.4116640319835656,96.88781401418504,-2.7946992721064756,-42.810422274041784,0
0.17,17,-0.04369300991745845,-0.9945340309047631,0.13862224659891764,0.08542382749717732,-2.5016027891702683,2.2675930240032227,96.89021315817632,-2.813337920876606,-42.836427751003114,0
0.18,18,-0.04573318744672639,-0.9950231726171993,0.14132775847907325,0.20712408232973017,-2.8870992570919896,2.1591838960208407,96.8946077635204,-2.8308255333887717,-42.86682198305717,0
0.19,19,-0.04793792411950096,-0.9971168353416796,0.1423074255679218,0.14533374668083962,-2.9864257832985963,2.130946913075537,96.89802705566815,-2.847395473275455,-42.89961852326428,0
0.2,20,-0.04925636662486414,-1.0008789853756128,0.14192243559483442,-0.03118071378527279,-2.7783776233326294,2.1710951208844516,96.8990976599873,-2.8641109493162498,-42.930997609416366,0
0.21,21,-0.049368651374370624,-1.005407641723843,0.14135945201382683,-0.17182979328494152,-2.4383131340922772,2.2322651808493856,96.89846463927962,-2.8821343169589055,-42.9583858416097,0
0.22,22,-0.04898532372554623,-1.008794142748966,0.14140413131581858,-0.15913518616672265,-2.258068764476183,2.271945378851915,96.8980380435359,-2.901412440798189,-42.983168133284295,0
0.23,23,-0.049069070825333884,-1.0090439009372727,0.14198550772636473,-0.009690150884426998,-2.4140554239816905,2.2719543090355563,96.89971480531199,-2.9203430386388614,-43.009513884023434,0
0.24,24,-0.04969066021934117,-1.0055539664360997,0.14275882517935673,0.14800638515224868,-2.7868855473865977,2.230377954480278,96.90410117682922,-2.9373798878623236,-43.03998660294331,0
0.25,25,-0.04981809388221854,-0.9999052071332422,0.14362833001429692,0.199417571806058,-3.045954708605751,2.152767610735292,96.91000366642629,-2.952862984849805,-43.07287720372739,0
0.26,26,-0.048248555787837766,-0.99502047060119,0.14450004418806056,0.13257255405955384,-2.9654953654423033,2.057253522014872,96.915107228016,-2.9683914717568554,-43.10435957049016,0
0.27,27,-0.04461109427614563,-0.9931536848173349,0.14485060197773914,-0.004333863239279739,-2.6632557091621036,1.9720055609961684,96.91723080902007,-2.984251687419093,-43.13274206861141,0
0.28,28,-0.03950930899679406,-0.9943073338310443,0.1439784452541926,-0.2036418741540153,-2.4955585633065462,1.9102481446757078,96.91521553883467,-2.9984715564607036,-43.16011330025708,0
0.29,29,-0.03394635377570552,-0.9963183513313667,0.14178676170014107,-0.5108819432891194,-2.705620177294472,1.8525633645793134,96.90912073155042,-3.0091279503417807,-43.19018768920741,0
0.3,30,-0.028800230322023543,-0.9965273958637468,0.13908322748621785,-0.930891914414607,-3.1950132490892065,1.7672191275461986,96.89979426057263,-3.0169836999722284,-43.22495203565465,0
0.31,31,-0.024776198779370668,-0.9938646250752584,0.13695340344352364,-1.3676369122094396,-3.6537743572205743,1.6460707467459224,96.8880384747102,-3.0246860151193293,-43.263361109521824,0
0.32,32,-0.022546780017170812,-0.9898114977223481,0.1360115853313497,-1.6910970565908507,-3.89322578348228,1.5130245999504615,96.87414939641508,-3.0332448042107303,-43.30316912346369,0
0.33,33,-0.022617360724075247,-0.9872888277360167,0.1363261782459545,-1.8430709551265776,-4.002408357856814,1.4049629684992726,96.85843637760166,-3.0406694040428657,-43.34371365065702,0
0.34,34,-0.024917868509367697,-0.9882091137222735,0.13768358737579306,-1.856751202356703,-4.153170085625863,1.3578655636762593,96.84187359827347,-3.0452413922132497,-43.38619070344455,0
0.35,35,-0.028502832153859264,-0.9919283534062405,0.1396232350037876,-1.798053760437102,-4.306044352944428,1.4071485815686249,96.82568935663804,-3.0492307908371665,-43.43090483337626,0
0.36,36,-0.03172300370535364,-0.996102431392566,0.14147797094118217,-1.711129280445086,-4.204916125691799,1.5767890492531131,96.81048627461098,-3.05731341985555,-43.47507552152235,0
0.37,37,-0.03298586825273065,-0.9988316957365265,0.14273782458306125,-1.600900383381707,-3.6881557021512315,1.8452292217678354,96.79634912324418,-3.0709901667556654,-43.5143747792984,0
0.38,38,-0.0317429194892387,-0.9997190119299334,0.14337824443612068,-1.4420178053305106,-2.9296533106646745,2.1256725227431614,96.78371117927533,-3.086601160353729,-43.54658412013772,0
0.39,39,-0.02887955197482395,-0.9992402870154341,0.14377006529561723,-1.2064797874343587,-2.299858445027049,2.3079401279127048,96.77348788776253,-3.1001438067970555,-43.57308884436111,0
0.4,40,-0.02599429924207335,-0.9978732082894877,0.14436636121668797,-0.8990138911074537,-2.0086266329662914,2.341019857857156,96.76625934535483,-3.1124012360646445,-43.59682862862353,0
0.41,41,-0.02415083668996411,-0.9959746917126969,0.14545534184449824,-0.576004658349175,-1.9470902782532356,2.2719634200106165,96.76183051924635,-3.12720412073182,-43.61947745000703,0
0.42,42,-0.023306795739153667,-0.9939197992892524,0.14697011155200115,-0.3206998013666102,-1.8841275162907207,2.1985453020483536,96.75987943647509,-3.1454693141347967,-43.640888055561824,0
0.43,43,-0.0228997052524899,-0.9919655790857919,0.14844948690299484,-0.1739807749146036,-1.7619677334660628,2.1937388561093867,96.76064853975652,-3.16362370883845,-43.660873146116636,0
0.44,44,-0.02287636650789267,-0.990035707804769,0.14937068411515156,-0.0819700573673603,-1.7621563857861853,2.2784699168292972,96.76442551562695,-3.1786115441893643,-43.68109664048162,0
0.45,45,-0.024118304084182383,-0.9876295706105,0.1495222475968029,0.06105916346566848,-2.0911975222277137,2.43793107520761,96.77049130964402,-3.1923446269571767,-43.70502412126493,0
0.46,46,-0.027819226118757062,-0.9838988890309247,0.14886816606300177,0.2947019739130636,-2.7135754869262163,2.6284053802122704,96.7773803689085,-3.2092682827488654,-43.73561464849699,0
0.47,47,-0.034196762065239895,-0.9782685588948796,0.14729638252426955,0.5223121195092393,-3.2874055359486323,2.770047051360011,96.78426878936646,-3.2304008421769645,-43.77234717528244,0
0.48,48,-0.04152747875794274,-0.9717226824932428,0.14501509119278633,0.5693094802151139,-3.3771955164426006,2.7712840469519944,96.79108065722892,-3.2520692632178445,-43.81017238129588,0
0.49,49,-0.046547867270936044,-0.9675832118028239,0.1430983540752676,0.32138315240110693,-2.802490218195541,2.598966326099679,96.79677651833546,-3.270741456456272,-43.84203247674393,0
0.5,50,-0.0463671140591743,-0.9701495982975862,0.1429295352409411,-0.16998947912535253,-1.8467707541740122,2.3433077222895484,96.798697810221,-3.2871379138739045,-43.863768556090385,0
0.51,51,-0.040616229824693484,-0.9813992079233829,0.1446074658240475,-0.6966645057341024,-1.1011492239788796,2.211050008439344,96.79482006082212,-3.3048960546957646,-43.87760112917262,0
0.52,52,-0.03211494793379345,-0.9984080242849267,0.14608877575682627,-1.0158939333894577,-1.0319309220209076,2.423968872712998,96.7864014436049,-3.326918030533889,-43.89092535900182,0
0.53,53,-0.02555242744803488,-1.0142515918292359,0.14468786507532216,-0.9894417062446805,-1.680684640844747,3.0670070244885244,96.77767991591723,-3.3542654776328815,-43.91146743377635,0
0.54,54,-0.025164415266469124,-1.0223108645609607,0.14033696271421592,-0.6272092361342948,-2.7483437619483073,3.9861351435129606,96.77321864287705,-3.3873820759691826,-43.943275586958165,0
0.55,55,-0.03274534295712584,-1.0208103011223018,0.13758191986172252,-0.02480521833452779,-3.808082574102076,4.836261063921469,96.77597778790208,-3.42641445545861,-43.985749477795366,0
0.56,56,-0.04685969573659848,-1.0141139752720931,0.14329216280034163,0.7004440093137367,-4.313860659165168,5.294125514564945,96.78699453575345,-3.4702322878081673,-44.03336146108844,0
0.5700000000000001,57,-0.06347450438693131,-1.0098463632905252,0.16057695919923298,1.3571512145714553,-3.5919320923900537,5.31473624216509,96.8047964903322,-3.5169992605149556,-44.07458500732232,0
