TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.05800155240292926,-1.010001745704261,0.0559980960607949,1.0314108593938358,-0.8589485311282232,-0.6303505077874545,91.0373011087825,-0.5271204035839663,-37.68344454331958,0
0.02,2,-0.05668329384561957,-1.0091720970641775,0.053899039308014214,1.2206227314178189,-0.4510478432723172,-0.6741554584533962,91.04819768066338,-0.5094024596909326,-37.68748970196643,0
0.03,3,-0.05619107699629527,-1.0078273848431971,0.05328215134454704,1.2737004339105027,-0.42190709759276157,-0.6769731188578046,91.05988030027156,-0.4975809054955471,-37.69314573404398,0
0.04,4,-0.056519137760978666,-1.0059461117633914,0.05430494677572835,1.1434650795879449,-0.7953884709033273,-0.6378402061269297,91.07668777448077,-0.5054110214141885,-37.69993474014753,0
0.05,5,-0.05678626199281819,-1.0041878539549705,0.055728435724075154,0.8914640643006279,-1.2198941769141387,-0.591774568439628,91.10121141567362,-0.540084052750726,-37.70623410429521,0
0.06,6,-0.05620274642701671,-1.003573448432368,0.05618672523953421,0.6382983993435807,-1.3065728520213222,-0.573519318439992,91.12707985800982,-0.5842055059250547,-37.71175724523989,0
0.0699999999999999,7,-0.05510766754675723,-1.0047612473492944,0.055507086011053954,0.491015913877017,-1.0004817055748003,-0.5951329662744326,91.14358373662097,-0.6084259990404439,-37.717569392328976,0
0.08,8,-0.05469081903546931,-1.0073906446092167,0.054694141785478635,0.48364191959389474,-0.6147577753026752,-0.65336653547713,91.14952900862738,-0.6064748680944706,-37.723651996596516,0
0.09,9,-0.055466369054877784,-1.0100221062368886,0.054808700401851915,0.5551350161992905,-0.506765395067934,-0.7388434496120464,91.15681886161445,-0.6044737301543548,-37.72847519266233,0
0.0999999999999999,10,-0.056392448655089564,-1.0108505405897963,0.05620863954057775,0.5926275380284285,-0.7522608957210579,-0.8293805063132288,91.1758691029322,-0.626449088170359,-37.73204678891776,0
0.11,11,-0.05597866482364576,-1.0088843402739711,0.058691695222842545,0.526772080112603,-1.136708030193347,-0.891057887133977,91.2014201872158,-0.6607957135298723,-37.73769647369853,0
0.12,12,-0.05416364360783443,-1.0048580211417772,0.061632569308737666,0.3915941930011239,-1.3931729312169479,-0.9077595214242086,91.21902122858039,-0.6758009478503407,-37.74855258507761,0
0.13,13,-0.05265044665272153,-1.0010083237617975,0.06376728004787455,0.280003381631107,-1.3804563167515405,-0.9100494804053018,91.22445459327696,-0.6657127601179229,-37.76219648156842,0
0.14,14,-0.05326282058882856,-0.999575987418195,0.06368733450612932,0.2533116678867392,-1.0705908175103656,-0.9560656740537565,91.22976460241702,-0.6633654105854541,-37.77077058245193,0
0.15,15,-0.056151788712424544,-1.0012048545565142,0.061362850384938175,0.3137947561316395,-0.48536455060893896,-1.070181614288268,91.24732526641343,-0.6982953277695667,-37.76771759962264,0
0.16,16,-0.05965680529682429,-1.0046542204835316,0.058913588769617886,0.44320144211509194,0.28890066608266257,-1.2033003388130723,91.27350847125913,-0.7555729779537006,-37.75371676986144,0
0.17,17,-0.06178475036965514,-1.007894139733801,0.05907849828749847,0.6238451031432379,1.0750894677546898,-1.2622262286504913,91.29426029713386,-0.792669980470263,-37.73498000526209,0
0.18,18,-0.061752377623847755,-1.0094047112580846,0.0626515646238605,0.8164945073894049,1.6774791063828598,-1.1845483284980292,91.30476957655688,-0.7924091517977292,-37.7165506548152,0
0.19,19,-0.060206818194422834,-1.0087174412153008,0.06767558063265576,0.9523217414024432,2.008035591313875,-0.992776895527256,91.31597321941818,-0.7809350194730239,-37.69869366375254,0
0.2,20,-0.058279922911065506,-1.0062670795443969,0.07127500130443776,0.9755316852394251,2.131550372400283,-0.7834128778309527,91.3390239419432,-0.7901213334496299,-37.679057166236575,0
0.21,21,-0.056748058165333265,-1.0031202108864274,0.07214918414321854,0.8966364475221291,2.193039490562185,-0.6625880916198645,91.36942488776226,-0.8184000597702087,-37.656154122721645,0
0.22,22,-0.05595994280243775,-1.0007363498518647,0.07134029518193633,0.7954644522116592,2.3119129122186584,-0.6816538938430899,91.39273697827319,-0.8391505146028873,-37.63034422940217,0
0.23,23,-0.05600737734921469,-1.0003776823949373,0.07091917562556146,0.7670859752301422,2.523074673502219,-0.8207873651462615,91.40373408055919,-0.8380443050499258,-37.60295520092969,0
0.24,24,-0.056641080550173424,-1.0021318554176923,0.07208144049284489,0.8587162665115059,2.7835084455281365,-1.0210408495162016,91.41284915696625,-0.8276753820980529,-37.57516218013954,0
0.25,25,-0.05721481405661663,-1.0045230932669666,0.07431601814711286,1.0427941414334485,3.031190347594734,-1.224879984280155,91.43201292265753,-0.8259413924437312,-37.546932116871425,0
0.26,26,-0.05698745393281945,-1.005642784001292,0.07619003892204942,1.2370366671805995,3.2537540591069076,-1.3937533095262682,91.4597237262545,-0.8325727496154082,-37.516593643312525,0
0.27,27,-0.055565642214673576,-1.0050161956028294,0.07680441157861194,1.3599586021958854,3.498627966534267,-1.506932884658548,91.48459476120959,-0.8336669699310346,-37.48199899843426,0
0.28,28,-0.05313242837149235,-1.0041921890290073,0.07642692617779025,1.3894748539065933,3.8070857549492776,-1.5596959854692711,91.50088305261735,-0.8230121216474718,-37.44249908658289,0
0.29,29,-0.05040458977609462,-1.0052231919448127,0.07591338916422544,1.376266752243283,4.148794065577332,-1.5613111489910303,91.51472458268356,-0.8097335308166038,-37.399502521670996,0
0.3,30,-0.04840522817643123,-1.0085071597589692,0.07583788700974393,1.3992540822865853,4.43172004673546,-1.5198028115604418,91.53427037142819,-0.8045197679669152,-37.35508929914494,0
0.31,31,-0.04805410600927876,-1.0122023622295917,0.07619496507804004,1.5092770353127674,4.566594353579751,-1.4217464099118438,91.5587710645492,-0.8056658848153293,-37.31059927302241,0
0.32,32,-0.04965248792460278,-1.0138106398178632,0.07670296958597372,1.701484800786376,4.525342446224919,-1.2410106935335372,91.58135340824612,-0.8037059965683329,-37.26659338510922,0
0.33,33,-0.05259454313610828,-1.0123214512689096,0.07723727637919013,1.9118997023468713,4.368863130459495,-0.9836537346774991,91.60014735390587,-0.7966480200747142,-37.22337737372216,0
0.34,34,-0.05564191082664058,-1.0088721123026705,0.07793634632819747,2.0367477051055034,4.229522445467923,-0.7196737819334201,91.62123900520763,-0.7937847286097436,-37.180905678698316,0
0.35,35,-0.057676295759586285,-1.005563907380954,0.07892785200756068,1.9896298246896997,4.23693728395519,-0.5512017237820723,91.6493152477604,-0.802554576401889,-37.13828477626787,0
0.36,36,-0.058344749792602624,-1.0038561427108077,0.07999165518736909,1.7680904774863975,4.431416698227238,-0.5372110350357445,91.67947171788637,-0.8169189360252972,-37.093893430735015,0
0.37,37,-0.05801429013438684,-1.0039399579576058,0.08048534431803088,1.46040948330442,4.739215928726619,-0.6521594166098849,91.70205817679393,-0.8240101355474987,-37.04645994294654,0
0.38,38,-0.05714211549141251,-1.0050933203556813,0.07975866496479114,1.1776119823231135,5.025903182994441,-0.8211775570318005,91.71445153346212,-0.820370583565982,-36.996185842260275,0
0.39,39,-0.05580027740232623,-1.006224098752587,0.07789972008277629,0.9841474020051715,5.176699514423845,-0.9844731182075037,91.7241449141526,-0.8155649155790266,-36.94468374434428,0
0.4,40,-0.053829774899087156,-1.0063728378817016,0.07597353916936475,0.8934428412741761,5.144723827159377,-1.1192777314166245,91.73913745899507,-0.8184027622568865,-36.893767625721914,0
0.41,41,-0.05130105918217151,-1.005360468790786,0.07523105152884697,0.9019524826335334,4.946674380480119,-1.2183910907153166,91.7583589787153,-0.824833199212204,-36.84451896524861,0
0.42,42,-0.048679168584362095,-1.0041059282193245,0.07615918645879051,0.9980756444095749,4.631455229957937,-1.2763872056783203,91.77465689165633,-0.8239251493387598,-36.79758367539766,0
0.43,43,-0.0465791523386018,-1.0039511322848766,0.07842868006406929,1.1446862837665293,4.255317009049724,-1.299080241145602,91.78613115896505,-0.8134491102972511,-36.75397510208327,0
0.44,44,-0.04551295225671797,-1.00550302194873,0.08133572229219307,1.2779073302784727,3.8698594507973816,-1.3065332828365874,91.80008944131804,-0.8035205831930459,-36.71508541886299,0
0.45,45,-0.045922083804279284,-1.0082111014669553,0.08387424611746871,1.326826997074877,3.5237640998546484,-1.3158353985211957,91.82333336648915,-0.8030878047710092,-36.68158701069023,0
0.46,46,-0.048275938348747396,-1.01097218792731,0.08485280496884685,1.2297533781661703,3.2816610583711587,-1.3252092919325895,91.85141579713023,-0.8076795198301417,-36.652095097002615,0
0.47,47,-0.052856380956329524,-1.012993357729235,0.08378329520231631,0.9518014180039384,3.2256051132450376,-1.3183708080374354,91.87203901430054,-0.805727946002083,-36.622917994923284,0
0.48,48,-0.05930627535693807,-1.0142282693752382,0.08167242030787346,0.5131438536844652,3.4028638316564233,-1.2793684512247196,91.87885816976808,-0.7956297360909098,-36.58954906478493,0
0.49,49,-0.06644299721593704,-1.0152373012260243,0.08024010500587261,-0.0118941301115848,3.7779692388375112,-1.1951374541465836,91.87744367195081,-0.790073503428719,-36.54903711733705,0
0.5,50,-0.07265482186463394,-1.016544252775811,0.08008150676619359,-0.55862879558586,4.285097062433934,-1.044555544319776,91.87599412449023,-0.8004701413797641,-36.50129632042077,0
0.51,51,-0.07670150328523417,-1.0178355871443072,0.07998230646161442,-1.1326190508523197,4.940662094731837,-0.8021250322765556,91.87406387178653,-0.8219124153211804,-36.44786889271052,0
0.52,52,-0.07841559248096022,-1.017810673510812,0.07820460845848629,-1.7660455128713195,5.851863845805832,-0.46883679667950656,91.8638381327026,-0.8394733263113127,-36.38875810654721,0
0.53,53,-0.07875007877828781,-1.0151998239392692,0.07408536584833231,-2.4064091061289536,7.069441889279302,-0.09437366321107711,91.84042687237624,-0.8474400926368608,-36.32043823495491,0
0.54,54,-0.07898628298811924,-1.010151748470348,0.06830303186574545,-2.9001561125967923,8.45242390974587,0.24394045449797808,91.8070863547676,-0.8552888801286106,-36.23797865830523,0
0.55,55,-0.07966757062827383,-1.0044836865332798,0.062210509847119504,-3.1232958664826076,9.716665420093276,0.48421647419687863,91.7706476071735,-0.8734731551195623,-36.139985816139216,0
0.56,56,-0.08015973907458537,-1.0004040644592236,0.0573681336686982,-3.0985314421187833,10.614503831836744,0.6031228255881526,91.73513423153065,-0.8995633396640058,-36.03110375835668,0
0.5700000000000001,57,-0.07915945847695557,-0.9989771735838663,0.05518201608734889,-2.9524037035773367,11.059446283318326,0.6096521601898673,91.7009792938606,-0.922362036540277,-35.918938068710055,0
0.5800000000000001,58,-0.07571190015485516,-0.9997753488221741,0.05606554482527896,-2.788678901977828,11.117063600725817,0.5236434251017467,91.66829756411839,-0.93611068181354,-35.80870604553595,0
0.59,59,-0.0700541340559718,-1.0017500367404968,0.058803129315537814,-2.636928876051289,10.931712265396897,0.35681506096202975,91.63856799657113,-0.945487600537064,-35.70130018580323,0
0.6,60,-0.06370933135297763,-1.0041417405314226,0.061286744380122764,-2.486857825359897,10.661396107936683,0.11593543142895381,91.61296344337342,-0.9568716154236375,-35.59574865115543,0
0.61,61,-0.0586348070863809,-1.0065521380960232,0.06213813575915902,-2.3179250367102706,10.415648747317858,-0.17314315259785878,91.59054546978406,-0.9692300375262203,-35.49202194558007,0
0.62,62,-0.05596466719384363,-1.008452922508487,0.06136681580231461,-2.1067798819647554,10.197034678975163,-0.45524457628592685,91.56921972882448,-0.9763698884109985,-35.391053773611524,0
0.63,63,-0.055380016771416844,-1.0090236574848679,0.059423240434707904,-1.8608776484896317,9.931435371403776,-0.6738589082748175,91.54793260871296,-0.9761898920706853,-35.29309829779823,0
0.64,64,-0.05565027195141898,-1.0077889713704058,0.05623238587152525,-1.6700443244629748,9.63143045015358,-0.8127000894543591,91.52672904190399,-0.973883802203381,-35.19687795987025,0
0.65,65,-0.05586010346082805,-1.0055433162180742,0.05186746644286687,-1.6909522952242262,9.524638332028907,-0.9055685166512875,91.50473684046106,-0.9750873905299104,-35.09980118346046,0
0.66,66,-0.056311457966539774,-1.0044619777793844,0.04803045307836742,-2.015951893107903,9.91977256003169,-1.0025544631573289,91.4794924593727,-0.978706467611495,-34.998362443989016,0
0.67,67,-0.05829141539066368,-1.0067471986343912,0.04769150068858824,-2.5294623049320095,10.882882487410141,-1.1254960233028226,91.44914920337533,-0.9791269645541573,-34.88898355228126,0
0.68,68,-0.06263778349316548,-1.0125062395865567,0.05219666138975899,-2.9515170424652526,12.090235992360945,-1.2536026881173934,91.41490164784017,-0.9743884242785819,-34.7696821864604,0
0.6900000000000001,69,-0.06823369609029903,-1.0188224161735813,0.05901110502700561,-3.111979746920855,13.059822314545867,-1.348776291607809,91.38011277231541,-0.9689955547440104,-34.64138218586311,0
0.7000000000000001,70,-0.0721540199177064,-1.0215424744953703,0.0634413058995209,-3.182681456451379,13.516236454168181,-1.3967814404137169,91.34617126740036,-0.9677458551961127,-34.507575567797765,0
0.7100000000000001,71,-0.07180425086124957,-1.0187284689218425,0.0629090147209113,-3.543602062864006,13.509516357720488,-1.431057915440886,91.30944141811963,-0.969118077325182,-34.37272219159426,0
