TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.09400037986961485,-1.0139993615722156,0.12999975358622629,-3.437697395483929,-3.2658499473665286,-5.958886041627435,100.60572697099599,-1.352159847216242,-101.79169244922491,0
0.02,2,-0.09864346277684576,-1.0019441094462092,0.10294773476945342,-1.6800445648382538,-0.11981179722603763,-2.7176348141674973,100.6450349872346,-1.322333076756829,-101.75606318459847,0
0.03,3,-0.10121116164509039,-0.996220776858641,0.08817466535189666,-0.702861167230531,1.6791297043855051,-0.9597151259357825,100.59497195569625,-1.3253774695676184,-101.75859461275799,0
0.04,4,-0.10130767229053944,-0.9972753234053738,0.08675767358373011,-0.6095581346546942,1.9819083661461319,-0.8309732183129257,100.43803197765162,-1.3674387374909471,-101.80693137719882,0
0.05,5,-0.10004420893097357,-1.000528360236651,0.09052309576235204,-0.912956137929341,1.6563188093924208,-1.3527217075975595,100.25078293242976,-1.4199954432748845,-101.86786568909561,0
0.06,6,-0.09867469198774835,-1.001820434364867,0.09242688570478941,-1.1394485259395992,1.5003174320169987,-1.6432937784096806,100.13474804013171,-1.445805408101097,-101.89647446021806,0
0.0699999999999999,7,-0.09778008529996708,-1.0006299249505404,0.09194800580730081,-1.1822903102201063,1.6426010899457142,-1.5791324343300321,100.10803187904497,-1.4389995547327126,-101.88386009763781,0
0.08,8,-0.09736625047492364,-0.9987917526668759,0.09185398085519711,-1.1609361980947603,1.8336232525520226,-1.4604632617326707,100.08779546643646,-1.4310617896747073,-101.86617980012258,0
0.09,9,-0.09714650115225795,-0.9978847294435848,0.09325278284118492,-1.1615004035281873,1.9382335749860233,-1.4669826609351906,99.99657176252818,-1.4506258437890267,-101.87831327863492,0
0.0999999999999999,10,-0.09670918222779502,-0.9982813079205591,0.09472110218792038,-1.1865641244679985,2.0369731063803678,-1.537263690834945,99.85856595722132,-1.487442408951834,-101.91024174741536,0
0.11,11,-0.09578535670789629,-0.9996494952167861,0.09466229625204216,-1.2450722083655852,2.2144157655184933,-1.5565132657656762,99.76002948942977,-1.5082236790389714,-101.92348732450155,0
0.12,12,-0.09453984070915886,-1.0013647687571063,0.09320473005185541,-1.3718745751622832,2.4076270135096927,-1.4943422511844013,99.73056701679857,-1.502473936860574,-101.90425910694671,0
0.13,13,-0.09352921468387282,-1.0025041053214951,0.09185937143055999,-1.5558920726842773,2.4796709855109547,-1.3940501573569652,99.70639820480807,-1.4959052827111807,-101.88115273347815,0
0.14,14,-0.09330784254207478,-1.0021765463068888,0.09186396412129948,-1.7130146426062385,2.3833178202023637,-1.319251931712298,99.6205184477315,-1.514262469237144,-101.88537750367007,0
0.15,15,-0.0940465031391941,-1.0003068655117184,0.0930647177607915,-1.7584671450072409,2.2150706007671626,-1.321036000533493,99.4928759594134,-1.548152337966182,-101.90939962628242,0
0.16,16,-0.09543313223258558,-0.9979608864969775,0.0942853802658243,-1.6862406151702152,2.117849327413676,-1.4094676938252504,99.39968637789502,-1.566617214594364,-101.91928653632002,0
0.17,17,-0.09682131182498513,-0.9966250342149207,0.09456312126208723,-1.5653289050820645,2.154009901598286,-1.5346912667557189,99.36894701013233,-1.5596000814926045,-101.90134139414616,0
0.18,18,-0.09750661763611887,-0.9970615633733476,0.09390264660248533,-1.4755540083577658,2.2785286147690638,-1.613469753799074,99.34597303139485,-1.5509587676631515,-101.87873449042766,0
0.19,19,-0.09710225410779007,-0.9987777837891733,0.09296044647919612,-1.4598093259979843,2.4168620614395695,-1.5920957016184594,99.27132112938617,-1.5654442844065717,-101.87769707978511,0
0.2,20,-0.09589183370520825,-1.0004355652611279,0.09226453000387183,-1.5183930883225996,2.540914657587608,-1.48635433375483,99.16039194106298,-1.5957007064622957,-101.89173040934217,0
