TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.044999707549915016,-0.9899991833632363,0.19299900140617957,-0.7449619829261914,0.6303471408602188,1.603282301410741e-05,98.65762030287614,-1.5813597691072692,-17.612730580318058,0
0.02,2,-0.05042367190886579,-0.9889327402700435,0.2002831268687793,-1.0296159561522007,0.9736188887117455,0.38318119648765464,98.63720246818639,-1.5831864677795864,-17.607101802233945,0
0.03,3,-0.054010498449972535,-0.9878121160669349,0.20475616639871966,-1.1372208113927618,1.2362678082382819,0.5641116256973685,98.63045925528428,-1.5957086499847641,-17.59491154145799,0
0.04,4,-0.055403247937018806,-0.9870154507353978,0.2060633735870429,-1.0516872159690593,1.360720695068694,0.5273447813381871,98.63997887668,-1.6205878696026468,-17.57547502901486,0
0.05,5,-0.05542481081213164,-0.987145363946917,0.20589306299889826,-0.8990071979042605,1.346294770407726,0.4158139345354943,98.65410167809426,-1.6481830850962278,-17.554287812124443,0
0.06,6,-0.0547507926080741,-0.9883175600376755,0.20572846792738944,-0.8062117153491949,1.252981850831692,0.3602099874951164,98.65775311878949,-1.6663929662304153,-17.537469548326445,0
0.0699999999999999,7,-0.053403277695634924,-0.9897806912549452,0.20568181402613864,-0.8103612516001253,1.1459398338971611,0.3813842462210368,98.64908019674468,-1.6735301669548688,-17.526098271132618,0
0.08,8,-0.051385127664602584,-0.9904339944394979,0.20519384156318446,-0.8756312339916121,1.0326571734658931,0.4282544172814898,98.6418630476647,-1.6799212916328023,-17.516432793221863,0
0.09,9,-0.04931960644688879,-0.9897886767757,0.20412566719290479,-0.9535127612062458,0.867707439070753,0.4503766328211045,98.64814786697875,-1.6948296128342164,-17.50541475395949,0
0.0999999999999999,10,-0.048246323449832075,-0.9883908609886599,0.20302235936272173,-1.0159412739018487,0.6204190128406072,0.4264887409859503,98.66230145278367,-1.7148217653788074,-17.494752820336263,0
0.11,11,-0.04883283790974315,-0.9873236831833118,0.20264819036971676,-1.0489431243976166,0.33006223734393053,0.362691466464813,98.66826767473059,-1.7289153734601108,-17.48854102750336,0
0.12,12,-0.05083148866443773,-0.9873230054239234,0.2033907983519218,-1.0441951017287527,0.09651902265272859,0.2892106761822785,98.66125411927419,-1.7338606898566378,-17.48727554324519,0
0.13,13,-0.053247968134560154,-0.9882837969966465,0.2049065074760552,-1.0163298974021213,0.019489290066345925,0.24680144550033467,98.65434867652816,-1.7390190216094221,-17.486096207933233,0
