TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03500419247607564,-0.9989867970465099,-0.10799359865646332,-10.13741462953246,4.179985086546053,-0.17211291403793044,81.58360271397494,-2.1142426502298814,-19.92189398030537,0
0.02,2,-0.02864894084025839,-0.988486131859641,-0.10115633885664695,-14.219939405396401,5.858620539272022,-0.8900052689543866,81.41361389522719,-2.09610083976341,-19.861023535934457,0
0.03,3,-0.022211858040244406,-0.984290498390362,-0.09576619128337559,-16.045610044972364,6.525473741739828,-1.4011072427798967,81.25250025397963,-2.076123869940511,-19.803075488943094,0
0.04,4,-0.016555286407098507,-0.987896576500071,-0.09332462348153821,-15.55756306855158,5.9812715297102725,-1.5950061904686454,81.10164380261966,-2.0544640577724635,-19.751269896172623,0
0.05,5,-0.013041283829817204,-0.9955641551499519,-0.09541041977199824,-14.41429689373526,4.7184055589838785,-1.4702255985747177,80.95584957091089,-2.034084479814567,-19.7090275139056,0
0.06,6,-0.012333008997437236,-1.0021663919858614,-0.1028022045721705,-13.847624803769206,3.1636629093920656,-1.0771900096805307,80.81081849672502,-2.0195291080086375,-19.680127095676518,0
0.0699999999999999,7,-0.013686590506647287,-1.0050001722770414,-0.11363654457101462,-13.625415942297096,1.289183335007801,-0.4862305109617621,80.66902838596185,-2.0142417815813234,-19.669301014371957,0
0.08,8,-0.015008474420329612,-1.0040629991633674,-0.12356863020299381,-12.791263354626054,-1.0394870474571944,0.18543060326840904,80.53932422898347,-2.0187344616632004,-19.681282267553136,0
0.09,9,-0.013808594470053032,-1.0000695636897452,-0.13062845321874564,-10.72206679861435,-3.566988953055269,0.7705086509423363,80.43300633928307,-2.0311204596887387,-19.7174450774815,0
0.0999999999999999,10,-0.009046482697929785,-0.9940052532252952,-0.1404354842005765,-7.3909461392097064,-5.7391199121958065,1.1448302127385224,80.36108465270038,-2.0490620167478326,-19.773695891776335,0
0.11,11,-0.0024355488270144665,-0.9887630291882299,-0.16284582016743054,-3.0716009157033954,-7.39819970595505,1.3403448971563798,80.33328257795064,-2.071401826301697,-19.844614676940214,0
0.12,12,0.0028121044676913893,-0.9890119836683122,-0.19969521589653966,1.8903505884393672,-9.336499944458513,1.5212689057895716,80.35681954524763,-2.0989346436335574,-19.933025844813844,0
0.13,13,0.005115465665404597,-0.9967788735584563,-0.2373203031361258,7.1693029445353265,-12.968072876372737,1.8013848917989272,80.43564552720194,-2.1342280712227315,-20.056308485569616,0
0.14,14,0.005492665609954618,-1.0065845687355517,-0.2560685176329427,12.701390673834466,-19.18113001713791,2.0766454203544287,80.57326461779348,-2.179780534810907,-20.240632199756202,0
0.15,15,0.00431248724794193,-1.0068382108394474,-0.2487021171078409,18.95587091563419,-27.3206372550931,2.0418775762937678,80.77843539809922,-2.2345576340404247,-20.50491710456182,0
0.16,16,-0.0016125171063419359,-0.9881242816599783,-0.22671287386497066,26.71821647720073,-35.35486542730284,1.3675306478024172,81.06735021648349,-2.2912901631110643,-20.847673786657506,0
0.17,17,-0.015778836130874153,-0.9507405859322625,-0.20797972503123058,36.39263091274923,-41.19416852889096,-0.10594552220714269,81.45838905290417,-2.3375349350306673,-21.247790071511837,0
0.18,18,-0.03502766685053319,-0.9044091861628076,-0.2012681584299943,47.58447869245159,-43.819100425706225,-2.2382187190463263,81.9643009540239,-2.360734873421676,-21.67527074413526,0
0.19,19,-0.04800991214372525,-0.861646527562055,-0.20336335412752016,59.379829152421465,-43.17607238848882,-4.541235310063724,82.58871609982835,-2.3542932407198367,-22.099133414204633,0
0.2,20,-0.04314464366971185,-0.8314928954339413,-0.20760410524079792,70.80845179513507,-39.51206356437019,-6.2688974448277275,83.32672214202887,-2.321215796362066,-22.48885063527658,0
0.21,21,-0.019318624000558712,-0.8177085415405919,-0.21165954590600836,80.95235055895215,-33.33603532546452,-6.684495966858905,84.1648658826848,-2.2737536874210718,-22.8172360751345,0
0.22,22,0.011059412078024288,-0.8211414170891159,-0.21547348872718614,88.80351568469652,-25.853996530554333,-5.390828173794708,85.07930756317866,-2.2295709153776273,-23.068937796609628,0
