TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04400164434891056,-1.0139968780693045,0.10500289717448834,-2.6353390574881073,-3.4375681652195635,1.317806898712767,93.52970020508056,-2.1142241170947895,35.89007316948038,0
0.02,2,-0.040575527287252056,-1.015525927217096,0.10340961524646886,-3.0259761887110534,-3.815376241999331,1.0958202930882868,93.52181665529773,-2.11566323991396,35.8502948633858,0
0.03,3,-0.03686307806316406,-1.0141087122833545,0.1010807005441022,-3.2104205494695432,-4.151474642571195,0.9282517494100279,93.50253070840814,-2.1196762215006175,35.808999864377434,0
0.04,4,-0.03333922506473341,-1.0094147440686152,0.0982090406813875,-3.11598580030345,-4.429190466849944,0.8549330069227072,93.47297048807147,-2.1258861289785074,35.7650418473337,0
0.05,5,-0.031066203940541413,-1.0036703450309254,0.09579704203528025,-2.838702568165527,-4.683374831900744,0.8784265871342434,93.44475289732128,-2.1314002485793964,35.71776431302136,0
0.06,6,-0.030793757061851845,-0.9994212647425683,0.09463326577690065,-2.5588355184853007,-4.965218587384763,0.9598748359769428,93.42651414281977,-2.1341128597913426,35.667073841182436,0
0.0699999999999999,7,-0.03233417416008547,-0.9976682932684626,0.09450775456881415,-2.4167862394574717,-5.246663666947606,1.0463153749169882,93.41501969828619,-2.1350058666172114,35.613705299845094,0
0.08,8,-0.03482094784022811,-0.9977792870019841,0.09441777554665402,-2.4480561408956127,-5.401246666966167,1.0977224669362293,93.40040420885077,-2.1369218664034517,35.559290344149645,0
0.09,9,-0.037506091540151276,-0.9985985531488693,0.09339346345778671,-2.599175045885205,-5.333581485686586,1.0899558507858909,93.37793546074788,-2.141596579090908,35.50571925920224,0
0.0999999999999999,10,-0.04019287281725781,-0.9995806045953589,0.09123251022401585,-2.7820789645445765,-5.108228011841815,1.0110214044062242,93.35181025762203,-2.148364623906383,35.45411986034793,0
0.11,11,-0.04280702142373047,-1.001107621627972,0.0887369805549382,-2.918799401845252,-4.898213165033983,0.8672303320435313,93.32765426724752,-2.155154555040628,35.40436887415395,0
0.12,12,-0.04475635767033786,-1.0037022482781053,0.08722683483252605,-2.949634301327854,-4.810381352717661,0.6853214530851348,93.30492899325435,-2.159923136766243,35.35555987979571,0
0.13,13,-0.04520791555326475,-1.0068355395030073,0.0875662996569082,-2.8194342585732453,-4.799769419351261,0.49854932808380487,93.28002823723062,-2.161662097996675,35.30702600422856,0
0.14,14,-0.04420542206296303,-1.008739327056003,0.08960244584905232,-2.4872329182878885,-4.73957533101969,0.3325944830332544,93.25599423582412,-2.1613180006271278,35.25921474763747,0
0.15,15,-0.04312809858274709,-1.0077693429396948,0.09249961034098239,-1.9699313180854943,-4.517493605316748,0.20559763909224113,93.24399473720561,-2.1617361470224115,35.213915334427476,0
0.16,16,-0.04358109393192205,-1.0040988252476744,0.09528206567499672,-1.3735708200750665,-4.065331863887651,0.1295026978269193,93.25080982755102,-2.1653592787301426,35.17368215113514,0
0.17,17,-0.045817761458607796,-0.9999944219432019,0.0969612714688549,-0.8686587679820452,-3.370451285860999,0.10284943422002056,93.26722642666951,-2.171537933634517,35.14070154113581,0
0.18,18,-0.04846906279705591,-0.9982677524987873,0.09673687981900184,-0.6124245711243383,-2.508764297208675,0.1126438836030322,93.2755197802689,-2.177039543030671,35.11585748747867,0
0.19,19,-0.049792217137027084,-1.0001967899747621,0.09465369698808837,-0.6551874904460485,-1.6381280931707503,0.15415547971142798,93.26978036510452,-2.1793863316324216,35.098740937064534,0
