TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02700010963730426,-1.0120014319167128,0.08800018090202309,0.5157498925936344,0.5156027136445557,0.057284746173870554,93.98803248533628,-1.7475280182772344,-18.930529244203488,0
0.02,2,-0.027455156336359345,-1.0120329757927873,0.08788682632313391,0.39961996320559057,0.5531764369466645,0.049712525889288844,93.99550538372796,-1.7513960096489531,-18.92327479924287,0
0.03,3,-0.027509644894493195,-1.012087246759865,0.08790450699972327,0.2839411309610244,0.575910149634086,0.03748840826476174,93.9964100256686,-1.748332670326672,-18.918296410692477,0
0.04,4,-0.02706353539764979,-1.0119477450937475,0.08765305906566542,0.1712579423278613,0.5662115650530173,0.02469048877180261,93.98919924216996,-1.7368531780474894,-18.916773960540144,0
0.05,5,-0.026448932232227364,-1.0112835353247405,0.08664457794665509,0.06291647967827681,0.51658480852317,0.012258804510151461,93.97878503519865,-1.722630838981237,-18.917592933563828,0
0.06,6,-0.02628879330354137,-1.0100725927329208,0.08508304014556514,-0.0434486472359314,0.4575681710618952,-0.01539982264327294,93.97181018745648,-1.7135140911697984,-18.91764383656448,0
0.07,7,-0.02701875563325755,-1.0087842247986463,0.08372630210712752,-0.14689894065519551,0.46120744760992954,-0.07466307179194809,93.9694301319767,-1.7117128873828547,-18.91422422399354,0
0.08,8,-0.02832077641598334,-1.0079194764471744,0.08293595730195472,-0.2344033172075273,0.5790732509652512,-0.15007620227045373,93.96617831374249,-1.7122642165581345,-18.907117617132464,0
0.09,9,-0.029158521773794285,-1.0073357355880663,0.0822735950620066,-0.29031060922727664,0.7545921610116814,-0.1907207145723473,93.95703386923041,-1.709853274769924,-18.898145255985256,0
0.1,10,-0.028739035374080808,-1.006260372746146,0.08125356867758633,-0.31957728719293266,0.8241644090814596,-0.15344962095242096,93.94385985883255,-1.7051161688119882,-18.889425743646836,0
0.11,11,-0.02749228722486296,-1.0041459627694314,0.08023169146290526,-0.34905877637732763,0.6568982408500444,-0.05545817871541772,93.93291895401204,-1.7024546822461386,-18.8827561144766,0
0.12,12,-0.026734076604463735,-1.0014167785431853,0.0801925056914444,-0.393673350393807,0.3081594693767042,0.021267986985749818,93.9272341334708,-1.7028189218479945,-18.879814659761074,0
0.13,13,-0.027186073482595722,-0.9992302350485655,0.08159290836646949,-0.42803082829061895,-0.00323418167257445,-0.007371256686358745,93.92402477111011,-1.7014942882992459,-18.88117816582991,0
0.14,14,-0.02817176338387195,-0.998516628385298,0.08366636566468276,-0.4067210851657681,-0.10282308479001045,-0.14842443166862185,93.91955859563369,-1.6942520978160358,-18.884775542192067,0
0.15,15,-0.028523971619265134,-0.9992940496370584,0.08518866641439404,-0.3175296508297824,-0.028427464514497926,-0.31682867656296126,93.91388829888338,-1.6836601078926143,-18.886923660389073,0
0.16,16,-0.02794161838769971,-1.0008078912965976,0.08585086273710528,-0.20738563883850458,0.035566147924888276,-0.4049848784474801,93.90961806745788,-1.6762011869175473,-18.886157582997832,0
0.17,17,-0.027076252815834336,-1.0021341396343224,0.08638615415082214,-0.14668327201481315,-0.027201305329008198,-0.36872152474376696,93.9075979553162,-1.6731186332862757,-18.885345071747725,0
0.18,18,-0.026529385475713804,-1.0026549870349886,0.08729619663134854,-0.16434676146969188,-0.15539679742974938,-0.25236514702022744,93.905735640454,-1.667693000764983,-18.888735323370405,0
0.19,19,-0.026244665589230567,-1.0022840018287116,0.08812977083912672,-0.2179391526395333,-0.2112366746213275,-0.14448441155229125,93.90208971296782,-1.6539005047782045,-18.896871208074046,0
0.2,20,-0.025905961352607886,-1.0015209055894068,0.08833425910596715,-0.226717814176181,-0.14419199649729614,-0.11161197815731735,93.89775299930201,-1.6351944477803957,-18.905421773050058,0
0.21,21,-0.025583799616686494,-1.001167956897761,0.08821616217379409,-0.135518173473267,-0.02652465806591077,-0.15897095807309367,93.89576036876015,-1.620937045617893,-18.909598104622077,0
0.22,22,-0.025752504727677168,-1.0016678993178922,0.08852809282883373,0.044394934495714744,0.046021607014593395,-0.23806101179326386,93.89758693321822,-1.6150656721960048,-18.9090210789386,0
0.23,23,-0.026674677052909657,-1.0026493285982279,0.08938454955306824,0.24641993565313303,0.04579606252253975,-0.2876749059817486,93.9016574912619,-1.6124189910539823,-18.907445376374724,0
0.24,24,-0.02788431384151485,-1.0033262230464695,0.09006787634161771,0.39959820334039015,0.0064142527934358436,-0.27640129169481187,93.90556809702792,-1.6068265764373904,-18.9082950124635,0
0.25,25,-0.028401359053714666,-1.0034008569047252,0.08988748933241537,0.47730757580544453,-0.03483351553347343,-0.2180173135443177,93.90908020042434,-1.5988727241407392,-18.911574635041966,0
0.26,26,-0.02756941163536407,-1.0033632784237636,0.08891856024409182,0.5047306866612482,-0.06449378271900875,-0.15049931540931413,93.91392143333985,-1.5932825748100337,-18.915017386479995,0
0.2700000000000001,27,-0.025764969590660703,-1.0038378430570398,0.08782144675524857,0.5252121489638479,-0.08476476255662,-0.09889603070249028,93.92053708048097,-1.5911001293469949,-18.917223971082933,0
0.2800000000000001,28,-0.024219645410415783,-1.00487272296645,0.0871629044455968,0.5605311008344261,-0.10672776082072141,-0.0607977582728072,93.92640399381229,-1.58801905506739,-18.919102039695357,0
0.29,29,-0.023962526129682776,-1.006005336435298,0.08705371685782021,0.5973069898314449,-0.1470853204857381,-0.028578701738598566,93.92897511264152,-1.5805642348463431,-18.922374782045573,0
0.3,30,-0.024911181820459757,-1.0068408790854744,0.08723919661943814,0.6057235470651431,-0.20955838468657118,-0.013851787392747394,93.9296104792237,-1.5710650747897148,-18.92722056465794,0
0.31,31,-0.026132454521527973,-1.0073691897027657,0.08727200223505244,0.5716643513984421,-0.2674842071164072,-0.03507292156343188,93.93226049546217,-1.5646680110866256,-18.931956992520284,0
0.32,32,-0.026923791587600724,-1.0077670290047884,0.08671586861062792,0.5101740744578396,-0.28217064262921737,-0.08347475661460844,93.93765894471689,-1.5628013363640956,-18.935028356185324,0
0.33,33,-0.027390093301387867,-1.0080806689801804,0.08553157590057964,0.44396092515136204,-0.24585340322166038,-0.11858685139219159,93.94131210289682,-1.5619581380802194,-18.93664237900452,0
0.3400000000000001,34,-0.02797499691047641,-1.008209402469131,0.08428286709706982,0.3731247368937358,-0.1938788272769574,-0.10679998952053814,93.9392365036461,-1.5588232742564125,-18.938109430999774,0
0.3500000000000001,35,-0.028728924550834742,-1.0081495040994106,0.08364875178077871,0.27861371515874384,-0.16309241533503044,-0.05842228207955895,93.9338259845214,-1.5543252320584906,-18.940078820019227,0
0.3600000000000001,36,-0.029197911681388564,-1.0081079096749872,0.08364793206850149,0.15685611581831793,-0.14741190593097295,-0.02005975755736912,93.9308596813403,-1.5514438114476925,-18.94203695393226,0
0.3700000000000001,37,-0.028923146279338573,-1.0082720480280234,0.08362572813379174,0.03514244574827649,-0.11291074935350232,-0.031113462455948152,93.93114518146506,-1.5501876364205507,-18.94341736412699,0
0.38,38,-0.02794895266056582,-1.008523763213365,0.08314894561714399,-0.05756067169167056,-0.05787285659832649,-0.08829551872548946,93.92870952546814,-1.5466944707065051,-18.94460460118525,0
0.39,39,-0.02685729562591713,-1.0085155517079991,0.08265105115699756,-0.12521765220549805,-0.03680979156115034,-0.14989452438763687,93.91864888532453,-1.5381008197498067,-18.946586104987922,0
0.4000000000000001,40,-0.026279870401580106,-1.0080407809403373,0.08291038585396708,-0.19871276206931815,-0.10682651199253902,-0.17438651847449643,93.90402339519166,-1.5269755968894672,-18.949914198244834,0
0.4100000000000001,41,-0.026305225300281832,-1.007215265163506,0.08400451001290674,-0.3001661065794864,-0.25686094749089994,-0.15772350726276693,93.89241656683218,-1.5188688038488678,-18.95436149282583,0
0.4200000000000001,42,-0.02641768220282904,-1.0062723410221077,0.08514375990956963,-0.421155217562866,-0.4094579932759587,-0.1328558965983276,93.88705719663722,-1.5156696057794161,-18.95946025370454,0
0.4300000000000001,43,-0.026138123771965647,-1.0053274117059214,0.08561185652115665,-0.5305100513848994,-0.496166893854141,-0.13143515260288388,93.88414885684341,-1.5136129978862012,-18.964935576203143,0
0.4400000000000001,44,-0.025658994870327172,-1.0044360230137401,0.08551227104009386,-0.5949063339405636,-0.5162382514306973,-0.1501032788202294,93.87864775786403,-1.5084137763632088,-18.9705899647637,0
0.45,45,-0.025632359258527918,-1.0037344982029754,0.08540494938995266,-0.595889929872014,-0.5149699339030153,-0.15898253904721807,93.87001328670871,-1.5004604501487948,-18.97622724833619,0
0.4600000000000001,46,-0.02631528172905514,-1.0033238714770207,0.08558018426779056,-0.5387280873220286,-0.5209174930389283,-0.13840874513796822,93.86151284140625,-1.4937255540187089,-18.98189672838317,0
0.4700000000000001,47,-0.027205469309985304,-1.0030498520679036,0.08598122472022181,-0.45221125567395515,-0.5190770967814452,-0.09912186894923067,93.85568658071749,-1.490634158692936,-18.987884423758523,0
