TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04999940737977147,-1.0119991729567197,0.07900194778259872,-1.5468014410745194,-3.208322084314688,0.05728099011112138,96.31997642450801,0.5615214077952857,-22.242222590213924,0
0.02,2,-0.04979587800671941,-1.0035576402152457,0.0685852874891975,-2.2637956045017673,-1.6824991886495542,0.00137655537034742,96.30895506482382,0.5785618477478117,-22.252259866636575,0
0.03,3,-0.0497067208185481,-0.9956077874761983,0.06320696646566432,-2.6076346953380183,-0.7829910350548445,-0.07356750596043161,96.27189980113681,0.5700930802920796,-22.261318299296054,0
0.04,4,-0.05015349779861713,-0.9887221767170071,0.06343679961501038,-2.6295991215989836,-0.5468433720015717,-0.19394885179670554,96.20278716663165,0.5323265150278815,-22.26864374194112,0
0.05,5,-0.05144213655856135,-0.9835590587910498,0.06594514086645584,-2.6613671282909075,-0.5161686941971203,-0.362474006708604,96.12308648885949,0.48829598361410675,-22.27347682768093,0
0.06,6,-0.05303744817979732,-0.9806516625562891,0.067307516667263,-2.8769025217837116,-0.287559930013945,-0.5277161865427477,96.0625674788594,0.4663293721420724,-22.27478315924462,0
0.0699999999999999,7,-0.053672751717415375,-0.9800650047288686,0.06634555928498355,-3.15846020857467,0.1700667793637004,-0.6127496519978384,96.02650196312206,0.46950620378559904,-22.2716613362186,0
0.08,8,-0.052536348520608456,-0.9813129995349053,0.06386676630709015,-3.3214499450860053,0.6454902523319435,-0.5892668486886903,95.98947376439226,0.4726284050455164,-22.264268090394744,0
0.09,9,-0.05028510830630853,-0.9837989461729315,0.061432475791085975,-3.320997664514019,0.9495373526808665,-0.5222525590956665,95.9283227213126,0.45397146278603556,-22.254176615925328,0
0.0999999999999999,10,-0.04858234826700716,-0.9875091205956549,0.06022223882473121,-3.2364249608445603,1.0251799130222887,-0.5320835490996675,95.8527260752312,0.4226277866863059,-22.243578369820693,0
0.11,11,-0.04851146877092999,-0.9932033932518743,0.06040971727267375,-3.141761484248073,0.9109771461438095,-0.6985727887672868,95.79194366927533,0.40548163845268875,-22.2341097726867,0
0.12,12,-0.04954693581977942,-1.0015656916559075,0.06140632482698812,-3.0266447282786895,0.6983130535968627,-0.993536789531839,95.75557949433981,0.4112117383548344,-22.22631463891401,0
0.13,13,-0.050141415013439466,-1.0118898799813865,0.06265230766984699,-2.821723118726418,0.5259676826343168,-1.30867605325042,95.7220513791107,0.41978550528858893,-22.219666601435502,0
0.14,14,-0.04924121066716307,-1.0217022713649686,0.0641096325495457,-2.4787490338010216,0.5389715765872084,-1.546514079019732,95.66993774465406,0.4109512059826508,-22.21266482512571,0
0.15,15,-0.047183311319325,-1.0279566138467457,0.06604178082100635,-2.020175183724901,0.7890828455891002,-1.673383766188198,95.60841614811443,0.3919637443995314,-22.203239033691624,0
0.16,16,-0.04524740079376172,-1.0288137767435026,0.06841952353695825,-1.5235713058256093,1.1805091874383096,-1.6918896448780956,95.56519709524176,0.3862846936313814,-22.189822106865698,0
0.17,17,-0.04453761923878135,-1.0245011971032947,0.07072004008558033,-1.08457194381263,1.5415916528391767,-1.6006541009568278,95.549235627355,0.3989549270588191,-22.17245959388471,0
0.18,18,-0.045289989320681984,-1.0168220291098156,0.07246786097246817,-0.8020550046424533,1.7524754172479813,-1.4120439429492189,95.53891699926668,0.40685635873307757,-22.1528041301498,0
0.19,19,-0.0469726492335712,-1.0081086678166338,0.07376722550407305,-0.7641019925707037,1.8027551799323627,-1.1949911609930284,95.51002078437308,0.3883995454461524,-22.132887865127795,0
