TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04799943117571627,-1.0049994313484216,0.0769986023220939,1.718828254533692,-0.11452607374370105,0.17185072872605928,94.39484191949124,-2.7043626760078836,-42.07230568501067,0
0.02,2,-0.047252629115132325,-1.0054949743545514,0.07211508594402648,1.5394269572978236,-0.2378837451714532,0.18218848815054603,94.41451018706293,-2.7052334841060866,-42.07649659731152,0
0.03,3,-0.04712398016406875,-1.0056041809543954,0.0694539736805208,1.4733257580902037,-0.3021815451658489,0.19662357009977188,94.42609106738588,-2.7062070778205554,-42.079970769690924,0
0.04,4,-0.04773684448534353,-1.0053546633770636,0.06921680269034108,1.4986492502050055,-0.28951572881896653,0.19750925485230955,94.42823385663772,-2.706567976643381,-42.08241938428721,0
0.05,5,-0.04873187013019028,-1.0050621625634384,0.06992667191447732,1.5081094019610517,-0.21778188762918396,0.16091190524600027,94.42802760381151,-2.7057223873867207,-42.08390971446447,0
0.06,6,-0.04960521091068451,-1.0049886767475922,0.07029329563271268,1.4612179761727973,-0.11216939294885986,0.0910810475249179,94.43437567196281,-2.7044790278482846,-42.08448847969592,0
0.0699999999999999,7,-0.05001656507616181,-1.0052520420982134,0.07018334918852061,1.433418860819147,0.001493498877682263,0.028035086153695193,94.44833696514134,-2.7043941259276667,-42.08392826006141,0
0.08,8,-0.04999057028086733,-1.0058302608981686,0.07003896325753746,1.5163495831491642,0.090153509084561,0.01650512060762673,94.46215356059565,-2.705893495557248,-42.08208049787839,0
0.09,9,-0.04992058049624163,-1.006456476206245,0.07006160674237559,1.7001706420504654,0.12483413426320614,0.06735740996687918,94.46963102543094,-2.707894727124714,-42.07954195669857,0
0.0999999999999999,10,-0.05024510999610881,-1.00669318823689,0.07022127256470125,1.8680238336620447,0.0968607760353121,0.1464750427913277,94.47483817110331,-2.709485842780931,-42.07766977212566,0
0.11,11,-0.050995851709169086,-1.006367199952129,0.07069393676546783,1.9063394137536744,0.012980954817840392,0.19980682963407506,94.48661754054191,-2.711036473995199,-42.077627898183295,0
0.12,12,-0.05166085856292117,-1.0058822308798763,0.07179965116177174,1.8111437470895098,-0.11020904486609588,0.1935623997686349,94.5053347986755,-2.7128883573198417,-42.07942648058236,0
0.13,13,-0.051543267848322694,-1.005885732539888,0.07340459161550301,1.6726634752134812,-0.22993109420495847,0.13583550714430428,94.52026999880148,-2.713799186668837,-42.08198802570638,0
0.14,14,-0.0503206033284859,-1.0065981376604909,0.07468497981601825,1.5680058143917943,-0.27667375223199553,0.062427126977583736,94.522798038825,-2.7121472448930044,-42.08404724051088,0
0.15,15,-0.04833337293690042,-1.0075953936643653,0.07479585479070466,1.5021861171306674,-0.2063714307164183,0.0037520072036049627,94.51845348412031,-2.708422198870075,-42.08481458665579,0
0.16,16,-0.04638783167227689,-1.0082478477566372,0.07378055845879772,1.4536170464237992,-0.056167228835354445,-0.03361232398673056,94.5208189842943,-2.7049847070138777,-42.0839809661884,0
0.17,17,-0.0452863999537011,-1.0082362779229281,0.07260233107517541,1.431440942173777,0.07388029619324044,-0.05747382658754688,94.53419270688052,-2.7032417483913234,-42.081761001027104,0
0.18,18,-0.04546495003666925,-1.0075988773455677,0.0721743577027341,1.4554786439540683,0.10250530679373478,-0.07081717317880355,94.54805459784964,-2.7023624598411082,-42.07924200355382,0
0.19,19,-0.04687426475268544,-1.0064511832594123,0.07250925569955632,1.4984244708143424,0.026497570281693805,-0.06760148985405395,94.55119351969009,-2.700937697874708,-42.07807217007963,0
0.2,20,-0.049019981980311905,-1.0049144699661454,0.07294916655910187,1.4914446427446093,-0.09201905352763497,-0.047856831489494586,94.54665288947585,-2.6987466939653486,-42.07914924399955,0
0.21,21,-0.05115020086053744,-1.0033533283566294,0.07306174202586833,1.4077860402142,-0.17983878188652488,-0.031328607317617434,94.54729888450439,-2.696555189485151,-42.08174525403446,0
0.22,22,-0.05259926110993678,-1.0024341573221325,0.07305104932989616,1.311759087327163,-0.19061490038322979,-0.04811805297033064,94.55834390712135,-2.6948776050095673,-42.08415982217809,0
0.23,23,-0.05307243890218064,-1.0027031110977382,0.07331481629474977,1.2695815904642553,-0.10408083121352657,-0.11447352643481211,94.57074614600998,-2.693291466053443,-42.08490587895647,0
0.24,24,-0.05262160720595417,-1.004092749964487,0.07388707644175511,1.2074871878227393,0.08293714103021219,-0.22086727756895577,94.57357148454436,-2.690891092620302,-42.083092189696025,0
0.25,25,-0.05144086416517037,-1.0059746916357104,0.07450476081677608,0.9376800563308474,0.3378315284090945,-0.3385953907235555,94.56735461680769,-2.687375724196711,-42.078327928523485,0
0.26,26,-0.04982887885227126,-1.0077173979029201,0.07507144348989735,0.38728381162301667,0.5729468866887489,-0.42867876863638715,94.56067292210442,-2.683439445173774,-42.070996650093775,0
0.27,27,-0.04828148525953323,-1.0090509124089893,0.07575831270449665,-0.2531726552652218,0.6866181297817879,-0.4497316841694608,94.55635032565749,-2.679881508570479,-42.06250203425372,0
